split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,6,EEM,581,2022-05-11T13:31:00+00:00,2022-05-11T13:48:00+00:00,2022-05-11T16:30:00+00:00,-1,1,0.5603336095809937,0.43966642022132874,0.5603336095809937,-0.15165403485298157,0.09086199104785919,0.24251602590084076,0.12066718935966492,1,0,0.4016907693958687,0,1,0.0,-0.006201935003721161,-0.006201935003721161,0.0
test,6,EEM,582,2022-05-11T13:48:00+00:00,2022-05-11T16:30:00+00:00,2022-05-11T19:45:00+00:00,-1,1,0.5605901479721069,0.43940988183021545,0.5605901479721069,-0.17472568154335022,0.06883171945810318,0.2435574010014534,0.12118026614189148,1,0,0.4115027627791246,0,1,0.0,-0.019024088943792542,-0.019024088943792542,0.0
test,6,EEM,583,2022-05-11T16:30:00+00:00,2022-05-11T19:45:00+00:00,2022-05-11T19:45:00+00:00,-1,1,0.5423640608787537,0.4576359689235687,0.5423640608787537,-0.13618041574954987,0.033682990819215775,0.16986340656876564,0.08472809195518494,1,0,0.4426363269984202,0,1,0.0,-0.008861707438841836,-0.008861707438841836,0.0
test,6,EEM,586,2022-05-12T13:34:00+00:00,2022-05-12T14:11:00+00:00,2022-05-12T15:58:00+00:00,1,0,0.6498075723648071,0.6498075723648071,0.3501923382282257,0.22456850111484528,-0.3936251699924469,-0.6181936711072922,-0.2996152341365814,2,0,0.561390617702551,1,0,1.0,0.020000000000000066,-0.020000000000000066,-0.020000000000000066
test,6,EEM,587,2022-05-12T14:11:00+00:00,2022-05-12T15:58:00+00:00,2022-05-12T18:32:00+00:00,-1,0,0.6022301912307739,0.6022301912307739,0.3977698087692261,0.15070806443691254,-0.26405826210975647,-0.414766326546669,-0.20446038246154785,1,1,0.5606745493315638,1,0,1.0,-0.006092916984006143,0.006092916984006143,0.006092916984006143
test,6,EEM,588,2022-05-12T15:58:00+00:00,2022-05-12T18:32:00+00:00,2022-05-12T18:32:00+00:00,-1,0,0.6708669066429138,0.6708669066429138,0.3291330337524414,0.3201552927494049,-0.39195340871810913,-0.712108701467514,-0.3417338728904724,1,1,0.5735146842716716,1,0,1.0,-0.004576659038901595,0.004576659038901595,0.004576659038901595
test,6,EEM,591,2022-05-13T08:04:00+00:00,2022-05-13T14:02:00+00:00,2022-05-13T14:02:00+00:00,-1,0,0.6768608689308167,0.6768608689308167,0.32313913106918335,0.342451274394989,-0.3969314396381378,-0.7393827140331268,-0.3537217378616333,1,0,0.5486118435357556,0,1,0.0,0.00625156289072268,-0.00625156289072268,0.0
test,6,EEM,594,2022-05-17T08:00:00+00:00,2022-05-17T14:45:00+00:00,2022-05-17T14:45:00+00:00,-1,0,0.6866559982299805,0.6866559982299805,0.31334397196769714,0.32277312874794006,-0.4617587625980377,-0.7845318913459778,-0.3733120262622833,1,1,0.5582145095947808,1,0,1.0,-0.0034005343696866786,0.0034005343696866786,0.0034005343696866786
test,6,EEM,596,2022-05-17T23:00:00+00:00,2022-05-18T14:35:00+00:00,2022-05-18T16:08:00+00:00,-1,0,0.5084419250488281,0.5084419250488281,0.49155816435813904,-0.026176422834396362,-0.05994715169072151,-0.03377072885632515,-0.016883760690689087,1,1,0.4462891365235338,0,1,0.0,-0.018585566014965076,0.018585566014965076,0.0
test,6,EEM,597,2022-05-18T14:35:00+00:00,2022-05-18T16:08:00+00:00,2022-05-18T19:23:00+00:00,-1,1,0.5795416235923767,0.4204583466053009,0.5795416235923767,-0.19419193267822266,0.12670008838176727,0.32089202105998993,0.1590832769870758,1,0,0.30022171090601807,0,1,0.0,-0.016947086076566698,-0.016947086076566698,0.0
test,6,EEM,598,2022-05-18T16:08:00+00:00,2022-05-18T19:23:00+00:00,2022-05-18T19:23:00+00:00,-1,1,0.5692561268806458,0.43074384331703186,0.5692561268806458,-0.18726041913032532,0.09155648946762085,0.27881690859794617,0.1385122835636139,1,0,0.3118462320716369,0,1,0.0,-0.008484997540580396,-0.008484997540580396,0.0
test,6,EEM,600,2022-05-19T13:30:00+00:00,2022-05-19T15:37:00+00:00,2022-05-19T15:37:00+00:00,-1,0,0.6626855134963989,0.6626855134963989,0.3373144865036011,0.2478405237197876,-0.42744433879852295,-0.6752848625183105,-0.32537102699279785,1,0,0.5087913182950358,0,1,0.0,0.008364083640836493,-0.008364083640836493,0.0
test,6,EEM,602,2022-05-20T08:49:00+00:00,2022-05-20T14:59:00+00:00,2022-05-20T17:08:00+00:00,-1,0,0.6722115874290466,0.6722115874290466,0.3277883529663086,0.27807021141052246,-0.44013476371765137,-0.7182049751281738,-0.34442323446273804,1,1,0.5742923760053518,1,0,1.0,-0.019049915601639718,0.019049915601639718,0.019049915601639718
test,6,EEM,603,2022-05-20T14:59:00+00:00,2022-05-20T17:08:00+00:00,2022-05-20T19:35:00+00:00,-1,0,0.6360439658164978,0.6360439658164978,0.3639560043811798,0.2379850596189499,-0.32024961709976196,-0.5582346767187119,-0.272087961435318,1,1,0.576815663761281,1,0,1.0,-0.002068126520681286,0.002068126520681286,0.002068126520681286
test,6,EEM,604,2022-05-20T17:08:00+00:00,2022-05-20T19:35:00+00:00,2022-05-20T19:35:00+00:00,-1,0,0.6975694894790649,0.6975694894790649,0.30243054032325745,0.3571568727493286,-0.478593647480011,-0.8357505202293396,-0.3951389491558075,1,0,0.5811505473546906,1,0,1.0,0.007987220447284416,-0.007987220447284416,-0.007987220447284416
test,6,EEM,607,2022-05-24T09:22:00+00:00,2022-05-24T14:15:00+00:00,2022-05-24T16:15:00+00:00,-1,1,0.6406574845314026,0.359342485666275,0.6406574845314026,-0.28519752621650696,0.2930215299129486,0.5782190561294556,0.28131499886512756,1,0,0.4023285827366275,0,1,0.0,-0.0009799118079372648,-0.0009799118079372648,0.0
test,6,EEM,608,2022-05-24T14:15:00+00:00,2022-05-24T16:15:00+00:00,2022-05-24T16:15:00+00:00,-1,1,0.568901002407074,0.431098997592926,0.568901002407074,-0.16738760471343994,0.10998106002807617,0.2773686647415161,0.13780200481414795,1,1,0.38407341162034936,0,1,0.0,0.008158220024721836,0.008158220024721836,0.0
test,6,EEM,610,2022-05-25T12:12:00+00:00,2022-05-25T18:54:00+00:00,2022-05-25T18:54:00+00:00,-1,1,0.7388017773628235,0.2611982822418213,0.7388017773628235,-0.4934142827987671,0.5463355183601379,1.039749801158905,0.4776034951210022,1,1,0.47964596141543425,0,1,0.0,0.010123456790123372,0.010123456790123372,0.0
test,6,EEM,611,2022-05-25T18:54:00+00:00,2022-05-26T13:48:00+00:00,2022-05-26T13:48:00+00:00,-1,1,0.7520335912704468,0.24796640872955322,0.7520335912704468,-0.5263540744781494,0.5831337571144104,1.1094878315925598,0.5040671825408936,1,1,0.5340840817117516,0,1,0.0,0.008066487411390991,0.008066487411390991,0.0
test,6,EEM,612,2022-05-26T13:48:00+00:00,2022-05-26T18:21:00+00:00,2022-05-26T18:21:00+00:00,-1,1,0.7555598616600037,0.24444015324115753,0.7555598616600037,-0.5317617058753967,0.5967268347740173,1.128488540649414,0.5111197084188461,1,1,0.5108417142020523,0,1,0.0,0.009822944457919019,0.009822944457919019,0.0
test,6,EEM,615,2022-05-31T09:18:00+00:00,2022-05-31T18:55:00+00:00,2022-05-31T18:55:00+00:00,-1,1,0.5261920690536499,0.4738079607486725,0.5261920690536499,-0.07198638468980789,0.03287786245346069,0.10486424714326859,0.05238410830497742,1,0,0.2840209508848926,0,1,0.0,-0.008816705336426972,-0.008816705336426972,0.0
test,6,EEM,616,2022-05-31T18:55:00+00:00,2022-06-01T14:24:00+00:00,2022-06-01T14:24:00+00:00,-1,1,0.5275917053222656,0.47240832448005676,0.5275917053222656,-0.0826098844408989,0.02786915935575962,0.11047904379665852,0.05518338084220886,1,0,0.40123884895478823,0,1,0.0,-0.004799250848648142,-0.004799250848648142,0.0
test,6,EEM,618,2022-06-02T10:43:00+00:00,2022-06-02T15:14:00+00:00,2022-06-02T15:14:00+00:00,-1,0,0.5666173100471497,0.5666173100471497,0.43338271975517273,0.01406505424529314,-0.2539978325366974,-0.26806288678199053,-0.13323459029197693,1,0,0.42011777233081504,0,1,0.0,0.006815511163337398,-0.006815511163337398,0.0
test,6,EEM,620,2022-06-03T11:58:00+00:00,2022-06-03T14:30:00+00:00,2022-06-03T14:30:00+00:00,-1,1,0.5000498294830322,0.4999501705169678,0.5000498294830322,-0.14655856788158417,-0.14635924994945526,0.00019931793212890625,9.965896606445312e-05,1,0,0.3932122876352918,0,1,0.0,-0.007258253336455216,-0.007258253336455216,0.0
test,6,EEM,622,2022-06-06T08:07:00+00:00,2022-06-06T16:01:00+00:00,2022-06-06T16:01:00+00:00,-1,0,0.6903977990150452,0.6903977990150452,0.3096022307872772,0.2658177614212036,-0.5361618399620056,-0.8019796013832092,-0.38079556822776794,1,1,0.4533225734295317,0,1,0.0,-0.010182828049062663,0.010182828049062663,0.0
test,6,EEM,624,2022-06-07T11:10:00+00:00,2022-06-07T19:22:00+00:00,2022-06-07T19:22:00+00:00,-1,0,0.5614302158355713,0.5614302158355713,0.4385697841644287,0.015355388633906841,-0.23161320388317108,-0.24696859251707792,-0.12286043167114258,1,0,0.4825991281582891,0,1,0.0,0.009211147850732014,-0.009211147850732014,0.0
test,6,EEM,625,2022-06-07T19:22:00+00:00,2022-06-08T13:55:00+00:00,2022-06-08T13:55:00+00:00,-1,1,0.5320371389389038,0.4679628610610962,0.5320371389389038,-0.11747130751609802,0.010853023268282413,0.12832433078438044,0.06407427787780762,1,1,0.40322779210279686,0,1,0.0,0.007956938918792497,0.007956938918792497,0.0
test,6,EEM,628,2022-06-09T13:09:00+00:00,2022-06-09T15:07:00+00:00,2022-06-09T15:07:00+00:00,-1,1,0.5174234509468079,0.48257651925086975,0.5174234509468079,-0.06959470361471176,0.00012744840933009982,0.06972215202404186,0.03484693169593811,1,0,0.31637578834356117,0,1,0.0,-0.009926731269203537,-0.009926731269203537,0.0
test,6,EEM,629,2022-06-09T15:07:00+00:00,2022-06-09T19:48:00+00:00,2022-06-09T19:48:00+00:00,-1,0,0.701949954032898,0.701949954032898,0.29805007576942444,0.34292712807655334,-0.5136733651161194,-0.8566004931926727,-0.4038998782634735,1,1,0.5047329475239632,0,1,0.0,-0.0060873716877537015,0.0060873716877537015,0.0
test,6,EEM,633,2022-06-10T13:26:00+00:00,2022-06-10T14:12:00+00:00,2022-06-10T14:12:00+00:00,-1,0,0.6243566870689392,0.6243566870689392,0.3756433129310608,0.221688911318779,-0.28639283776283264,-0.5080817490816116,-0.24871337413787842,1,1,0.4787683346639288,0,1,0.0,-0.009161041465766526,0.009161041465766526,0.0
test,6,EEM,635,2022-06-13T08:08:00+00:00,2022-06-13T13:53:00+00:00,2022-06-13T16:33:00+00:00,-1,0,0.6330881714820862,0.6330881714820862,0.3669118881225586,0.25732624530792236,-0.2881617546081543,-0.5454879999160767,-0.2661762833595276,1,1,0.5295810453141068,0,1,0.0,-0.008434631605060862,0.008434631605060862,0.0
test,6,EEM,636,2022-06-13T13:53:00+00:00,2022-06-13T14:50:00+00:00,2022-06-13T16:33:00+00:00,-1,0,0.6164102554321289,0.6164102554321289,0.3835897743701935,0.23605509102344513,-0.23828397691249847,-0.4743390679359436,-0.23282048106193542,1,0,0.5824171335241406,1,0,1.0,0.0015033826108745247,-0.0015033826108745247,-0.0015033826108745247
test,6,EEM,637,2022-06-13T14:50:00+00:00,2022-06-13T16:33:00+00:00,2022-06-13T16:33:00+00:00,-1,0,0.5803375244140625,0.5803375244140625,0.4196624457836151,0.17819412052631378,-0.14596500992774963,-0.3241591304540634,-0.1606750786304474,1,0,0.5365342089651096,0,1,0.0,0.010619469026548716,-0.010619469026548716,0.0
test,6,EEM,639,2022-06-14T10:31:00+00:00,2022-06-14T19:18:00+00:00,2022-06-14T19:18:00+00:00,-1,1,0.6661679744720459,0.3338320255279541,0.6661679744720459,-0.2862984240055084,0.4046054482460022,0.6909038722515106,0.3323359489440918,1,0,0.4949989162257018,0,1,0.0,-0.004108565737051772,-0.004108565737051772,0.0
test,6,EEM,641,2022-06-15T12:46:00+00:00,2022-06-15T18:06:00+00:00,2022-06-15T19:29:00+00:00,-1,1,0.6461291313171387,0.35387086868286133,0.6461291313171387,-0.2929948568344116,0.30907243490219116,0.6020672917366028,0.29225826263427734,1,1,0.4859676589337199,0,1,0.0,0.014855162168853712,0.014855162168853712,0.0
test,6,EEM,642,2022-06-15T18:06:00+00:00,2022-06-15T18:38:00+00:00,2022-06-15T19:29:00+00:00,-1,1,0.7136698961257935,0.28633013367652893,0.7136698961257935,-0.4380023777484894,0.4752727746963501,0.9132751524448395,0.4273397624492645,1,1,0.5094422084729848,0,1,0.0,0.019398159661775705,0.019398159661775705,0.0
test,6,EEM,643,2022-06-15T18:38:00+00:00,2022-06-15T19:29:00+00:00,2022-06-15T19:29:00+00:00,-1,1,0.6980302929878235,0.3019696772098541,0.6980302929878235,-0.3973812162876129,0.4405547082424164,0.8379359245300293,0.39606061577796936,1,1,0.520653375671994,0,1,0.0,0.007620452310717853,0.007620452310717853,0.0
test,6,EEM,645,2022-06-16T08:02:00+00:00,2022-06-16T14:42:00+00:00,2022-06-16T16:44:00+00:00,-1,1,0.6751227378845215,0.32487720251083374,0.6751227378845215,-0.3488314747810364,0.38261574506759644,0.7314472198486328,0.35024553537368774,1,0,0.49808949639206673,0,1,0.0,-0.0020125786163521582,-0.0020125786163521582,0.0
test,6,EEM,646,2022-06-16T14:42:00+00:00,2022-06-16T16:44:00+00:00,2022-06-16T16:44:00+00:00,-1,1,0.5307809710502625,0.4692190885543823,0.5307809710502625,-0.09586450457572937,0.02741515450179577,0.12327965907752514,0.06156188249588013,1,1,0.3925592434495841,0,1,0.0,0.008260261786758238,0.008260261786758238,0.0
test,6,EEM,648,2022-06-17T10:53:00+00:00,2022-06-17T14:09:00+00:00,2022-06-17T17:08:00+00:00,-1,0,0.6599732041358948,0.6599732041358948,0.3400267958641052,0.2696095108985901,-0.3935653567314148,-0.6631748676300049,-0.31994640827178955,1,1,0.56798279870359,1,0,1.0,-0.008337481333997034,0.008337481333997034,0.008337481333997034
test,6,EEM,654,2022-06-22T13:38:00+00:00,2022-06-23T13:58:00+00:00,2022-06-23T16:02:00+00:00,-1,0,0.5639255046844482,0.5639255046844482,0.43607455492019653,0.03656680881977081,-0.22054216265678406,-0.25710897147655487,-0.1278509497642517,1,1,0.51936920832249,0,1,0.0,-0.002272727272727359,0.002272727272727359,0.0
test,6,EEM,655,2022-06-23T13:58:00+00:00,2022-06-23T16:02:00+00:00,2022-06-23T16:02:00+00:00,-1,0,0.5749198198318481,0.5749198198318481,0.42508020997047424,0.07276696711778641,-0.22918574512004852,-0.30195271223783493,-0.1498396098613739,1,1,0.4265387618614811,0,1,0.0,-0.008780732563973945,0.008780732563973945,0.0
test,6,EEM,657,2022-06-24T08:15:00+00:00,2022-06-24T14:02:00+00:00,2022-06-24T14:02:00+00:00,-1,0,0.7477818727493286,0.7477818727493286,0.25221818685531616,0.4613589644432068,-0.6254578232765198,-1.0868167877197266,-0.49556368589401245,1,0,0.5530481613122635,1,0,1.0,0.010226989274133114,-0.010226989274133114,-0.010226989274133114
test,6,EEM,659,2022-06-27T08:05:00+00:00,2022-06-27T17:45:00+00:00,2022-06-27T17:45:00+00:00,-1,0,0.7177509665489197,0.7177509665489197,0.2822490632534027,0.36542588472366333,-0.56790691614151,-0.9333328008651733,-0.43550190329551697,1,1,0.495133701539766,0,1,0.0,-0.00999025341130596,0.00999025341130596,0.0
test,6,EEM,661,2022-06-28T11:00:00+00:00,2022-06-28T15:23:00+00:00,2022-06-28T15:23:00+00:00,-1,0,0.6458262801170349,0.6458262801170349,0.3541736900806427,0.22375160455703735,-0.3769914507865906,-0.6007430553436279,-0.2916525900363922,1,1,0.514229855012527,0,1,0.0,-0.009238998298079322,0.009238998298079322,0.0
test,6,EEM,664,2022-06-30T11:38:00+00:00,2022-06-30T15:45:00+00:00,2022-06-30T15:45:00+00:00,-1,1,0.5010251998901367,0.4989748001098633,0.5010251998901367,-0.08262385427951813,-0.07852303981781006,0.004100814461708069,0.0020503997802734375,1,1,0.29178467309283096,0,1,0.0,0.006555723651033917,0.006555723651033917,0.0
test,7,GME,20673,2022-04-01T13:36:00+00:00,2022-04-01T13:41:00+00:00,2022-04-01T13:43:00+00:00,0,1,0.5845887064933777,0.4154113233089447,0.5845887064933777,-0.14549702405929565,0.196142315864563,0.34163933992385864,0.16917738318443298,0,0,0.4606744374374889,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
test,7,GME,20674,2022-04-01T13:41:00+00:00,2022-04-01T13:43:00+00:00,2022-04-01T13:50:00+00:00,0,1,0.5555658340454102,0.44443416595458984,0.5555658340454102,-0.07868638634681702,0.1444988250732422,0.2231852114200592,0.11113166809082031,0,0,0.4240524220963467,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
test,7,GME,20675,2022-04-01T13:43:00+00:00,2022-04-01T13:50:00+00:00,2022-04-01T13:55:00+00:00,0,1,0.5109255313873291,0.4890745282173157,0.5109255313873291,-0.0003096562868449837,0.04339928552508354,0.043708941811928526,0.021851003170013428,0,0,0.41719703004362535,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
test,7,GME,20676,2022-04-01T13:50:00+00:00,2022-04-01T13:55:00+00:00,2022-04-01T14:00:00+00:00,1,0,0.5187860727310181,0.5187860727310181,0.48121392726898193,0.054977141320705414,-0.02020258828997612,-0.07517972961068153,-0.03757214546203613,2,0,0.45411400395160584,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
test,7,GME,20677,2022-04-01T13:55:00+00:00,2022-04-01T14:00:00+00:00,2022-04-01T14:16:00+00:00,0,1,0.5222996473312378,0.4777003228664398,0.5222996473312378,-0.009780103340744972,0.07947778701782227,0.08925789035856724,0.044599324464797974,0,0,0.43249038778824317,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
test,7,GME,20678,2022-04-01T14:00:00+00:00,2022-04-01T14:03:00+00:00,2022-04-01T14:07:00+00:00,0,1,0.5471042394638062,0.45289579033851624,0.5471042394638062,-0.056070201098918915,0.13290712237358093,0.18897732347249985,0.09420844912528992,0,0,0.4395435047565854,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
test,7,GME,20679,2022-04-01T14:03:00+00:00,2022-04-01T14:07:00+00:00,2022-04-01T14:16:00+00:00,0,1,0.5531987547874451,0.44680124521255493,0.5531987547874451,-0.07864655554294586,0.134956955909729,0.21360351145267487,0.10639750957489014,0,0,0.43674521781531994,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
test,7,GME,20680,2022-04-01T14:07:00+00:00,2022-04-01T14:16:00+00:00,2022-04-01T14:19:00+00:00,0,1,0.5601478219032288,0.43985217809677124,0.5601478219032288,-0.10184561461210251,0.13991636037826538,0.2417619749903679,0.12029564380645752,0,0,0.4412920205723716,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
test,7,GME,20681,2022-04-01T14:16:00+00:00,2022-04-01T14:19:00+00:00,2022-04-01T14:24:00+00:00,0,1,0.6089829206466675,0.3910171091556549,0.6089829206466675,-0.19707083702087402,0.2459680587053299,0.4430388957262039,0.21796581149101257,0,0,0.5038297493727012,0,1,0.0,-0.020000000000000052,-0.020000000000000052,0.0
test,7,GME,20682,2022-04-01T14:19:00+00:00,2022-04-01T14:24:00+00:00,2022-04-01T14:45:00+00:00,1,1,0.6462068557739258,0.3537931740283966,0.6462068557739258,-0.2646813690662384,0.3377258777618408,0.6024072468280792,0.2924136817455292,2,1,0.5724276499041674,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
test,7,GME,20683,2022-04-01T14:24:00+00:00,2022-04-01T14:29:00+00:00,2022-04-01T15:02:00+00:00,0,1,0.6803043484687805,0.3196956217288971,0.6803043484687805,-0.3224720060825348,0.43269890546798706,0.7551709115505219,0.3606087267398834,0,0,0.6290052528088373,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
test,7,GME,20684,2022-04-01T14:29:00+00:00,2022-04-01T14:32:00+00:00,2022-04-01T14:59:00+00:00,0,1,0.6881738305091858,0.31182610988616943,0.6881738305091858,-0.3458135426044464,0.44578221440315247,0.7915957570075989,0.37634772062301636,0,0,0.5967980455849072,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,7,GME,20685,2022-04-01T14:32:00+00:00,2022-04-01T14:45:00+00:00,2022-04-01T15:02:00+00:00,0,1,0.6800812482833862,0.319918692111969,0.6800812482833862,-0.34747400879859924,0.4066713750362396,0.7541453838348389,0.36016255617141724,0,0,0.5647814030256746,1,2,1.0,-0.02000000000000002,-0.02000000000000002,-0.02000000000000002
test,7,GME,20686,2022-04-01T14:45:00+00:00,2022-04-01T14:46:00+00:00,2022-04-01T15:02:00+00:00,0,1,0.6838808059692383,0.31611913442611694,0.6838808059692383,-0.35350942611694336,0.41815510392189026,0.7716645300388336,0.36776167154312134,0,0,0.5672684832762349,1,2,1.0,-0.01999999999999996,-0.01999999999999996,-0.01999999999999996
test,7,GME,20687,2022-04-01T14:46:00+00:00,2022-04-01T14:50:00+00:00,2022-04-01T14:59:00+00:00,0,1,0.7069985270500183,0.29300153255462646,0.7069985270500183,-0.40371468663215637,0.4771360754966736,0.88085076212883,0.41399699449539185,0,0,0.5984799174056084,1,2,1.0,-0.01999999999999996,-0.01999999999999996,-0.01999999999999996
test,7,GME,20688,2022-04-01T14:50:00+00:00,2022-04-01T14:55:00+00:00,2022-04-01T14:59:00+00:00,0,1,0.6874237656593323,0.3125762641429901,0.6874237656593323,-0.35356634855270386,0.4345361590385437,0.7881025075912476,0.37484750151634216,0,0,0.5852120108641831,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,7,GME,20689,2022-04-01T14:55:00+00:00,2022-04-01T14:59:00+00:00,2022-04-01T15:02:00+00:00,0,1,0.6563616991043091,0.34363827109336853,0.6563616991043091,-0.28919321298599243,0.3579293191432953,0.6471225321292877,0.31272342801094055,0,0,0.573785409831996,1,2,1.0,-0.02,-0.02,-0.02
test,7,GME,20690,2022-04-01T14:59:00+00:00,2022-04-01T15:02:00+00:00,2022-04-01T15:40:00+00:00,1,1,0.6816763281822205,0.31832370162010193,0.6816763281822205,-0.34200090169906616,0.41948530077934265,0.7614862024784088,0.36335262656211853,2,1,0.6236000216881343,1,2,1.0,0.01999999999999998,0.01999999999999998,0.01999999999999998
test,7,GME,20691,2022-04-01T15:02:00+00:00,2022-04-01T15:03:00+00:00,2022-04-01T15:19:00+00:00,1,1,0.691594123840332,0.30840587615966797,0.691594123840332,-0.3578817844390869,0.4497007429599762,0.8075825273990631,0.38318824768066406,2,1,0.6457280457076039,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
test,7,GME,20692,2022-04-01T15:03:00+00:00,2022-04-01T15:19:00+00:00,2022-04-01T15:40:00+00:00,1,1,0.6686760783195496,0.3313239514827728,0.6686760783195496,-0.28847020864486694,0.41373297572135925,0.7022031843662262,0.33735212683677673,2,1,0.5775854366370103,1,2,1.0,0.019999999999999945,0.019999999999999945,0.019999999999999945
test,7,GME,20693,2022-04-01T15:19:00+00:00,2022-04-01T15:26:00+00:00,2022-04-01T15:53:00+00:00,1,1,0.6361405253410339,0.3638594150543213,0.6361405253410339,-0.21651022136211395,0.34214165806770325,0.5586518794298172,0.27228111028671265,2,1,0.5023373783196824,0,1,0.0,0.01999999999999997,0.01999999999999997,0.0
test,7,GME,20694,2022-04-01T15:26:00+00:00,2022-04-01T15:35:00+00:00,2022-04-01T15:40:00+00:00,1,1,0.5936290621757507,0.40637096762657166,0.5936290621757507,-0.15354613959789276,0.2254420518875122,0.37898819148540497,0.18725809454917908,2,1,0.4545920398348496,0,1,0.0,0.01999999999999996,0.01999999999999996,0.0
test,7,GME,20695,2022-04-01T15:35:00+00:00,2022-04-01T15:40:00+00:00,2022-04-01T15:53:00+00:00,1,1,0.5995067954063416,0.40049317479133606,0.5995067954063416,-0.16801927983760834,0.23539131879806519,0.4034105986356735,0.1990136206150055,2,1,0.4690846071046547,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
test,7,GME,20696,2022-04-01T15:40:00+00:00,2022-04-01T15:49:00+00:00,2022-04-01T17:13:00+00:00,0,1,0.5991078615188599,0.4008921682834625,0.5991078615188599,-0.17007336020469666,0.23167580366134644,0.4017491638660431,0.19821569323539734,0,0,0.4813557151839937,0,1,0.0,-0.020000000000000084,-0.020000000000000084,0.0
test,7,GME,20735,2022-04-04T13:38:00+00:00,2022-04-04T13:45:00+00:00,2022-04-04T13:51:00+00:00,0,1,0.8062446713447571,0.19375532865524292,0.8062446713447571,-0.6409661769866943,0.7848249673843384,1.4257911443710327,0.6124893426895142,0,0,0.6638264140741926,1,2,1.0,-0.02000000000000007,-0.02000000000000007,-0.02000000000000007
test,7,GME,20736,2022-04-04T13:45:00+00:00,2022-04-04T13:51:00+00:00,2022-04-04T13:51:00+00:00,0,1,0.7893872261047363,0.21061278879642487,0.7893872261047363,-0.5837802290916443,0.7374554872512817,1.321235716342926,0.5787744373083115,0,0,0.6641790185346971,1,2,1.0,-0.020000000000000104,-0.020000000000000104,-0.020000000000000104
test,7,GME,20737,2022-04-04T13:51:00+00:00,2022-04-04T13:59:00+00:00,2022-04-04T14:12:00+00:00,0,1,0.7812275886535645,0.21877236664295197,0.7812275886535645,-0.5499213933944702,0.722913384437561,1.2728347778320312,0.5624552220106125,0,0,0.6685461305230468,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
test,7,GME,20738,2022-04-04T13:59:00+00:00,2022-04-04T14:02:00+00:00,2022-04-04T14:08:00+00:00,0,1,0.7220257520675659,0.27797427773475647,0.7220257520675659,-0.3975430727005005,0.5569891929626465,0.954532265663147,0.44405147433280945,0,0,0.6174017983188285,1,2,1.0,-0.0200000000000001,-0.0200000000000001,-0.0200000000000001
test,7,GME,20739,2022-04-04T14:02:00+00:00,2022-04-04T14:08:00+00:00,2022-04-04T15:01:00+00:00,1,1,0.5675559043884277,0.43244412541389465,0.5675559043884277,-0.09126623719930649,0.18061989545822144,0.2718861326575279,0.13511177897453308,2,1,0.4447551749427044,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
test,7,GME,20740,2022-04-04T14:08:00+00:00,2022-04-04T14:12:00+00:00,2022-04-04T15:00:00+00:00,1,1,0.5499981641769409,0.45000186562538147,0.5499981641769409,-0.07334094494581223,0.12732230126857758,0.2006632462143898,0.09999629855155945,2,1,0.4461338154192984,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
test,7,GME,20741,2022-04-04T14:12:00+00:00,2022-04-04T14:23:00+00:00,2022-04-04T15:00:00+00:00,1,1,0.5124742984771729,0.48752570152282715,0.5124742984771729,-0.03681774437427521,0.0130897993221879,0.04990754369646311,0.024948596954345703,2,1,0.43084033920855747,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,7,GME,20742,2022-04-04T14:23:00+00:00,2022-04-04T14:30:00+00:00,2022-04-04T15:01:00+00:00,1,1,0.5631494522094727,0.43685051798820496,0.5631494522094727,-0.1108226329088211,0.14313137531280518,0.2539540082216263,0.1262989342212677,2,1,0.4599084999780805,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
