split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,1,AMC,21967,2022-04-12T15:09:00+00:00,2022-04-12T15:22:00+00:00,2022-04-12T17:12:00+00:00,0,0,0.5765011310577393,0.5765011310577393,0.42349889874458313,0.1347198486328125,-0.1737065315246582,-0.3084263801574707,-0.15300223231315613,0,1,0.4978592394057274,0,1,0.0,-0.019999999999999997,0.019999999999999997,0.0
test,1,AMC,21968,2022-04-12T15:22:00+00:00,2022-04-12T15:50:00+00:00,2022-04-12T17:12:00+00:00,0,0,0.5116797089576721,0.5116797089576721,0.4883202612400055,0.025686632841825485,-0.0210407767444849,-0.04672740958631039,-0.023359447717666626,0,1,0.43556361516370373,0,1,0.0,-0.020000000000000014,0.020000000000000014,0.0
test,1,AMC,21969,2022-04-12T15:50:00+00:00,2022-04-12T15:56:00+00:00,2022-04-12T16:34:00+00:00,0,1,0.5433709621429443,0.4566290080547333,0.5433709621429443,-0.06562590599060059,0.10829512774944305,0.17392103374004364,0.08674195408821106,0,0,0.4520015112128104,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,1,AMC,21970,2022-04-12T15:56:00+00:00,2022-04-12T16:11:00+00:00,2022-04-12T17:12:00+00:00,0,1,0.5397069454193115,0.46029311418533325,0.5397069454193115,-0.06926528364419937,0.08989759534597397,0.15916287899017334,0.07941383123397827,0,0,0.45393674977657406,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
test,1,AMC,21990,2022-04-13T13:38:00+00:00,2022-04-13T13:45:00+00:00,2022-04-13T13:47:00+00:00,1,0,0.6131055951118469,0.6131055951118469,0.3868943154811859,0.22151532769203186,-0.23887021839618683,-0.4603855460882187,-0.226211279630661,2,0,0.5119432418513524,1,0,1.0,0.020000000000000084,-0.020000000000000084,-0.020000000000000084
test,1,AMC,21991,2022-04-13T13:45:00+00:00,2022-04-13T13:47:00+00:00,2022-04-13T14:02:00+00:00,1,0,0.6138061881065369,0.6138061881065369,0.38619378209114075,0.22556409239768982,-0.23777586221694946,-0.4633399546146393,-0.22761240601539612,2,0,0.5415745037211781,1,0,1.0,0.020000000000000042,-0.020000000000000042,-0.020000000000000042
test,1,AMC,21992,2022-04-13T13:47:00+00:00,2022-04-13T14:02:00+00:00,2022-04-13T14:14:00+00:00,1,0,0.5903419852256775,0.5903419852256775,0.4096580147743225,0.17835775017738342,-0.18702158331871033,-0.36537933349609375,-0.18068397045135498,2,0,0.5101594464710213,1,0,1.0,0.019999999999999945,-0.019999999999999945,-0.019999999999999945
test,1,AMC,21993,2022-04-13T14:02:00+00:00,2022-04-13T14:14:00+00:00,2022-04-13T17:44:00+00:00,-1,0,0.5986708402633667,0.5986708402633667,0.4013292193412781,0.19986605644226074,-0.2000638097524643,-0.39992986619472504,-0.19734162092208862,1,1,0.5386666378332766,1,0,1.0,-0.007510431154381172,0.007510431154381172,0.007510431154381172
test,1,AMC,21994,2022-04-13T14:14:00+00:00,2022-04-13T14:19:00+00:00,2022-04-13T14:37:00+00:00,0,0,0.5800102949142456,0.5800102949142456,0.419989675283432,0.15944749116897583,-0.16336822509765625,-0.3228157162666321,-0.1600206196308136,0,1,0.5355046539534509,1,0,1.0,-0.019999999999999976,0.019999999999999976,0.019999999999999976
test,1,AMC,21995,2022-04-13T14:19:00+00:00,2022-04-13T14:28:00+00:00,2022-04-13T14:43:00+00:00,0,0,0.5850523114204407,0.5850523114204407,0.4149477183818817,0.1708463728427887,-0.1727023869752884,-0.3435487598180771,-0.17010459303855896,0,1,0.5457921805246383,1,0,1.0,-0.02000000000000001,0.02000000000000001,0.02000000000000001
test,1,AMC,21996,2022-04-13T14:28:00+00:00,2022-04-13T14:37:00+00:00,2022-04-13T18:36:00+00:00,-1,0,0.5580247044563293,0.5580247044563293,0.44197529554367065,0.11578504741191864,-0.11736420542001724,-0.23314925283193588,-0.11604940891265869,1,0,0.5230497824764434,1,0,1.0,0.0075566750629723805,-0.0075566750629723805,-0.0075566750629723805
test,1,AMC,21997,2022-04-13T14:37:00+00:00,2022-04-13T14:43:00+00:00,2022-04-13T15:53:00+00:00,1,0,0.6044318675994873,0.6044318675994873,0.39556804299354553,0.19104652106761932,-0.23291955888271332,-0.42396607995033264,-0.20886382460594177,2,0,0.5565149774586831,1,0,1.0,0.020000000000000104,-0.020000000000000104,-0.020000000000000104
test,1,AMC,21998,2022-04-13T14:43:00+00:00,2022-04-13T15:00:00+00:00,2022-04-13T18:36:00+00:00,-1,0,0.6182003617286682,0.6182003617286682,0.3817996382713318,0.2105056643486023,-0.2714110314846039,-0.4819166958332062,-0.23640072345733643,1,0,0.5577536876408431,1,0,1.0,0.005025125628140696,-0.005025125628140696,-0.005025125628140696
test,1,AMC,21999,2022-04-13T15:00:00+00:00,2022-04-13T15:13:00+00:00,2022-04-13T18:36:00+00:00,-1,0,0.5897696614265442,0.5897696614265442,0.4102303683757782,0.15315592288970947,-0.2098572701215744,-0.3630131930112839,-0.179539293050766,1,0,0.5056952093013872,1,0,1.0,0.012943162633652246,-0.012943162633652246,-0.012943162633652246
test,1,AMC,22000,2022-04-13T15:13:00+00:00,2022-04-13T15:36:00+00:00,2022-04-13T19:26:00+00:00,1,0,0.5363906621932983,0.5363906621932983,0.46360939741134644,0.0507657527923584,-0.09505463391542435,-0.14582038670778275,-0.0727812647819519,2,0,0.4755100957534013,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
test,1,AMC,22001,2022-04-13T15:36:00+00:00,2022-04-13T15:53:00+00:00,2022-04-13T19:45:00+00:00,1,1,0.5267279148101807,0.4732721149921417,0.5267279148101807,-0.04602673277258873,0.06098688393831253,0.10701361671090126,0.05345579981803894,2,1,0.4617095649604715,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
test,1,AMC,22020,2022-04-14T13:36:00+00:00,2022-04-14T13:44:00+00:00,2022-04-14T14:15:00+00:00,1,0,0.5446462631225586,0.5446462631225586,0.4553537666797638,0.05996043607592583,-0.11910143494606018,-0.179061871021986,-0.0892924964427948,2,0,0.4498276753010974,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
test,1,AMC,22021,2022-04-14T13:44:00+00:00,2022-04-14T13:59:00+00:00,2022-04-14T14:15:00+00:00,1,0,0.5307170152664185,0.5307170152664185,0.46928292512893677,0.028046127408742905,-0.0949769839644432,-0.12302311137318611,-0.06143409013748169,2,0,0.4605232823951818,0,1,0.0,0.0200000000000001,-0.0200000000000001,0.0
test,1,AMC,22022,2022-04-14T13:59:00+00:00,2022-04-14T14:02:00+00:00,2022-04-14T14:11:00+00:00,1,0,0.5844130516052246,0.5844130516052246,0.4155869781970978,0.13696381449699402,-0.20395223796367645,-0.34091605246067047,-0.16882607340812683,2,0,0.5160065268726134,1,0,1.0,0.019999999999999962,-0.019999999999999962,-0.019999999999999962
test,1,AMC,22023,2022-04-14T14:02:00+00:00,2022-04-14T14:11:00+00:00,2022-04-14T17:56:00+00:00,0,0,0.5627595782279968,0.5627595782279968,0.4372403919696808,0.09893929958343506,-0.15343008935451508,-0.25236938893795013,-0.12551918625831604,0,1,0.5075507222280689,1,0,1.0,-0.02000000000000011,0.02000000000000011,0.02000000000000011
test,1,AMC,22024,2022-04-14T14:11:00+00:00,2022-04-14T14:15:00+00:00,2022-04-14T15:01:00+00:00,0,1,0.5483477711677551,0.4516521990299225,0.5483477711677551,-0.10743055492639542,0.0865667536854744,0.1939973086118698,0.09669557213783264,0,0,0.49349362242819644,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
test,1,AMC,22025,2022-04-14T14:15:00+00:00,2022-04-14T14:19:00+00:00,2022-04-14T14:43:00+00:00,0,0,0.5730136632919312,0.5730136632919312,0.42698636651039124,0.10286175459623337,-0.19129571318626404,-0.2941574677824974,-0.14602729678153992,0,1,0.5184245028345905,1,0,1.0,-0.020000000000000007,0.020000000000000007,0.020000000000000007
test,1,AMC,22026,2022-04-14T14:19:00+00:00,2022-04-14T14:32:00+00:00,2022-04-14T15:01:00+00:00,0,0,0.5303508639335632,0.5303508639335632,0.46964916586875916,0.038766827434301376,-0.08278605341911316,-0.12155288085341454,-0.06070169806480408,0,1,0.45050410590213097,0,1,0.0,-0.019999999999999962,0.019999999999999962,0.0
test,1,AMC,22027,2022-04-14T14:32:00+00:00,2022-04-14T14:36:00+00:00,2022-04-14T14:43:00+00:00,0,0,0.5409735441207886,0.5409735441207886,0.4590264856815338,0.055444832891225815,-0.10881764441728592,-0.16426247730851173,-0.08194705843925476,0,1,0.46727800823650795,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
test,1,AMC,22028,2022-04-14T14:36:00+00:00,2022-04-14T14:43:00+00:00,2022-04-14T15:01:00+00:00,0,0,0.5304838418960571,0.5304838418960571,0.46951615810394287,0.03328027203679085,-0.08880646526813507,-0.12208673730492592,-0.06096768379211426,0,1,0.439729761024661,0,1,0.0,-0.019999999999999997,0.019999999999999997,0.0
test,1,AMC,22029,2022-04-14T14:43:00+00:00,2022-04-14T15:01:00+00:00,2022-04-14T18:42:00+00:00,-1,0,0.5477732419967651,0.5477732419967651,0.45222678780555725,0.04775788635015488,-0.14391975104808807,-0.19167763739824295,-0.09554645419120789,1,1,0.4717926955649956,0,1,0.0,-0.004685777287761899,0.004685777287761899,0.0
test,1,AMC,22030,2022-04-14T15:01:00+00:00,2022-04-14T15:15:00+00:00,2022-04-14T17:56:00+00:00,0,0,0.5650284886360168,0.5650284886360168,0.43497154116630554,0.05977797880768776,-0.2018176019191742,-0.26159558072686195,-0.1300569474697113,0,1,0.47882828628962926,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
test,1,AMC,22031,2022-04-14T15:15:00+00:00,2022-04-14T15:29:00+00:00,2022-04-14T18:42:00+00:00,-1,0,0.5467268824577332,0.5467268824577332,0.45327314734458923,0.033142123371362686,-0.15431231260299683,-0.1874544359743595,-0.09345373511314392,1,1,0.44857534404611743,0,1,0.0,-0.004685777287761899,0.004685777287761899,0.0
test,1,AMC,22032,2022-04-14T15:29:00+00:00,2022-04-14T16:01:00+00:00,2022-04-14T17:56:00+00:00,0,1,0.5122984051704407,0.48770156502723694,0.5122984051704407,-0.06225619092583656,-0.01305259857326746,0.0492035923525691,0.024596840143203735,0,0,0.46283031793703766,0,1,0.0,-0.019999999999999993,-0.019999999999999993,0.0
test,1,AMC,22033,2022-04-14T16:01:00+00:00,2022-04-14T16:14:00+00:00,2022-04-14T16:46:00+00:00,0,1,0.5403769612312317,0.45962297916412354,0.5403769612312317,-0.08899357914924622,0.07286689430475235,0.16186047345399857,0.08075398206710815,0,0,0.4667421630506454,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,1,AMC,22034,2022-04-14T16:14:00+00:00,2022-04-14T16:46:00+00:00,2022-04-14T18:42:00+00:00,-1,1,0.5040323734283447,0.4959675967693329,0.5040323734283447,-0.027401162311434746,-0.011271236464381218,0.016129925847053528,0.00806477665901184,1,0,0.4408558671458991,0,1,0.0,-0.010142543859649054,-0.010142543859649054,0.0
test,1,AMC,22046,2022-04-18T13:39:00+00:00,2022-04-18T13:45:00+00:00,2022-04-18T16:21:00+00:00,0,0,0.5372364521026611,0.5372364521026611,0.4627635180950165,0.06345982849597931,-0.08576234430074692,-0.14922217279672623,-0.07447293400764465,0,1,0.5150197098129845,1,0,1.0,-0.01999999999999994,0.01999999999999994,0.01999999999999994
test,1,AMC,22047,2022-04-18T13:45:00+00:00,2022-04-18T13:57:00+00:00,2022-04-18T15:14:00+00:00,1,0,0.5965308547019958,0.5965308547019958,0.40346917510032654,0.16154417395591736,-0.22948667407035828,-0.39103084802627563,-0.1930616796016693,2,0,0.5481081803147633,1,0,1.0,0.019999999999999983,-0.019999999999999983,-0.019999999999999983
test,1,AMC,22048,2022-04-18T13:57:00+00:00,2022-04-18T14:07:00+00:00,2022-04-18T16:21:00+00:00,0,0,0.5794212222099304,0.5794212222099304,0.4205787479877472,0.13102605938911438,-0.18937185406684875,-0.32039791345596313,-0.15884247422218323,0,1,0.4425582917176556,0,1,0.0,-0.02000000000000002,0.02000000000000002,0.0
test,1,AMC,22049,2022-04-18T14:07:00+00:00,2022-04-18T14:23:00+00:00,2022-04-18T15:14:00+00:00,1,0,0.5493772625923157,0.5493772625923157,0.4506227970123291,0.09645292907953262,-0.10170186311006546,-0.19815479218959808,-0.09875446557998657,2,0,0.4309216347926697,0,1,0.0,0.020000000000000042,-0.020000000000000042,0.0
test,1,AMC,22050,2022-04-18T14:23:00+00:00,2022-04-18T14:32:00+00:00,2022-04-18T16:21:00+00:00,0,0,0.5225997567176819,0.5225997567176819,0.4774002134799957,0.057806264609098434,-0.032654501497745514,-0.09046076610684395,-0.04519954323768616,0,1,0.4084151759495938,0,1,0.0,-0.02000000000000012,0.02000000000000012,0.0
test,1,AMC,22051,2022-04-18T14:32:00+00:00,2022-04-18T14:39:00+00:00,2022-04-18T15:14:00+00:00,1,0,0.5186516046524048,0.5186516046524048,0.4813483655452728,0.0586392842233181,-0.016001831740140915,-0.07464111596345901,-0.03730323910713196,2,0,0.42945177282348496,0,1,0.0,0.019999999999999934,-0.019999999999999934,0.0
test,1,AMC,22052,2022-04-18T14:39:00+00:00,2022-04-18T14:54:00+00:00,2022-04-18T15:38:00+00:00,1,0,0.5693511962890625,0.5693511962890625,0.4306488335132599,0.13662727177143097,-0.1425771862268448,-0.27920445799827576,-0.1387023627758026,2,0,0.48769623547603813,0,1,0.0,0.01999999999999998,-0.01999999999999998,0.0
test,1,AMC,22053,2022-04-18T14:54:00+00:00,2022-04-18T15:14:00+00:00,2022-04-18T16:21:00+00:00,0,0,0.5999912023544312,0.5999912023544312,0.40000879764556885,0.19214284420013428,-0.21328556537628174,-0.405428409576416,-0.1999824047088623,0,1,0.5318203328760321,1,0,1.0,-0.019999999999999997,0.019999999999999997,0.019999999999999997
test,1,AMC,22054,2022-04-18T15:14:00+00:00,2022-04-18T15:38:00+00:00,2022-04-18T16:21:00+00:00,0,0,0.5822688937187195,0.5822688937187195,0.4177311360836029,0.16573570668697357,-0.16635864973068237,-0.33209435641765594,-0.16453775763511658,0,1,0.5352190626812398,1,0,1.0,-0.01999999999999995,0.01999999999999995,0.01999999999999995
test,1,AMC,22067,2022-04-19T13:34:00+00:00,2022-04-19T13:42:00+00:00,2022-04-19T13:58:00+00:00,1,1,0.5711647272109985,0.42883536219596863,0.5711647272109985,-0.15678958594799042,0.1298149824142456,0.286604568362236,0.1423293650150299,2,1,0.4222849752355492,0,1,0.0,0.02000000000000011,0.02000000000000011,0.0
test,1,AMC,22068,2022-04-19T13:42:00+00:00,2022-04-19T13:46:00+00:00,2022-04-19T13:58:00+00:00,1,1,0.5424283742904663,0.4575715661048889,0.5424283742904663,-0.10914231836795807,0.060980405658483505,0.17012272402644157,0.08485680818557739,2,1,0.4241499438212281,0,1,0.0,0.020000000000000073,0.020000000000000073,0.0
test,1,AMC,22069,2022-04-19T13:46:00+00:00,2022-04-19T13:50:00+00:00,2022-04-19T13:58:00+00:00,1,1,0.5344761610031128,0.4655238687992096,0.5344761610031128,-0.06826893240213394,0.06985487043857574,0.1381238028407097,0.0689522922039032,2,1,0.4387332024527471,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
test,1,AMC,22070,2022-04-19T13:50:00+00:00,2022-04-19T13:58:00+00:00,2022-04-19T14:04:00+00:00,1,0,0.5241342186927795,0.5241342186927795,0.47586575150489807,0.03807559981942177,-0.058536428958177567,-0.09661202877759933,-0.04826846718788147,2,0,0.4489487435500576,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
test,1,AMC,22071,2022-04-19T13:58:00+00:00,2022-04-19T14:04:00+00:00,2022-04-19T14:56:00+00:00,1,0,0.5536820888519287,0.5536820888519287,0.44631797075271606,0.10461360216140747,-0.11094548553228378,-0.21555908769369125,-0.10736411809921265,2,0,0.47366635179371214,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
test,1,AMC,22072,2022-04-19T14:04:00+00:00,2022-04-19T14:13:00+00:00,2022-04-19T14:39:00+00:00,1,0,0.5578743815422058,0.5578743815422058,0.4421255588531494,0.11642923951148987,-0.1161106675863266,-0.23253990709781647,-0.1157488226890564,2,0,0.485914924228711,0,1,0.0,0.01999999999999995,-0.01999999999999995,0.0
test,1,AMC,22073,2022-04-19T14:13:00+00:00,2022-04-19T14:21:00+00:00,2022-04-19T14:39:00+00:00,1,0,0.570483922958374,0.570483922958374,0.4295160174369812,0.13722747564315796,-0.1465984582901001,-0.28382593393325806,-0.14096790552139282,2,0,0.51314613564428,1,0,1.0,0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,1,AMC,22074,2022-04-19T14:21:00+00:00,2022-04-19T14:39:00+00:00,2022-04-19T14:56:00+00:00,1,0,0.5332477688789368,0.5332477688789368,0.46675220131874084,0.0744837075471878,-0.058703940361738205,-0.133187647908926,-0.06649556756019592,2,0,0.4796357611082431,0,1,0.0,0.019999999999999987,-0.019999999999999987,0.0
test,1,AMC,22075,2022-04-19T14:39:00+00:00,2022-04-19T14:56:00+00:00,2022-04-19T18:04:00+00:00,1,0,0.5026769638061523,0.5026769638061523,0.49732300639152527,0.016445577144622803,0.005737601313740015,-0.010707975830882788,-0.005353957414627075,2,0,0.45656704223383954,0,1,0.0,0.020000000000000115,-0.020000000000000115,0.0
test,1,AMC,22076,2022-04-19T14:56:00+00:00,2022-04-19T15:57:00+00:00,2022-04-19T18:30:00+00:00,1,1,0.5044397115707397,0.4955603778362274,0.5044397115707397,-0.0016334701795130968,0.01612568274140358,0.017759152920916677,0.008879333734512329,2,1,0.471006116285799,0,1,0.0,0.020000000000000042,0.020000000000000042,0.0
test,1,AMC,22101,2022-04-20T13:35:00+00:00,2022-04-20T13:45:00+00:00,2022-04-20T14:05:00+00:00,0,1,0.6708489060401917,0.32915112376213074,0.6708489060401917,-0.3009112775325775,0.41111570596694946,0.712026983499527,0.3416977822780609,0,0,0.5293629201401301,1,2,1.0,-0.02000000000000007,-0.02000000000000007,-0.02000000000000007
test,1,AMC,22102,2022-04-20T13:45:00+00:00,2022-04-20T13:51:00+00:00,2022-04-20T17:21:00+00:00,-1,1,0.6813211441040039,0.3186788558959961,0.6813211441040039,-0.2926293611526489,0.46722057461738586,0.7598499357700348,0.3626422882080078,1,1,0.5723243662747369,1,2,1.0,0.0022333891680624872,0.0022333891680624872,0.0022333891680624872
test,1,AMC,22103,2022-04-20T13:51:00+00:00,2022-04-20T14:05:00+00:00,2022-04-20T17:21:00+00:00,1,1,0.6441852450370789,0.35581475496292114,0.6441852450370789,-0.22649313509464264,0.36708295345306396,0.5935760885477066,0.2883704900741577,2,1,0.5687058589045104,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
test,1,AMC,22104,2022-04-20T14:05:00+00:00,2022-04-20T14:15:00+00:00,2022-04-20T17:21:00+00:00,1,1,0.6176876425743103,0.3823123872280121,0.6176876425743103,-0.17165541648864746,0.3080894351005554,0.4797448515892029,0.23537525534629822,2,1,0.5451408940827714,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
test,1,AMC,22105,2022-04-20T14:15:00+00:00,2022-04-20T14:24:00+00:00,2022-04-20T18:14:00+00:00,-1,1,0.5962783098220825,0.4037216305732727,0.5962783098220825,-0.13106954097747803,0.2589123547077179,0.3899818956851959,0.19255667924880981,1,0,0.5218739589058382,1,2,1.0,-0.008412787436904016,-0.008412787436904016,-0.008412787436904016
test,1,AMC,22106,2022-04-20T14:24:00+00:00,2022-04-20T14:44:00+00:00,2022-04-20T17:21:00+00:00,1,1,0.5631158947944641,0.4368841052055359,0.5631158947944641,-0.08394598960876465,0.1698715090751648,0.25381749868392944,0.12623178958892822,2,1,0.4886284049152672,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
test,1,AMC,22107,2022-04-20T14:44:00+00:00,2022-04-20T14:52:00+00:00,2022-04-20T18:14:00+00:00,-1,1,0.5523829460144043,0.4476169943809509,0.5523829460144043,-0.07486309856176376,0.13544048368930817,0.21030358225107193,0.10476595163345337,1,0,0.475732431701625,0,1,0.0,-0.007299270072992645,-0.007299270072992645,0.0
test,1,AMC,22108,2022-04-20T14:52:00+00:00,2022-04-20T15:13:00+00:00,2022-04-20T19:11:00+00:00,0,1,0.5218502283096313,0.47814974188804626,0.5218502283096313,-0.022490616887807846,0.06496607512235641,0.08745669201016426,0.04370048642158508,0,0,0.4416556726848904,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
test,1,AMC,22109,2022-04-20T15:13:00+00:00,2022-04-20T15:26:00+00:00,2022-04-20T17:21:00+00:00,1,1,0.5069686770439148,0.4930312931537628,0.5069686770439148,-0.003599704010412097,0.02427688241004944,0.027876586420461535,0.013937383890151978,2,1,0.44141770694036037,0,1,0.0,0.020000000000000115,0.020000000000000115,0.0
test,1,AMC,22110,2022-04-20T15:26:00+00:00,2022-04-20T15:36:00+00:00,2022-04-20T16:41:00+00:00,1,0,0.5319453477859497,0.5319453477859497,0.4680546522140503,0.0529947355389595,-0.07496095448732376,-0.12795569002628326,-0.06389069557189941,2,0,0.4579534009758119,0,1,0.0,0.019999999999999962,-0.019999999999999962,0.0
test,1,AMC,22111,2022-04-20T15:36:00+00:00,2022-04-20T16:05:00+00:00,2022-04-20T19:28:00+00:00,0,0,0.5775370001792908,0.5775370001792908,0.42246297001838684,0.11884067207574844,-0.19383008778095245,-0.3126707598567009,-0.15507403016090393,0,1,0.5096762401556117,1,0,1.0,-0.02000000000000008,0.02000000000000008,0.02000000000000008
test,1,AMC,22112,2022-04-20T16:05:00+00:00,2022-04-20T16:41:00+00:00,2022-04-20T19:11:00+00:00,0,0,0.5102289319038391,0.5102289319038391,0.4897709786891937,-0.0033975967671722174,-0.044319216161966324,-0.040921619394794106,-0.020457953214645386,0,1,0.44311402647321324,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
test,1,AMC,22113,2022-04-20T16:41:00+00:00,2022-04-20T16:52:00+00:00,2022-04-20T17:21:00+00:00,1,0,0.5364669561386108,0.5364669561386108,0.4635330140590668,0.03334600105881691,-0.11278132349252701,-0.14612732455134392,-0.07293394207954407,2,0,0.4792036006772231,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
test,1,AMC,22114,2022-04-20T16:52:00+00:00,2022-04-20T17:21:00+00:00,2022-04-20T19:11:00+00:00,0,0,0.5053727626800537,0.5053727626800537,0.4946272671222687,-0.01161496527493,-0.03310679644346237,-0.02149183116853237,-0.010745495557785034,0,1,0.45051429799254206,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
test,1,AMC,22115,2022-04-20T17:21:00+00:00,2022-04-20T17:55:00+00:00,2022-04-20T19:11:00+00:00,0,1,0.5718240141868591,0.42817598581314087,0.5718240141868591,-0.13935738801956177,0.14993959665298462,0.2892969846725464,0.14364802837371826,0,0,0.46286906445018444,0,1,0.0,-0.020000000000000098,-0.020000000000000098,0.0
test,1,AMC,22116,2022-04-20T17:55:00+00:00,2022-04-20T18:14:00+00:00,2022-04-20T19:28:00+00:00,0,1,0.5434746742248535,0.4565253257751465,0.5434746742248535,-0.10518284142017365,0.06915611773729324,0.1743389591574669,0.08694934844970703,0,0,0.46988886781028055,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
test,1,AMC,22117,2022-04-20T18:14:00+00:00,2022-04-20T19:11:00+00:00,2022-04-20T19:28:00+00:00,-1,0,0.5554618239402771,0.5554618239402771,0.4445381462574005,0.047261133790016174,-0.17550285160541534,-0.22276398539543152,-0.11092367768287659,1,1,0.4518166887998791,0,1,0.0,-0.016115351993214597,0.016115351993214597,0.0
test,1,AMC,22118,2022-04-20T19:11:00+00:00,2022-04-20T19:28:00+00:00,2022-04-20T19:28:00+00:00,-1,0,0.657831072807312,0.657831072807312,0.3421688675880432,0.24242015182971954,-0.4112236499786377,-0.6536438018083572,-0.3156622052192688,1,1,0.5029265439630792,1,0,1.0,-0.0068493150684932076,0.0068493150684932076,0.0068493150684932076
test,1,AMC,22123,2022-04-21T13:37:00+00:00,2022-04-21T13:41:00+00:00,2022-04-21T14:12:00+00:00,0,0,0.6228184103965759,0.6228184103965759,0.3771815896034241,0.23269833624362946,-0.26882991194725037,-0.5015282481908798,-0.24563682079315186,0,1,0.5711764938854803,1,0,1.0,-0.020000000000000084,0.020000000000000084,0.020000000000000084
test,1,AMC,22124,2022-04-21T13:41:00+00:00,2022-04-21T13:45:00+00:00,2022-04-21T13:56:00+00:00,0,0,0.6255954504013062,0.6255954504013062,0.37440451979637146,0.23527449369430542,-0.27809256315231323,-0.5133670568466187,-0.2511909306049347,0,1,0.5749793843996042,1,0,1.0,-0.01999999999999998,0.01999999999999998,0.01999999999999998
test,1,AMC,22125,2022-04-21T13:45:00+00:00,2022-04-21T13:56:00+00:00,2022-04-21T14:12:00+00:00,0,0,0.5467886328697205,0.5467886328697205,0.45321133732795715,0.07411867380142212,-0.11358508467674255,-0.18770375847816467,-0.0935772955417633,0,1,0.47273424198772146,0,1,0.0,-0.02000000000000004,0.02000000000000004,0.0
test,1,AMC,22126,2022-04-21T13:56:00+00:00,2022-04-21T14:12:00+00:00,2022-04-21T14:44:00+00:00,0,0,0.570130467414856,0.570130467414856,0.42986956238746643,0.10992898046970367,-0.17245443165302277,-0.28238341212272644,-0.14026090502738953,0,1,0.5062139640760883,1,0,1.0,-0.019999999999999962,0.019999999999999962,0.019999999999999962
test,1,AMC,22127,2022-04-21T14:12:00+00:00,2022-04-21T14:28:00+00:00,2022-04-21T15:21:00+00:00,0,0,0.6190089583396912,0.6190089583396912,0.38099104166030884,0.19393838942050934,-0.2914055287837982,-0.48534391820430756,-0.23801791667938232,0,1,0.5326487030075898,1,0,1.0,-0.01999999999999996,0.01999999999999996,0.01999999999999996
test,1,AMC,22128,2022-04-21T14:28:00+00:00,2022-04-21T14:34:00+00:00,2022-04-21T15:21:00+00:00,0,0,0.6338992118835449,0.6338992118835449,0.36610081791877747,0.21172399818897247,-0.33725717663764954,-0.548981174826622,-0.26779839396476746,0,1,0.5536121221579722,1,0,1.0,-0.019999999999999924,0.019999999999999924,0.019999999999999924
test,1,AMC,22129,2022-04-21T14:34:00+00:00,2022-04-21T14:44:00+00:00,2022-04-21T15:21:00+00:00,0,0,0.6086613535881042,0.6086613535881042,0.39133864641189575,0.15928715467453003,-0.2824016511440277,-0.44168880581855774,-0.2173227071762085,0,1,0.5048945331163097,1,0,1.0,-0.02000000000000012,0.02000000000000012,0.02000000000000012
test,1,AMC,22130,2022-04-21T14:44:00+00:00,2022-04-21T15:21:00+00:00,2022-04-21T15:54:00+00:00,0,0,0.5643339157104492,0.5643339157104492,0.4356660842895508,0.07605614513158798,-0.18271391093730927,-0.25877005606889725,-0.12866783142089844,0,1,0.48941299577057,0,1,0.0,-0.01999999999999992,0.01999999999999992,0.0
test,1,AMC,22131,2022-04-21T15:21:00+00:00,2022-04-21T15:43:00+00:00,2022-04-21T16:11:00+00:00,0,0,0.558850884437561,0.558850884437561,0.4411490857601166,0.08166024088859558,-0.15483957529067993,-0.2364998161792755,-0.11770179867744446,0,1,0.49979491989183633,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
