split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,2,AMZN,1737,2021-08-02T15:58:00+00:00,2021-08-03T14:13:00+00:00,2021-08-03T16:38:00+00:00,-1,1,0.7950109243392944,0.20498907566070557,0.7950109243392944,-0.7515417337417603,0.6038573980331421,1.3553991317749023,0.5900218486785889,1,1,0.7034298880604979,1,2,1.0,0.014168932412598251,0.014168932412598251,0.014168932412598251
test,2,AMZN,1738,2021-08-03T14:13:00+00:00,2021-08-03T15:48:00+00:00,2021-08-03T19:15:00+00:00,1,1,0.8053166270256042,0.19468341767787933,0.8053166270256042,-0.78553307056427,0.6343277096748352,1.4198607802391052,0.6106332093477249,2,1,0.5170578491611837,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
test,2,AMZN,1739,2021-08-03T15:48:00+00:00,2021-08-03T16:38:00+00:00,2021-08-03T19:15:00+00:00,-1,1,0.8057063817977905,0.19429360330104828,0.8057063817977905,-0.7972115278244019,0.6251375079154968,1.4223490357398987,0.6114127784967422,1,1,0.5746829469018762,1,2,1.0,0.006187050359712192,0.006187050359712192,0.006187050359712192
test,2,AMZN,1740,2021-08-03T16:38:00+00:00,2021-08-03T19:15:00+00:00,2021-08-03T19:15:00+00:00,-1,1,0.8185272812843323,0.18147271871566772,0.8185272812843323,-0.8452198505401611,0.6611815690994263,1.5064014196395874,0.6370545625686646,1,0,0.6730241801237034,1,2,1.0,-0.004682083838656388,-0.004682083838656388,-0.004682083838656388
test,2,AMZN,1741,2021-08-03T19:15:00+00:00,2021-08-04T14:16:00+00:00,2021-08-04T14:16:00+00:00,-1,1,0.8016982674598694,0.198301762342453,0.8016982674598694,-0.8415080904960632,0.5554342269897461,1.3969423174858093,0.6033965051174164,1,0,0.6617582456223834,1,2,1.0,-0.0016028601221510827,-0.0016028601221510827,-0.0016028601221510827
test,2,AMZN,1742,2021-08-04T14:16:00+00:00,2021-08-05T14:08:00+00:00,2021-08-05T14:08:00+00:00,-1,1,0.6004190444946289,0.3995809555053711,0.6004190444946289,-0.21914000809192657,0.18807147443294525,0.4072114825248718,0.2008380889892578,1,1,0.4200543167859455,0,1,0.0,0.007962943065553955,0.007962943065553955,0.0
test,2,AMZN,1743,2021-08-05T14:08:00+00:00,2021-08-06T14:00:00+00:00,2021-08-06T14:00:00+00:00,-1,0,0.651370644569397,0.651370644569397,0.34862929582595825,0.31902098655700684,-0.3060486316680908,-0.6250696182250977,-0.3027413487434387,1,1,0.4063650967574249,0,1,0.0,-0.0070914639019034,0.0070914639019034,0.0
test,2,AMZN,1744,2021-08-06T14:00:00+00:00,2021-08-10T14:41:00+00:00,2021-08-10T14:41:00+00:00,-1,0,0.7201624512672424,0.7201624512672424,0.2798375189304352,0.5222529768943787,-0.42301464080810547,-0.9452676177024841,-0.44032493233680725,1,1,0.5044626104054755,0,1,0.0,-0.009945238620180107,0.009945238620180107,0.0
test,2,AMZN,1745,2021-08-10T14:41:00+00:00,2021-08-11T15:02:00+00:00,2021-08-11T15:02:00+00:00,-1,0,0.7897189855575562,0.7897189855575562,0.21028102934360504,0.6823253631591797,-0.6409069299697876,-1.3232322931289673,-0.5794379562139511,1,1,0.40968715136116685,0,1,0.0,-0.006994690776880134,0.006994690776880134,0.0
test,2,AMZN,1746,2021-08-11T15:02:00+00:00,2021-08-12T13:45:00+00:00,2021-08-12T15:00:00+00:00,-1,0,0.8033196330070496,0.8033196330070496,0.19668038189411163,0.7217754125595093,-0.6853973269462585,-1.4071727395057678,-0.6066392511129379,1,0,0.5210672477676308,0,1,0.0,0.0021965128652897442,-0.0021965128652897442,0.0
test,2,AMZN,1747,2021-08-12T13:45:00+00:00,2021-08-12T15:00:00+00:00,2021-08-12T15:00:00+00:00,-1,0,0.7889752984046936,0.7889752984046936,0.21102464199066162,0.6791661977767944,-0.6395938992500305,-1.318760097026825,-0.577950656414032,1,0,0.4923702605352287,0,1,0.0,0.01054518886266656,-0.01054518886266656,0.0
test,2,AMZN,1749,2021-08-16T13:30:00+00:00,2021-08-16T14:05:00+00:00,2021-08-16T17:05:00+00:00,0,0,0.792908251285553,0.792908251285553,0.20709167420864105,0.6976370811462402,-0.6449088454246521,-1.3425459265708923,-0.5858165770769119,0,1,0.46339507372770705,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,2,AMZN,1750,2021-08-16T14:05:00+00:00,2021-08-16T14:29:00+00:00,2021-08-16T17:47:00+00:00,-1,0,0.8002361059188843,0.8002361059188843,0.19976389408111572,0.7131249904632568,-0.674645721912384,-1.3877707123756409,-0.6004722118377686,1,0,0.5152589738178541,0,1,0.0,0.007206847273230258,-0.007206847273230258,0.0
test,2,AMZN,1751,2021-08-16T14:29:00+00:00,2021-08-16T17:05:00+00:00,2021-08-16T17:47:00+00:00,-1,0,0.8156349658966064,0.8156349658966064,0.18436506390571594,0.7653864622116089,-0.7216626405715942,-1.4870491027832031,-0.6312699019908905,1,0,0.5608339823866951,1,0,1.0,0.01878217403198132,-0.01878217403198132,-0.01878217403198132
test,2,AMZN,1752,2021-08-16T17:05:00+00:00,2021-08-16T17:47:00+00:00,2021-08-16T17:47:00+00:00,-1,0,0.6998213529586792,0.6998213529586792,0.3001786470413208,0.5126864314079285,-0.3337607681751251,-0.8464471995830536,-0.3996427059173584,1,0,0.5091713542934726,0,1,0.0,0.010090736494316714,-0.010090736494316714,0.0
test,2,AMZN,1755,2021-08-17T09:24:00+00:00,2021-08-17T13:40:00+00:00,2021-08-17T15:40:00+00:00,-1,0,0.6705654263496399,0.6705654263496399,0.3294345438480377,0.41330212354660034,-0.29744142293930054,-0.7107435464859009,-0.3411308825016022,1,1,0.44606179126742784,0,1,0.0,-0.01156773211567732,0.01156773211567732,0.0
test,2,AMZN,1756,2021-08-17T13:40:00+00:00,2021-08-17T15:40:00+00:00,2021-08-17T15:40:00+00:00,-1,0,0.7847480177879333,0.7847480177879333,0.21525201201438904,0.6775041818618774,-0.6160489320755005,-1.293553113937378,-0.5694960057735443,1,1,0.5016511938675813,0,1,0.0,-0.0028468155281963664,0.0028468155281963664,0.0
test,2,AMZN,1760,2021-08-19T13:30:00+00:00,2021-08-19T17:47:00+00:00,2021-08-19T17:47:00+00:00,-1,0,0.6725761890411377,0.6725761890411377,0.3274238705635071,0.4344345033168793,-0.2854253351688385,-0.7198598384857178,-0.3451523184776306,1,1,0.4368124002541756,0,1,0.0,-0.0030214679973586366,0.0030214679973586366,0.0
test,2,AMZN,1762,2021-08-23T09:00:00+00:00,2021-08-23T13:54:00+00:00,2021-08-23T16:37:00+00:00,-1,0,0.8388445973396301,0.8388445973396301,0.16115538775920868,0.8464506268501282,-0.8032057881355286,-1.6496564149856567,-0.6776892095804214,1,0,0.41315276089904507,0,1,0.0,0.019474069345622683,-0.019474069345622683,0.0
test,2,AMZN,1763,2021-08-23T13:54:00+00:00,2021-08-23T16:37:00+00:00,2021-08-23T16:37:00+00:00,-1,0,0.8490964770317078,0.8490964770317078,0.15090353786945343,0.8721833825111389,-0.8553486466407776,-1.7275320291519165,-0.6981929391622543,1,0,0.5586739397795595,1,0,1.0,0.0081166881695266,-0.0081166881695266,-0.0081166881695266
test,2,AMZN,1764,2021-08-23T16:37:00+00:00,2021-08-24T14:26:00+00:00,2021-08-24T14:26:00+00:00,-1,0,0.8358352184295654,0.8358352184295654,0.1641647070646286,0.8375841975212097,-0.7899771928787231,-1.6275613903999329,-0.6716705113649368,1,0,0.5519768166732617,1,0,1.0,0.008423718380507768,-0.008423718380507768,-0.008423718380507768
test,2,AMZN,1765,2021-08-24T14:26:00+00:00,2021-08-25T17:22:00+00:00,2021-08-25T17:22:00+00:00,-1,0,0.8317323327064514,0.8317323327064514,0.168267622590065,0.8133837580680847,-0.7845712304115295,-1.5979549884796143,-0.6634647101163864,1,1,0.45934909993316914,0,1,0.0,-0.004126972583812054,0.004126972583812054,0.0
test,2,AMZN,1766,2021-08-25T17:22:00+00:00,2021-08-26T15:17:00+00:00,2021-08-26T15:17:00+00:00,-1,0,0.7819820642471313,0.7819820642471313,0.21801789104938507,0.6652863025665283,-0.6119683980941772,-1.2772547006607056,-0.5639641731977463,1,0,0.42620211867522484,0,1,0.0,0.01094063276774279,-0.01094063276774279,0.0
test,2,AMZN,1767,2021-08-26T15:17:00+00:00,2021-08-27T18:35:00+00:00,2021-08-27T18:35:00+00:00,-1,0,0.8258494734764099,0.8258494734764099,0.17415055632591248,0.7878977656364441,-0.7685946226119995,-1.5564923882484436,-0.6516989171504974,1,0,0.5100807916787526,0,1,0.0,0.0071912128135431614,-0.0071912128135431614,0.0
test,2,AMZN,1769,2021-08-30T13:35:00+00:00,2021-08-30T14:17:00+00:00,2021-08-30T15:08:00+00:00,-1,0,0.7768510580062866,0.7768510580062866,0.22314892709255219,0.6556257605552673,-0.5917834639549255,-1.2474092245101929,-0.5537021309137344,1,0,0.39770013279288596,0,1,0.0,0.017594231554768868,-0.017594231554768868,0.0
test,2,AMZN,1770,2021-08-30T14:17:00+00:00,2021-08-30T15:08:00+00:00,2021-08-30T15:08:00+00:00,-1,0,0.5995723009109497,0.5995723009109497,0.4004276692867279,0.18769024312496185,-0.21599315106868744,-0.4036833941936493,-0.1991446316242218,1,0,0.3738586692192606,0,1,0.0,0.00982857277138729,-0.00982857277138729,0.0
test,2,AMZN,1772,2021-08-31T12:28:00+00:00,2021-08-31T14:06:00+00:00,2021-08-31T14:06:00+00:00,-1,0,0.6657635569572449,0.6657635569572449,0.3342364728450775,0.3546329736709595,-0.33445292711257935,-0.6890859007835388,-0.33152708411216736,1,0,0.35015776678981714,0,1,0.0,0.006320693899079928,-0.006320693899079928,0.0
test,2,AMZN,1775,2021-09-01T13:32:00+00:00,2021-09-01T16:05:00+00:00,2021-09-01T19:08:00+00:00,-1,0,0.5260199308395386,0.5260199308395386,0.4739800691604614,-0.04714905098080635,-0.15132293105125427,-0.10417388007044792,-0.05203986167907715,1,1,0.3634326519574849,0,1,0.0,-0.0038196377339098915,0.0038196377339098915,0.0
test,2,AMZN,1776,2021-09-01T16:05:00+00:00,2021-09-01T19:08:00+00:00,2021-09-01T19:08:00+00:00,-1,1,0.6590997576713562,0.3409002125263214,0.6590997576713562,-0.4796217381954193,0.17966340482234955,0.6592851430177689,0.3181995451450348,1,0,0.5320892597464856,0,1,0.0,-0.00964368321720992,-0.00964368321720992,0.0
test,2,AMZN,1778,2021-09-02T13:39:00+00:00,2021-09-02T17:51:00+00:00,2021-09-02T17:51:00+00:00,-1,0,0.5366414785385132,0.5366414785385132,0.4633585810661316,0.0784255713224411,-0.0684034451842308,-0.1468290165066719,-0.07328289747238159,1,1,0.3179569573496964,0,1,0.0,-0.009654335477475209,0.009654335477475209,0.0
test,2,AMZN,1781,2021-09-03T19:57:00+00:00,2021-09-07T13:59:00+00:00,2021-09-07T13:59:00+00:00,-1,0,0.7407406568527222,0.7407406568527222,0.25925934314727783,0.5091434717178345,-0.5406781435012817,-1.0498216152191162,-0.48148131370544434,1,0,0.4513587701712604,0,1,0.0,0.010777977689816497,-0.010777977689816497,0.0
test,2,AMZN,1782,2021-09-07T13:59:00+00:00,2021-09-08T14:07:00+00:00,2021-09-08T18:01:00+00:00,-1,0,0.7986446022987366,0.7986446022987366,0.20135541260242462,0.7139483094215393,-0.6638961434364319,-1.3778444528579712,-0.597289189696312,1,0,0.41513573079135263,0,1,0.0,0.006526491174355422,-0.006526491174355422,0.0
test,2,AMZN,1783,2021-09-08T14:07:00+00:00,2021-09-08T15:34:00+00:00,2021-09-08T18:01:00+00:00,-1,0,0.8242307901382446,0.8242307901382446,0.17576922476291656,0.7959514260292053,-0.7493272423744202,-1.5452786684036255,-0.6484615653753281,1,1,0.5825280402451113,1,0,1.0,-0.00038185860483018995,0.00038185860483018995,0.00038185860483018995
test,2,AMZN,1784,2021-09-08T15:34:00+00:00,2021-09-08T18:01:00+00:00,2021-09-08T18:01:00+00:00,-1,0,0.8479834198951721,0.8479834198951721,0.15201663970947266,0.8544924855232239,-0.8643785715103149,-1.7188710570335388,-0.6959667801856995,1,0,0.5577020615967032,1,0,1.0,0.00796908201537331,-0.00796908201537331,-0.00796908201537331
test,2,AMZN,1785,2021-09-08T18:01:00+00:00,2021-09-09T15:49:00+00:00,2021-09-09T15:49:00+00:00,-1,0,0.8400395512580872,0.8400395512580872,0.15996040403842926,0.7966096997261047,-0.8619128465652466,-1.6585225462913513,-0.6800791472196579,1,1,0.4998266614869977,0,1,0.0,-0.00592533064703254,0.00592533064703254,0.0
test,2,AMZN,1787,2021-09-09T19:51:00+00:00,2021-09-10T19:39:00+00:00,2021-09-10T19:39:00+00:00,-1,0,0.8291340470314026,0.8291340470314026,0.17086592316627502,0.783337414264679,-0.7961652874946594,-1.5795027017593384,-0.6582681238651276,1,1,0.5504668275019099,1,0,1.0,-0.0037898363479758304,0.0037898363479758304,0.0037898363479758304
test,2,AMZN,1788,2021-09-10T19:39:00+00:00,2021-09-13T14:05:00+00:00,2021-09-13T14:05:00+00:00,-1,0,0.8068904876708984,0.8068904876708984,0.19310952723026276,0.7256489396095276,-0.7042815089225769,-1.4299304485321045,-0.6137809604406357,1,1,0.5187940499185871,0,1,0.0,-0.003308853199903161,0.003308853199903161,0.0
test,2,AMZN,1790,2021-09-14T12:36:00+00:00,2021-09-14T17:05:00+00:00,2021-09-14T17:05:00+00:00,-1,0,0.5460554957389832,0.5460554957389832,0.4539445638656616,0.19880954921245575,0.01406403910368681,-0.18474551010876894,-0.09211093187332153,1,1,0.36998438208813594,0,1,0.0,-0.008057553956834532,0.008057553956834532,0.0
test,2,AMZN,1792,2021-09-15T13:39:00+00:00,2021-09-15T16:43:00+00:00,2021-09-15T19:04:00+00:00,-1,0,0.5274065732955933,0.5274065732955933,0.4725934863090515,0.08887016028165817,-0.02086595632135868,-0.10973611660301685,-0.05481308698654175,1,0,0.30741026548253464,0,1,0.0,0.015194165533973493,-0.015194165533973493,0.0
test,2,AMZN,1793,2021-09-15T16:43:00+00:00,2021-09-15T19:04:00+00:00,2021-09-15T19:04:00+00:00,-1,0,0.6742073893547058,0.6742073893547058,0.32579267024993896,0.41817507147789,-0.30910152196884155,-0.7272765934467316,-0.34841471910476685,1,0,0.40484793897040194,0,1,0.0,0.010224324292878196,-0.010224324292878196,0.0
test,2,AMZN,1794,2021-09-15T19:04:00+00:00,2021-09-16T13:46:00+00:00,2021-09-16T13:46:00+00:00,-1,0,0.7851353287696838,0.7851353287696838,0.21486467123031616,0.7131282687187195,-0.5827193260192871,-1.2958475947380066,-0.5702706575393677,1,1,0.5108629376878981,0,1,0.0,-0.007051499847395,0.007051499847395,0.0
test,2,AMZN,1795,2021-09-16T13:46:00+00:00,2021-09-16T17:55:00+00:00,2021-09-16T17:55:00+00:00,-1,0,0.8180838227272034,0.8180838227272034,0.18191613256931305,0.7908810377120972,-0.7125380039215088,-1.503419041633606,-0.6361676901578903,1,0,0.5417861757901237,0,1,0.0,0.010007975059813013,-0.010007975059813013,0.0
test,2,AMZN,1796,2021-09-16T17:55:00+00:00,2021-09-17T15:51:00+00:00,2021-09-17T15:51:00+00:00,-1,0,0.8510873317718506,0.8510873317718506,0.1489126980304718,0.8690069317817688,-0.8741476535797119,-1.7431545853614807,-0.7021746337413788,1,1,0.5419166928770565,0,1,0.0,-0.0062136056140672915,0.0062136056140672915,0.0
test,2,AMZN,1799,2021-09-20T11:42:00+00:00,2021-09-20T14:15:00+00:00,2021-09-20T16:09:00+00:00,-1,0,0.8171303868293762,0.8171303868293762,0.18286964297294617,0.7704750299453735,-0.7265501022338867,-1.4970251321792603,-0.63426074385643,1,1,0.5614694142210661,1,0,1.0,-0.019554236164483176,0.019554236164483176,0.019554236164483176
test,2,AMZN,1800,2021-09-20T14:15:00+00:00,2021-09-20T16:09:00+00:00,2021-09-20T19:50:00+00:00,0,0,0.5455321669578552,0.5455321669578552,0.4544678032398224,0.15045568346977234,-0.03217906504869461,-0.18263474851846695,-0.09106436371803284,0,1,0.39772468850841386,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,2,AMZN,1801,2021-09-20T16:09:00+00:00,2021-09-20T18:34:00+00:00,2021-09-20T19:50:00+00:00,-1,1,0.8475459218025208,0.15245409309864044,0.8475459218025208,-0.9523053169250488,0.7631761431694031,1.715481460094452,0.6950918287038803,1,0,0.7370230449601688,1,2,1.0,-0.0005475058565175418,-0.0005475058565175418,-0.0005475058565175418
test,2,AMZN,1802,2021-09-20T18:34:00+00:00,2021-09-20T19:50:00+00:00,2021-09-20T19:50:00+00:00,-1,1,0.8829507827758789,0.1170492172241211,0.8829507827758789,-1.1225827932357788,0.8980922102928162,2.020675003528595,0.7659015655517578,1,1,0.6930060976181645,1,2,1.0,0.008151280031627257,0.008151280031627257,0.008151280031627257
test,2,AMZN,1804,2021-09-21T10:58:00+00:00,2021-09-21T14:09:00+00:00,2021-09-21T17:24:00+00:00,-1,1,0.8331241607666016,0.16687586903572083,0.8331241607666016,-0.9249826073646545,0.6829498410224915,1.607932448387146,0.6662482917308807,1,0,0.7365896459844373,1,2,1.0,-0.010216886868399862,-0.010216886868399862,-0.010216886868399862
test,2,AMZN,1805,2021-09-21T14:09:00+00:00,2021-09-21T16:08:00+00:00,2021-09-21T17:24:00+00:00,-1,1,0.5767390727996826,0.4232609272003174,0.5767390727996826,-0.24594810605049133,0.06345298141241074,0.30940108746290207,0.15347814559936523,1,1,0.43579412250383126,0,1,0.0,2.0932200602162284e-05,2.0932200602162284e-05,0.0
test,2,AMZN,1806,2021-09-21T16:08:00+00:00,2021-09-21T17:24:00+00:00,2021-09-21T17:24:00+00:00,-1,0,0.6088361144065857,0.6088361144065857,0.3911638855934143,0.2030680775642395,-0.23935449123382568,-0.4424225687980652,-0.2176722288131714,1,1,0.37305097838683776,0,1,0.0,-0.01039262336801497,0.01039262336801497,0.0
test,2,AMZN,1807,2021-09-21T17:24:00+00:00,2021-09-22T14:01:00+00:00,2021-09-22T14:01:00+00:00,-1,0,0.7759819030761719,0.7759819030761719,0.22401805222034454,0.6272836327552795,-0.6151189804077148,-1.2424026131629944,-0.5519638508558273,1,0,0.5088555322716314,0,1,0.0,0.006909961112772931,-0.006909961112772931,0.0
test,2,AMZN,1809,2021-09-23T08:39:00+00:00,2021-09-23T14:56:00+00:00,2021-09-23T14:56:00+00:00,-1,0,0.6712960600852966,0.6712960600852966,0.32870393991470337,0.3925829529762268,-0.32146984338760376,-0.7140527963638306,-0.34259212017059326,1,0,0.3669506704019275,0,1,0.0,0.0023130889130243667,-0.0023130889130243667,0.0
test,2,AMZN,1814,2021-09-27T13:32:00+00:00,2021-09-27T15:57:00+00:00,2021-09-27T18:42:00+00:00,-1,0,0.8073949813842773,0.8073949813842773,0.19260500371456146,0.7309781908988953,-0.7021933794021606,-1.433171570301056,-0.6147899776697159,1,0,0.5189268021693532,0,1,0.0,0.012814976517292683,-0.012814976517292683,0.0
test,2,AMZN,1815,2021-09-27T15:57:00+00:00,2021-09-27T18:42:00+00:00,2021-09-27T18:42:00+00:00,-1,0,0.731585681438446,0.731585681438446,0.26841431856155396,0.5170179009437561,-0.4856646955013275,-1.0026825964450836,-0.4631713628768921,1,0,0.48565783823249054,0,1,0.0,0.006824028871119165,-0.006824028871119165,0.0
test,2,AMZN,1817,2021-09-28T08:11:00+00:00,2021-09-28T13:44:00+00:00,2021-09-28T15:08:00+00:00,-1,1,0.7336970567703247,0.2663029730319977,0.7336970567703247,-0.5681991577148438,0.4452623724937439,1.0134615302085876,0.467394083738327,1,0,0.5907647205335916,1,2,1.0,-0.014604402141582365,-0.014604402141582365,-0.014604402141582365
test,2,AMZN,1818,2021-09-28T13:44:00+00:00,2021-09-28T15:08:00+00:00,2021-09-28T18:46:00+00:00,-1,1,0.718148410320282,0.281851589679718,0.718148410320282,-0.48356518149375916,0.4517304301261902,0.9352956116199493,0.43629682064056396,1,0,0.5474044500130993,0,1,0.0,-0.002997601918465228,-0.002997601918465228,0.0
test,2,AMZN,1819,2021-09-28T15:08:00+00:00,2021-09-28T18:46:00+00:00,2021-09-28T18:46:00+00:00,-1,1,0.6275004744529724,0.3724994957447052,0.6275004744529724,-0.22590896487236023,0.29559987783432007,0.5215088427066803,0.2550009787082672,1,1,0.417263375713548,0,1,0.0,0.004163383360354556,0.004163383360354556,0.0
test,2,AMZN,1821,2021-09-29T08:06:00+00:00,2021-09-29T16:10:00+00:00,2021-09-29T16:10:00+00:00,-1,1,0.6124704480171204,0.38752952218055725,0.6124704480171204,-0.19421008229255676,0.26349857449531555,0.4577086567878723,0.2249409258365631,1,0,0.42690653876426715,0,1,0.0,-0.00866965620328849,-0.00866965620328849,0.0
test,2,AMZN,1822,2021-09-29T16:10:00+00:00,2021-09-30T15:48:00+00:00,2021-09-30T18:29:00+00:00,-1,0,0.6451185345649719,0.6451185345649719,0.3548814058303833,0.3254610598087311,-0.27218931913375854,-0.5976503789424896,-0.2902371287345886,1,1,0.4280360254863592,0,1,0.0,-0.001643819089414655,0.001643819089414655,0.0
test,2,AMZN,1823,2021-09-30T15:48:00+00:00,2021-09-30T18:29:00+00:00,2021-09-30T18:29:00+00:00,-1,0,0.8044918775558472,0.8044918775558472,0.19550813734531403,0.7203179001808167,-0.6942909359931946,-1.4146088361740112,-0.6089837402105331,1,0,0.43561095152296386,0,1,0.0,0.0048817214747170325,-0.0048817214747170325,0.0
test,3,BA,4401,2021-07-02T13:37:00+00:00,2021-07-02T13:43:00+00:00,2021-07-02T17:25:00+00:00,-1,0,0.8199614882469177,0.8199614882469177,0.1800384819507599,0.7529619932174683,-0.7631248235702515,-1.5160868167877197,-0.6399230062961578,1,0,0.5225248999555886,0,1,0.0,0.01110875556497776,-0.01110875556497776,0.0
test,3,BA,4402,2021-07-02T13:43:00+00:00,2021-07-02T14:15:00+00:00,2021-07-02T17:25:00+00:00,1,0,0.7552089691162109,0.7552089691162109,0.24479103088378906,0.5814903974533081,-0.545099139213562,-1.1265895366668701,-0.5104179382324219,2,0,0.445203809707212,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
test,3,BA,4403,2021-07-02T14:15:00+00:00,2021-07-02T17:25:00+00:00,2021-07-02T17:25:00+00:00,-1,0,0.6952882409095764,0.6952882409095764,0.30471178889274597,0.450467050075531,-0.3744930922985077,-0.8249601423740387,-0.39057645201683044,1,0,0.3677984428773654,0,1,0.0,0.009909795451658,-0.009909795451658,0.0
test,3,BA,4405,2021-07-06T13:31:00+00:00,2021-07-06T14:32:00+00:00,2021-07-06T14:32:00+00:00,-1,0,0.7315087914466858,0.7315087914466858,0.2684912085533142,0.5472496747970581,-0.45504137873649597,-1.002291053533554,-0.4630175828933716,1,1,0.24338394329938598,0,1,0.0,-0.009954252795662583,0.009954252795662583,0.0
test,3,BA,4406,2021-07-06T14:32:00+00:00,2021-07-06T19:34:00+00:00,2021-07-06T19:34:00+00:00,-1,0,0.7322927117347717,0.7322927117347717,0.26770731806755066,0.582080066204071,-0.4242059588432312,-1.0062860250473022,-0.46458539366722107,1,0,0.4251170052617259,0,1,0.0,0.009499358151476248,-0.009499358151476248,0.0
test,3,BA,4408,2021-07-07T13:37:00+00:00,2021-07-07T13:50:00+00:00,2021-07-07T14:19:00+00:00,0,0,0.5938068628311157,0.5938068628311157,0.4061931371688843,0.2383679747581482,-0.14135737717151642,-0.3797253519296646,-0.18761372566223145,0,1,0.39049616886001687,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
test,3,BA,4409,2021-07-07T13:50:00+00:00,2021-07-07T14:19:00+00:00,2021-07-07T17:59:00+00:00,-1,1,0.5647692680358887,0.43523070216178894,0.5647692680358887,-0.1307349056005478,0.12980611622333527,0.26054102182388306,0.12953856587409973,1,0,0.4549404478509425,0,1,0.0,-0.01705294492876895,-0.01705294492876895,0.0
test,3,BA,4410,2021-07-07T14:19:00+00:00,2021-07-07T15:32:00+00:00,2021-07-07T17:59:00+00:00,-1,1,0.6397718787193298,0.36022812128067017,0.6397718787193298,-0.3111494779586792,0.26322469115257263,0.5743741691112518,0.27954375743865967,1,0,0.5315968750871098,0,1,0.0,-0.006746594473808695,-0.006746594473808695,0.0
test,3,BA,4411,2021-07-07T15:32:00+00:00,2021-07-07T17:59:00+00:00,2021-07-07T17:59:00+00:00,-1,1,0.6205624341964722,0.3794375956058502,0.6205624341964722,-0.25397297739982605,0.23796314001083374,0.4919361174106598,0.24112483859062195,1,0,0.5041902419809524,0,1,0.0,-0.007855088638022117,-0.007855088638022117,0.0
test,3,BA,4415,2021-07-08T13:31:00+00:00,2021-07-08T13:45:00+00:00,2021-07-08T15:34:00+00:00,-1,1,0.5575917363166809,0.4424082636833191,0.5575917363166809,-0.14704325795173645,0.08435061573982239,0.23139387369155884,0.11518347263336182,1,1,0.4103461357190298,0,1,0.0,0.01234405778069609,0.01234405778069609,0.0
test,3,BA,4416,2021-07-08T13:45:00+00:00,2021-07-08T14:03:00+00:00,2021-07-08T15:34:00+00:00,1,0,0.5477802157402039,0.5477802157402039,0.45221978425979614,0.07477013021707535,-0.11693572998046875,-0.1917058601975441,-0.09556043148040771,2,0,0.4533852963241481,0,1,0.0,0.020000000000000046,-0.020000000000000046,0.0
test,3,BA,4417,2021-07-08T14:03:00+00:00,2021-07-08T15:34:00+00:00,2021-07-08T19:30:00+00:00,1,0,0.5781537294387817,0.5781537294387817,0.4218462407588959,0.14717091619968414,-0.1680280566215515,-0.31519897282123566,-0.15630748867988586,2,0,0.46305270978077073,0,1,0.0,0.020000000000000007,-0.020000000000000007,0.0
test,3,BA,4425,2021-07-09T13:38:00+00:00,2021-07-09T13:49:00+00:00,2021-07-09T15:07:00+00:00,-1,0,0.5011498928070068,0.5011498928070068,0.4988500773906708,0.04146881774067879,0.036869145929813385,-0.004599671810865402,-0.0022998154163360596,1,0,0.3969279212296669,0,1,0.0,0.0032197365670080776,-0.0032197365670080776,0.0
test,3,BA,4426,2021-07-09T13:49:00+00:00,2021-07-09T15:07:00+00:00,2021-07-09T15:07:00+00:00,-1,0,0.5677058696746826,0.5677058696746826,0.4322940707206726,0.15415950119495392,-0.11833786219358444,-0.27249736338853836,-0.13541179895401,1,0,0.4911557743811516,0,1,0.0,0.010317092685391792,-0.010317092685391792,0.0
test,3,BA,4428,2021-07-12T08:10:00+00:00,2021-07-12T13:49:00+00:00,2021-07-12T16:15:00+00:00,-1,0,0.5024742484092712,0.5024742484092712,0.49752575159072876,0.01217370294034481,0.0022766347974538803,-0.00989706814289093,-0.0049484968185424805,1,1,0.33707249011050355,0,1,0.0,-0.0008390669575432835,0.0008390669575432835,0.0
test,3,BA,4429,2021-07-12T13:49:00+00:00,2021-07-12T16:15:00+00:00,2021-07-12T16:15:00+00:00,-1,1,0.5066431760787964,0.49335673451423645,0.5066431760787964,0.0007308368803933263,0.027305245399475098,0.02657440851908177,0.013286441564559937,1,0,0.3845075393156453,0,1,0.0,-0.003931409452112077,-0.003931409452112077,0.0
test,3,BA,4434,2021-07-13T13:33:00+00:00,2021-07-13T14:10:00+00:00,2021-07-13T15:14:00+00:00,-1,1,0.7795249223709106,0.22047504782676697,0.7795249223709106,-0.7504956722259521,0.5124045014381409,1.262900173664093,0.5590498745441437,1,0,0.6544980655760347,1,2,1.0,-0.006643658326143315,-0.006643658326143315,-0.006643658326143315
