split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,1,AMC,20924,2021-12-02T14:40:00+00:00,2021-12-02T14:41:00+00:00,2021-12-02T14:46:00+00:00,1,0,0.5260376930236816,0.5260376930236816,0.47396233677864075,0.13194222748279572,0.02769722230732441,-0.1042450051754713,-0.052075356245040894,2,0,0.4599450885049702,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
val,1,AMC,20925,2021-12-02T14:41:00+00:00,2021-12-02T14:46:00+00:00,2021-12-02T15:10:00+00:00,0,1,0.5099866390228271,0.49001333117485046,0.5099866390228271,0.06753973662853241,0.107491634786129,0.03995189815759659,0.019973307847976685,0,0,0.47832688281783103,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
val,1,AMC,20926,2021-12-02T14:46:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T14:57:00+00:00,1,1,0.5074946284294128,0.49250537157058716,0.5074946284294128,0.059002719819545746,0.08898346871137619,0.029980748891830444,0.014989256858825684,2,1,0.4872753428570233,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
val,1,AMC,20927,2021-12-02T14:51:00+00:00,2021-12-02T14:57:00+00:00,2021-12-02T15:09:00+00:00,0,1,0.5060761570930481,0.4939238727092743,0.5060761570930481,0.04689796641469002,0.07120369374752045,0.02430572733283043,0.012152284383773804,0,0,0.46930447648973955,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,20928,2021-12-02T14:57:00+00:00,2021-12-02T15:00:00+00:00,2021-12-02T15:09:00+00:00,0,1,0.5238592624664307,0.47614067792892456,0.5238592624664307,0.005941824521869421,0.10145150870084763,0.0955096841789782,0.047718584537506104,0,0,0.464010947272861,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
val,1,AMC,20929,2021-12-02T15:00:00+00:00,2021-12-02T15:09:00+00:00,2021-12-02T15:10:00+00:00,0,1,0.532041072845459,0.467958927154541,0.532041072845459,-0.006247110664844513,0.12209300696849823,0.12834011763334274,0.06408214569091797,0,0,0.48644982154971905,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
val,1,AMC,20930,2021-12-02T15:09:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T15:18:00+00:00,0,1,0.5119737386703491,0.4880262315273285,0.5119737386703491,0.04439372196793556,0.09229786694049835,0.04790414497256279,0.02394750714302063,0,0,0.4891804695442507,0,1,0.0,-0.020000000000000052,-0.020000000000000052,0.0
val,1,AMC,20931,2021-12-02T15:10:00+00:00,2021-12-02T15:13:00+00:00,2021-12-02T15:21:00+00:00,0,0,0.5007261037826538,0.5007261037826538,0.4992739260196686,0.04907801002264023,0.04617365449666977,-0.002904355525970459,-0.0014521777629852295,0,1,0.38300117509944664,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,1,AMC,20932,2021-12-02T15:13:00+00:00,2021-12-02T15:15:00+00:00,2021-12-02T15:18:00+00:00,0,1,0.5238748788833618,0.4761251211166382,0.5238748788833618,-0.01337416097521782,0.08219800889492035,0.09557216987013817,0.04774975776672363,0,0,0.47742321409453564,0,1,0.0,-0.02,-0.02,0.0
val,1,AMC,20933,2021-12-02T15:15:00+00:00,2021-12-02T15:18:00+00:00,2021-12-02T15:21:00+00:00,0,1,0.5391806364059448,0.4608193635940552,0.5391806364059448,-0.06915263831615448,0.08789191395044327,0.15704455226659775,0.07836127281188965,0,0,0.4811763948374183,0,1,0.0,-0.020000000000000025,-0.020000000000000025,0.0
val,1,AMC,20934,2021-12-02T15:18:00+00:00,2021-12-02T15:21:00+00:00,2021-12-02T15:37:00+00:00,0,1,0.5628472566604614,0.4371527433395386,0.5628472566604614,-0.13263726234436035,0.12008840590715408,0.25272566825151443,0.12569451332092285,0,0,0.48518810762126857,0,1,0.0,-0.019999999999999976,-0.019999999999999976,0.0
val,1,AMC,20935,2021-12-02T15:21:00+00:00,2021-12-02T15:33:00+00:00,2021-12-02T15:37:00+00:00,0,1,0.56803959608078,0.4319603443145752,0.56803959608078,-0.1472744196653366,0.12658292055130005,0.27385734021663666,0.13607925176620483,0,0,0.4950640333462663,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,1,AMC,20936,2021-12-02T15:33:00+00:00,2021-12-02T15:37:00+00:00,2021-12-02T15:42:00+00:00,0,1,0.5668913125991821,0.43310871720314026,0.5668913125991821,-0.1408020704984665,0.128376767039299,0.2691788375377655,0.13378259539604187,0,0,0.5058224886651219,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
val,1,AMC,20937,2021-12-02T15:37:00+00:00,2021-12-02T15:42:00+00:00,2021-12-02T15:43:00+00:00,0,1,0.5717479586601257,0.42825210094451904,0.5717479586601257,-0.1588050127029419,0.13018116354942322,0.2889861762523651,0.1434958577156067,0,0,0.5104365503393445,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
val,1,AMC,20938,2021-12-02T15:42:00+00:00,2021-12-02T15:43:00+00:00,2021-12-02T15:45:00+00:00,0,1,0.5732054710388184,0.42679446935653687,0.5732054710388184,-0.16758176684379578,0.12735986709594727,0.29494163393974304,0.1464110016822815,0,0,0.5017774120970537,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
val,1,AMC,20939,2021-12-02T15:43:00+00:00,2021-12-02T15:45:00+00:00,2021-12-02T15:47:00+00:00,0,1,0.5761088728904724,0.4238911271095276,0.5761088728904724,-0.17734664678573608,0.12947331368923187,0.30681996047496796,0.15221774578094482,0,0,0.5117646232587063,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
val,1,AMC,20940,2021-12-02T15:45:00+00:00,2021-12-02T15:47:00+00:00,2021-12-02T15:48:00+00:00,1,1,0.5613494515419006,0.43865054845809937,0.5613494515419006,-0.13121572136878967,0.11542484909296036,0.24664057046175003,0.12269890308380127,2,1,0.512508392692071,0,1,0.0,0.02000000000000005,0.02000000000000005,0.0
val,1,AMC,20941,2021-12-02T15:47:00+00:00,2021-12-02T15:48:00+00:00,2021-12-02T15:48:00+00:00,1,1,0.5373625159263611,0.46263745427131653,0.5373625159263611,-0.07409200072288513,0.07563728839159012,0.14972928911447525,0.07472506165504456,2,1,0.5085479747739398,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
val,1,AMC,20942,2021-12-02T15:48:00+00:00,2021-12-02T15:51:00+00:00,2021-12-02T15:54:00+00:00,1,1,0.5341668128967285,0.4658331871032715,0.5341668128967285,-0.07100485265254974,0.06587573885917664,0.13688059151172638,0.06833362579345703,2,1,0.49283984438906564,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
val,1,AMC,20943,2021-12-02T15:51:00+00:00,2021-12-02T15:54:00+00:00,2021-12-02T15:59:00+00:00,1,1,0.5359467267990112,0.46405330300331116,0.5359467267990112,-0.06067848205566406,0.08335689455270767,0.14403537660837173,0.07189342379570007,2,1,0.4684035737847477,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,1,AMC,20944,2021-12-02T15:54:00+00:00,2021-12-02T15:57:00+00:00,2021-12-02T15:59:00+00:00,1,1,0.524527907371521,0.4754720628261566,0.524527907371521,-0.014700227417051792,0.08349025249481201,0.0981904799118638,0.04905584454536438,2,1,0.4826888043847988,0,1,0.0,0.02000000000000003,0.02000000000000003,0.0
val,1,AMC,20945,2021-12-02T15:57:00+00:00,2021-12-02T15:59:00+00:00,2021-12-02T16:20:00+00:00,1,1,0.5395678281784058,0.46043217182159424,0.5395678281784058,-0.04573706164956093,0.11286592483520508,0.158602986484766,0.07913565635681152,2,1,0.46924942341457,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,1,AMC,20946,2021-12-02T15:59:00+00:00,2021-12-02T16:02:00+00:00,2021-12-02T16:23:00+00:00,1,1,0.5644857883453369,0.4355141818523407,0.5644857883453369,-0.10380508750677109,0.1555827558040619,0.259387843310833,0.12897160649299622,2,1,0.46612208620243034,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
val,1,AMC,20947,2021-12-02T16:02:00+00:00,2021-12-02T16:16:00+00:00,2021-12-02T16:20:00+00:00,1,1,0.5599489808082581,0.44005098938941956,0.5599489808082581,-0.09815648943185806,0.14279860258102417,0.24095509201288223,0.1198979914188385,2,1,0.4900640149686089,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
val,1,AMC,20948,2021-12-02T16:16:00+00:00,2021-12-02T16:20:00+00:00,2021-12-02T16:23:00+00:00,1,1,0.5479629635810852,0.45203709602355957,0.5479629635810852,-0.07930029928684235,0.11314313858747482,0.19244343787431717,0.09592586755752563,2,1,0.509132443799028,0,1,0.0,0.020000000000000042,0.020000000000000042,0.0
val,1,AMC,20949,2021-12-02T16:20:00+00:00,2021-12-02T16:23:00+00:00,2021-12-02T17:16:00+00:00,1,1,0.5740352869033813,0.42596468329429626,0.5740352869033813,-0.13685882091522217,0.16147559881210327,0.29833441972732544,0.14807060360908508,2,1,0.4926514154656579,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
val,1,AMC,20950,2021-12-02T16:23:00+00:00,2021-12-02T16:31:00+00:00,2021-12-02T16:31:00+00:00,0,1,0.5951352715492249,0.40486469864845276,0.5951352715492249,-0.17455069720745087,0.21068501472473145,0.3852357119321823,0.1902705729007721,0,0,0.5009788435162864,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
val,1,AMC,20951,2021-12-02T16:31:00+00:00,2021-12-02T16:36:00+00:00,2021-12-02T17:16:00+00:00,1,1,0.5652334094047546,0.43476659059524536,0.5652334094047546,-0.1068560928106308,0.15557332336902618,0.262429416179657,0.13046681880950928,2,1,0.4950290757984451,0,1,0.0,0.02,0.02,0.0
val,1,AMC,20952,2021-12-02T16:36:00+00:00,2021-12-02T16:44:00+00:00,2021-12-02T17:21:00+00:00,1,1,0.5479633808135986,0.45203661918640137,0.5479633808135986,-0.07399281859397888,0.11845239251852036,0.19244521111249924,0.09592676162719727,2,1,0.5070674187124813,0,1,0.0,0.02,0.02,0.0
val,1,AMC,20953,2021-12-02T16:44:00+00:00,2021-12-02T16:49:00+00:00,2021-12-02T17:16:00+00:00,1,1,0.5636377930641174,0.4363621473312378,0.5636377930641174,-0.10497963428497314,0.15095967054367065,0.2559393048286438,0.12727564573287964,2,1,0.4927870628648874,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,20986,2021-12-03T14:36:00+00:00,2021-12-03T14:40:00+00:00,2021-12-03T14:46:00+00:00,0,1,0.5774984359741211,0.4225016236305237,0.5774984359741211,-0.13050512969493866,0.18200726807117462,0.3125123977661133,0.1549968123435974,0,0,0.49294351821587284,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,1,AMC,20987,2021-12-03T14:40:00+00:00,2021-12-03T14:46:00+00:00,2021-12-03T14:50:00+00:00,0,1,0.5665238499641418,0.4334760904312134,0.5665238499641418,-0.10548344999551773,0.16219906508922577,0.2676825150847435,0.13304775953292847,0,0,0.4984347215502023,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,20988,2021-12-03T14:46:00+00:00,2021-12-03T14:50:00+00:00,2021-12-03T14:54:00+00:00,0,1,0.5616808533668518,0.4383191466331482,0.5616808533668518,-0.11086230725049973,0.1371242254972458,0.24798653274774551,0.12336170673370361,0,0,0.49474603053399974,0,1,0.0,-0.02000000000000003,-0.02000000000000003,0.0
val,1,AMC,20989,2021-12-03T14:50:00+00:00,2021-12-03T14:54:00+00:00,2021-12-03T15:09:00+00:00,0,1,0.5869792103767395,0.4130207598209381,0.5869792103767395,-0.17891915142536163,0.17257240414619446,0.3514915555715561,0.1739584505558014,0,0,0.5017260006306056,0,1,0.0,-0.02000000000000007,-0.02000000000000007,0.0
val,1,AMC,20990,2021-12-03T14:54:00+00:00,2021-12-03T14:55:00+00:00,2021-12-03T15:01:00+00:00,1,1,0.5869516730308533,0.41304823756217957,0.5869516730308533,-0.17985771596431732,0.17152036726474762,0.35137808322906494,0.1739034354686737,2,1,0.510254642198558,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
val,1,AMC,20991,2021-12-03T14:55:00+00:00,2021-12-03T15:01:00+00:00,2021-12-03T15:07:00+00:00,0,1,0.5760028958320618,0.42399707436561584,0.5760028958320618,-0.16028836369514465,0.14609776437282562,0.3063861280679703,0.15200582146644592,0,0,0.5064418419127994,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
val,1,AMC,20992,2021-12-03T15:01:00+00:00,2021-12-03T15:07:00+00:00,2021-12-03T15:09:00+00:00,0,1,0.5665135383605957,0.4334865212440491,0.5665135383605957,-0.1406991332769394,0.12694112956523895,0.26764026284217834,0.13302701711654663,0,0,0.48532564304772113,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,1,AMC,20993,2021-12-03T15:07:00+00:00,2021-12-03T15:09:00+00:00,2021-12-03T15:37:00+00:00,0,1,0.5674130320549011,0.4325869083404541,0.5674130320549011,-0.144212007522583,0.12709221243858337,0.2713042199611664,0.13482612371444702,0,0,0.48757221023426,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
val,1,AMC,20994,2021-12-03T15:09:00+00:00,2021-12-03T15:16:00+00:00,2021-12-03T15:18:00+00:00,1,1,0.5752974152565002,0.42470261454582214,0.5752974152565002,-0.16538289189338684,0.1381150633096695,0.30349795520305634,0.1505948007106781,2,1,0.4767958358842584,0,1,0.0,0.020000000000000056,0.020000000000000056,0.0
val,1,AMC,20995,2021-12-03T15:16:00+00:00,2021-12-03T15:18:00+00:00,2021-12-03T15:41:00+00:00,0,1,0.5775391459465027,0.4224608242511749,0.5775391459465027,-0.16861435770988464,0.14406520128250122,0.31267955899238586,0.15507832169532776,0,0,0.48735346595791934,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
val,1,AMC,20996,2021-12-03T15:18:00+00:00,2021-12-03T15:21:00+00:00,2021-12-03T15:31:00+00:00,0,1,0.5762820839881897,0.4237179160118103,0.5762820839881897,-0.16898107528686523,0.13854828476905823,0.30752936005592346,0.1525641679763794,0,0,0.4863328933837832,0,1,0.0,-0.020000000000000052,-0.020000000000000052,0.0
val,1,AMC,20997,2021-12-03T15:21:00+00:00,2021-12-03T15:25:00+00:00,2021-12-03T15:41:00+00:00,0,1,0.5713866949081421,0.4286132752895355,0.5713866949081421,-0.14587447047233582,0.1416367143392563,0.2875111848115921,0.14277341961860657,0,0,0.47757766196844675,0,1,0.0,-0.019999999999999976,-0.019999999999999976,0.0
val,1,AMC,20998,2021-12-03T15:25:00+00:00,2021-12-03T15:27:00+00:00,2021-12-03T15:41:00+00:00,0,1,0.5893284678459167,0.41067153215408325,0.5893284678459167,-0.19160589575767517,0.16958411037921906,0.3611900061368942,0.1786569356918335,0,0,0.488999541400865,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
val,1,AMC,20999,2021-12-03T15:27:00+00:00,2021-12-03T15:31:00+00:00,2021-12-03T15:37:00+00:00,0,1,0.6033725738525391,0.39662742614746094,0.6033725738525391,-0.2071484923362732,0.2123890221118927,0.4195375144481659,0.20674514770507812,0,0,0.47868189496545976,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,1,AMC,21000,2021-12-03T15:31:00+00:00,2021-12-03T15:37:00+00:00,2021-12-03T15:41:00+00:00,0,1,0.6132392883300781,0.38676077127456665,0.6132392883300781,-0.2221652865409851,0.23878361284732819,0.4609488993883133,0.22647851705551147,0,0,0.49061482781003246,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,1,AMC,21001,2021-12-03T15:37:00+00:00,2021-12-03T15:41:00+00:00,2021-12-03T15:45:00+00:00,0,1,0.6063773036003113,0.3936227262020111,0.6063773036003113,-0.2078869789838791,0.22422252595424652,0.4321095049381256,0.21275457739830017,0,0,0.5036822363787363,0,1,0.0,-0.020000000000000077,-0.020000000000000077,0.0
val,1,AMC,21002,2021-12-03T15:41:00+00:00,2021-12-03T15:45:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5904765129089355,0.40952345728874207,0.5904765129089355,-0.196793332695961,0.16914235055446625,0.36593568325042725,0.18095305562019348,2,1,0.478570414379908,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,1,AMC,21003,2021-12-03T15:45:00+00:00,2021-12-03T15:51:00+00:00,2021-12-03T15:53:00+00:00,1,1,0.5851628184318542,0.41483718156814575,0.5851628184318542,-0.18680745363235474,0.1571965217590332,0.34400397539138794,0.1703256368637085,2,1,0.48394780806202653,0,1,0.0,0.019999999999999962,0.019999999999999962,0.0
val,1,AMC,21004,2021-12-03T15:51:00+00:00,2021-12-03T15:53:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5851866006851196,0.414813369512558,0.5851866006851196,-0.19325564801692963,0.15084636211395264,0.34410201013088226,0.17037323117256165,2,1,0.48812857271705157,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,1,AMC,21005,2021-12-03T15:53:00+00:00,2021-12-03T16:01:00+00:00,2021-12-03T16:35:00+00:00,1,1,0.5785692930221558,0.42143070697784424,0.5785692930221558,-0.1775341033935547,0.13936881721019745,0.31690292060375214,0.15713858604431152,2,1,0.47216075668243773,0,1,0.0,0.019999999999999976,0.019999999999999976,0.0
val,1,AMC,21006,2021-12-03T16:01:00+00:00,2021-12-03T16:07:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5573379397392273,0.4426620900630951,0.5573379397392273,-0.1124165803194046,0.1179485023021698,0.2303650826215744,0.1146758496761322,2,1,0.4600747413889497,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,1,AMC,21007,2021-12-03T16:07:00+00:00,2021-12-03T16:11:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5623616576194763,0.4376383125782013,0.5623616576194763,-0.12421955168247223,0.12653285264968872,0.25075240433216095,0.12472334504127502,2,1,0.47049977908406587,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
val,1,AMC,21008,2021-12-03T16:11:00+00:00,2021-12-03T16:19:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5798054337501526,0.42019450664520264,0.5798054337501526,-0.15640807151794434,0.16556675732135773,0.32197482883930206,0.15961092710494995,2,1,0.44993212810496264,0,1,0.0,0.02,0.02,0.0
val,1,AMC,21009,2021-12-03T16:19:00+00:00,2021-12-03T16:22:00+00:00,2021-12-03T16:28:00+00:00,1,1,0.5874901413917542,0.412509948015213,0.5874901413917542,-0.17440776526927948,0.17919138073921204,0.3535991460084915,0.17498019337654114,2,1,0.454103501565252,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
val,1,AMC,21010,2021-12-03T16:22:00+00:00,2021-12-03T16:28:00+00:00,2021-12-03T16:35:00+00:00,1,1,0.5903138518333435,0.4096861183643341,0.5903138518333435,-0.1851796805858612,0.18008334934711456,0.36526302993297577,0.1806277334690094,2,1,0.4700937537294951,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
val,1,AMC,21011,2021-12-03T16:28:00+00:00,2021-12-03T16:35:00+00:00,2021-12-03T16:44:00+00:00,0,1,0.5992597937583923,0.40074023604393005,0.5992597937583923,-0.19729512929916382,0.20508672297000885,0.40238185226917267,0.19851955771446228,0,0,0.48680840561581123,0,1,0.0,-0.01999999999999999,-0.01999999999999999,0.0
val,1,AMC,21012,2021-12-03T16:35:00+00:00,2021-12-03T16:42:00+00:00,2021-12-03T16:44:00+00:00,0,1,0.598481297492981,0.40151867270469666,0.598481297492981,-0.1860588639974594,0.213082417845726,0.3991412818431854,0.1969626247882843,0,0,0.47182281042923757,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
val,1,AMC,21013,2021-12-03T16:42:00+00:00,2021-12-03T16:44:00+00:00,2021-12-03T17:11:00+00:00,0,1,0.5933084487915039,0.4066915512084961,0.5933084487915039,-0.17279735207557678,0.20486195385456085,0.37765930593013763,0.1866168975830078,0,0,0.4693604040242468,0,1,0.0,-0.020000000000000025,-0.020000000000000025,0.0
val,1,AMC,21091,2021-12-06T14:35:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T14:44:00+00:00,1,1,0.5225297808647156,0.4774702191352844,0.5225297808647156,-0.002558294450864196,0.08762194961309433,0.09018024406395853,0.04505956172943115,2,1,0.4197858323168584,0,1,0.0,0.01999999999999996,0.01999999999999996,0.0
val,1,AMC,21092,2021-12-06T14:42:00+00:00,2021-12-06T14:44:00+00:00,2021-12-06T14:47:00+00:00,1,1,0.5198334455490112,0.48016664385795593,0.5198334455490112,0.00633227126672864,0.08570750057697296,0.07937522931024432,0.0396668016910553,2,1,0.4255942305258976,0,1,0.0,0.02000000000000003,0.02000000000000003,0.0
val,1,AMC,21093,2021-12-06T14:44:00+00:00,2021-12-06T14:47:00+00:00,2021-12-06T14:51:00+00:00,0,1,0.5601727962493896,0.43982723355293274,0.5601727962493896,-0.1020355224609375,0.13982771337032318,0.24186323583126068,0.12034556269645691,0,0,0.4236888510444537,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,21094,2021-12-06T14:47:00+00:00,2021-12-06T14:48:00+00:00,2021-12-06T14:49:00+00:00,0,1,0.6389663219451904,0.3610336482524872,0.6389663219451904,-0.25094643235206604,0.3199341595172882,0.5708805918693542,0.27793267369270325,0,0,0.5023621450462629,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
val,1,AMC,21095,2021-12-06T14:48:00+00:00,2021-12-06T14:49:00+00:00,2021-12-06T15:12:00+00:00,1,1,0.6569820046424866,0.3430180251598358,0.6569820046424866,-0.282306045293808,0.3675675094127655,0.6498735547065735,0.31396397948265076,2,1,0.5288126094771824,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
val,1,AMC,21096,2021-12-06T14:49:00+00:00,2021-12-06T14:51:00+00:00,2021-12-06T15:12:00+00:00,1,1,0.6368463039398193,0.36315372586250305,0.6368463039398193,-0.23548132181167603,0.3262208104133606,0.5617021322250366,0.2736925780773163,2,1,0.5041130235966267,0,1,0.0,0.019999999999999955,0.019999999999999955,0.0
val,1,AMC,21097,2021-12-06T14:51:00+00:00,2021-12-06T15:01:00+00:00,2021-12-06T15:12:00+00:00,1,1,0.6193163394927979,0.380683571100235,0.6193163394927979,-0.20249271392822266,0.2841549217700958,0.4866476356983185,0.23863276839256287,2,1,0.4767336888095638,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
val,1,AMC,21098,2021-12-06T15:01:00+00:00,2021-12-06T15:04:00+00:00,2021-12-06T15:12:00+00:00,1,1,0.5899032950401306,0.410096675157547,0.5899032950401306,-0.1500452607870102,0.21352040767669678,0.36356566846370697,0.17980661988258362,2,1,0.44835457726337724,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
val,1,AMC,21099,2021-12-06T15:04:00+00:00,2021-12-06T15:12:00+00:00,2021-12-06T15:12:00+00:00,1,1,0.6123324632644653,0.3876675069332123,0.6123324632644653,-0.19416934251785278,0.26295796036720276,0.45712730288505554,0.22466495633125305,2,1,0.45655519105573533,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
val,1,AMC,21100,2021-12-06T15:12:00+00:00,2021-12-06T15:16:00+00:00,2021-12-06T15:25:00+00:00,1,1,0.6224135160446167,0.3775865137577057,0.6224135160446167,-0.22416788339614868,0.27563709020614624,0.4998049736022949,0.244827002286911,2,1,0.4610696546274245,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
val,1,AMC,21101,2021-12-06T15:16:00+00:00,2021-12-06T15:18:00+00:00,2021-12-06T15:25:00+00:00,1,1,0.5674054622650146,0.43259453773498535,0.5674054622650146,-0.10728927701711655,0.16398398578166962,0.27127326279878616,0.1348109245300293,2,1,0.4105931092039519,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
val,1,AMC,21102,2021-12-06T15:18:00+00:00,2021-12-06T15:22:00+00:00,2021-12-06T15:25:00+00:00,1,1,0.5291571617126465,0.47084277868270874,0.5291571617126465,-0.023830868303775787,0.092930369079113,0.1167612373828888,0.058314383029937744,2,1,0.4222862957380353,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
val,1,AMC,21103,2021-12-06T15:22:00+00:00,2021-12-06T15:25:00+00:00,2021-12-06T15:25:00+00:00,1,1,0.5219640135765076,0.47803595662117004,0.5219640135765076,-0.003074109787121415,0.0848386138677597,0.08791272365488112,0.043928056955337524,2,1,0.44398525002787825,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
val,1,AMC,21104,2021-12-06T15:25:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,1,1,0.5163635015487671,0.4836364984512329,0.5163635015487671,0.019987666979432106,0.08546504378318787,0.06547737680375576,0.03272700309753418,2,1,0.44730291302299613,0,1,0.0,0.02,0.02,0.0
val,1,AMC,21105,2021-12-06T15:26:00+00:00,2021-12-06T15:30:00+00:00,2021-12-06T15:35:00+00:00,0,1,0.5093726515769958,0.4906272888183594,0.5093726515769958,0.05093545466661453,0.08843058347702026,0.03749512881040573,0.018745362758636475,0,0,0.45232846766873946,0,1,0.0,-0.019999999999999976,-0.019999999999999976,0.0
val,1,AMC,21106,2021-12-06T15:30:00+00:00,2021-12-06T15:32:00+00:00,2021-12-06T15:33:00+00:00,0,0,0.5021414756774902,0.5021414756774902,0.49785852432250977,0.10199598968029022,0.09343001991510391,-0.00856596976518631,-0.004282951354980469,0,1,0.48613176977709255,0,1,0.0,-0.02000000000000001,0.02000000000000001,0.0
val,1,AMC,21107,2021-12-06T15:32:00+00:00,2021-12-06T15:33:00+00:00,2021-12-06T15:35:00+00:00,0,0,0.5008629560470581,0.5008629560470581,0.4991370439529419,0.10915753990411758,0.10570573061704636,-0.003451809287071228,-0.001725912094116211,0,1,0.5063244123536649,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
val,1,AMC,21108,2021-12-06T15:33:00+00:00,2021-12-06T15:35:00+00:00,2021-12-06T16:08:00+00:00,0,1,0.5124762058258057,0.48752379417419434,0.5124762058258057,0.08318417519330978,0.13309936225414276,0.04991518706083298,0.024952411651611328,0,0,0.4767381257376175,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
val,1,AMC,21109,2021-12-06T15:35:00+00:00,2021-12-06T15:36:00+00:00,2021-12-06T15:44:00+00:00,1,0,0.5063431859016418,0.5063431859016418,0.49365681409835815,0.12840494513511658,0.10303084552288055,-0.025374099612236023,-0.012686371803283691,2,0,0.5090427938789794,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,1,AMC,21110,2021-12-06T15:36:00+00:00,2021-12-06T15:44:00+00:00,2021-12-06T16:08:00+00:00,0,0,0.5339022874832153,0.5339022874832153,0.4660976231098175,0.1822795867919922,0.04646189883351326,-0.13581768795847893,-0.06780466437339783,0,1,0.5344612266116967,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,21111,2021-12-06T15:44:00+00:00,2021-12-06T15:47:00+00:00,2021-12-06T16:12:00+00:00,0,0,0.5092960596084595,0.5092960596084595,0.4907039403915405,0.10643665492534637,0.06924811005592346,-0.03718854486942291,-0.018592119216918945,0,1,0.4565105280682766,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
