split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,1,AMC,23139,2021-11-22T14:38:00+00:00,2021-11-22T14:40:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.5356194972991943,0.46438050270080566,0.5356194972991943,-0.146020770072937,-0.0033010090701282024,0.1427197610028088,0.07123899459838867,0,0,0.5117358170443003,1,2,1.0,-0.020000000000000028,-0.020000000000000028,-0.020000000000000028
test,1,AMC,23140,2021-11-22T14:40:00+00:00,2021-11-22T14:43:00+00:00,2021-11-22T15:09:00+00:00,0,1,0.5503692030906677,0.4496307969093323,0.5503692030906677,-0.23895423114299774,-0.03679167479276657,0.20216255635023117,0.10073840618133545,0,0,0.5104396662524557,1,2,1.0,-0.02000000000000004,-0.02000000000000004,-0.02000000000000004
test,1,AMC,23141,2021-11-22T14:43:00+00:00,2021-11-22T14:54:00+00:00,2021-11-22T16:05:00+00:00,0,1,0.5541307926177979,0.44586923718452454,0.5541307926177979,-0.2493939995765686,-0.03201891854405403,0.21737508103251457,0.10826155543327332,0,0,0.5358494212290167,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
test,1,AMC,23142,2021-11-22T14:54:00+00:00,2021-11-22T15:09:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.5567127466201782,0.44328728318214417,0.5567127466201782,-0.24016165733337402,-0.012330353260040283,0.22783130407333374,0.11342546343803406,0,0,0.4885088094162377,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
test,1,AMC,23143,2021-11-22T15:09:00+00:00,2021-11-22T15:24:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.5549567937850952,0.4450432360172272,0.5549567937850952,-0.21422630548477173,0.006492563057690859,0.2207188685424626,0.10991355776786804,0,0,0.49597065714310806,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,1,AMC,23144,2021-11-22T15:24:00+00:00,2021-11-22T15:43:00+00:00,2021-11-22T16:05:00+00:00,0,1,0.5543798804283142,0.4456201493740082,0.5543798804283142,-0.2346515953540802,-0.016268335282802582,0.21838326007127762,0.10875973105430603,0,0,0.5214313151452267,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
test,1,AMC,23145,2021-11-22T15:43:00+00:00,2021-11-22T16:00:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.55384761095047,0.4461524188518524,0.55384761095047,-0.25800660252571106,-0.041777659207582474,0.21622894331812859,0.10769519209861755,0,0,0.5057589364179351,1,2,1.0,-0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,1,AMC,23146,2021-11-22T16:00:00+00:00,2021-11-22T16:05:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.5589486956596375,0.44105130434036255,0.5589486956596375,-0.2617441713809967,-0.024847738444805145,0.23689643293619156,0.1178973913192749,0,0,0.5195472644847695,1,2,1.0,-0.019999999999999934,-0.019999999999999934,-0.019999999999999934
test,1,AMC,23147,2021-11-22T16:05:00+00:00,2021-11-22T16:15:00+00:00,2021-11-22T16:54:00+00:00,0,1,0.5654312372207642,0.43456870317459106,0.5654312372207642,-0.258574903011322,0.004659735597670078,0.2632346386089921,0.1308625340461731,0,0,0.5613766451455907,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
test,1,AMC,23148,2021-11-22T16:15:00+00:00,2021-11-22T16:28:00+00:00,2021-11-22T16:28:00+00:00,0,1,0.5744490623474121,0.4255509078502655,0.5744490623474121,-0.2579071819782257,0.042119596153497696,0.3000267781317234,0.1488981544971466,0,0,0.5585555738458255,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
test,1,AMC,23149,2021-11-22T16:28:00+00:00,2021-11-22T16:42:00+00:00,2021-11-22T17:08:00+00:00,0,1,0.5624210834503174,0.437578946352005,0.5624210834503174,-0.26275068521499634,-0.011756990104913712,0.2509936951100826,0.12484213709831238,0,0,0.5006303721421433,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
test,1,AMC,23150,2021-11-22T16:42:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T19:44:00+00:00,1,1,0.5774343609809875,0.42256560921669006,0.5774343609809875,-0.31505537033081055,-0.0028052949346601963,0.31225007539615035,0.15486875176429749,2,1,0.5310393521749055,1,2,1.0,0.019999999999999952,0.019999999999999952,0.019999999999999952
test,1,AMC,23167,2021-11-23T14:36:00+00:00,2021-11-23T14:47:00+00:00,2021-11-23T16:01:00+00:00,0,0,0.5220330953598022,0.5220330953598022,0.47796687483787537,-0.017063742503523827,-0.10525333136320114,-0.08818958885967731,-0.04406622052192688,0,1,0.45688804972322133,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
test,1,AMC,23168,2021-11-23T14:47:00+00:00,2021-11-23T15:07:00+00:00,2021-11-23T15:20:00+00:00,0,1,0.5006230473518372,0.49937692284584045,0.5006230473518372,-0.05131589621305466,-0.04882365092635155,0.0024922452867031097,0.001246124505996704,0,0,0.4840877824320463,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
test,1,AMC,23169,2021-11-23T15:07:00+00:00,2021-11-23T15:20:00+00:00,2021-11-23T16:01:00+00:00,0,1,0.5361303687095642,0.4638696014881134,0.5361303687095642,-0.19803902506828308,-0.05326516181230545,0.14477386325597763,0.0722607672214508,0,0,0.5295925268459266,1,2,1.0,-0.020000000000000063,-0.020000000000000063,-0.020000000000000063
test,1,AMC,23170,2021-11-23T15:20:00+00:00,2021-11-23T15:51:00+00:00,2021-11-23T16:58:00+00:00,0,1,0.5421534180641174,0.4578464925289154,0.5421534180641174,-0.19644667208194733,-0.027431625872850418,0.1690150462090969,0.08430692553520203,0,0,0.5282480471884633,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
test,1,AMC,23171,2021-11-23T15:51:00+00:00,2021-11-23T16:01:00+00:00,2021-11-23T16:58:00+00:00,0,1,0.5307222604751587,0.46927767992019653,0.5307222604751587,-0.14156024158000946,-0.01851603388786316,0.1230442076921463,0.06144458055496216,0,0,0.5233728221111043,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
test,1,AMC,23172,2021-11-23T16:01:00+00:00,2021-11-23T16:11:00+00:00,2021-11-23T17:57:00+00:00,0,1,0.5348594784736633,0.4651404619216919,0.5348594784736633,-0.14430461823940277,-0.0046399724669754505,0.13966464577242732,0.06971901655197144,0,0,0.5340347705004859,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
test,1,AMC,23173,2021-11-23T16:11:00+00:00,2021-11-23T16:33:00+00:00,2021-11-23T16:58:00+00:00,0,1,0.535968005657196,0.46403202414512634,0.535968005657196,-0.14156943559646606,0.002551393350586295,0.14412082894705236,0.0719359815120697,0,0,0.5462561958853733,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
test,1,AMC,23174,2021-11-23T16:33:00+00:00,2021-11-23T16:58:00+00:00,2021-11-23T17:57:00+00:00,0,1,0.5326166152954102,0.46738338470458984,0.5326166152954102,-0.1717689335346222,-0.041116971522569656,0.13065196201205254,0.06523323059082031,0,0,0.5036263457575331,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
test,1,AMC,23189,2021-11-24T14:34:00+00:00,2021-11-24T14:46:00+00:00,2021-11-24T15:27:00+00:00,1,0,0.5595553517341614,0.5595553517341614,0.44044455885887146,0.07207445055246353,-0.16728341579437256,-0.2393578663468361,-0.11911079287528992,2,0,0.45852078342143776,0,1,0.0,0.019999999999999938,-0.019999999999999938,0.0
test,1,AMC,23190,2021-11-24T14:46:00+00:00,2021-11-24T14:51:00+00:00,2021-11-24T15:17:00+00:00,1,0,0.5403770804405212,0.5403770804405212,0.45962294936180115,0.025424044579267502,-0.13643667101860046,-0.16186071559786797,-0.08075413107872009,2,0,0.45302865148542076,0,1,0.0,0.020000000000000014,-0.020000000000000014,0.0
test,1,AMC,23191,2021-11-24T14:51:00+00:00,2021-11-24T15:17:00+00:00,2021-11-24T15:49:00+00:00,1,0,0.517481803894043,0.517481803894043,0.48251816630363464,-0.03119484893977642,-0.10115063935518265,-0.06995579041540623,-0.034963637590408325,2,0,0.46818819281639784,0,1,0.0,0.019999999999999973,-0.019999999999999973,0.0
test,1,AMC,23192,2021-11-24T15:17:00+00:00,2021-11-24T15:27:00+00:00,2021-11-24T15:49:00+00:00,1,0,0.5036742091178894,0.5036742091178894,0.4963257610797882,-0.07678206264972687,-0.09147921949625015,-0.014697156846523285,-0.007348448038101196,2,0,0.4466894584806133,0,1,0.0,0.020000000000000018,-0.020000000000000018,0.0
test,1,AMC,23193,2021-11-24T15:27:00+00:00,2021-11-24T15:49:00+00:00,2021-11-24T19:03:00+00:00,-1,1,0.5035467147827148,0.49645328521728516,0.5035467147827148,-0.09043630957603455,-0.07624920457601547,0.014187105000019073,0.0070934295654296875,1,0,0.5052905059052923,1,2,1.0,-0.007458847736625492,-0.007458847736625492,-0.007458847736625492
test,1,AMC,23194,2021-11-24T15:49:00+00:00,2021-11-24T16:01:00+00:00,2021-11-24T19:03:00+00:00,-1,1,0.5080376267433167,0.49196237325668335,0.5080376267433167,-0.07692629098892212,-0.04477301612496376,0.03215327486395836,0.0160752534866333,1,0,0.5068258635555483,1,2,1.0,-0.01581229278245339,-0.01581229278245339,-0.01581229278245339
test,1,AMC,23195,2021-11-24T16:01:00+00:00,2021-11-24T16:10:00+00:00,2021-11-24T20:08:00+00:00,-1,1,0.5142707824707031,0.4857292175292969,0.5142707824707031,-0.07770094275474548,-0.020602311939001083,0.0570986308157444,0.02854156494140625,1,1,0.504022657122697,1,2,1.0,0.0023219814241486948,0.0023219814241486948,0.0023219814241486948
test,1,AMC,23196,2021-11-24T16:10:00+00:00,2021-11-24T16:41:00+00:00,2021-11-24T20:08:00+00:00,-1,0,0.5338526368141174,0.5338526368141174,0.46614736318588257,0.038845594972372055,-0.0967724621295929,-0.13561805710196495,-0.06770527362823486,1,1,0.45258042649492763,0,1,0.0,-0.0071556350626118355,0.0071556350626118355,0.0
test,1,AMC,23197,2021-11-24T16:41:00+00:00,2021-11-24T17:07:00+00:00,2021-11-24T20:08:00+00:00,-1,1,0.5021142959594727,0.49788573384284973,0.5021142959594727,-0.043977826833724976,-0.03552061319351196,0.008457213640213013,0.004228562116622925,1,1,0.48714725757855915,0,1,0.0,0.0025806451612903594,0.0025806451612903594,0.0
test,1,AMC,23198,2021-11-24T17:07:00+00:00,2021-11-24T18:09:00+00:00,2021-11-24T20:08:00+00:00,-1,1,0.5056962370872498,0.49430370330810547,0.5056962370872498,-0.0722845196723938,-0.04949844628572464,0.02278607338666916,0.011392533779144287,1,1,0.49225477708050086,0,1,0.0,0.005955463490419575,0.005955463490419575,0.0
test,1,AMC,23199,2021-11-24T18:09:00+00:00,2021-11-24T19:03:00+00:00,2021-11-24T20:08:00+00:00,-1,1,0.5015561580657959,0.4984438717365265,0.5015561580657959,-0.03934166952967644,-0.033117059618234634,0.006224609911441803,0.003112286329269409,1,0,0.4989780810254459,0,1,0.0,-0.0007716049382716342,-0.0007716049382716342,0.0
test,1,AMC,23200,2021-11-24T19:03:00+00:00,2021-11-24T20:08:00+00:00,2021-11-24T20:08:00+00:00,-1,1,0.5161088705062866,0.4838910698890686,0.5161088705062866,-0.11453475803136826,-0.050076838582754135,0.06445791944861412,0.03221780061721802,1,1,0.5136590694745855,1,2,1.0,0.006476683937823834,0.006476683937823834,0.006476683937823834
test,1,AMC,23238,2021-11-29T14:35:00+00:00,2021-11-29T14:45:00+00:00,2021-11-29T14:53:00+00:00,0,1,0.5453463196754456,0.45465368032455444,0.5453463196754456,-0.1879454404115677,-0.006060356739908457,0.18188508367165923,0.09069263935089111,0,0,0.5194732495131452,1,2,1.0,-0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,1,AMC,23239,2021-11-29T14:45:00+00:00,2021-11-29T14:53:00+00:00,2021-11-29T15:37:00+00:00,0,1,0.5126686692237854,0.487331360578537,0.5126686692237854,-0.09248683601617813,-0.04180138185620308,0.05068545415997505,0.025337308645248413,0,0,0.4941297804077352,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
test,1,AMC,23240,2021-11-29T14:53:00+00:00,2021-11-29T15:00:00+00:00,2021-11-29T15:37:00+00:00,0,1,0.5007541179656982,0.49924585223197937,0.5007541179656982,-0.05707504227757454,-0.054058488458395004,0.003016553819179535,0.001508265733718872,0,0,0.4645410585890312,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,1,AMC,23241,2021-11-29T15:00:00+00:00,2021-11-29T15:26:00+00:00,2021-11-29T16:21:00+00:00,0,1,0.5128098130226135,0.4871900975704193,0.5128098130226135,-0.10934809595346451,-0.05809743329882622,0.05125066265463829,0.025619715452194214,0,0,0.48978981362696905,0,1,0.0,-0.020000000000000098,-0.020000000000000098,0.0
test,1,AMC,23242,2021-11-29T15:26:00+00:00,2021-11-29T15:37:00+00:00,2021-11-29T16:31:00+00:00,0,1,0.5273721814155579,0.47262778878211975,0.5273721814155579,-0.14532507956027985,-0.035726699978113174,0.10959837958216667,0.05474439263343811,0,0,0.5191935100397469,1,2,1.0,-0.02000000000000008,-0.02000000000000008,-0.02000000000000008
test,1,AMC,23243,2021-11-29T15:37:00+00:00,2021-11-29T16:21:00+00:00,2021-11-29T16:44:00+00:00,0,1,0.5469304919242859,0.4530694782733917,0.5469304919242859,-0.20655080676078796,-0.018274545669555664,0.1882762610912323,0.09386101365089417,0,0,0.5521331179643403,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
test,1,AMC,23244,2021-11-29T16:21:00+00:00,2021-11-29T16:31:00+00:00,2021-11-29T20:11:00+00:00,-1,1,0.5679027438163757,0.43209734559059143,0.5679027438163757,-0.2655007243156433,0.007798568345606327,0.27329929266124964,0.1358053982257843,1,1,0.5581041211057682,1,2,1.0,0.005198358413132828,0.005198358413132828,0.005198358413132828
test,1,AMC,23245,2021-11-29T16:31:00+00:00,2021-11-29T16:44:00+00:00,2021-11-29T17:49:00+00:00,1,1,0.5841096043586731,0.4158903658390045,0.5841096043586731,-0.32041263580322266,0.019254382699728012,0.33966701850295067,0.16821923851966858,2,1,0.5550480329412127,1,2,1.0,0.019999999999999962,0.019999999999999962,0.019999999999999962
test,1,AMC,23246,2021-11-29T16:44:00+00:00,2021-11-29T17:19:00+00:00,2021-11-29T18:09:00+00:00,1,1,0.6126200556755066,0.3873799443244934,0.6126200556755066,-0.4231959581375122,0.03514302521944046,0.45833898335695267,0.22524011135101318,2,1,0.5857797694112195,1,2,1.0,0.019999999999999938,0.019999999999999938,0.019999999999999938
test,1,AMC,23247,2021-11-29T17:19:00+00:00,2021-11-29T17:49:00+00:00,2021-11-29T20:11:00+00:00,-1,1,0.588180422782898,0.41181960701942444,0.588180422782898,-0.37181776762008667,-0.015369458124041557,0.3564483094960451,0.1763608157634735,1,1,0.5243028787869972,1,2,1.0,0.004373974849644716,0.004373974849644716,0.004373974849644716
test,1,AMC,23248,2021-11-29T17:49:00+00:00,2021-11-29T18:09:00+00:00,2021-11-29T20:11:00+00:00,-1,1,0.5817304849624634,0.418269544839859,0.5817304849624634,-0.34844279289245605,-0.01856166310608387,0.3298811297863722,0.16346094012260437,1,0,0.5210157893351864,1,2,1.0,-0.005952380952380922,-0.005952380952380922,-0.005952380952380922
test,1,AMC,23249,2021-11-29T18:09:00+00:00,2021-11-29T18:22:00+00:00,2021-11-29T20:11:00+00:00,0,1,0.576758623123169,0.42324134707450867,0.576758623123169,-0.30478635430336,0.004694880917668343,0.30948123522102833,0.15351727604866028,0,0,0.5381758192710737,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
test,1,AMC,23250,2021-11-29T18:22:00+00:00,2021-11-29T19:19:00+00:00,2021-11-29T20:11:00+00:00,-1,1,0.5678935647010803,0.4321064352989197,0.5678935647010803,-0.2576300799846649,0.015631970018148422,0.27326205000281334,0.13578712940216064,1,0,0.5295021767816798,1,2,1.0,-0.0021727322107549783,-0.0021727322107549783,-0.0021727322107549783
test,1,AMC,23251,2021-11-29T19:19:00+00:00,2021-11-29T20:11:00+00:00,2021-11-29T20:11:00+00:00,-1,1,0.5568310022354126,0.4431690573692322,0.5568310022354126,-0.2004956603050232,0.027814846485853195,0.2283105067908764,0.11366194486618042,1,1,0.5288738748400073,1,2,1.0,0.006024096385542137,0.006024096385542137,0.006024096385542137
test,1,AMC,23258,2021-11-30T14:38:00+00:00,2021-11-30T14:47:00+00:00,2021-11-30T15:23:00+00:00,0,1,0.561883807182312,0.4381162226200104,0.561883807182312,-0.2795136272907257,-0.030702758580446243,0.24881086871027946,0.12376758456230164,0,0,0.5774030497196327,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
test,1,AMC,23259,2021-11-30T14:47:00+00:00,2021-11-30T14:57:00+00:00,2021-11-30T15:23:00+00:00,0,1,0.5314557552337646,0.46854424476623535,0.5314557552337646,-0.17107537388801575,-0.04508596658706665,0.1259894073009491,0.0629115104675293,0,0,0.5207648038294663,1,2,1.0,-0.020000000000000066,-0.020000000000000066,-0.020000000000000066
test,1,AMC,23260,2021-11-30T14:57:00+00:00,2021-11-30T15:23:00+00:00,2021-11-30T15:49:00+00:00,0,1,0.5002380609512329,0.4997619688510895,0.5002380609512329,-0.08369633555412292,-0.08274415135383606,0.0009521842002868652,0.0004760921001434326,0,0,0.5010749935256,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
test,1,AMC,23261,2021-11-30T15:23:00+00:00,2021-11-30T15:39:00+00:00,2021-11-30T15:59:00+00:00,0,0,0.5052058100700378,0.5052058100700378,0.49479421973228455,-0.060642290860414505,-0.08146623522043228,-0.020823944360017776,-0.010411590337753296,0,1,0.4612400142168329,0,1,0.0,-0.020000000000000115,0.020000000000000115,0.0
test,1,AMC,23262,2021-11-30T15:39:00+00:00,2021-11-30T15:49:00+00:00,2021-11-30T16:07:00+00:00,0,1,0.5121411085128784,0.48785892128944397,0.5121411085128784,-0.09731709212064743,-0.04874321445822716,0.04857387766242027,0.024282187223434448,0,0,0.5344161438179011,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
test,1,AMC,23263,2021-11-30T15:49:00+00:00,2021-11-30T15:59:00+00:00,2021-11-30T16:07:00+00:00,0,1,0.5259638428688049,0.4740360975265503,0.5259638428688049,-0.1370696872472763,-0.03312069550156593,0.10394899174571037,0.05192774534225464,0,0,0.546954121847554,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
test,1,AMC,23264,2021-11-30T15:59:00+00:00,2021-11-30T16:07:00+00:00,2021-11-30T16:54:00+00:00,0,1,0.5465914607048035,0.45340853929519653,0.5465914607048035,-0.20268461108207703,-0.01577652059495449,0.18690809048712254,0.09318292140960693,0,0,0.579682624521748,1,2,1.0,-0.01999999999999992,-0.01999999999999992,-0.01999999999999992
test,1,AMC,23265,2021-11-30T16:07:00+00:00,2021-11-30T16:11:00+00:00,2021-11-30T17:01:00+00:00,0,1,0.5642231702804565,0.43577685952186584,0.5642231702804565,-0.2628684341907501,-0.004548900295048952,0.25831953389570117,0.1284463107585907,0,0,0.575452826578282,1,2,1.0,-0.019999999999999997,-0.019999999999999997,-0.019999999999999997
test,1,AMC,23266,2021-11-30T16:11:00+00:00,2021-11-30T16:24:00+00:00,2021-11-30T16:54:00+00:00,0,1,0.5848196744918823,0.4151803255081177,0.5848196744918823,-0.33593297004699707,0.006657634861767292,0.34259060490876436,0.16963934898376465,0,0,0.5860830009743778,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
test,1,AMC,23267,2021-11-30T16:24:00+00:00,2021-11-30T16:40:00+00:00,2021-11-30T17:01:00+00:00,0,1,0.5569318532943726,0.44306808710098267,0.5569318532943726,-0.25811541080474854,-0.02939600683748722,0.22871940396726131,0.11386376619338989,0,0,0.5023812343110663,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,1,AMC,23298,2021-12-01T14:37:00+00:00,2021-12-01T14:50:00+00:00,2021-12-01T16:56:00+00:00,0,0,0.5590339303016663,0.5590339303016663,0.4409661293029785,0.012415561825037003,-0.22482655942440033,-0.23724212124943733,-0.11806780099868774,0,1,0.5000571336854621,1,0,1.0,-0.02000000000000001,0.02000000000000001,0.02000000000000001
test,1,AMC,23299,2021-12-01T14:50:00+00:00,2021-12-01T15:02:00+00:00,2021-12-01T17:39:00+00:00,0,0,0.5150399208068848,0.5150399208068848,0.4849601089954376,-0.08026272803544998,-0.14044052362442017,-0.060177795588970184,-0.030079811811447144,0,1,0.4570191143919798,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
test,1,AMC,23300,2021-12-01T15:02:00+00:00,2021-12-01T15:21:00+00:00,2021-12-01T15:50:00+00:00,0,1,0.5121031999588013,0.4878968596458435,0.5121031999588013,-0.13632196187973022,-0.08789976686239243,0.0484221950173378,0.024206340312957764,0,0,0.5600478857587383,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
test,1,AMC,23301,2021-12-01T15:21:00+00:00,2021-12-01T15:37:00+00:00,2021-12-01T16:56:00+00:00,0,1,0.5204765796661377,0.4795234501361847,0.5204765796661377,-0.1405397355556488,-0.05858761817216873,0.08195211738348007,0.040953129529953,0,0,0.5536488741121942,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
test,1,AMC,23302,2021-12-01T15:37:00+00:00,2021-12-01T15:50:00+00:00,2021-12-01T17:52:00+00:00,0,1,0.52607262134552,0.47392740845680237,0.52607262134552,-0.1378830224275589,-0.03349790349602699,0.1043851189315319,0.05214521288871765,0,0,0.5389560966790471,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
test,1,AMC,23303,2021-12-01T15:50:00+00:00,2021-12-01T16:02:00+00:00,2021-12-01T17:39:00+00:00,0,1,0.5265353918075562,0.47346457839012146,0.5265353918075562,-0.12245196104049683,-0.016210535541176796,0.10624142549932003,0.05307081341743469,0,0,0.5436019244302073,1,2,1.0,-0.020000000000000063,-0.020000000000000063,-0.020000000000000063
test,1,AMC,23304,2021-12-01T16:02:00+00:00,2021-12-01T16:18:00+00:00,2021-12-01T16:56:00+00:00,0,1,0.5314640998840332,0.468535840511322,0.5314640998840332,-0.15408454835414886,-0.02806151658296585,0.12602303177118301,0.06292825937271118,0,0,0.545853876137913,1,2,1.0,-0.020000000000000094,-0.020000000000000094,-0.020000000000000094
test,1,AMC,23305,2021-12-01T16:18:00+00:00,2021-12-01T16:45:00+00:00,2021-12-01T17:39:00+00:00,0,1,0.5328329205513,0.46716704964637756,0.5328329205513,-0.17658331990242004,-0.045062314718961716,0.13152100518345833,0.06566587090492249,0,0,0.5355025309274966,1,2,1.0,-0.019999999999999938,-0.019999999999999938,-0.019999999999999938
test,1,AMC,23382,2021-12-02T14:38:00+00:00,2021-12-02T14:40:00+00:00,2021-12-02T15:10:00+00:00,0,1,0.529377818107605,0.4706222116947174,0.529377818107605,-0.12187513709068298,-0.004228413570672274,0.11764672352001071,0.05875560641288757,0,0,0.5296131092881845,1,2,1.0,-0.02,-0.02,-0.02
test,1,AMC,23383,2021-12-02T14:40:00+00:00,2021-12-02T14:41:00+00:00,2021-12-02T14:46:00+00:00,1,1,0.5308429002761841,0.46915704011917114,0.5308429002761841,-0.12403211742639542,-0.0005035556969232857,0.12352856172947213,0.06168586015701294,2,1,0.5141182095819168,1,2,1.0,0.019999999999999966,0.019999999999999966,0.019999999999999966
test,1,AMC,23384,2021-12-02T14:41:00+00:00,2021-12-02T14:46:00+00:00,2021-12-02T15:10:00+00:00,0,1,0.5295634865760803,0.47043654322624207,0.5295634865760803,-0.12119365483522415,-0.0028016616124659777,0.11839199322275817,0.05912694334983826,0,0,0.5284110989271407,1,2,1.0,-0.01999999999999997,-0.01999999999999997,-0.01999999999999997
test,1,AMC,23385,2021-12-02T14:46:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T14:57:00+00:00,1,1,0.5346312522888184,0.4653688073158264,0.5346312522888184,-0.1511625051498413,-0.012415455654263496,0.1387470494955778,0.06926244497299194,2,1,0.5726620802732456,1,2,1.0,0.019999999999999973,0.019999999999999973,0.019999999999999973
test,1,AMC,23386,2021-12-02T14:51:00+00:00,2021-12-02T14:57:00+00:00,2021-12-02T15:09:00+00:00,0,1,0.5377515554428101,0.46224841475486755,0.5377515554428101,-0.17050020396709442,-0.01920599304139614,0.15129421092569828,0.0755031406879425,0,0,0.5658285246776273,1,2,1.0,-0.020000000000000028,-0.020000000000000028,-0.020000000000000028
test,1,AMC,23387,2021-12-02T14:57:00+00:00,2021-12-02T15:00:00+00:00,2021-12-02T15:09:00+00:00,0,1,0.5377821922302246,0.46221786737442017,0.5377821922302246,-0.16450022161006927,-0.013082929886877537,0.15141729172319174,0.07556432485580444,0,0,0.5774795216576479,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
test,1,AMC,23388,2021-12-02T15:00:00+00:00,2021-12-02T15:09:00+00:00,2021-12-02T15:10:00+00:00,0,1,0.5371960997581482,0.4628039598464966,0.5371960997581482,-0.1624581664800644,-0.013398511335253716,0.14905965514481068,0.07439213991165161,0,0,0.5620855725221653,1,2,1.0,-0.019999999999999983,-0.019999999999999983,-0.019999999999999983
test,1,AMC,23389,2021-12-02T15:09:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T15:18:00+00:00,0,1,0.5362052321434021,0.4637947380542755,0.5362052321434021,-0.140983447432518,0.004091452341526747,0.14507489977404475,0.07241049408912659,0,0,0.5371827601381295,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
test,1,AMC,23390,2021-12-02T15:10:00+00:00,2021-12-02T15:13:00+00:00,2021-12-02T15:21:00+00:00,0,1,0.525183916091919,0.47481608390808105,0.525183916091919,-0.09448745846748352,0.006333515048027039,0.10082097351551056,0.05036783218383789,0,0,0.5252996062384273,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
test,1,AMC,23391,2021-12-02T15:13:00+00:00,2021-12-02T15:15:00+00:00,2021-12-02T15:18:00+00:00,0,1,0.5151243805885315,0.4848756790161133,0.5151243805885315,-0.06505457311868668,-0.004538718611001968,0.06051585450768471,0.030248701572418213,0,0,0.5115320917373327,1,2,1.0,-0.02,-0.02,-0.02
test,1,AMC,23392,2021-12-02T15:15:00+00:00,2021-12-02T15:18:00+00:00,2021-12-02T15:21:00+00:00,0,1,0.5182788372039795,0.4817211925983429,0.5182788372039795,-0.09213272482156754,-0.01898486539721489,0.07314785942435265,0.0365576446056366,0,0,0.5321814047560888,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
test,1,AMC,23393,2021-12-02T15:18:00+00:00,2021-12-02T15:21:00+00:00,2021-12-02T15:37:00+00:00,0,1,0.5226408839225769,0.4773590862751007,0.5226408839225769,-0.11031440645456314,-0.019688865169882774,0.09062554128468037,0.045281797647476196,0,0,0.5408454603148181,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
