split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,3,AMZN,2037,2022-06-13T15:13:00+00:00,2022-06-13T16:12:00+00:00,2022-06-13T16:54:00+00:00,1,1,0.533145010471344,0.4668549597263336,0.533145010471344,-0.08137545734643936,0.05139932781457901,0.13277478516101837,0.06629005074501038,2,1,0.5590351256287319,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
test,3,AMZN,2038,2022-06-13T16:12:00+00:00,2022-06-13T16:37:00+00:00,2022-06-13T19:13:00+00:00,-1,1,0.5356776714324951,0.46432235836982727,0.5356776714324951,-0.0715251937508583,0.07142840325832367,0.14295359700918198,0.07135531306266785,1,0,0.5608721261868153,0,1,0.0,-0.002883783523983439,-0.002883783523983439,0.0
test,3,AMZN,2039,2022-06-13T16:37:00+00:00,2022-06-13T16:54:00+00:00,2022-06-13T19:13:00+00:00,-1,1,0.528579831123352,0.4714202284812927,0.528579831123352,-0.06263367831707001,0.05181030184030533,0.11444398015737534,0.057159602642059326,1,0,0.5378376981159975,0,1,0.0,-0.009926505679106539,-0.009926505679106539,0.0
test,3,AMZN,2040,2022-06-13T16:54:00+00:00,2022-06-13T17:48:00+00:00,2022-06-13T19:13:00+00:00,-1,1,0.5335648059844971,0.4664352238178253,0.5335648059844971,-0.07783039659261703,0.05663100630044937,0.1344614028930664,0.06712958216667175,1,0,0.5229067672205137,0,1,0.0,-0.0026920488414575628,-0.0026920488414575628,0.0
test,3,AMZN,2048,2022-06-14T13:27:00+00:00,2022-06-14T13:43:00+00:00,2022-06-14T17:34:00+00:00,-1,1,0.5438563823699951,0.4561436176300049,0.5438563823699951,-0.07493339478969574,0.10094405710697174,0.17587745189666748,0.08771276473999023,1,0,0.5142096727189499,0,1,0.0,-0.011014270663729446,-0.011014270663729446,0.0
test,3,AMZN,2049,2022-06-14T13:43:00+00:00,2022-06-14T14:00:00+00:00,2022-06-14T17:34:00+00:00,-1,1,0.5108112096786499,0.4891887605190277,0.5108112096786499,-0.040627941489219666,0.0026236812118440866,0.04325162270106375,0.021622449159622192,1,1,0.4498065420030452,0,1,0.0,0.002037845705968054,0.002037845705968054,0.0
test,3,AMZN,2050,2022-06-14T14:00:00+00:00,2022-06-14T14:14:00+00:00,2022-06-14T17:34:00+00:00,-1,0,0.5242775082588196,0.5242775082588196,0.47572246193885803,0.010883613489568233,-0.08630294352769852,-0.09718655701726675,-0.04855504631996155,1,1,0.4561242938681098,0,1,0.0,-0.004435017354415674,0.004435017354415674,0.0
test,3,AMZN,2051,2022-06-14T14:14:00+00:00,2022-06-14T14:49:00+00:00,2022-06-14T17:34:00+00:00,-1,1,0.5049973726272583,0.4950026273727417,0.5049973726272583,-0.03040078468620777,-0.010410635732114315,0.019990148954093456,0.009994745254516602,1,1,0.5010973044031142,0,1,0.0,0.0014547570555717747,0.0014547570555717747,0.0
test,3,AMZN,2052,2022-06-14T14:49:00+00:00,2022-06-14T15:54:00+00:00,2022-06-14T19:32:00+00:00,0,1,0.5050070881843567,0.4949929416179657,0.5050070881843567,-0.0357457771897316,-0.01571684516966343,0.02002893202006817,0.010014146566390991,0,0,0.47446181005357585,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,3,AMZN,2053,2022-06-14T15:54:00+00:00,2022-06-14T17:17:00+00:00,2022-06-14T19:32:00+00:00,0,1,0.5148163437843323,0.4851836860179901,0.5148163437843323,-0.04662558063864708,0.012657081708312035,0.059282662346959114,0.029632657766342163,0,0,0.4844394861066894,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
test,3,AMZN,2054,2022-06-14T17:17:00+00:00,2022-06-14T17:34:00+00:00,2022-06-14T19:05:00+00:00,0,1,0.5220023393630981,0.47799763083457947,0.5220023393630981,-0.06131197139620781,0.026754315942525864,0.08806628733873367,0.04400470852851868,0,0,0.517055332609733,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
test,3,AMZN,2055,2022-06-14T17:34:00+00:00,2022-06-14T19:05:00+00:00,2022-06-14T19:32:00+00:00,-1,1,0.5286692976951599,0.4713307321071625,0.5286692976951599,-0.0795946940779686,0.035208363085985184,0.11480305716395378,0.057338565587997437,1,0,0.4981556878334082,0,1,0.0,-0.006682161533991981,-0.006682161533991981,0.0
test,3,AMZN,2056,2022-06-14T19:05:00+00:00,2022-06-14T19:32:00+00:00,2022-06-14T19:32:00+00:00,-1,0,0.503208339214325,0.503208339214325,0.49679163098335266,-0.0388190858066082,-0.0516526885330677,-0.012833602726459503,-0.00641670823097229,1,0,0.47145408138041656,0,1,0.0,0.003522160258291747,-0.003522160258291747,0.0
test,3,AMZN,2059,2022-06-15T13:27:00+00:00,2022-06-15T13:41:00+00:00,2022-06-15T16:16:00+00:00,1,1,0.5136991739273071,0.4863007664680481,0.5136991739273071,-0.03555743023753166,0.019253060221672058,0.05481049045920372,0.027398407459259033,2,1,0.5042299820955096,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,3,AMZN,2060,2022-06-15T13:41:00+00:00,2022-06-15T14:16:00+00:00,2022-06-15T16:53:00+00:00,1,1,0.5217519998550415,0.4782479703426361,0.5217519998550415,-0.05016914755105972,0.0368938148021698,0.08706296235322952,0.043504029512405396,2,1,0.48908609718972773,0,1,0.0,0.019999999999999976,0.019999999999999976,0.0
test,3,AMZN,2061,2022-06-15T14:16:00+00:00,2022-06-15T15:05:00+00:00,2022-06-15T18:41:00+00:00,1,1,0.531499445438385,0.468500554561615,0.531499445438385,-0.07136991620063782,0.05479494109749794,0.12616485729813576,0.06299889087677002,2,1,0.49272521075200587,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
test,3,AMZN,2062,2022-06-15T15:05:00+00:00,2022-06-15T16:16:00+00:00,2022-06-15T18:41:00+00:00,1,1,0.5343566536903381,0.4656432867050171,0.5343566536903381,-0.08262679725885391,0.05501683056354523,0.13764362782239914,0.06871336698532104,2,1,0.48096452172049514,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
test,3,AMZN,2083,2022-06-16T13:33:00+00:00,2022-06-16T14:04:00+00:00,2022-06-16T17:43:00+00:00,-1,0,0.5526125431060791,0.5526125431060791,0.44738736748695374,0.005037723109126091,-0.20619457960128784,-0.21123230271041393,-0.10522517561912537,1,1,0.500572236482987,0,1,0.0,-0.0045366795366795255,0.0045366795366795255,0.0
test,3,AMZN,2084,2022-06-16T14:04:00+00:00,2022-06-16T14:26:00+00:00,2022-06-16T17:43:00+00:00,-1,0,0.5910962224006653,0.5910962224006653,0.40890374779701233,0.06679531931877136,-0.30170372128486633,-0.3684990406036377,-0.18219247460365295,1,1,0.47976434162335196,0,1,0.0,-0.0021286889211417402,0.0021286889211417402,0.0
test,3,AMZN,2085,2022-06-16T14:26:00+00:00,2022-06-16T14:40:00+00:00,2022-06-16T17:43:00+00:00,-1,0,0.5849024653434753,0.5849024653434753,0.41509753465652466,0.07329533249139786,-0.26963624358177185,-0.3429315760731697,-0.16980493068695068,1,1,0.46850497169147465,0,1,0.0,-0.008841902931283053,0.008841902931283053,0.0
test,3,AMZN,2086,2022-06-16T14:40:00+00:00,2022-06-16T15:13:00+00:00,2022-06-16T19:03:00+00:00,-1,0,0.5479250550270081,0.5479250550270081,0.45207497477531433,0.020643383264541626,-0.1716470867395401,-0.19229047000408173,-0.09585008025169373,1,0,0.5149284379135333,0,1,0.0,0.0005824111822947222,-0.0005824111822947222,0.0
test,3,AMZN,2087,2022-06-16T15:13:00+00:00,2022-06-16T15:42:00+00:00,2022-06-16T19:03:00+00:00,-1,0,0.5485929250717163,0.5485929250717163,0.4514070451259613,0.01642075553536415,-0.17856650054454803,-0.19498725607991219,-0.097185879945755,1,1,0.49852816265296834,0,1,0.0,-0.004442727448329225,0.004442727448329225,0.0
test,3,AMZN,2097,2022-06-17T13:31:00+00:00,2022-06-17T13:41:00+00:00,2022-06-17T14:20:00+00:00,1,0,0.6049916744232178,0.6049916744232178,0.3950083553791046,0.09677974134683609,-0.32952800393104553,-0.4263077452778816,-0.20998331904411316,2,0,0.49564169575095024,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
test,3,AMZN,2098,2022-06-17T13:41:00+00:00,2022-06-17T14:20:00+00:00,2022-06-17T17:12:00+00:00,-1,0,0.5626127123832703,0.5626127123832703,0.4373873472213745,0.060118768364191055,-0.19165360927581787,-0.2517723776400089,-0.12522536516189575,1,0,0.5495100471779095,0,1,0.0,0.0151932390086411,-0.0151932390086411,0.0
test,3,AMZN,2099,2022-06-17T14:20:00+00:00,2022-06-17T15:00:00+00:00,2022-06-17T17:12:00+00:00,-1,0,0.53745037317276,0.53745037317276,0.46254968643188477,0.017066095024347305,-0.13301634788513184,-0.15008244290947914,-0.07490068674087524,1,0,0.5155534430435549,0,1,0.0,0.018966831871902352,-0.018966831871902352,0.0
test,3,AMZN,2100,2022-06-17T15:00:00+00:00,2022-06-17T15:07:00+00:00,2022-06-17T17:12:00+00:00,1,0,0.5565300583839417,0.5565300583839417,0.44346994161605835,0.032762326300144196,-0.19432887434959412,-0.2270912006497383,-0.1130601167678833,2,0,0.5055847912604907,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
test,3,AMZN,2109,2022-06-21T13:37:00+00:00,2022-06-21T14:04:00+00:00,2022-06-21T15:34:00+00:00,-1,1,0.5178648829460144,0.48213520646095276,0.5178648829460144,-0.06125932186841965,0.010230469517409801,0.07148979138582945,0.035729676485061646,1,0,0.4790605246990433,0,1,0.0,-0.0034662045060658165,-0.0034662045060658165,0.0
test,3,AMZN,2110,2022-06-21T14:04:00+00:00,2022-06-21T14:21:00+00:00,2022-06-21T15:34:00+00:00,-1,1,0.5362216830253601,0.4637783169746399,0.5362216830253601,-0.07822796702384949,0.06691298633813858,0.14514095336198807,0.07244336605072021,1,0,0.5046871420967441,0,1,0.0,-0.010595906538670546,-0.010595906538670546,0.0
test,3,AMZN,2111,2022-06-21T14:21:00+00:00,2022-06-21T14:56:00+00:00,2022-06-21T15:34:00+00:00,0,1,0.5359570980072021,0.4640428423881531,0.5359570980072021,-0.08164770901203156,0.06242947280406952,0.14407718181610107,0.07191425561904907,0,0,0.4885788817691836,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
test,3,AMZN,2112,2022-06-21T14:56:00+00:00,2022-06-21T15:34:00+00:00,2022-06-21T15:34:00+00:00,-1,1,0.5470563769340515,0.4529436230659485,0.5470563769340515,-0.0909455195069313,0.09783871471881866,0.18878423422574997,0.09411275386810303,1,0,0.5003388546285219,0,1,0.0,-0.010147685059345877,-0.010147685059345877,0.0
test,3,AMZN,2116,2022-06-22T13:27:00+00:00,2022-06-22T13:44:00+00:00,2022-06-22T13:54:00+00:00,1,0,0.5116612911224365,0.5116612911224365,0.4883387088775635,-0.011504101566970348,-0.058157678693532944,-0.046653577126562595,-0.023322582244873047,2,0,0.5074250474208268,0,1,0.0,0.020000000000000007,-0.020000000000000007,0.0
test,3,AMZN,2117,2022-06-22T13:44:00+00:00,2022-06-22T13:54:00+00:00,2022-06-22T14:27:00+00:00,1,0,0.5022977590560913,0.5022977590560913,0.4977022409439087,-0.019120628014206886,-0.028311753645539284,-0.009191125631332397,-0.004595518112182617,2,0,0.4702669107903312,0,1,0.0,0.020000000000000025,-0.020000000000000025,0.0
test,3,AMZN,2118,2022-06-22T13:54:00+00:00,2022-06-22T14:14:00+00:00,2022-06-22T14:38:00+00:00,1,1,0.5038312077522278,0.4961688220500946,0.5038312077522278,-0.021039625629782677,-0.005714529659599066,0.015325095970183611,0.007662385702133179,2,1,0.4665605724318322,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
test,3,AMZN,2119,2022-06-22T14:14:00+00:00,2022-06-22T14:27:00+00:00,2022-06-22T17:17:00+00:00,-1,1,0.5066583752632141,0.49334168434143066,0.5066583752632141,-0.0401480570435524,-0.01351307425647974,0.02663498278707266,0.013316690921783447,1,0,0.44963968397314674,0,1,0.0,-0.0003632071188594574,-0.0003632071188594574,0.0
test,3,AMZN,2120,2022-06-22T14:27:00+00:00,2022-06-22T14:38:00+00:00,2022-06-22T17:17:00+00:00,0,1,0.5111926198005676,0.4888073801994324,0.5111926198005676,-0.055290792137384415,-0.010512826964259148,0.04477796517312527,0.022385239601135254,0,0,0.4735273153253757,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
test,3,AMZN,2121,2022-06-22T14:38:00+00:00,2022-06-22T14:46:00+00:00,2022-06-22T15:44:00+00:00,0,1,0.5203207731246948,0.47967928647994995,0.5203207731246948,-0.07060809433460236,0.010719671845436096,0.08132776618003845,0.04064148664474487,0,0,0.44938547188509587,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,3,AMZN,2122,2022-06-22T14:46:00+00:00,2022-06-22T15:44:00+00:00,2022-06-22T19:28:00+00:00,-1,1,0.5353066921234131,0.46469324827194214,0.5353066921234131,-0.08191905170679092,0.059543244540691376,0.1414622962474823,0.07061344385147095,1,0,0.4566251015789622,0,1,0.0,-0.010924521487901842,-0.010924521487901842,0.0
test,3,AMZN,2123,2022-06-22T15:44:00+00:00,2022-06-22T17:17:00+00:00,2022-06-22T19:28:00+00:00,-1,1,0.5050625205039978,0.4949374794960022,0.5050625205039978,-0.05320477858185768,-0.032953958958387375,0.020250819623470306,0.010125041007995605,1,0,0.4499271073998068,0,1,0.0,-0.002276867030965392,-0.002276867030965392,0.0
test,3,AMZN,2131,2022-06-23T13:34:00+00:00,2022-06-23T13:45:00+00:00,2022-06-23T16:59:00+00:00,-1,0,0.5001018047332764,0.5001018047332764,0.49989816546440125,-0.037590496242046356,-0.037997785955667496,-0.0004072897136211395,-0.00020363926887512207,1,0,0.4808085847787558,0,1,0.0,0.0011839708561020917,-0.0011839708561020917,0.0
test,3,AMZN,2132,2022-06-23T13:45:00+00:00,2022-06-23T13:58:00+00:00,2022-06-23T14:56:00+00:00,1,0,0.5461063981056213,0.5461063981056213,0.4538935720920563,0.005324548576027155,-0.17962658405303955,-0.1849511326290667,-0.09221282601356506,2,0,0.511180505847814,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
test,3,AMZN,2133,2022-06-23T13:58:00+00:00,2022-06-23T14:21:00+00:00,2022-06-23T14:56:00+00:00,1,0,0.5674616098403931,0.5674616098403931,0.43253839015960693,0.03802916780114174,-0.2334728091955185,-0.27150197699666023,-0.13492321968078613,2,0,0.5252643830402788,0,1,0.0,0.019999999999999962,-0.019999999999999962,0.0
test,3,AMZN,2134,2022-06-23T14:21:00+00:00,2022-06-23T14:56:00+00:00,2022-06-23T17:53:00+00:00,-1,0,0.5365844964981079,0.5365844964981079,0.46341556310653687,0.009629429318010807,-0.13697044551372528,-0.1465998748317361,-0.07316893339157104,1,0,0.5341081281114378,0,1,0.0,0.0034398479225128584,-0.0034398479225128584,0.0
test,3,AMZN,2135,2022-06-23T14:56:00+00:00,2022-06-23T15:39:00+00:00,2022-06-23T19:05:00+00:00,-1,0,0.5235261917114258,0.5235261917114258,0.4764738082885742,-0.011141965165734291,-0.10531627386808395,-0.09417430870234966,-0.04705238342285156,1,0,0.5250322960918291,0,1,0.0,0.0038149095642026586,-0.0038149095642026586,0.0
test,3,AMZN,2136,2022-06-23T15:39:00+00:00,2022-06-23T16:59:00+00:00,2022-06-23T19:50:00+00:00,1,0,0.5102673172950745,0.5102673172950745,0.4897327125072479,-0.027882425114512444,-0.06895744055509567,-0.04107501544058323,-0.020534604787826538,2,0,0.5230355796691052,0,1,0.0,0.020000000000000073,-0.020000000000000073,0.0
test,3,AMZN,2137,2022-06-23T16:59:00+00:00,2022-06-23T17:53:00+00:00,2022-06-23T19:50:00+00:00,1,0,0.5555799007415771,0.5555799007415771,0.44442006945610046,0.007082617841660976,-0.21615959703922272,-0.2232422148808837,-0.11115983128547668,2,0,0.5720055473489852,0,1,0.0,0.01999999999999999,-0.01999999999999999,0.0
test,3,AMZN,2138,2022-06-23T17:53:00+00:00,2022-06-23T19:05:00+00:00,2022-06-23T19:50:00+00:00,-1,0,0.5920091867446899,0.5920091867446899,0.40799078345298767,0.06808999925851822,-0.3041875958442688,-0.372277595102787,-0.18401840329170227,1,0,0.5232934051096135,0,1,0.0,0.018490123568142842,-0.018490123568142842,0.0
test,3,AMZN,2139,2022-06-23T19:05:00+00:00,2022-06-23T19:50:00+00:00,2022-06-23T19:50:00+00:00,-1,0,0.5565658211708069,0.5565658211708069,0.4434341788291931,0.042212653905153275,-0.18502342700958252,-0.2272360809147358,-0.11313164234161377,1,0,0.5596329278191874,0,1,0.0,0.009746937315568305,-0.009746937315568305,0.0
test,3,AMZN,2143,2022-06-24T13:34:00+00:00,2022-06-24T13:45:00+00:00,2022-06-24T14:38:00+00:00,1,0,0.5754857063293457,0.5754857063293457,0.4245142936706543,0.04594410955905914,-0.25832462310791016,-0.3042687326669693,-0.1509714126586914,2,0,0.5810057587592969,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
test,3,AMZN,2144,2022-06-24T13:45:00+00:00,2022-06-24T14:08:00+00:00,2022-06-24T14:38:00+00:00,-1,0,0.5545180439949036,0.5545180439949036,0.44548192620277405,0.03406323119997978,-0.18487942218780518,-0.21894265338778496,-0.10903611779212952,1,0,0.5636793253516413,0,1,0.0,8.743551630664427e-05,-8.743551630664427e-05,0.0
test,3,AMZN,2145,2022-06-24T14:08:00+00:00,2022-06-24T14:38:00+00:00,2022-06-24T18:15:00+00:00,-1,0,0.5270547866821289,0.5270547866821289,0.4729452431201935,0.007983713410794735,-0.10034116357564926,-0.108324876986444,-0.054109543561935425,1,1,0.5652160556518229,0,1,0.0,-0.0013875639580261607,0.0013875639580261607,0.0
test,3,AMZN,2153,2022-06-27T13:36:00+00:00,2022-06-27T13:46:00+00:00,2022-06-27T16:04:00+00:00,-1,1,0.5253027081489563,0.4746973514556885,0.5253027081489563,-0.06013379618525505,0.04116343706846237,0.10129723325371742,0.05060535669326782,1,0,0.4654221567038236,0,1,0.0,-0.004962563120320331,-0.004962563120320331,0.0
test,3,AMZN,2154,2022-06-27T13:46:00+00:00,2022-06-27T14:04:00+00:00,2022-06-27T16:04:00+00:00,-1,1,0.5140641927719116,0.48593586683273315,0.5140641927719116,-0.051202982664108276,0.005068528465926647,0.056271511130034924,0.028128325939178467,1,1,0.4640941561227894,0,1,0.0,0.0021043402016660156,0.0021043402016660156,0.0
test,3,AMZN,2155,2022-06-27T14:04:00+00:00,2022-06-27T14:17:00+00:00,2022-06-27T16:04:00+00:00,-1,1,0.5192250609397888,0.48077502846717834,0.5192250609397888,-0.05827714875340462,0.01866084523499012,0.07693799398839474,0.038450032472610474,1,0,0.4791428030238926,0,1,0.0,-0.00626032518911398,-0.00626032518911398,0.0
test,3,AMZN,2156,2022-06-27T14:17:00+00:00,2022-06-27T14:47:00+00:00,2022-06-27T16:04:00+00:00,-1,1,0.5285536646842957,0.4714462459087372,0.5285536646842957,-0.06535995006561279,0.04897931590676308,0.11433926597237587,0.05710741877555847,1,1,0.4977041452941708,0,1,0.0,0.00421755557508131,0.00421755557508131,0.0
test,3,AMZN,2157,2022-06-27T14:47:00+00:00,2022-06-27T16:04:00+00:00,2022-06-27T19:04:00+00:00,-1,1,0.522786021232605,0.4772140085697174,0.522786021232605,-0.06383929401636124,0.027367928996682167,0.0912072230130434,0.04557201266288757,1,0,0.45923213224327813,0,1,0.0,-0.013504094790033082,-0.013504094790033082,0.0
test,3,AMZN,2158,2022-06-27T16:04:00+00:00,2022-06-27T19:04:00+00:00,2022-06-27T19:04:00+00:00,-1,1,0.522759735584259,0.47724026441574097,0.522759735584259,-0.06389756500720978,0.027204280719161034,0.09110184572637081,0.045519471168518066,1,0,0.46699971595149814,0,1,0.0,-0.009447992301635887,-0.009447992301635887,0.0
test,3,AMZN,2161,2022-06-28T13:36:00+00:00,2022-06-28T13:55:00+00:00,2022-06-28T14:07:00+00:00,0,1,0.5176219940185547,0.4823780655860901,0.5176219940185547,-0.05366557091474533,0.01685149595141411,0.07051706686615944,0.0352439284324646,0,0,0.47838897293378674,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
test,3,AMZN,2162,2022-06-28T13:55:00+00:00,2022-06-28T14:07:00+00:00,2022-06-28T14:30:00+00:00,0,1,0.5247923135757446,0.4752076268196106,0.5247923135757446,-0.05857834592461586,0.0406724214553833,0.09925076737999916,0.04958468675613403,0,0,0.4906265535045452,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
test,3,AMZN,2163,2022-06-28T14:07:00+00:00,2022-06-28T14:30:00+00:00,2022-06-28T15:16:00+00:00,0,1,0.5012080073356628,0.49879196286201477,0.5012080073356628,-0.03560549020767212,-0.03077337145805359,0.00483211874961853,0.0024160444736480713,0,0,0.4298736926714188,0,1,0.0,-0.02000000000000005,-0.02000000000000005,0.0
test,3,AMZN,2164,2022-06-28T14:30:00+00:00,2022-06-28T15:16:00+00:00,2022-06-28T15:41:00+00:00,0,0,0.5351607799530029,0.5351607799530029,0.4648391604423523,0.008880509063601494,-0.13199526071548462,-0.1408757697790861,-0.07032161951065063,0,1,0.5114830745846244,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
test,3,AMZN,2165,2022-06-28T15:16:00+00:00,2022-06-28T15:41:00+00:00,2022-06-28T17:21:00+00:00,-1,0,0.5288695693016052,0.5288695693016052,0.4711304008960724,-0.004257681779563427,-0.11986461281776428,-0.11560693103820086,-0.05773916840553284,1,1,0.5275832215323449,0,1,0.0,-0.018921131629218706,0.018921131629218706,0.0
test,3,AMZN,2173,2022-06-29T13:36:00+00:00,2022-06-29T13:40:00+00:00,2022-06-29T14:16:00+00:00,1,1,0.5029175281524658,0.4970824122428894,0.5029175281524658,-0.036837633699178696,-0.02516726590692997,0.011670367792248726,0.005835115909576416,2,1,0.4606829397028374,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
test,3,AMZN,2174,2022-06-29T13:40:00+00:00,2022-06-29T13:48:00+00:00,2022-06-29T14:07:00+00:00,1,1,0.5094739198684692,0.4905260503292084,0.5094739198684692,-0.051671989262104034,-0.01377171091735363,0.037900278344750404,0.018947869539260864,2,1,0.4497615311834549,0,1,0.0,0.020000000000000073,0.020000000000000073,0.0
test,3,AMZN,2175,2022-06-29T13:48:00+00:00,2022-06-29T13:54:00+00:00,2022-06-29T14:16:00+00:00,1,0,0.5045870542526245,0.5045870542526245,0.49541303515434265,-0.043494608253240585,-0.061843182891607285,-0.0183485746383667,-0.00917401909828186,2,0,0.4941450080319238,0,1,0.0,0.020000000000000077,-0.020000000000000077,0.0
test,3,AMZN,2176,2022-06-29T13:54:00+00:00,2022-06-29T14:07:00+00:00,2022-06-29T17:50:00+00:00,-1,1,0.5043937563896179,0.4956061840057373,0.5043937563896179,-0.06592639535665512,-0.048350803554058075,0.017575591802597046,0.008787572383880615,1,0,0.45085657823739184,0,1,0.0,-0.006002728512960406,-0.006002728512960406,0.0
test,3,AMZN,2177,2022-06-29T14:07:00+00:00,2022-06-29T14:16:00+00:00,2022-06-29T17:50:00+00:00,0,1,0.5205986499786377,0.4794013202190399,0.5205986499786377,-0.07455074042081833,0.0078905513510108,0.08244129177182913,0.04119732975959778,0,0,0.4603134794285957,0,1,0.0,-0.02000000000000003,-0.02000000000000003,0.0
test,3,AMZN,2178,2022-06-29T14:16:00+00:00,2022-06-29T15:13:00+00:00,2022-06-29T18:47:00+00:00,-1,1,0.5278457403182983,0.4721542298793793,0.5278457403182983,-0.0804407149553299,0.031057722866535187,0.11149843782186508,0.05569151043891907,1,0,0.4752024916053424,0,1,0.0,-0.009673298047088906,-0.009673298047088906,0.0
test,3,AMZN,2179,2022-06-29T15:13:00+00:00,2022-06-29T16:23:00+00:00,2022-06-29T18:47:00+00:00,-1,1,0.5087417960166931,0.4912582337856293,0.5087417960166931,-0.06079310551285744,-0.025822456926107407,0.03497064858675003,0.017483562231063843,1,0,0.44884758192360485,0,1,0.0,-0.008497030607583434,-0.008497030607583434,0.0
test,3,AMZN,2180,2022-06-29T16:23:00+00:00,2022-06-29T17:50:00+00:00,2022-06-29T18:47:00+00:00,-1,0,0.5141790509223938,0.5141790509223938,0.4858208894729614,-0.043189793825149536,-0.09992129355669022,-0.05673149973154068,-0.028358161449432373,1,1,0.49299835493651484,0,1,0.0,-0.0008286529785471265,0.0008286529785471265,0.0
test,3,AMZN,2181,2022-06-29T17:50:00+00:00,2022-06-29T18:47:00+00:00,2022-06-29T18:47:00+00:00,-1,0,0.516815185546875,0.516815185546875,0.4831847846508026,-0.02501904033124447,-0.0923052579164505,-0.06728621758520603,-0.03363040089607239,1,1,0.501734300931062,0,1,0.0,-0.006954612005856562,0.006954612005856562,0.0
test,3,AMZN,2188,2022-06-30T13:35:00+00:00,2022-06-30T13:49:00+00:00,2022-06-30T13:59:00+00:00,0,0,0.5330744385719299,0.5330744385719299,0.46692556142807007,-0.013708323240280151,-0.1461995244026184,-0.13249120116233826,-0.06614887714385986,0,1,0.5673230420428893,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
test,3,AMZN,2189,2022-06-30T13:49:00+00:00,2022-06-30T13:59:00+00:00,2022-06-30T16:10:00+00:00,1,0,0.5673032999038696,0.5673032999038696,0.43269675970077515,0.037372589111328125,-0.23348432779312134,-0.27085691690444946,-0.13460654020309448,2,0,0.5481171938810102,0,1,0.0,0.020000000000000052,-0.020000000000000052,0.0
test,3,AMZN,2190,2022-06-30T13:59:00+00:00,2022-06-30T14:25:00+00:00,2022-06-30T15:26:00+00:00,1,0,0.5722166895866394,0.5722166895866394,0.4277833104133606,0.051516901701688766,-0.23938411474227905,-0.2909010164439678,-0.1444333791732788,2,0,0.5303929853449848,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
test,3,AMZN,2191,2022-06-30T14:25:00+00:00,2022-06-30T14:59:00+00:00,2022-06-30T15:26:00+00:00,1,0,0.566825807094574,0.566825807094574,0.4331742227077484,0.050507571548223495,-0.21840445697307587,-0.26891202852129936,-0.13365158438682556,2,0,0.5168887963718732,0,1,0.0,0.02,-0.02,0.0
test,3,AMZN,2192,2022-06-30T14:59:00+00:00,2022-06-30T15:17:00+00:00,2022-06-30T16:10:00+00:00,1,0,0.5475325584411621,0.5475325584411621,0.4524674117565155,0.03126244619488716,-0.1594436913728714,-0.19070613756775856,-0.0950651466846466,2,0,0.52132621060693,0,1,0.0,0.020000000000000018,-0.020000000000000018,0.0
test,3,AMZN,2193,2022-06-30T15:17:00+00:00,2022-06-30T15:26:00+00:00,2022-06-30T18:43:00+00:00,1,0,0.5309818983078003,0.5309818983078003,0.46901804208755493,0.004675932228565216,-0.11941074579954147,-0.12408667802810669,-0.06196385622024536,2,0,0.5183488441902581,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
test,4,BA,2304,2022-04-01T13:35:00+00:00,2022-04-01T14:02:00+00:00,2022-04-01T16:00:00+00:00,-1,0,0.5829675197601318,0.5829675197601318,0.4170324504375458,0.07846273481845856,-0.25650477409362793,-0.3349675089120865,-0.16593506932258606,1,1,0.5287557238370122,0,1,0.0,-0.011924062549029868,0.011924062549029868,0.0
test,4,BA,2305,2022-04-01T14:02:00+00:00,2022-04-01T14:20:00+00:00,2022-04-01T16:00:00+00:00,-1,0,0.5937616229057312,0.5937616229057312,0.4062384366989136,0.11060643196105957,-0.2689312994480133,-0.3795377314090729,-0.18752318620681763,1,1,0.5240116629020138,0,1,0.0,-0.01854545454545451,0.01854545454545451,0.0
