split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,2,AMD,3163,2021-10-19T13:55:00+00:00,2021-10-19T14:45:00+00:00,2021-10-19T18:35:00+00:00,1,0,0.5167526602745056,0.5167526602745056,0.4832473695278168,-0.061412837356328964,-0.1284485161304474,-0.06703567877411842,-0.03350529074668884,2,0,0.43202596062092796,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
test,2,AMD,3164,2021-10-19T14:45:00+00:00,2021-10-19T15:42:00+00:00,2021-10-19T18:35:00+00:00,-1,1,0.5142873525619507,0.48571261763572693,0.5142873525619507,-0.1352921575307846,-0.0781271830201149,0.05716497451066971,0.028574734926223755,1,1,0.3823693196398518,0,1,0.0,0.00017259233690032993,0.00017259233690032993,0.0
test,2,AMD,3165,2021-10-19T15:42:00+00:00,2021-10-19T18:35:00+00:00,2021-10-19T18:35:00+00:00,-1,1,0.5534058213233948,0.4465941786766052,0.5534058213233948,-0.21403098106384277,0.0004103044921066612,0.21444128555594943,0.10681164264678955,1,0,0.47126527660271145,0,1,0.0,-0.009909448146249757,-0.009909448146249757,0.0
test,2,AMD,3168,2021-10-20T13:38:00+00:00,2021-10-20T14:02:00+00:00,2021-10-20T16:46:00+00:00,-1,1,0.6391069889068604,0.3608929514884949,0.6391069889068604,-0.38113999366760254,0.1903505176305771,0.5714905112981796,0.2782140374183655,1,0,0.5311951835706427,0,1,0.0,-0.014085702163767472,-0.014085702163767472,0.0
test,2,AMD,3169,2021-10-20T14:02:00+00:00,2021-10-20T16:46:00+00:00,2021-10-20T16:46:00+00:00,-1,1,0.6157369613647461,0.3842630684375763,0.6157369613647461,-0.3284033536911011,0.1430891454219818,0.4714924991130829,0.2314738929271698,1,0,0.5084877808383873,0,1,0.0,-0.0062435853575094425,-0.0062435853575094425,0.0
test,2,AMD,3171,2021-10-21T13:30:00+00:00,2021-10-21T14:36:00+00:00,2021-10-21T14:36:00+00:00,-1,0,0.5196298360824585,0.5196298360824585,0.4803701639175415,-0.05428517237305641,-0.13284491002559662,-0.0785597376525402,-0.03925967216491699,1,0,0.4004689971267561,0,1,0.0,0.009637526652451987,-0.009637526652451987,0.0
test,2,AMD,3178,2021-10-22T13:26:00+00:00,2021-10-22T13:42:00+00:00,2021-10-22T16:08:00+00:00,0,0,0.5223445296287537,0.5223445296287537,0.47765544056892395,0.009558556601405144,-0.07987923920154572,-0.08943779580295086,-0.04468908905982971,0,1,0.45794720129530614,0,1,0.0,-0.019999999999999966,0.019999999999999966,0.0
test,2,AMD,3179,2021-10-22T13:42:00+00:00,2021-10-22T13:49:00+00:00,2021-10-22T16:08:00+00:00,0,0,0.5501004457473755,0.5501004457473755,0.4498995840549469,0.06539207696914673,-0.13568438589572906,-0.2010764628648758,-0.10020086169242859,0,1,0.43035926343559205,0,1,0.0,-0.02000000000000001,0.02000000000000001,0.0
test,2,AMD,3180,2021-10-22T13:49:00+00:00,2021-10-22T15:23:00+00:00,2021-10-22T16:08:00+00:00,-1,0,0.536166787147522,0.536166787147522,0.4638332724571228,0.05871684476733208,-0.08620329946279526,-0.14492014423012733,-0.07233351469039917,1,1,0.44234637929215637,0,1,0.0,-0.0032486463973344488,0.0032486463973344488,0.0
test,2,AMD,3181,2021-10-22T15:23:00+00:00,2021-10-22T16:08:00+00:00,2021-10-22T16:08:00+00:00,-1,0,0.6053122878074646,0.6053122878074646,0.3946877419948578,0.20101091265678406,-0.22663863003253937,-0.4276495426893234,-0.2106245458126068,1,0,0.5043302875427712,0,1,0.0,0.0052083333333332515,-0.0052083333333332515,0.0
test,2,AMD,3185,2021-10-25T13:38:00+00:00,2021-10-25T13:53:00+00:00,2021-10-25T16:21:00+00:00,-1,0,0.6709002256393433,0.6709002256393433,0.32909974455833435,0.35098910331726074,-0.36127039790153503,-0.7122595012187958,-0.3418004810810089,1,0,0.5627556238077059,1,0,1.0,0.01713525203793048,-0.01713525203793048,-0.01713525203793048
test,2,AMD,3186,2021-10-25T13:53:00+00:00,2021-10-25T14:22:00+00:00,2021-10-25T16:21:00+00:00,1,0,0.740257978439331,0.740257978439331,0.25974199175834656,0.49801018834114075,-0.5492998361587524,-1.0473100244998932,-0.4805159866809845,2,0,0.5640616324600978,1,0,1.0,0.02000000000000005,-0.02000000000000005,-0.02000000000000005
test,2,AMD,3187,2021-10-25T14:22:00+00:00,2021-10-25T15:11:00+00:00,2021-10-25T16:21:00+00:00,1,0,0.7354413866996765,0.7354413866996765,0.2645585238933563,0.45908278226852417,-0.5633255243301392,-1.0224083065986633,-0.4708828628063202,2,0,0.49986226354985486,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
test,2,AMD,3188,2021-10-25T15:11:00+00:00,2021-10-25T16:21:00+00:00,2021-10-25T16:21:00+00:00,-1,0,0.7115607261657715,0.7115607261657715,0.28843921422958374,0.36386775970458984,-0.5391086339950562,-0.902976393699646,-0.42312151193618774,1,0,0.47858974230974133,0,1,0.0,0.010996279454319953,-0.010996279454319953,0.0
test,2,AMD,3193,2021-10-26T13:35:00+00:00,2021-10-26T13:49:00+00:00,2021-10-26T15:00:00+00:00,1,1,0.6078494191169739,0.39215049147605896,0.6078494191169739,-0.35182031989097595,0.0864611268043518,0.43828144669532776,0.21569892764091492,2,1,0.5203138892787523,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
test,2,AMD,3194,2021-10-26T13:49:00+00:00,2021-10-26T13:57:00+00:00,2021-10-26T14:14:00+00:00,1,1,0.5155127048492432,0.48448729515075684,0.5155127048492432,-0.11010771244764328,-0.04803700000047684,0.06207071244716644,0.031025409698486328,2,1,0.4212547077557728,0,1,0.0,0.02000000000000004,0.02000000000000004,0.0
test,2,AMD,3195,2021-10-26T13:57:00+00:00,2021-10-26T14:14:00+00:00,2021-10-26T16:45:00+00:00,-1,1,0.5497387051582336,0.45026129484176636,0.5497387051582336,-0.17942661046981812,0.02018839120864868,0.1996150016784668,0.09947741031646729,1,0,0.4707100642448749,0,1,0.0,-0.015510073552926109,-0.015510073552926109,0.0
test,2,AMD,3196,2021-10-26T14:14:00+00:00,2021-10-26T15:00:00+00:00,2021-10-26T16:45:00+00:00,0,1,0.5369263887405396,0.46307358145713806,0.5369263887405396,-0.12329582124948502,0.02467922307550907,0.1479750443249941,0.07385280728340149,0,0,0.4647294777821617,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
test,2,AMD,3197,2021-10-26T15:00:00+00:00,2021-10-26T15:56:00+00:00,2021-10-26T19:27:00+00:00,0,0,0.5034281611442566,0.5034281611442566,0.4965718686580658,-0.027140606194734573,-0.04085337743163109,-0.013712771236896515,-0.006856292486190796,0,1,0.45325482368232234,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
test,2,AMD,3213,2021-10-27T13:36:00+00:00,2021-10-27T13:41:00+00:00,2021-10-27T14:02:00+00:00,0,1,0.6242105960845947,0.3757893145084381,0.6242105960845947,-0.4517233073711395,0.055735789239406586,0.5074590966105461,0.24842128157615662,0,0,0.4981897013786495,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
test,2,AMD,3214,2021-10-27T13:41:00+00:00,2021-10-27T13:47:00+00:00,2021-10-27T13:57:00+00:00,0,1,0.7084425091743469,0.29155755043029785,0.7084425091743469,-0.6095632314682007,0.2782682776451111,0.8878315091133118,0.4168849587440491,0,0,0.5867734552445457,1,2,1.0,-0.02,-0.02,-0.02
test,2,AMD,3215,2021-10-27T13:47:00+00:00,2021-10-27T13:57:00+00:00,2021-10-27T14:02:00+00:00,0,1,0.6870102286338806,0.312989741563797,0.6870102286338806,-0.5700830221176147,0.2160956859588623,0.786178708076477,0.3740204870700836,0,0,0.5220157434580986,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
test,2,AMD,3216,2021-10-27T13:57:00+00:00,2021-10-27T14:02:00+00:00,2021-10-27T14:04:00+00:00,0,1,0.6441154479980469,0.3558845520019531,0.6441154479980469,-0.5136095285415649,0.07966206967830658,0.5932715982198715,0.28823089599609375,0,0,0.48009514179376434,0,1,0.0,-0.019999999999999993,-0.019999999999999993,0.0
test,2,AMD,3217,2021-10-27T14:02:00+00:00,2021-10-27T14:04:00+00:00,2021-10-27T14:44:00+00:00,1,1,0.6147679090499878,0.3852320909500122,0.6147679090499878,-0.4403933584690094,0.027005454525351524,0.4673988129943609,0.22953581809997559,2,1,0.4337920937676961,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
test,2,AMD,3218,2021-10-27T14:04:00+00:00,2021-10-27T14:15:00+00:00,2021-10-27T14:26:00+00:00,1,1,0.6318788528442383,0.3681211769580841,0.6318788528442383,-0.4674450159072876,0.07284057140350342,0.540285587310791,0.2637576758861542,2,1,0.5051194628469136,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
test,2,AMD,3219,2021-10-27T14:15:00+00:00,2021-10-27T14:26:00+00:00,2021-10-27T14:44:00+00:00,1,1,0.6362813711166382,0.3637186586856842,0.6362813711166382,-0.4432949423789978,0.11596526205539703,0.5592602044343948,0.272562712430954,2,1,0.6030075368346665,1,2,1.0,0.019999999999999966,0.019999999999999966,0.019999999999999966
test,2,AMD,3220,2021-10-27T14:26:00+00:00,2021-10-27T14:44:00+00:00,2021-10-27T17:53:00+00:00,-1,1,0.641714334487915,0.3582856059074402,0.641714334487915,-0.4191449284553528,0.16366787254810333,0.5828128010034561,0.28342872858047485,1,0,0.6331865863747832,1,2,1.0,-0.008120929484602437,-0.008120929484602437,-0.008120929484602437
test,2,AMD,3221,2021-10-27T14:44:00+00:00,2021-10-27T14:55:00+00:00,2021-10-27T17:53:00+00:00,-1,1,0.640759289264679,0.35924071073532104,0.640759289264679,-0.390575110912323,0.18808606266975403,0.578661173582077,0.2815185785293579,1,0,0.6171801525352167,1,2,1.0,-0.006683307834769291,-0.006683307834769291,-0.006683307834769291
test,2,AMD,3222,2021-10-27T14:55:00+00:00,2021-10-27T16:00:00+00:00,2021-10-27T19:14:00+00:00,0,1,0.6724035143852234,0.3275965452194214,0.6724035143852234,-0.4505567252635956,0.2685190439224243,0.7190757691860199,0.344806969165802,0,0,0.6358779721743061,1,2,1.0,-0.02,-0.02,-0.02
test,2,AMD,3223,2021-10-27T16:00:00+00:00,2021-10-27T16:10:00+00:00,2021-10-27T19:14:00+00:00,0,1,0.6207430362701416,0.379256933927536,0.6207430362701416,-0.3008420169353485,0.19186128675937653,0.49270330369472504,0.2414861023426056,0,0,0.5618146133743613,1,2,1.0,-0.01999999999999997,-0.01999999999999997,-0.01999999999999997
test,2,AMD,3224,2021-10-27T16:10:00+00:00,2021-10-27T16:23:00+00:00,2021-10-27T19:49:00+00:00,0,1,0.6124585866928101,0.3875413239002228,0.6124585866928101,-0.27833181619644165,0.17932702600955963,0.4576588422060013,0.22491726279258728,0,0,0.567090400072225,1,2,1.0,-0.019999999999999962,-0.019999999999999962,-0.019999999999999962
test,2,AMD,3225,2021-10-27T16:23:00+00:00,2021-10-27T17:27:00+00:00,2021-10-27T19:49:00+00:00,-1,1,0.5756911635398865,0.42430877685546875,0.5756911635398865,-0.19728246331214905,0.10782744735479355,0.3051099106669426,0.15138238668441772,1,0,0.5234731859121038,0,1,0.0,-0.012055991585079773,-0.012055991585079773,0.0
test,2,AMD,3226,2021-10-27T17:27:00+00:00,2021-10-27T17:53:00+00:00,2021-10-27T19:49:00+00:00,0,1,0.5138862729072571,0.48611369729042053,0.5138862729072571,-0.06855861097574234,-0.012999206781387329,0.05555940419435501,0.027772575616836548,0,0,0.4288616182305474,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
test,2,AMD,3227,2021-10-27T17:53:00+00:00,2021-10-27T19:14:00+00:00,2021-10-27T19:49:00+00:00,-1,1,0.5106168389320374,0.4893832504749298,0.5106168389320374,-0.06932079792022705,-0.02684725448489189,0.04247354343533516,0.021233588457107544,1,0,0.406372407162052,0,1,0.0,-0.010214007782101209,-0.010214007782101209,0.0
test,2,AMD,3228,2021-10-27T19:14:00+00:00,2021-10-27T19:49:00+00:00,2021-10-27T19:49:00+00:00,-1,1,0.5310816168785095,0.46891841292381287,0.5310816168785095,-0.1284809708595276,-0.003994082100689411,0.12448688875883818,0.062163203954696655,1,0,0.4374191734386282,0,1,0.0,-0.0035093446502897805,-0.0035093446502897805,0.0
test,2,AMD,3234,2021-10-28T13:38:00+00:00,2021-10-28T13:44:00+00:00,2021-10-28T15:00:00+00:00,1,0,0.7438929080963135,0.7438929080963135,0.2561071515083313,0.4357457160949707,-0.6305555105209351,-1.0663012266159058,-0.4877857565879822,2,0,0.5576038609665147,1,0,1.0,0.020000000000000004,-0.020000000000000004,-0.020000000000000004
test,2,AMD,3235,2021-10-28T13:44:00+00:00,2021-10-28T13:49:00+00:00,2021-10-28T16:06:00+00:00,-1,0,0.8037641048431396,0.8037641048431396,0.19623588025569916,0.5823759436607361,-0.8276125192642212,-1.4099884629249573,-0.6075282245874405,1,1,0.5882344012636206,1,0,1.0,-0.010977308101908653,0.010977308101908653,0.010977308101908653
test,2,AMD,3236,2021-10-28T13:49:00+00:00,2021-10-28T14:03:00+00:00,2021-10-28T16:06:00+00:00,-1,0,0.788075864315033,0.788075864315033,0.21192415058612823,0.5370706915855408,-0.7762952446937561,-1.3133659362792969,-0.5761517137289047,1,1,0.569534731094004,1,0,1.0,-0.0028906508093821796,0.0028906508093821796,0.0028906508093821796
test,2,AMD,3237,2021-10-28T14:03:00+00:00,2021-10-28T14:23:00+00:00,2021-10-28T16:06:00+00:00,-1,0,0.7486609220504761,0.7486609220504761,0.25133901834487915,0.48144450783729553,-0.6100389957427979,-1.0914835035800934,-0.4973219037055969,1,1,0.575994530848103,1,0,1.0,-0.012191130747831737,0.012191130747831737,0.012191130747831737
test,2,AMD,3238,2021-10-28T14:23:00+00:00,2021-10-28T15:00:00+00:00,2021-10-28T16:06:00+00:00,-1,0,0.7421076893806458,0.7421076893806458,0.25789228081703186,0.4774058759212494,-0.5795465111732483,-1.0569523870944977,-0.4842154085636139,1,1,0.5816687736347438,1,0,1.0,-0.019172962872694772,0.019172962872694772,0.019172962872694772
test,2,AMD,3239,2021-10-28T15:00:00+00:00,2021-10-28T16:06:00+00:00,2021-10-28T16:06:00+00:00,-1,0,0.6457417607307434,0.6457417607307434,0.3542582094669342,0.30937644839286804,-0.2909972071647644,-0.6003736555576324,-0.2914835512638092,1,1,0.5263947192706189,0,1,0.0,-0.009118441247199138,0.009118441247199138,0.0
test,2,AMD,3241,2021-10-29T13:31:00+00:00,2021-10-29T13:44:00+00:00,2021-10-29T16:32:00+00:00,-1,0,0.6852759718894958,0.6852759718894958,0.31472399830818176,0.4000861346721649,-0.3780394494533539,-0.7781255841255188,-0.3705519735813141,1,1,0.5269374153480397,0,1,0.0,-0.0028775795445202196,0.0028775795445202196,0.0
test,2,AMD,3242,2021-10-29T13:44:00+00:00,2021-10-29T14:15:00+00:00,2021-10-29T14:54:00+00:00,0,0,0.6373991966247559,0.6373991966247559,0.3626008629798889,0.2995567321777344,-0.2645367383956909,-0.5640934705734253,-0.27479833364486694,0,1,0.5482834911554214,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
test,2,AMD,3243,2021-10-29T14:15:00+00:00,2021-10-29T14:54:00+00:00,2021-10-29T16:32:00+00:00,-1,0,0.5826738476753235,0.5826738476753235,0.4173261523246765,0.16926462948322296,-0.16449488699436188,-0.33375951647758484,-0.16534769535064697,1,0,0.48362445937253923,0,1,0.0,0.00016493485073392728,-0.00016493485073392728,0.0
test,2,AMD,3244,2021-10-29T14:54:00+00:00,2021-10-29T16:32:00+00:00,2021-10-29T19:45:00+00:00,-1,0,0.5678421854972839,0.5678421854972839,0.4321577847003937,0.10581997036933899,-0.16723285615444183,-0.2730528265237808,-0.13568440079689026,1,0,0.48100560603162773,0,1,0.0,0.0023345005836251554,-0.0023345005836251554,0.0
test,2,AMD,3245,2021-10-29T16:32:00+00:00,2021-10-29T19:45:00+00:00,2021-10-29T19:45:00+00:00,-1,0,0.6321488618850708,0.6321488618850708,0.3678510785102844,0.25955331325531006,-0.28189343214035034,-0.5414467453956604,-0.2642977833747864,1,1,0.5034527157991308,0,1,0.0,-0.008658365630411455,0.008658365630411455,0.0
test,2,AMD,3249,2021-11-01T13:31:00+00:00,2021-11-01T14:21:00+00:00,2021-11-01T14:26:00+00:00,1,0,0.627384603023529,0.627384603023529,0.37261539697647095,0.23597489297389984,-0.2850380837917328,-0.5210129767656326,-0.2547692060470581,2,0,0.48939487441678514,0,1,0.0,0.02000000000000004,-0.02000000000000004,0.0
test,2,AMD,3250,2021-11-01T14:21:00+00:00,2021-11-01T14:26:00+00:00,2021-11-01T17:14:00+00:00,1,0,0.6146154403686523,0.6146154403686523,0.38538452982902527,0.19663503766059875,-0.27012011408805847,-0.4667551517486572,-0.22923091053962708,2,0,0.45297245383014023,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
test,2,AMD,3251,2021-11-01T14:26:00+00:00,2021-11-01T15:18:00+00:00,2021-11-01T18:24:00+00:00,-1,0,0.7201562523841858,0.7201562523841858,0.2798437774181366,0.43224188685417175,-0.5129948258399963,-0.9452367126941681,-0.4403124749660492,1,0,0.576317853167859,1,0,1.0,0.017506281665774188,-0.017506281665774188,-0.017506281665774188
test,2,AMD,3257,2021-11-02T13:38:00+00:00,2021-11-02T13:44:00+00:00,2021-11-02T15:44:00+00:00,-1,0,0.6394261717796326,0.6394261717796326,0.3605738580226898,0.2535569667816162,-0.3193173408508301,-0.5728743076324463,-0.27885231375694275,1,0,0.5932056099584493,1,0,1.0,0.014477766287487133,-0.014477766287487133,-0.014477766287487133
test,2,AMD,3258,2021-11-02T13:44:00+00:00,2021-11-02T13:50:00+00:00,2021-11-02T14:03:00+00:00,1,0,0.6338173151016235,0.6338173151016235,0.3661825954914093,0.23409192264080048,-0.3145366907119751,-0.5486286133527756,-0.26763471961021423,2,0,0.5976250884604949,1,0,1.0,0.020000000000000042,-0.020000000000000042,-0.020000000000000042
test,2,AMD,3259,2021-11-02T13:50:00+00:00,2021-11-02T14:03:00+00:00,2021-11-02T15:44:00+00:00,-1,0,0.6460803747177124,0.6460803747177124,0.3539196252822876,0.2634611129760742,-0.3383929133415222,-0.6018540263175964,-0.2921607494354248,1,0,0.582311151048223,1,0,1.0,0.013751987281399078,-0.013751987281399078,-0.013751987281399078
test,2,AMD,3260,2021-11-02T14:03:00+00:00,2021-11-02T14:13:00+00:00,2021-11-02T15:44:00+00:00,-1,0,0.6143476963043213,0.6143476963043213,0.3856523633003235,0.17615622282028198,-0.2894684672355652,-0.46562469005584717,-0.2286953330039978,1,0,0.5342481819115902,0,1,0.0,0.0023579344494222836,-0.0023579344494222836,0.0
test,2,AMD,3261,2021-11-02T14:13:00+00:00,2021-11-02T14:54:00+00:00,2021-11-02T18:15:00+00:00,-1,0,0.6071372032165527,0.6071372032165527,0.39286282658576965,0.18901538848876953,-0.24627888202667236,-0.4352942705154419,-0.21427437663078308,1,0,0.5075332839393021,0,1,0.0,0.005159139614255145,-0.005159139614255145,0.0
test,2,AMD,3262,2021-11-02T14:54:00+00:00,2021-11-02T15:44:00+00:00,2021-11-02T19:41:00+00:00,-1,0,0.5685068964958191,0.5685068964958191,0.4314931333065033,0.08534826338291168,-0.19041354954242706,-0.27576181292533875,-0.1370137631893158,1,0,0.4579577612083516,0,1,0.0,0.009300126103404846,-0.009300126103404846,0.0
test,2,AMD,3263,2021-11-02T15:44:00+00:00,2021-11-02T18:15:00+00:00,2021-11-02T19:41:00+00:00,-1,0,0.5337064266204834,0.5337064266204834,0.4662935137748718,0.03069201670587063,-0.10433854907751083,-0.13503056578338146,-0.06741291284561157,1,0,0.43040375721805163,0,1,0.0,0.0040771522659557476,-0.0040771522659557476,0.0
test,2,AMD,3264,2021-11-02T18:15:00+00:00,2021-11-02T19:41:00+00:00,2021-11-02T19:41:00+00:00,-1,1,0.5184078812599182,0.4815921187400818,0.5184078812599182,-0.08155056089162827,-0.007885776460170746,0.07366478443145752,0.036815762519836426,1,1,0.42305995499827714,0,1,0.0,0.01153238546603482,0.01153238546603482,0.0
test,2,AMD,3268,2021-11-03T13:33:00+00:00,2021-11-03T13:41:00+00:00,2021-11-03T15:19:00+00:00,-1,0,0.514609694480896,0.514609694480896,0.4853903353214264,-0.07527383416891098,-0.13372918963432312,-0.05845535546541214,-0.029219359159469604,1,0,0.37869521074618884,0,1,0.0,0.01067587722741188,-0.01067587722741188,0.0
test,2,AMD,3269,2021-11-03T13:41:00+00:00,2021-11-03T14:21:00+00:00,2021-11-03T18:04:00+00:00,-1,0,0.6211937665939331,0.6211937665939331,0.3788062036037445,0.18452219665050507,-0.3100960850715637,-0.4946182817220688,-0.2423875629901886,1,0,0.4900755164202789,0,1,0.0,0.01071927916731393,-0.01071927916731393,0.0
test,2,AMD,3270,2021-11-03T14:21:00+00:00,2021-11-03T15:19:00+00:00,2021-11-03T18:04:00+00:00,-1,0,0.670335054397583,0.670335054397583,0.329664945602417,0.30711355805397034,-0.40258729457855225,-0.7097008526325226,-0.340670108795166,1,0,0.5498657446812574,0,1,0.0,0.017357310398749014,-0.017357310398749014,0.0
test,2,AMD,3275,2021-11-04T13:34:00+00:00,2021-11-04T13:54:00+00:00,2021-11-04T14:17:00+00:00,1,0,0.5950864553451538,0.5950864553451538,0.40491345524787903,0.17791979014873505,-0.20711351931095123,-0.3850333094596863,-0.19017300009727478,2,0,0.5106053869372078,0,1,0.0,0.019999999999999938,-0.019999999999999938,0.0
test,2,AMD,3276,2021-11-04T13:54:00+00:00,2021-11-04T14:17:00+00:00,2021-11-04T14:36:00+00:00,1,0,0.6337428092956543,0.6337428092956543,0.36625710129737854,0.27438676357269287,-0.2739209234714508,-0.5483076870441437,-0.26748570799827576,2,0,0.49087806055320987,0,1,0.0,0.020000000000000042,-0.020000000000000042,0.0
test,2,AMD,3277,2021-11-04T14:17:00+00:00,2021-11-04T14:36:00+00:00,2021-11-04T16:15:00+00:00,1,0,0.6267492771148682,0.6267492771148682,0.37325069308280945,0.2740115225315094,-0.2442847043275833,-0.5182962268590927,-0.2534985840320587,2,0,0.5108594201180009,0,1,0.0,0.020000000000000035,-0.020000000000000035,0.0
test,2,AMD,3278,2021-11-04T14:36:00+00:00,2021-11-04T15:25:00+00:00,2021-11-04T18:50:00+00:00,1,0,0.5661908388137817,0.5661908388137817,0.4338090717792511,0.1376340389251709,-0.1286925971508026,-0.2663266360759735,-0.13238176703453064,2,0,0.46662602225322874,0,1,0.0,0.020000000000000115,-0.020000000000000115,0.0
test,2,AMD,3291,2021-11-05T13:36:00+00:00,2021-11-05T13:42:00+00:00,2021-11-05T14:16:00+00:00,0,0,0.6823290586471558,0.6823290586471558,0.31767094135284424,0.3023621737957001,-0.46213382482528687,-0.7644959986209869,-0.3646581172943115,0,1,0.5446533392766467,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
test,2,AMD,3292,2021-11-05T13:42:00+00:00,2021-11-05T13:52:00+00:00,2021-11-05T17:16:00+00:00,0,0,0.6581519246101379,0.6581519246101379,0.3418481647968292,0.2871919274330139,-0.36787721514701843,-0.6550691425800323,-0.3163037598133087,0,1,0.543506219703428,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
test,2,AMD,3293,2021-11-05T13:52:00+00:00,2021-11-05T14:16:00+00:00,2021-11-05T17:40:00+00:00,0,0,0.6503940224647522,0.6503940224647522,0.349605917930603,0.2971983253955841,-0.32357341051101685,-0.620771735906601,-0.30078810453414917,0,1,0.5147290514754238,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
test,2,AMD,3294,2021-11-05T14:16:00+00:00,2021-11-05T16:10:00+00:00,2021-11-05T17:16:00+00:00,0,0,0.6388410329818726,0.6388410329818726,0.36115899682044983,0.2618016302585602,-0.30853575468063354,-0.5703373849391937,-0.27768203616142273,0,1,0.49603417015835316,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
test,2,AMD,3295,2021-11-05T16:10:00+00:00,2021-11-05T16:37:00+00:00,2021-11-05T17:40:00+00:00,0,0,0.6078836917877197,0.6078836917877197,0.3921162784099579,0.2056039720773697,-0.23282118141651154,-0.4384251534938812,-0.21576741337776184,0,1,0.5104228442005984,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
test,2,AMD,3296,2021-11-05T16:37:00+00:00,2021-11-05T17:16:00+00:00,2021-11-05T17:40:00+00:00,-1,0,0.5994913578033447,0.5994913578033447,0.40050867199897766,0.1919565051794052,-0.21138964593410492,-0.40334615111351013,-0.19898268580436707,1,1,0.4868516667901901,0,1,0.0,-0.002927614725902113,0.002927614725902113,0.0
test,2,AMD,3297,2021-11-05T17:16:00+00:00,2021-11-05T17:40:00+00:00,2021-11-05T17:40:00+00:00,-1,0,0.5972893834114075,0.5972893834114075,0.40271061658859253,0.18994931876659393,-0.20423410832881927,-0.3941834270954132,-0.19457876682281494,1,0,0.46967581496682165,0,1,0.0,0.007245841035120072,-0.007245841035120072,0.0
test,2,AMD,3301,2021-11-08T14:36:00+00:00,2021-11-08T15:05:00+00:00,2021-11-08T16:06:00+00:00,1,1,0.5668981075286865,0.4331018626689911,0.5668981075286865,-0.2418782114982605,0.0273283738642931,0.2692065853625536,0.13379624485969543,2,1,0.4740465685788735,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
test,2,AMD,3302,2021-11-08T15:05:00+00:00,2021-11-08T15:44:00+00:00,2021-11-08T16:06:00+00:00,1,1,0.552852988243103,0.4471469521522522,0.552852988243103,-0.22321030497550964,-0.011005528271198273,0.21220477670431137,0.10570603609085083,2,1,0.4692825486317364,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
test,2,AMD,3303,2021-11-08T15:44:00+00:00,2021-11-08T15:56:00+00:00,2021-11-08T16:06:00+00:00,1,1,0.5461211800575256,0.4538787603378296,0.5461211800575256,-0.20845799148082733,-0.023447185754776,0.18501080572605133,0.09224241971969604,2,1,0.48738256287932874,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,2,AMD,3304,2021-11-08T15:56:00+00:00,2021-11-08T16:06:00+00:00,2021-11-08T16:06:00+00:00,1,1,0.574907660484314,0.42509233951568604,0.574907660484314,-0.33075132966041565,-0.02884829230606556,0.3019030373543501,0.14981532096862793,2,1,0.49009989391539927,0,1,0.0,0.01999999999999993,0.01999999999999993,0.0
test,2,AMD,3305,2021-11-08T16:06:00+00:00,2021-11-08T16:09:00+00:00,2021-11-08T16:09:00+00:00,1,1,0.5724325180053711,0.4275675415992737,0.5724325180053711,-0.26945629715919495,0.022326285019516945,0.2917825821787119,0.1448649764060974,2,1,0.5449884993663429,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
test,2,AMD,3306,2021-11-08T16:09:00+00:00,2021-11-08T16:12:00+00:00,2021-11-08T16:35:00+00:00,1,1,0.5935229063034058,0.40647709369659424,0.5935229063034058,-0.3020849823951721,0.07646328210830688,0.378548264503479,0.18704581260681152,2,1,0.5583574894008794,1,2,1.0,0.02000000000000006,0.02000000000000006,0.02000000000000006
test,2,AMD,3307,2021-11-08T16:12:00+00:00,2021-11-08T16:20:00+00:00,2021-11-08T16:27:00+00:00,1,1,0.5893957018852234,0.4106042981147766,0.5893957018852234,-0.28554823994636536,0.07591952383518219,0.36146776378154755,0.17879140377044678,2,1,0.529972488315031,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
