split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,4,BA,1649,2022-01-06T14:06:00+00:00,2022-01-06T14:45:00+00:00,2022-01-06T15:06:00+00:00,0,0,0.5384933352470398,0.5384933352470398,0.4615066647529602,0.026660440489649773,-0.1276181936264038,-0.15427863411605358,-0.07698667049407959,0,1,0.5355724613075775,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
val,4,BA,1650,2022-01-06T14:45:00+00:00,2022-01-06T14:54:00+00:00,2022-01-06T16:15:00+00:00,-1,0,0.5473541021347046,0.5473541021347046,0.452645868062973,0.04247474670410156,-0.14751113951206207,-0.18998588621616364,-0.09470823407173157,1,0,0.5140471125867527,0,1,0.0,0.003634132527845999,-0.003634132527845999,0.0
val,4,BA,1651,2022-01-06T14:54:00+00:00,2022-01-06T15:06:00+00:00,2022-01-06T16:15:00+00:00,-1,0,0.5593869090080261,0.5593869090080261,0.4406130909919739,0.05912470817565918,-0.17954953014850616,-0.23867423832416534,-0.11877381801605225,1,0,0.5354477253290728,0,1,0.0,0.01339115516584065,-0.01339115516584065,0.0
val,4,BA,1652,2022-01-06T15:06:00+00:00,2022-01-06T15:24:00+00:00,2022-01-06T16:15:00+00:00,1,0,0.5629741549491882,0.5629741549491882,0.4370258152484894,0.06193912774324417,-0.1913023144006729,-0.2532414421439171,-0.12594833970069885,2,0,0.5444037963667492,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
val,4,BA,1653,2022-01-06T15:24:00+00:00,2022-01-06T16:15:00+00:00,2022-01-06T16:15:00+00:00,-1,0,0.54859459400177,0.54859459400177,0.45140546560287476,0.03971431776881218,-0.15527945756912231,-0.1949937753379345,-0.09718912839889526,1,0,0.5338821519859611,0,1,0.0,0.009973877938731866,-0.009973877938731866,0.0
val,4,BA,1656,2022-01-07T14:29:00+00:00,2022-01-07T15:27:00+00:00,2022-01-07T16:44:00+00:00,-1,0,0.5480346083641052,0.5480346083641052,0.4519653618335724,0.007816754281520844,-0.184916153550148,-0.19273290783166885,-0.09606924653053284,1,0,0.5195976751931968,0,1,0.0,0.017889003662315724,-0.017889003662315724,0.0
val,4,BA,1657,2022-01-07T15:27:00+00:00,2022-01-07T15:52:00+00:00,2022-01-07T16:44:00+00:00,-1,0,0.5341006517410278,0.5341006517410278,0.4658993184566498,0.01380794309079647,-0.12280683219432831,-0.13661477528512478,-0.06820133328437805,1,0,0.5044460767541009,0,1,0.0,0.007575757575757555,-0.007575757575757555,0.0
val,4,BA,1658,2022-01-07T15:52:00+00:00,2022-01-07T16:14:00+00:00,2022-01-07T16:44:00+00:00,-1,0,0.5212029814720154,0.5212029814720154,0.4787970185279846,0.0015880214050412178,-0.08327481150627136,-0.08486283291131258,-0.04240596294403076,1,0,0.5041054148596128,0,1,0.0,0.017745645744331257,-0.017745645744331257,0.0
val,4,BA,1659,2022-01-07T16:14:00+00:00,2022-01-07T16:44:00+00:00,2022-01-07T20:35:00+00:00,-1,0,0.5821968913078308,0.5821968913078308,0.4178030788898468,0.05870387703180313,-0.27309465408325195,-0.3317985311150551,-0.164393812417984,1,0,0.5607983122008834,1,0,1.0,0.0032058727872508377,-0.0032058727872508377,-0.0032058727872508377
val,4,BA,1660,2022-01-07T16:44:00+00:00,2022-01-07T20:35:00+00:00,2022-01-07T20:35:00+00:00,-1,0,0.5716730952262878,0.5716730952262878,0.42832690477371216,0.09032802283763885,-0.1983526051044464,-0.28868062794208527,-0.14334619045257568,1,1,0.5379434259647518,0,1,0.0,-0.004059040590406014,0.004059040590406014,0.0
val,4,BA,1663,2022-01-10T14:34:00+00:00,2022-01-10T14:45:00+00:00,2022-01-10T16:19:00+00:00,0,0,0.6119609475135803,0.6119609475135803,0.38803908228874207,0.1344786286354065,-0.32108378410339355,-0.45556241273880005,-0.22392186522483826,0,1,0.4958268299979637,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,4,BA,1664,2022-01-10T14:45:00+00:00,2022-01-10T15:09:00+00:00,2022-01-10T16:19:00+00:00,-1,0,0.5920438766479492,0.5920438766479492,0.40795618295669556,0.12273989617824554,-0.24968110024929047,-0.372420996427536,-0.18408769369125366,1,1,0.5282940008492214,0,1,0.0,-0.0033333333333332793,0.0033333333333332793,0.0
val,4,BA,1665,2022-01-10T15:09:00+00:00,2022-01-10T15:34:00+00:00,2022-01-10T16:19:00+00:00,-1,0,0.555197536945343,0.555197536945343,0.44480252265930176,0.06437458097934723,-0.15731897950172424,-0.22169356048107147,-0.11039501428604126,1,1,0.5314018258120392,0,1,0.0,-0.005606233371341592,0.005606233371341592,0.0
val,4,BA,1666,2022-01-10T15:34:00+00:00,2022-01-10T16:19:00+00:00,2022-01-10T16:19:00+00:00,-1,0,0.5222043395042419,0.5222043395042419,0.47779563069343567,0.023966915905475616,-0.06490897387266159,-0.08887588977813721,-0.044408708810806274,1,0,0.5002860859119089,0,1,0.0,0.004559635229181748,-0.004559635229181748,0.0
val,4,BA,1668,2022-01-11T10:14:00+00:00,2022-01-11T15:00:00+00:00,2022-01-11T17:40:00+00:00,1,1,0.505312979221344,0.4946869909763336,0.505312979221344,-0.038869984447956085,-0.01761719211935997,0.021252792328596115,0.010625988245010376,2,1,0.4649697408657406,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
val,4,BA,1669,2022-01-11T15:00:00+00:00,2022-01-11T16:06:00+00:00,2022-01-11T17:40:00+00:00,-1,1,0.5193305015563965,0.4806694984436035,0.5193305015563965,-0.0567186214029789,0.02064197137951851,0.0773605927824974,0.03866100311279297,1,1,0.5053738177139884,0,1,0.0,0.019381130644932017,0.019381130644932017,0.0
val,4,BA,1670,2022-01-11T16:06:00+00:00,2022-01-11T17:40:00+00:00,2022-01-11T17:40:00+00:00,-1,1,0.5273701548576355,0.4726298749446869,0.5273701548576355,-0.07337092608213425,0.036219146102666855,0.1095900721848011,0.05474027991294861,1,1,0.4973803573376984,0,1,0.0,0.008674450227411236,0.008674450227411236,0.0
val,4,BA,1673,2022-01-12T14:35:00+00:00,2022-01-12T14:43:00+00:00,2022-01-12T15:25:00+00:00,1,1,0.5568261742591858,0.4431738257408142,0.5568261742591858,-0.10041298717260361,0.1278780847787857,0.2282910719513893,0.11365234851837158,2,1,0.5193098415810562,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
val,4,BA,1674,2022-01-12T14:43:00+00:00,2022-01-12T14:51:00+00:00,2022-01-12T17:55:00+00:00,-1,1,0.5277839303016663,0.47221606969833374,0.5277839303016663,-0.06346998363733292,0.04778033122420311,0.11125031486153603,0.05556786060333252,1,1,0.48043121048093745,0,1,0.0,0.0012348502172420846,0.0012348502172420846,0.0
val,4,BA,1675,2022-01-12T14:51:00+00:00,2022-01-12T15:25:00+00:00,2022-01-12T17:55:00+00:00,-1,1,0.5343009829521179,0.46569904685020447,0.5343009829521179,-0.08650396019220352,0.05091577395796776,0.13741973415017128,0.06860193610191345,1,0,0.5192155443449663,0,1,0.0,-0.00522561003317129,-0.00522561003317129,0.0
val,4,BA,1676,2022-01-12T15:25:00+00:00,2022-01-12T16:15:00+00:00,2022-01-12T17:55:00+00:00,-1,1,0.5426328778266907,0.4573671221733093,0.5426328778266907,-0.08315734565258026,0.08778924494981766,0.17094659060239792,0.08526575565338135,1,1,0.5198527748406618,0,1,0.0,4.568087341825821e-05,4.568087341825821e-05,0.0
val,4,BA,1677,2022-01-12T16:15:00+00:00,2022-01-12T17:55:00+00:00,2022-01-12T17:55:00+00:00,-1,1,0.5033257603645325,0.4966742992401123,0.5033257603645325,-0.04523007944226265,-0.03192698210477829,0.01330309733748436,0.006651461124420166,1,1,0.4865469635922015,0,1,0.0,0.00977859778597775,0.00977859778597775,0.0
val,4,BA,1686,2022-01-13T14:32:00+00:00,2022-01-13T14:49:00+00:00,2022-01-13T17:20:00+00:00,-1,0,0.539932906627655,0.539932906627655,0.46006715297698975,-0.008415847085416317,-0.1684882789850235,-0.16007243189960718,-0.07986575365066528,1,0,0.4956742924884529,0,1,0.0,0.006146805455850703,-0.006146805455850703,0.0
val,4,BA,1687,2022-01-13T14:49:00+00:00,2022-01-13T15:29:00+00:00,2022-01-13T19:01:00+00:00,-1,0,0.5256879925727844,0.5256879925727844,0.47431203722953796,-0.005480271298438311,-0.10832271724939346,-0.10284244595095515,-0.05137595534324646,1,0,0.5049710068597143,0,1,0.0,0.012102738804966554,-0.012102738804966554,0.0
val,4,BA,1688,2022-01-13T15:29:00+00:00,2022-01-13T16:17:00+00:00,2022-01-13T19:01:00+00:00,-1,0,0.5172850489616394,0.5172850489616394,0.482714980840683,-0.019934751093387604,-0.08910243213176727,-0.06916768103837967,-0.03457006812095642,1,0,0.4946037288557995,0,1,0.0,0.0021748779405236602,-0.0021748779405236602,0.0
val,4,BA,1689,2022-01-13T16:17:00+00:00,2022-01-13T17:20:00+00:00,2022-01-13T20:37:00+00:00,-1,0,0.516115665435791,0.516115665435791,0.483884334564209,-0.019818870350718498,-0.0843038335442543,-0.0644849631935358,-0.03223133087158203,1,1,0.47175346562574827,0,1,0.0,-0.009436469962785732,0.009436469962785732,0.0
val,4,BA,1690,2022-01-13T17:20:00+00:00,2022-01-13T19:01:00+00:00,2022-01-13T20:37:00+00:00,-1,0,0.5159029364585876,0.5159029364585876,0.4840969741344452,-0.02841825969517231,-0.092051662504673,-0.0636334028095007,-0.031805962324142456,1,1,0.4864007100040143,0,1,0.0,-0.0029431438127090147,0.0029431438127090147,0.0
val,4,BA,1691,2022-01-13T19:01:00+00:00,2022-01-13T20:37:00+00:00,2022-01-13T20:37:00+00:00,-1,0,0.5802971124649048,0.5802971124649048,0.4197028875350952,0.04366130009293556,-0.28033190965652466,-0.3239932097494602,-0.16059422492980957,1,1,0.4932286843689539,0,1,0.0,-0.009743567031312232,0.009743567031312232,0.0
val,4,BA,1694,2022-01-14T14:37:00+00:00,2022-01-14T15:06:00+00:00,2022-01-14T18:54:00+00:00,-1,0,0.6027153730392456,0.6027153730392456,0.3972846567630768,0.10410444438457489,-0.3126875162124634,-0.41679196059703827,-0.20543071627616882,1,0,0.4649338642592094,0,1,0.0,0.004483902788987535,-0.004483902788987535,0.0
val,4,BA,1701,2022-01-18T14:30:00+00:00,2022-01-18T14:42:00+00:00,2022-01-18T16:32:00+00:00,-1,0,0.5573380589485168,0.5573380589485168,0.44266191124916077,0.05781933292746544,-0.17254634201526642,-0.23036567494273186,-0.11467614769935608,1,1,0.5106574773152406,0,1,0.0,-0.0028762334616576203,0.0028762334616576203,0.0
val,4,BA,1702,2022-01-18T14:42:00+00:00,2022-01-18T15:38:00+00:00,2022-01-18T19:01:00+00:00,-1,0,0.5227752327919006,0.5227752327919006,0.477224737405777,0.0014897389337420464,-0.08967433124780655,-0.0911640701815486,-0.04555049538612366,1,1,0.46265113019525245,0,1,0.0,-0.005004829221178395,0.005004829221178395,0.0
val,4,BA,1703,2022-01-18T15:38:00+00:00,2022-01-18T16:32:00+00:00,2022-01-18T20:17:00+00:00,-1,1,0.5010531544685364,0.4989468455314636,0.5010531544685364,-0.03163761645555496,-0.027425043284893036,0.004212573170661926,0.002106308937072754,1,0,0.4609104459195431,0,1,0.0,-0.00757075575509485,-0.00757075575509485,0.0
val,4,BA,1704,2022-01-18T16:32:00+00:00,2022-01-18T19:01:00+00:00,2022-01-18T20:17:00+00:00,-1,0,0.5143870711326599,0.5143870711326599,0.4856129288673401,-0.01378810778260231,-0.07135232537984848,-0.05756421759724617,-0.028774142265319824,1,0,0.4413284314674414,0,1,0.0,0.0011544780427156472,-0.0011544780427156472,0.0
val,4,BA,1705,2022-01-18T19:01:00+00:00,2022-01-18T20:17:00+00:00,2022-01-18T20:17:00+00:00,-1,0,0.5464386940002441,0.5464386940002441,0.45356133580207825,0.020200835540890694,-0.16609074175357819,-0.18629157729446888,-0.0928773581981659,1,1,0.4540790414408623,0,1,0.0,-0.004811087570621484,0.004811087570621484,0.0
val,4,BA,1708,2022-01-19T14:31:00+00:00,2022-01-19T14:48:00+00:00,2022-01-19T17:08:00+00:00,0,0,0.5116868019104004,0.5116868019104004,0.4883131980895996,-0.006071402691304684,-0.052827104926109314,-0.04675570223480463,-0.02337360382080078,0,1,0.4404493926160668,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,4,BA,1709,2022-01-19T14:48:00+00:00,2022-01-19T15:23:00+00:00,2022-01-19T19:12:00+00:00,-1,0,0.5402252078056335,0.5402252078056335,0.45977476239204407,0.019564703106880188,-0.14168469607830048,-0.16124939918518066,-0.08045044541358948,1,1,0.5106518965230615,0,1,0.0,-0.007537121451459979,0.007537121451459979,0.0
val,4,BA,1714,2022-01-20T14:34:00+00:00,2022-01-20T14:47:00+00:00,2022-01-20T16:23:00+00:00,-1,0,0.5387620329856873,0.5387620329856873,0.46123796701431274,0.014543881639838219,-0.14081597328186035,-0.15535985492169857,-0.07752406597137451,1,0,0.5066663402027969,0,1,0.0,0.004115790917821401,-0.004115790917821401,0.0
val,4,BA,1715,2022-01-20T14:47:00+00:00,2022-01-20T15:06:00+00:00,2022-01-20T16:23:00+00:00,1,0,0.5270118117332458,0.5270118117332458,0.4729882478713989,0.006479350849986076,-0.10167304426431656,-0.10815239511430264,-0.054023563861846924,2,0,0.5193080430869697,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,4,BA,1716,2022-01-20T15:06:00+00:00,2022-01-20T15:33:00+00:00,2022-01-20T19:15:00+00:00,-1,0,0.5381848216056824,0.5381848216056824,0.4618151783943176,0.015728646889328957,-0.13730861246585846,-0.15303725935518742,-0.07636964321136475,1,1,0.5105436031065743,0,1,0.0,-0.0010044286170844126,0.0010044286170844126,0.0
val,4,BA,1717,2022-01-20T15:33:00+00:00,2022-01-20T16:23:00+00:00,2022-01-20T19:15:00+00:00,-1,0,0.534279465675354,0.534279465675354,0.465720534324646,0.017049651592969894,-0.12028364092111588,-0.13733329251408577,-0.06855893135070801,1,1,0.4799149643163159,0,1,0.0,-0.006943814105473365,0.006943814105473365,0.0
val,4,BA,1725,2022-01-21T14:30:00+00:00,2022-01-21T14:40:00+00:00,2022-01-21T14:55:00+00:00,0,0,0.5403475761413574,0.5403475761413574,0.4596524238586426,0.029381560161709785,-0.13236044347286224,-0.16174200363457203,-0.08069515228271484,0,1,0.47802405952422206,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
val,4,BA,1726,2022-01-21T14:40:00+00:00,2022-01-21T14:55:00+00:00,2022-01-21T15:27:00+00:00,0,0,0.5412033200263977,0.5412033200263977,0.4587967097759247,0.01778135634958744,-0.1474064737558365,-0.16518783010542393,-0.08240661025047302,0,1,0.5090645073365232,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,4,BA,1727,2022-01-21T14:55:00+00:00,2022-01-21T15:14:00+00:00,2022-01-21T18:21:00+00:00,-1,0,0.5433965921401978,0.5433965921401978,0.45660337805747986,0.02261321432888508,-0.15141108632087708,-0.17402430064976215,-0.0867932140827179,1,1,0.5146993085505497,0,1,0.0,-0.0007724990343761905,0.0007724990343761905,0.0
val,4,BA,1728,2022-01-21T15:14:00+00:00,2022-01-21T15:27:00+00:00,2022-01-21T16:21:00+00:00,1,0,0.5350068807601929,0.5350068807601929,0.46499311923980713,0.009747220203280449,-0.13050977885723114,-0.1402569990605116,-0.07001376152038574,2,0,0.5169643451382728,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,4,BA,1729,2022-01-21T15:27:00+00:00,2022-01-21T15:36:00+00:00,2022-01-21T18:21:00+00:00,-1,0,0.5165582895278931,0.5165582895278931,0.4834417402744293,-0.00881480798125267,-0.07507210224866867,-0.066257294267416,-0.033116549253463745,1,1,0.4938365515099033,0,1,0.0,-0.0007001279544191681,0.0007001279544191681,0.0
val,4,BA,1730,2022-01-21T15:36:00+00:00,2022-01-21T16:21:00+00:00,2022-01-21T19:59:00+00:00,-1,0,0.5042614936828613,0.5042614936828613,0.49573850631713867,-0.026705002412199974,-0.04375140368938446,-0.017046401277184486,-0.008522987365722656,1,1,0.478396998417582,0,1,0.0,-0.013959269528635701,0.013959269528635701,0.0
val,4,BA,1731,2022-01-21T16:21:00+00:00,2022-01-21T16:53:00+00:00,2022-01-21T19:59:00+00:00,-1,0,0.5058704018592834,0.5058704018592834,0.49412962794303894,-0.02984626404941082,-0.053328875452280045,-0.023482611402869225,-0.011740773916244507,1,1,0.4754086844637816,0,1,0.0,-0.019210651450309178,0.019210651450309178,0.0
val,4,BA,1732,2022-01-21T16:53:00+00:00,2022-01-21T18:21:00+00:00,2022-01-21T19:59:00+00:00,-1,0,0.5078978538513184,0.5078978538513184,0.49210211634635925,-0.03911668062210083,-0.07071077078580856,-0.03159409016370773,-0.015795737504959106,1,1,0.4661193594304043,0,1,0.0,-0.008556046914054996,0.008556046914054996,0.0
val,4,BA,1740,2022-01-24T14:35:00+00:00,2022-01-24T14:44:00+00:00,2022-01-24T15:10:00+00:00,0,1,0.5166653394699097,0.4833347201347351,0.5166653394699097,-0.058740437030792236,0.007945499382913113,0.06668593641370535,0.03333061933517456,0,0,0.4920072307108915,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
val,4,BA,1741,2022-01-24T14:44:00+00:00,2022-01-24T15:03:00+00:00,2022-01-24T15:10:00+00:00,0,1,0.5193496942520142,0.4806503355503082,0.5193496942520142,-0.05440128967165947,0.023036129772663116,0.07743741944432259,0.03869935870170593,0,0,0.4576459890232559,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
val,4,BA,1742,2022-01-24T15:03:00+00:00,2022-01-24T15:10:00+00:00,2022-01-24T17:55:00+00:00,0,1,0.523907482624054,0.47609245777130127,0.523907482624054,-0.06695104390382767,0.028751954436302185,0.09570299834012985,0.047815024852752686,0,0,0.44412524414698934,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
val,4,BA,1743,2022-01-24T15:10:00+00:00,2022-01-24T15:24:00+00:00,2022-01-24T16:05:00+00:00,1,1,0.5164633393287659,0.48353666067123413,0.5164633393287659,-0.07087792456150055,-0.00500077148899436,0.06587715307250619,0.03292667865753174,2,1,0.4361681544215709,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,4,BA,1744,2022-01-24T15:24:00+00:00,2022-01-24T15:37:00+00:00,2022-01-24T19:16:00+00:00,1,1,0.5120763182640076,0.4879237115383148,0.5120763182640076,-0.06509469449520111,-0.01678006909787655,0.04831462539732456,0.02415260672569275,2,1,0.46591140756937305,0,1,0.0,0.020000000000000087,0.020000000000000087,0.0
val,4,BA,1745,2022-01-24T15:37:00+00:00,2022-01-24T16:05:00+00:00,2022-01-24T17:55:00+00:00,0,1,0.5172269344329834,0.4827730357646942,0.5172269344329834,-0.06164523586630821,0.007289832457900047,0.06893506832420826,0.034453898668289185,0,0,0.47983796144909346,0,1,0.0,-0.019999999999999976,-0.019999999999999976,0.0
val,4,BA,1746,2022-01-24T16:05:00+00:00,2022-01-24T16:41:00+00:00,2022-01-24T17:55:00+00:00,0,1,0.5254088044166565,0.47459113597869873,0.5254088044166565,-0.057366374880075455,0.04435655102133751,0.10172292590141296,0.050817668437957764,0,0,0.48621541974128235,0,1,0.0,-0.020000000000000025,-0.020000000000000025,0.0
val,4,BA,1764,2022-01-25T14:39:00+00:00,2022-01-25T14:47:00+00:00,2022-01-25T15:19:00+00:00,0,1,0.5159476399421692,0.4840523898601532,0.5159476399421692,-0.05855141580104828,0.005260703153908253,0.06381211895495653,0.03189525008201599,0,0,0.4913258866129614,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
val,4,BA,1765,2022-01-25T14:47:00+00:00,2022-01-25T15:01:00+00:00,2022-01-25T18:32:00+00:00,-1,1,0.5223575234413147,0.4776424765586853,0.5223575234413147,-0.056456178426742554,0.03303360566496849,0.08948978409171104,0.044715046882629395,1,1,0.5084515146143666,0,1,0.0,0.010114666266085733,0.010114666266085733,0.0
val,4,BA,1766,2022-01-25T15:01:00+00:00,2022-01-25T15:19:00+00:00,2022-01-25T15:51:00+00:00,1,1,0.5195280313491821,0.48047202825546265,0.5195280313491821,-0.06679277867078781,0.011359008029103279,0.07815178669989109,0.03905600309371948,2,1,0.4823793178016782,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,4,BA,1767,2022-01-25T15:19:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,1,0.5110756158828735,0.4889243245124817,0.5110756158828735,-0.06398063898086548,-0.019670847803354263,0.044309791177511215,0.022151291370391846,2,1,0.4777131319727375,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
val,4,BA,1768,2022-01-25T15:29:00+00:00,2022-01-25T15:51:00+00:00,2022-01-25T19:13:00+00:00,-1,1,0.518710196018219,0.4812897741794586,0.518710196018219,-0.06259462982416153,0.012281147763133049,0.07487577758729458,0.037420421838760376,1,1,0.5022872451245703,0,1,0.0,0.012473909154159581,0.012473909154159581,0.0
val,4,BA,1769,2022-01-25T15:51:00+00:00,2022-01-25T16:01:00+00:00,2022-01-25T19:57:00+00:00,-1,1,0.5203759074211121,0.4796241521835327,0.5203759074211121,-0.06550263613462448,0.01604604348540306,0.08154867962002754,0.040751755237579346,1,1,0.49851907711483556,0,1,0.0,0.014111610006414437,0.014111610006414437,0.0
val,4,BA,1770,2022-01-25T16:01:00+00:00,2022-01-25T16:25:00+00:00,2022-01-25T19:57:00+00:00,1,1,0.5310729742050171,0.4689270555973053,0.5310729742050171,-0.08079684525728226,0.043655361980199814,0.12445220723748207,0.06214591860771179,2,1,0.4894469976510501,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,4,BA,1771,2022-01-25T16:25:00+00:00,2022-01-25T16:37:00+00:00,2022-01-25T19:57:00+00:00,1,0,0.5040164589881897,0.5040164589881897,0.4959835410118103,-0.042880069464445114,-0.05894627049565315,-0.01606620103120804,-0.008032917976379395,2,0,0.47523790849895226,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,4,BA,1772,2022-01-25T16:37:00+00:00,2022-01-25T17:23:00+00:00,2022-01-25T19:57:00+00:00,1,1,0.5103747844696045,0.4896251857280731,0.5103747844696045,-0.05477141961455345,-0.013266273774206638,0.04150514584034681,0.020749598741531372,2,1,0.48434993834170237,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
val,4,BA,1798,2022-01-26T14:38:00+00:00,2022-01-26T14:49:00+00:00,2022-01-26T17:53:00+00:00,-1,0,0.5448514223098755,0.5448514223098755,0.4551485776901245,0.021122567355632782,-0.15876667201519012,-0.1798892393708229,-0.08970284461975098,1,1,0.5240899342218206,0,1,0.0,-0.0035642570281123474,0.0035642570281123474,0.0
val,4,BA,1799,2022-01-26T14:49:00+00:00,2022-01-26T15:15:00+00:00,2022-01-26T15:47:00+00:00,0,0,0.5220259428024292,0.5220259428024292,0.4779740869998932,-0.009022838436067104,-0.09718364477157593,-0.08816080633550882,-0.04405185580253601,0,1,0.5124552041846339,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
val,4,BA,1800,2022-01-26T15:15:00+00:00,2022-01-26T15:28:00+00:00,2022-01-26T19:27:00+00:00,-1,1,0.5025426745414734,0.4974573254585266,0.5025426745414734,-0.03338710963726044,-0.023216284811496735,0.010170824825763702,0.005085349082946777,1,0,0.49165914697401697,0,1,0.0,-0.002281101947710187,-0.002281101947710187,0.0
val,4,BA,1801,2022-01-26T15:28:00+00:00,2022-01-26T15:47:00+00:00,2022-01-26T19:45:00+00:00,-1,1,0.5089030861854553,0.4910968542098999,0.5089030861854553,-0.04695475473999977,-0.01133856363594532,0.03561619110405445,0.01780623197555542,1,0,0.4578481204925161,0,1,0.0,-0.012916897926232416,-0.012916897926232416,0.0
val,4,BA,1802,2022-01-26T15:47:00+00:00,2022-01-26T16:13:00+00:00,2022-01-26T19:11:00+00:00,1,1,0.5044611096382141,0.49553894996643066,0.5044611096382141,-0.049501992762088776,-0.03165716677904129,0.017844825983047485,0.008922159671783447,2,1,0.47555941063102675,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
val,4,BA,1803,2022-01-26T16:13:00+00:00,2022-01-26T16:45:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5063803791999817,0.4936196208000183,0.5063803791999817,-0.051698170602321625,-0.02617529220879078,0.025522878393530846,0.012760758399963379,0,0,0.4795076251737068,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,4,BA,1804,2022-01-26T16:45:00+00:00,2022-01-26T17:53:00+00:00,2022-01-26T20:30:00+00:00,0,1,0.5122923254966736,0.48770764470100403,0.5122923254966736,-0.06239815428853035,-0.013218894600868225,0.049179259687662125,0.024584680795669556,0,0,0.4786131803413455,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
val,4,BA,1805,2022-01-26T17:53:00+00:00,2022-01-26T19:01:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5055853128433228,0.49441462755203247,0.5055853128433228,-0.05237636715173721,-0.030034054070711136,0.022342313081026077,0.011170685291290283,0,0,0.4373587707922459,0,1,0.0,-0.020000000000000087,-0.020000000000000087,0.0
val,4,BA,1806,2022-01-26T19:01:00+00:00,2022-01-26T19:11:00+00:00,2022-01-26T19:45:00+00:00,0,1,0.5105459094047546,0.48945409059524536,0.5105459094047546,-0.054100994020700455,-0.011911128647625446,0.04218986537307501,0.021091818809509277,0,0,0.43563813567070814,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
val,4,BA,1807,2022-01-26T19:11:00+00:00,2022-01-26T19:27:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.523015558719635,0.4769844114780426,0.523015558719635,-0.06722060590982437,0.024906793609261513,0.09212739951908588,0.04603114724159241,0,0,0.4848327006985835,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
val,4,BA,1808,2022-01-26T19:27:00+00:00,2022-01-26T19:36:00+00:00,2022-01-26T20:03:00+00:00,0,0,0.517785906791687,0.517785906791687,0.4822140634059906,-0.032623276114463806,-0.10379701107740402,-0.07117373496294022,-0.03557184338569641,0,1,0.5108660364647841,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
val,4,BA,1809,2022-01-26T19:36:00+00:00,2022-01-26T19:45:00+00:00,2022-01-26T20:30:00+00:00,0,0,0.5138649940490723,0.5138649940490723,0.48613494634628296,-0.022637125104665756,-0.0781114473938942,-0.05547432228922844,-0.027730047702789307,0,1,0.505276001586822,0,1,0.0,-0.020000000000000007,0.020000000000000007,0.0
val,4,BA,1810,2022-01-26T19:45:00+00:00,2022-01-26T20:03:00+00:00,2022-01-26T20:30:00+00:00,-1,0,0.5370844602584839,0.5370844602584839,0.4629155993461609,0.02059393748641014,-0.1280166506767273,-0.14861058816313744,-0.074168860912323,1,1,0.5288777365012325,0,1,0.0,-0.0072597137014314295,0.0072597137014314295,0.0
val,4,BA,1811,2022-01-26T20:03:00+00:00,2022-01-26T20:30:00+00:00,2022-01-26T20:30:00+00:00,-1,0,0.5525656342506409,0.5525656342506409,0.4474343955516815,0.039207812398672104,-0.17183451354503632,-0.21104232594370842,-0.10513123869895935,1,0,0.5426638470560485,0,1,0.0,0.004344677769732096,-0.004344677769732096,0.0
