split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,3,BA,6192,2021-04-15T13:34:00+00:00,2021-04-15T14:51:00+00:00,2021-04-15T14:51:00+00:00,-1,0,0.5902074575424194,0.5902074575424194,0.40979257225990295,0.17110224068164825,-0.1937207579612732,-0.36482299864292145,-0.18041488528251648,1,1,0.41924043786703824,0,1,0.0,-0.00472128545923427,0.00472128545923427,0.0
test,3,BA,6193,2021-04-15T14:51:00+00:00,2021-04-15T19:04:00+00:00,2021-04-15T19:04:00+00:00,-1,0,0.5825446248054504,0.5825446248054504,0.41745537519454956,0.1334054321050644,-0.19982270896434784,-0.33322814106941223,-0.16508924961090088,1,0,0.4129079537483257,0,1,0.0,0.005297881246138238,-0.005297881246138238,0.0
test,3,BA,6194,2021-04-15T19:04:00+00:00,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,0,0,0.5912750363349915,0.5912750363349915,0.4087250232696533,0.1515660583972931,-0.21767261624336243,-0.3692386746406555,-0.18255001306533813,0,1,0.40404876582211297,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
test,3,BA,6195,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,2021-04-16T17:26:00+00:00,-1,0,0.5914824604988098,0.5914824604988098,0.4085175096988678,0.1512174904346466,-0.21887971460819244,-0.37009720504283905,-0.18296495079994202,1,1,0.38108426415676394,0,1,0.0,-0.010364560406578795,0.010364560406578795,0.0
test,3,BA,6197,2021-04-19T13:30:00+00:00,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5449198484420776,0.5449198484420776,0.4550801217556,0.031757209450006485,-0.14840799570083618,-0.18016520515084267,-0.08983972668647766,1,1,0.3412873775483772,0,1,0.0,-0.011159986966438615,0.011159986966438615,0.0
test,3,BA,6198,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5055854320526123,0.5055854320526123,0.4944145977497101,-0.023721937090158463,-0.04606453329324722,-0.02234259620308876,-0.011170834302902222,1,1,0.3696471705023368,0,1,0.0,-0.004714467265199055,0.004714467265199055,0.0
test,3,BA,6202,2021-04-20T13:30:00+00:00,2021-04-20T13:52:00+00:00,2021-04-20T15:30:00+00:00,0,0,0.5273228287696838,0.5273228287696838,0.47267720103263855,0.09154292941093445,-0.01785731315612793,-0.10940024256706238,-0.05464562773704529,0,1,0.3479175518650346,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
test,3,BA,6203,2021-04-20T13:52:00+00:00,2021-04-20T14:32:00+00:00,2021-04-20T17:34:00+00:00,0,1,0.5125643014907837,0.4874356985092163,0.5125643014907837,0.04348662868142128,0.09375447779893875,0.05026784911751747,0.025128602981567383,0,0,0.4537163468931225,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,3,BA,6204,2021-04-20T14:32:00+00:00,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,-1,0,0.6767340898513794,0.6767340898513794,0.323265939950943,0.46451830863952637,-0.274284690618515,-0.7388029992580414,-0.3534681499004364,1,1,0.5808040648495656,0,1,0.0,-0.013655640373197619,0.013655640373197619,0.0
test,3,BA,6205,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,2021-04-20T17:34:00+00:00,-1,0,0.7284871935844421,0.7284871935844421,0.27151280641555786,0.6019296646118164,-0.3850311040878296,-0.986960768699646,-0.4569743871688843,1,1,0.6024557845964967,1,0,1.0,-0.004238558033994009,0.004238558033994009,0.004238558033994009
test,3,BA,6210,2021-04-21T13:39:00+00:00,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,-1,0,0.7158742547035217,0.7158742547035217,0.28412574529647827,0.5098311901092529,-0.41425642371177673,-0.9240876138210297,-0.43174850940704346,1,0,0.5452909238164664,0,1,0.0,0.0010267379679144773,-0.0010267379679144773,0.0
test,3,BA,6211,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.7084097266197205,0.7084097266197205,0.29159027338027954,0.47142061591148376,-0.41625240445137024,-0.887673020362854,-0.4168194532394409,1,0,0.5444658075460855,0,1,0.0,0.0020803260592681034,-0.0020803260592681034,0.0
test,3,BA,6212,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.6766743063926697,0.6766743063926697,0.3233256936073303,0.3766922056674957,-0.361837774515152,-0.7385299801826477,-0.35334861278533936,1,0,0.5164499313780005,0,1,0.0,0.00910645575032063,-0.00910645575032063,0.0
test,3,BA,6214,2021-04-22T13:34:00+00:00,2021-04-22T13:58:00+00:00,2021-04-22T17:50:00+00:00,-1,0,0.5761304497718811,0.5761304497718811,0.4238695502281189,0.12135831266641617,-0.18555006384849548,-0.30690837651491165,-0.1522608995437622,1,1,0.38804696540555583,0,1,0.0,-0.009798561756171345,0.009798561756171345,0.0
test,3,BA,6215,2021-04-22T13:58:00+00:00,2021-04-22T14:46:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5648061037063599,0.5648061037063599,0.4351939260959625,0.09369169175624847,-0.16699910163879395,-0.2606907933950424,-0.12961217761039734,0,1,0.4070874382491211,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
test,3,BA,6216,2021-04-22T14:46:00+00:00,2021-04-22T16:37:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5691245794296265,0.5691245794296265,0.43087539076805115,0.09740752726793289,-0.18087290227413177,-0.27828042954206467,-0.13824918866157532,1,1,0.3868332148771145,0,1,0.0,-0.013970926624136043,0.013970926624136043,0.0
test,3,BA,6217,2021-04-22T16:37:00+00:00,2021-04-22T17:11:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5646947026252747,0.5646947026252747,0.43530523777008057,0.0879737138748169,-0.172263965010643,-0.2602376788854599,-0.1293894648551941,0,1,0.3778193698176946,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
test,3,BA,6218,2021-04-22T17:11:00+00:00,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5723398327827454,0.5723398327827454,0.42766016721725464,0.09917677193880081,-0.19222727417945862,-0.29140404611825943,-0.14467966556549072,1,1,0.3971393272551597,0,1,0.0,-0.013808538490773237,0.013808538490773237,0.0
test,3,BA,6219,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.584381103515625,0.584381103515625,0.4156188666820526,0.12786969542503357,-0.21291498839855194,-0.3407846838235855,-0.1687622368335724,1,1,0.37722481839266897,0,1,0.0,-0.008533220123116194,0.008533220123116194,0.0
test,3,BA,6220,2021-04-22T18:02:00+00:00,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5903715491294861,0.5903715491294861,0.4096284508705139,0.13668280839920044,-0.22881874442100525,-0.3655015528202057,-0.18074309825897217,1,0,0.3862600002401074,0,1,0.0,0.012491438356164411,-0.012491438356164411,0.0
test,3,BA,6221,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5752155184745789,0.5752155184745789,0.42478451132774353,0.09337534010410309,-0.20978735387325287,-0.30316269397735596,-0.15043100714683533,1,0,0.3810836128444081,0,1,0.0,0.002407289680017004,-0.002407289680017004,0.0
test,3,BA,6224,2021-04-26T13:32:00+00:00,2021-04-26T13:58:00+00:00,2021-04-26T17:03:00+00:00,-1,0,0.5779997110366821,0.5779997110366821,0.42200031876564026,0.12084036320447922,-0.19372691214084625,-0.31456727534532547,-0.15599939227104187,1,1,0.4356604880230058,0,1,0.0,-0.00123782802442652,0.00123782802442652,0.0
test,3,BA,6225,2021-04-26T13:58:00+00:00,2021-04-26T17:03:00+00:00,2021-04-26T17:03:00+00:00,-1,0,0.5682373046875,0.5682373046875,0.4317626655101776,0.12202419340610504,-0.15263885259628296,-0.274663046002388,-0.1364746391773224,1,1,0.44938522165896533,0,1,0.0,-0.006729585556011434,0.006729585556011434,0.0
test,3,BA,6226,2021-04-26T17:03:00+00:00,2021-04-27T13:45:00+00:00,2021-04-27T14:36:00+00:00,-1,0,0.572341799736023,0.572341799736023,0.4276581406593323,0.16379381716251373,-0.1276184320449829,-0.29141224920749664,-0.14468365907669067,1,1,0.4673591675557454,0,1,0.0,-0.005618673827721602,0.005618673827721602,0.0
test,3,BA,6227,2021-04-27T13:45:00+00:00,2021-04-27T13:56:00+00:00,2021-04-27T14:36:00+00:00,-1,0,0.5894395112991333,0.5894395112991333,0.4105604887008667,0.2166566252708435,-0.1449921727180481,-0.3616487979888916,-0.1788790225982666,1,0,0.4551491334245328,0,1,0.0,0.0036695717442975498,-0.0036695717442975498,0.0
test,3,BA,6228,2021-04-27T13:56:00+00:00,2021-04-27T14:36:00+00:00,2021-04-27T14:36:00+00:00,-1,0,0.5906718969345093,0.5906718969345093,0.40932807326316833,0.2177891731262207,-0.1489546000957489,-0.3667437732219696,-0.18134382367134094,1,1,0.44381300292454534,0,1,0.0,-0.006603656774939099,0.006603656774939099,0.0
test,3,BA,6229,2021-04-27T14:36:00+00:00,2021-04-27T18:46:00+00:00,2021-04-27T18:46:00+00:00,-1,0,0.5452879071235657,0.5452879071235657,0.4547121226787567,0.13349390029907227,-0.048155512660741806,-0.18164941295981407,-0.09057578444480896,1,0,0.42261909958768856,0,1,0.0,0.007106050531914927,-0.007106050531914927,0.0
test,3,BA,6234,2021-04-28T13:32:00+00:00,2021-04-28T13:45:00+00:00,2021-04-28T14:19:00+00:00,0,0,0.5325053334236145,0.5325053334236145,0.4674946367740631,0.10282465815544128,-0.027380431070923805,-0.1302050892263651,-0.06501069664955139,0,1,0.42145281410148766,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
test,3,BA,6235,2021-04-28T13:45:00+00:00,2021-04-28T14:19:00+00:00,2021-04-28T16:36:00+00:00,-1,1,0.5309814214706421,0.4690185487270355,0.5309814214706421,-0.04662901908159256,0.07745569944381714,0.1240847185254097,0.06196287274360657,1,1,0.4685813787884311,0,1,0.0,0.003276874627627927,0.003276874627627927,0.0
test,3,BA,6236,2021-04-28T14:19:00+00:00,2021-04-28T15:43:00+00:00,2021-04-28T16:36:00+00:00,-1,0,0.5190333724021912,0.5190333724021912,0.4809666574001312,0.0530737042427063,-0.023096514865756035,-0.07617021910846233,-0.038066715002059937,1,1,0.3820168600751884,0,1,0.0,-0.000508754822571775,0.000508754822571775,0.0
test,3,BA,6237,2021-04-28T15:43:00+00:00,2021-04-28T16:36:00+00:00,2021-04-28T16:36:00+00:00,-1,0,0.5334574580192566,0.5334574580192566,0.4665426015853882,0.07102847844362259,-0.06300152838230133,-0.13403000682592392,-0.06691485643386841,1,0,0.3976109074774882,0,1,0.0,0.0083835921125797,-0.0083835921125797,0.0
test,3,BA,6240,2021-04-29T13:36:00+00:00,2021-04-29T14:48:00+00:00,2021-04-29T18:07:00+00:00,-1,0,0.5627309679985046,0.5627309679985046,0.43726906180381775,0.09483799338340759,-0.15741494297981262,-0.2522529363632202,-0.1254619061946869,1,1,0.41953143562634576,0,1,0.0,-0.005557912600763692,0.005557912600763692,0.0
test,3,BA,6241,2021-04-29T14:48:00+00:00,2021-04-29T16:09:00+00:00,2021-04-29T18:07:00+00:00,-1,0,0.5835415124893188,0.5835415124893188,0.416458398103714,0.13585273921489716,-0.20147624611854553,-0.3373289853334427,-0.16708311438560486,1,0,0.4177279241870654,0,1,0.0,0.00389755011135856,-0.00389755011135856,0.0
test,3,BA,6242,2021-04-29T16:09:00+00:00,2021-04-29T18:07:00+00:00,2021-04-29T18:07:00+00:00,-1,0,0.5924215316772461,0.5924215316772461,0.4075784683227539,0.15555129945278168,-0.21843364834785461,-0.3739849478006363,-0.1848430633544922,1,0,0.4035989907572933,0,1,0.0,0.009083864301704775,-0.009083864301704775,0.0
test,3,BA,6245,2021-04-30T13:36:00+00:00,2021-04-30T14:22:00+00:00,2021-04-30T14:22:00+00:00,-1,0,0.5736075043678284,0.5736075043678284,0.42639246582984924,0.09902088344097137,-0.19756430387496948,-0.29658518731594086,-0.14721503853797913,1,1,0.40075716837235853,0,1,0.0,-0.004968363837105677,0.004968363837105677,0.0
test,3,BA,6247,2021-05-03T08:00:00+00:00,2021-05-03T13:40:00+00:00,2021-05-03T14:10:00+00:00,-1,0,0.6333693861961365,0.6333693861961365,0.36663052439689636,0.24160897731781006,-0.3050902485847473,-0.5466992259025574,-0.2667388617992401,1,1,0.37668982480562413,0,1,0.0,-0.006315164872425232,0.006315164872425232,0.0
test,3,BA,6248,2021-05-03T13:40:00+00:00,2021-05-03T14:10:00+00:00,2021-05-03T14:10:00+00:00,-1,0,0.5712546110153198,0.5712546110153198,0.42874541878700256,0.09545036405324936,-0.1915212869644165,-0.28697165101766586,-0.14250919222831726,1,1,0.4246737615939531,0,1,0.0,-0.009923986486486583,0.009923986486486583,0.0
test,3,BA,6250,2021-05-04T09:00:00+00:00,2021-05-04T13:42:00+00:00,2021-05-04T14:02:00+00:00,0,0,0.5411644577980042,0.5411644577980042,0.45883554220199585,0.05718414857983589,-0.1078471839427948,-0.1650313325226307,-0.0823289155960083,0,1,0.39279435865751455,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
test,3,BA,6251,2021-05-04T13:42:00+00:00,2021-05-04T13:50:00+00:00,2021-05-04T14:02:00+00:00,0,1,0.546549379825592,0.45345067977905273,0.546549379825592,-0.08208566904067993,0.10465246438980103,0.18673813343048096,0.0930987000465393,0,0,0.4527138713668935,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
test,3,BA,6252,2021-05-04T13:50:00+00:00,2021-05-04T14:02:00+00:00,2021-05-04T16:29:00+00:00,0,1,0.5283251404762268,0.4716748893260956,0.5283251404762268,-0.03664856776595116,0.07677338272333145,0.11342195048928261,0.056650251150131226,0,0,0.4294826190790913,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
test,3,BA,6253,2021-05-04T14:02:00+00:00,2021-05-04T15:11:00+00:00,2021-05-04T18:42:00+00:00,-1,0,0.5298058986663818,0.5298058986663818,0.47019410133361816,0.09055770933628082,-0.028807364404201508,-0.11936507374048233,-0.05961179733276367,1,0,0.4164360216378614,0,1,0.0,0.010650371017023125,-0.010650371017023125,0.0
test,3,BA,6259,2021-05-05T13:31:00+00:00,2021-05-05T14:01:00+00:00,2021-05-05T14:01:00+00:00,-1,0,0.7170981764793396,0.7170981764793396,0.2829018235206604,0.5881037712097168,-0.3420090973377228,-0.9301128685474396,-0.4341963529586792,1,1,0.5214079424102186,0,1,0.0,-0.008886971527178612,0.008886971527178612,0.0
test,3,BA,6260,2021-05-05T14:01:00+00:00,2021-05-05T18:34:00+00:00,2021-05-05T19:21:00+00:00,-1,0,0.7739626169204712,0.7739626169204712,0.22603730857372284,0.7795295715332031,-0.4512940049171448,-1.230823576450348,-0.5479253083467484,1,1,0.5473354275473202,0,1,0.0,-0.00439474371247059,0.00439474371247059,0.0
test,3,BA,6261,2021-05-05T18:34:00+00:00,2021-05-05T19:21:00+00:00,2021-05-05T19:21:00+00:00,-1,0,0.7249799370765686,0.7249799370765686,0.275020033121109,0.6169853806495667,-0.35231468081474304,-0.9693000614643097,-0.4499599039554596,1,1,0.520079920866902,0,1,0.0,-0.007934443288241347,0.007934443288241347,0.0
test,3,BA,6263,2021-05-06T13:32:00+00:00,2021-05-06T13:49:00+00:00,2021-05-06T15:34:00+00:00,-1,0,0.6120078563690186,0.6120078563690186,0.38799214363098145,0.3228037357330322,-0.13295628130435944,-0.45576001703739166,-0.2240157127380371,1,1,0.3821938601934057,0,1,0.0,-0.004088200756752045,0.004088200756752045,0.0
test,3,BA,6264,2021-05-06T13:49:00+00:00,2021-05-06T14:19:00+00:00,2021-05-06T17:57:00+00:00,-1,0,0.6258782148361206,0.6258782148361206,0.3741218149662018,0.3552928864955902,-0.15928149223327637,-0.5145743787288666,-0.2517563998699188,1,1,0.40253178932558237,0,1,0.0,-0.0018401682439538026,0.0018401682439538026,0.0
test,3,BA,6265,2021-05-06T14:19:00+00:00,2021-05-06T15:34:00+00:00,2021-05-06T17:57:00+00:00,-1,0,0.6388174295425415,0.6388174295425415,0.3611825406551361,0.37163877487182617,-0.19859644770622253,-0.5702352225780487,-0.2776348888874054,1,0,0.39998676065945293,0,1,0.0,0.004236111417223845,-0.004236111417223845,0.0
test,3,BA,6266,2021-05-06T15:34:00+00:00,2021-05-06T17:57:00+00:00,2021-05-06T19:49:00+00:00,-1,0,0.6000475883483887,0.6000475883483887,0.39995238184928894,0.2062717080116272,-0.19939184188842773,-0.40566354990005493,-0.20009520649909973,1,0,0.38506531596170007,0,1,0.0,0.0016160733784669342,-0.0016160733784669342,0.0
test,3,BA,6267,2021-05-06T17:57:00+00:00,2021-05-06T19:49:00+00:00,2021-05-06T19:49:00+00:00,-1,0,0.5806198120117188,0.5806198120117188,0.41938015818595886,0.13158796727657318,-0.1937303990125656,-0.3253183662891388,-0.1612396538257599,1,0,0.3881119949128017,0,1,0.0,0.0066725197541702445,-0.0066725197541702445,0.0
test,3,BA,6269,2021-05-07T13:34:00+00:00,2021-05-07T13:44:00+00:00,2021-05-07T16:51:00+00:00,1,0,0.5975832343101501,0.5975832343101501,0.40241676568984985,0.15691079199314117,-0.23849451541900635,-0.3954053074121475,-0.1951664686203003,2,0,0.377590139706736,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,3,BA,6270,2021-05-07T13:44:00+00:00,2021-05-07T14:34:00+00:00,2021-05-07T16:51:00+00:00,-1,0,0.6130326390266418,0.6130326390266418,0.38696736097335815,0.1862151175737381,-0.27386268973350525,-0.46007780730724335,-0.2260652780532837,1,0,0.39134597932355025,0,1,0.0,0.017132199861207446,-0.017132199861207446,0.0
test,3,BA,6271,2021-05-07T14:34:00+00:00,2021-05-07T16:51:00+00:00,2021-05-07T16:51:00+00:00,-1,0,0.6413255929946899,0.6413255929946899,0.35867443680763245,0.24805128574371338,-0.33307090401649475,-0.5811221897602081,-0.2826511561870575,1,0,0.39243701120598035,0,1,0.0,0.008731933929800418,-0.008731933929800418,0.0
test,3,BA,6274,2021-05-10T13:35:00+00:00,2021-05-10T14:19:00+00:00,2021-05-10T17:02:00+00:00,-1,0,0.5896845459938049,0.5896845459938049,0.4103154242038727,0.13359962403774261,-0.22906197607517242,-0.36266160011291504,-0.17936912178993225,1,1,0.40313920949895926,0,1,0.0,-0.012008368200836839,0.012008368200836839,0.0
test,3,BA,6275,2021-05-10T14:19:00+00:00,2021-05-10T14:45:00+00:00,2021-05-10T18:20:00+00:00,0,0,0.5750061869621277,0.5750061869621277,0.4249937832355499,0.08293193578720093,-0.21937428414821625,-0.3023062199354172,-0.15001240372657776,0,1,0.36287599308879076,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,3,BA,6285,2021-05-11T13:37:00+00:00,2021-05-11T13:53:00+00:00,2021-05-11T17:43:00+00:00,-1,1,0.6924546957015991,0.30754533410072327,0.6924546957015991,-0.4178348481655121,0.3937854468822479,0.81162029504776,0.38490936160087585,1,1,0.6484847577424401,1,2,1.0,0.013451327433628283,0.013451327433628283,0.013451327433628283
test,3,BA,6286,2021-05-11T13:53:00+00:00,2021-05-11T14:13:00+00:00,2021-05-11T17:43:00+00:00,-1,1,0.6928750276565552,0.3071250021457672,0.6928750276565552,-0.4139247238636017,0.3996700644493103,0.813594788312912,0.38575002551078796,1,1,0.6082910457670111,1,2,1.0,0.0030216772498357683,0.0030216772498357683,0.0030216772498357683
test,3,BA,6287,2021-05-11T14:13:00+00:00,2021-05-11T14:32:00+00:00,2021-05-11T17:43:00+00:00,-1,1,0.6229190826416016,0.37708088755607605,0.6229190826416016,-0.2431473284959793,0.2588095963001251,0.5019569247961044,0.2458381950855255,1,1,0.5471182019531357,0,1,0.0,0.0076994148444718205,0.0076994148444718205,0.0
test,3,BA,6288,2021-05-11T14:32:00+00:00,2021-05-11T15:00:00+00:00,2021-05-11T17:43:00+00:00,-1,1,0.5290144085884094,0.4709855616092682,0.5290144085884094,-0.04684411734342575,0.06934414058923721,0.11618825793266296,0.058028846979141235,1,1,0.42486931063372724,0,1,0.0,0.017503331852509987,0.017503331852509987,0.0
test,3,BA,6289,2021-05-11T15:00:00+00:00,2021-05-11T15:20:00+00:00,2021-05-11T17:43:00+00:00,-1,0,0.5184091329574585,0.5184091329574585,0.4815908372402191,0.03540291264653206,-0.038266971707344055,-0.07366988435387611,-0.03681829571723938,1,0,0.3826822677804914,0,1,0.0,0.01157141595265438,-0.01157141595265438,0.0
test,3,BA,6290,2021-05-11T15:20:00+00:00,2021-05-11T17:43:00+00:00,2021-05-11T17:43:00+00:00,-1,0,0.5137519836425781,0.5137519836425781,0.4862480163574219,0.026030471548438072,-0.028991390019655228,-0.0550218615680933,-0.02750396728515625,1,0,0.39658797474197144,0,1,0.0,0.010099228224917274,-0.010099228224917274,0.0
test,3,BA,6293,2021-05-12T13:31:00+00:00,2021-05-12T13:54:00+00:00,2021-05-12T15:57:00+00:00,0,0,0.6299353241920471,0.6299353241920471,0.37006473541259766,0.3253481090068817,-0.20659108459949493,-0.5319391936063766,-0.25987058877944946,0,1,0.4703225952915359,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
test,3,BA,6294,2021-05-12T13:54:00+00:00,2021-05-12T14:29:00+00:00,2021-05-12T17:11:00+00:00,0,0,0.5812174677848816,0.5812174677848816,0.418782502412796,0.22272129356861115,-0.10505206137895584,-0.327773354947567,-0.16243496537208557,0,1,0.4949343082867511,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
test,3,BA,6295,2021-05-12T14:29:00+00:00,2021-05-12T15:57:00+00:00,2021-05-12T19:05:00+00:00,-1,0,0.6037454009056091,0.6037454009056091,0.39625462889671326,0.25608134269714355,-0.16501426696777344,-0.421095609664917,-0.20749077200889587,1,1,0.4847629126034929,0,1,0.0,-0.013743571555240265,0.013743571555240265,0.0
test,3,BA,6304,2021-05-13T13:35:00+00:00,2021-05-13T13:52:00+00:00,2021-05-13T17:23:00+00:00,0,0,0.559227466583252,0.559227466583252,0.44077250361442566,0.07429490238428116,-0.16373252868652344,-0.2380274310708046,-0.1184549629688263,0,1,0.43054490293638714,0,1,0.0,-0.020000000000000042,0.020000000000000042,0.0
test,3,BA,6305,2021-05-13T13:52:00+00:00,2021-05-13T14:42:00+00:00,2021-05-13T15:58:00+00:00,0,0,0.5476226806640625,0.5476226806640625,0.4523773491382599,0.044497597962617874,-0.1465722620487213,-0.1910698600113392,-0.09524533152580261,0,1,0.4348875759116469,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
test,3,BA,6306,2021-05-13T14:42:00+00:00,2021-05-13T15:25:00+00:00,2021-05-13T17:23:00+00:00,0,0,0.5466740131378174,0.5466740131378174,0.4533259868621826,0.03884245827794075,-0.1483987420797348,-0.18724120035767555,-0.09334802627563477,0,1,0.43681577739860394,0,1,0.0,-0.02000000000000004,0.02000000000000004,0.0
test,3,BA,6307,2021-05-13T15:25:00+00:00,2021-05-13T15:58:00+00:00,2021-05-13T17:48:00+00:00,0,0,0.5531118512153625,0.5531118512153625,0.44688811898231506,0.05530271679162979,-0.1579492688179016,-0.2132519856095314,-0.10622373223304749,0,1,0.4056362740188579,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
test,3,BA,6308,2021-05-13T15:58:00+00:00,2021-05-13T17:23:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5557742714881897,0.5557742714881897,0.4442256689071655,0.05635862797498703,-0.1676708459854126,-0.22402947396039963,-0.11154860258102417,1,0,0.3824202451624168,0,1,0.0,0.005532814538257342,-0.005532814538257342,0.0
test,3,BA,6309,2021-05-13T17:23:00+00:00,2021-05-13T17:48:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5622270703315735,0.5622270703315735,0.4377729296684265,0.07107315212488174,-0.17913229763507843,-0.2502054497599602,-0.12445414066314697,1,0,0.36844455755210426,0,1,0.0,0.011676321506154887,-0.011676321506154887,0.0
test,3,BA,6310,2021-05-13T17:48:00+00:00,2021-05-13T18:02:00+00:00,2021-05-13T18:36:00+00:00,1,0,0.5750943422317505,0.5750943422317505,0.42490559816360474,0.09684024006128311,-0.2058268040418625,-0.3026670441031456,-0.15018874406814575,2,0,0.36740146123997125,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
test,3,BA,6311,2021-05-13T18:02:00+00:00,2021-05-13T18:36:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5880844593048096,0.5880844593048096,0.41191551089286804,0.1255919635295868,-0.23046033084392548,-0.35605229437351227,-0.17616894841194153,1,0,0.3590686134366617,0,1,0.0,0.009118815456843543,-0.009118815456843543,0.0
test,3,BA,6313,2021-05-14T08:24:00+00:00,2021-05-14T13:58:00+00:00,2021-05-14T13:58:00+00:00,-1,0,0.6174447536468506,0.6174447536468506,0.3825553059577942,0.19241172075271606,-0.28630465269088745,-0.4787163734436035,-0.2348894476890564,1,0,0.4078039111624789,0,1,0.0,0.004736818805613448,-0.004736818805613448,0.0
test,3,BA,6314,2021-05-14T13:58:00+00:00,2021-05-14T18:26:00+00:00,2021-05-14T18:26:00+00:00,-1,0,0.621685802936554,0.621685802936554,0.37831422686576843,0.2069423943758011,-0.2897672951221466,-0.4967096894979477,-0.24337157607078552,1,0,0.45271211517271026,0,1,0.0,0.005244601145879232,-0.005244601145879232,0.0
test,3,BA,6316,2021-05-17T13:29:00+00:00,2021-05-17T13:49:00+00:00,2021-05-17T14:49:00+00:00,-1,0,0.6667754054069519,0.6667754054069519,0.3332246243953705,0.32702159881591797,-0.36661481857299805,-0.693636417388916,-0.3335507810115814,1,0,0.4232469750679325,0,1,0.0,4.4200848656254e-05,-4.4200848656254e-05,0.0
test,3,BA,6317,2021-05-17T13:49:00+00:00,2021-05-17T14:17:00+00:00,2021-05-17T14:49:00+00:00,-1,0,0.5845938324928284,0.5845938324928284,0.415406197309494,0.12867721915245056,-0.21298335492610931,-0.3416605740785599,-0.16918763518333435,1,0,0.4044565544619207,0,1,0.0,0.003148000354704301,-0.003148000354704301,0.0
test,3,BA,6318,2021-05-17T14:17:00+00:00,2021-05-17T14:49:00+00:00,2021-05-17T14:49:00+00:00,-1,0,0.5390697121620178,0.5390697121620178,0.4609302580356598,0.02980097569525242,-0.12679721415042877,-0.1565981898456812,-0.07813945412635803,1,0,0.3844566718612849,0,1,0.0,0.0006634232640424843,-0.0006634232640424843,0.0
test,3,BA,6319,2021-05-17T14:49:00+00:00,2021-05-17T18:54:00+00:00,2021-05-17T18:54:00+00:00,-1,1,0.516538143157959,0.48346182703971863,0.516538143157959,-0.0699663758277893,-0.0037896104622632265,0.06617676536552608,0.033076316118240356,1,1,0.4059771973815779,0,1,0.0,0.00022534464475086667,0.00022534464475086667,0.0
test,3,BA,6322,2021-05-18T12:37:00+00:00,2021-05-18T13:42:00+00:00,2021-05-18T14:23:00+00:00,-1,1,0.6074701547622681,0.39252975583076477,0.6074701547622681,-0.19407762587070465,0.2426130473613739,0.43669067323207855,0.2149403989315033,1,1,0.49895024744244865,0,1,0.0,0.013073615863823768,0.013073615863823768,0.0
