split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,8,GOOG,1805,2021-02-25T19:20:00+00:00,2021-02-25T20:08:00+00:00,2021-02-25T20:08:00+00:00,-1,0,0.6337178349494934,0.6337178349494934,0.366282194852829,0.2702505588531494,-0.2779492437839508,-0.5481998026371002,-0.26743564009666443,1,1,0.38213212424172166,0,1,0.0,-0.010078142116409757,0.010078142116409757,0.0
val,8,GOOG,1809,2021-02-26T14:30:00+00:00,2021-02-26T14:49:00+00:00,2021-02-26T15:28:00+00:00,0,0,0.6949176788330078,0.6949176788330078,0.3050822615623474,0.3883571922779083,-0.4348547160625458,-0.8232119083404541,-0.3898354172706604,0,1,0.5423781878637753,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
val,8,GOOG,1810,2021-02-26T14:49:00+00:00,2021-02-26T15:09:00+00:00,2021-02-26T18:50:00+00:00,-1,0,0.723443865776062,0.723443865776062,0.2765561044216156,0.4641185998916626,-0.49749061465263367,-0.9616092145442963,-0.4468877613544464,1,1,0.6187448301613824,1,0,1.0,-0.0029410186752247087,0.0029410186752247087,0.0029410186752247087
val,8,GOOG,1811,2021-02-26T15:09:00+00:00,2021-02-26T15:28:00+00:00,2021-02-26T18:50:00+00:00,-1,0,0.7281689047813416,0.7281689047813416,0.27183109521865845,0.4698064625263214,-0.5155457258224487,-0.9853521883487701,-0.4563378095626831,1,0,0.6214753479038739,1,0,1.0,0.008738903664812978,-0.008738903664812978,-0.008738903664812978
val,8,GOOG,1812,2021-02-26T15:28:00+00:00,2021-02-26T15:39:00+00:00,2021-02-26T17:14:00+00:00,1,0,0.7838395833969116,0.7838395833969116,0.21616044640541077,0.6255002021789551,-0.6626832485198975,-1.2881834506988525,-0.5676791369915009,2,0,0.6426016523892941,1,0,1.0,0.020000000000000042,-0.020000000000000042,-0.020000000000000042
val,8,GOOG,1813,2021-02-26T15:39:00+00:00,2021-02-26T16:40:00+00:00,2021-02-26T20:09:00+00:00,-1,0,0.7565798759460449,0.7565798759460449,0.2434200942516327,0.5401021242141724,-0.5939172506332397,-1.134019374847412,-0.5131597816944122,1,0,0.6095507798398355,1,0,1.0,0.010230943825402407,-0.010230943825402407,-0.010230943825402407
val,8,GOOG,1819,2021-03-01T09:00:00+00:00,2021-03-01T15:40:00+00:00,2021-03-01T15:40:00+00:00,-1,0,0.7085175514221191,0.7085175514221191,0.291482537984848,0.4295418858528137,-0.45865288376808167,-0.8881947696208954,-0.4170350134372711,1,0,0.5204097821643663,0,1,0.0,0.005806467286994882,-0.005806467286994882,0.0
val,8,GOOG,1820,2021-03-01T15:40:00+00:00,2021-03-01T20:21:00+00:00,2021-03-01T20:21:00+00:00,-1,0,0.7041152715682983,0.7041152715682983,0.29588475823402405,0.39536169171333313,-0.47161033749580383,-0.866972029209137,-0.4082305133342743,1,0,0.5301784446062643,0,1,0.0,0.006821256038647291,-0.006821256038647291,0.0
val,8,GOOG,1821,2021-03-01T20:21:00+00:00,2021-03-02T18:20:00+00:00,2021-03-02T19:43:00+00:00,-1,0,0.6160422563552856,0.6160422563552856,0.38395777344703674,0.22241315245628357,-0.2503698170185089,-0.4727829694747925,-0.2320844829082489,1,1,0.35840352074047693,0,1,0.0,-0.00021115067520229892,0.00021115067520229892,0.0
val,8,GOOG,1822,2021-03-02T18:20:00+00:00,2021-03-02T19:43:00+00:00,2021-03-02T19:43:00+00:00,-1,1,0.5713960528373718,0.4286039173603058,0.5713960528373718,-0.12361183762550354,0.1639374941587448,0.28754933178424835,0.14279213547706604,1,0,0.40212617939987655,0,1,0.0,-0.004805487618465275,-0.004805487618465275,0.0
val,8,GOOG,1825,2021-03-03T14:31:00+00:00,2021-03-03T14:42:00+00:00,2021-03-03T17:56:00+00:00,-1,1,0.5298588871955872,0.47014111280441284,0.5298588871955872,0.045551687479019165,0.16512949764728546,0.1195778101682663,0.059717774391174316,1,0,0.3124754671394435,0,1,0.0,-0.017968213409157642,-0.017968213409157642,0.0
val,8,GOOG,1826,2021-03-03T14:42:00+00:00,2021-03-03T15:14:00+00:00,2021-03-03T19:05:00+00:00,-1,1,0.5341943502426147,0.46580567955970764,0.5341943502426147,0.04186538979411125,0.17885656654834747,0.13699117675423622,0.0683886706829071,1,0,0.36158416823366996,0,1,0.0,-0.018243502131601544,-0.018243502131601544,0.0
val,8,GOOG,1827,2021-03-03T15:14:00+00:00,2021-03-03T16:11:00+00:00,2021-03-03T19:56:00+00:00,-1,1,0.5431466698646545,0.4568532705307007,0.5431466698646545,0.006747466046363115,0.17976461350917816,0.17301714746281505,0.08629339933395386,1,0,0.3258887534374599,0,1,0.0,-0.007865481229768784,-0.007865481229768784,0.0
val,8,GOOG,1828,2021-03-03T16:11:00+00:00,2021-03-03T17:56:00+00:00,2021-03-03T19:56:00+00:00,0,1,0.6060550808906555,0.3939449191093445,0.6060550808906555,-0.17998996376991272,0.25076979398727417,0.4307597577571869,0.21211016178131104,0,0,0.3852201200456279,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,8,GOOG,1829,2021-03-03T17:56:00+00:00,2021-03-03T19:05:00+00:00,2021-03-03T19:56:00+00:00,-1,0,0.5316523909568787,0.5316523909568787,0.46834754943847656,0.14293420314788818,0.016155008226633072,-0.1267791949212551,-0.0633048415184021,1,1,0.2781568185257403,0,1,0.0,-0.006118586122401064,0.006118586122401064,0.0
val,8,GOOG,1830,2021-03-03T19:05:00+00:00,2021-03-03T19:56:00+00:00,2021-03-03T19:56:00+00:00,-1,0,0.5715680122375488,0.5715680122375488,0.4284319579601288,0.19884628057479858,-0.08940526098012924,-0.2882515415549278,-0.14313605427742004,1,0,0.30520619321122183,0,1,0.0,0.004379157975899754,-0.004379157975899754,0.0
val,8,GOOG,1834,2021-03-04T14:38:00+00:00,2021-03-04T14:48:00+00:00,2021-03-04T15:35:00+00:00,0,1,0.5360739231109619,0.4639260768890381,0.5360739231109619,-3.570317494450137e-05,0.14451108872890472,0.14454679190384923,0.07214784622192383,0,0,0.3602077055852796,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
val,8,GOOG,1835,2021-03-04T14:48:00+00:00,2021-03-04T15:35:00+00:00,2021-03-04T17:04:00+00:00,1,0,0.5754480957984924,0.5754480957984924,0.4245518743991852,0.24348612129688263,-0.06062868982553482,-0.30411481112241745,-0.15089622139930725,2,0,0.4424831626758641,0,1,0.0,0.020000000000000052,-0.020000000000000052,0.0
val,8,GOOG,1836,2021-03-04T15:35:00+00:00,2021-03-04T16:20:00+00:00,2021-03-04T19:47:00+00:00,-1,0,0.601524829864502,0.601524829864502,0.39847519993782043,0.2844177484512329,-0.1274048388004303,-0.4118225872516632,-0.20304962992668152,1,0,0.4702692141700346,0,1,0.0,0.00837960182241683,-0.00837960182241683,0.0
val,8,GOOG,1837,2021-03-04T16:20:00+00:00,2021-03-04T17:04:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.6552318334579468,0.6552318334579468,0.34476813673973083,0.4173802435398102,-0.22473672032356262,-0.6421169638633728,-0.31046369671821594,1,1,0.4894732152525406,0,1,0.0,-0.009430900609835747,0.009430900609835747,0.0
val,8,GOOG,1838,2021-03-04T17:04:00+00:00,2021-03-04T17:26:00+00:00,2021-03-04T18:11:00+00:00,0,0,0.661497950553894,0.661497950553894,0.3385019600391388,0.4157906174659729,-0.25418633222579956,-0.6699769496917725,-0.32299599051475525,0,1,0.4742243807247259,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
val,8,GOOG,1839,2021-03-04T17:26:00+00:00,2021-03-04T17:50:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.6588811874389648,0.6588811874389648,0.34111878275871277,0.4063515365123749,-0.2519608736038208,-0.6583124101161957,-0.3177624046802521,1,1,0.4665730364886746,0,1,0.0,-0.008715462918080475,0.008715462918080475,0.0
val,8,GOOG,1840,2021-03-04T17:50:00+00:00,2021-03-04T18:11:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.7125334143638611,0.7125334143638611,0.2874666154384613,0.5421927571296692,-0.3655273914337158,-0.907720148563385,-0.4250667989253998,1,1,0.4950568717340759,0,1,0.0,-0.004478585545851866,0.004478585545851866,0.0
val,8,GOOG,1841,2021-03-04T18:11:00+00:00,2021-03-04T19:24:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.7422434091567993,0.7422434091567993,0.2577565312385559,0.5864506959915161,-0.47121110558509827,-1.0576618015766144,-0.4844868779182434,1,0,0.5295301002305732,0,1,0.0,0.005840704917750578,-0.005840704917750578,0.0
val,8,GOOG,1842,2021-03-04T19:24:00+00:00,2021-03-04T19:47:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.6671313047409058,0.6671313047409058,0.33286863565444946,0.2579040825366974,-0.4373348653316498,-0.6952389478683472,-0.3342626690864563,1,1,0.3963402947497986,0,1,0.0,-0.0015623321713486922,0.0015623321713486922,0.0
val,8,GOOG,1843,2021-03-04T19:47:00+00:00,2021-03-04T20:38:00+00:00,2021-03-04T20:38:00+00:00,-1,0,0.6951329112052917,0.6951329112052917,0.30486711859703064,0.3675289750099182,-0.45669808983802795,-0.8242270648479462,-0.3902657926082611,1,1,0.4372705498382784,0,1,0.0,-0.010044680675970703,0.010044680675970703,0.0
val,8,GOOG,1845,2021-03-05T14:10:00+00:00,2021-03-05T14:47:00+00:00,2021-03-05T18:27:00+00:00,-1,0,0.7715436816215515,0.7715436816215515,0.2284563034772873,0.6515469551086426,-0.56550133228302,-1.2170482873916626,-0.5430873781442642,1,0,0.6171384734494069,1,0,1.0,0.011512077294685955,-0.011512077294685955,-0.011512077294685955
val,8,GOOG,1846,2021-03-05T14:47:00+00:00,2021-03-05T15:07:00+00:00,2021-03-05T18:27:00+00:00,-1,0,0.7547297477722168,0.7547297477722168,0.24527029693126678,0.6154505014419556,-0.5085483193397522,-1.1239988207817078,-0.50945945084095,1,0,0.6167088933453644,1,0,1.0,0.0038931586845725873,-0.0038931586845725873,-0.0038931586845725873
val,8,GOOG,1847,2021-03-05T15:07:00+00:00,2021-03-05T15:14:00+00:00,2021-03-05T16:38:00+00:00,0,0,0.6805202960968018,0.6805202960968018,0.3194796144962311,0.3614351153373718,-0.3947290778160095,-0.7561641931533813,-0.3610406816005707,0,1,0.5353670619233011,0,1,0.0,-0.020000000000000042,0.020000000000000042,0.0
val,8,GOOG,1848,2021-03-05T15:14:00+00:00,2021-03-05T15:45:00+00:00,2021-03-05T18:27:00+00:00,-1,0,0.6700565218925476,0.6700565218925476,0.32994344830513,0.3175247013568878,-0.3909160792827606,-0.7084407806396484,-0.3401130735874176,1,0,0.5348287956664987,0,1,0.0,0.009313042598010956,-0.009313042598010956,0.0
val,8,GOOG,1849,2021-03-05T15:45:00+00:00,2021-03-05T16:07:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.6671069264411926,0.6671069264411926,0.3328930735588074,0.30676212906837463,-0.3883669078350067,-0.6951290369033813,-0.33421385288238525,1,0,0.4917632558889721,0,1,0.0,0.016077388477952353,-0.016077388477952353,0.0
val,8,GOOG,1850,2021-03-05T16:07:00+00:00,2021-03-05T16:38:00+00:00,2021-03-05T19:50:00+00:00,1,0,0.7335720658302307,0.7335720658302307,0.2664279341697693,0.5219433307647705,-0.490878701210022,-1.0128220319747925,-0.4671441316604614,2,0,0.5464421893554954,0,1,0.0,0.019999999999999952,-0.019999999999999952,0.0
val,8,GOOG,1851,2021-03-05T16:38:00+00:00,2021-03-05T16:54:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.7372438311576843,0.7372438311576843,0.2627561390399933,0.5188026428222656,-0.5128897428512573,-1.031692385673523,-0.47448769211769104,1,0,0.5717979296384085,1,0,1.0,0.013181728163687196,-0.013181728163687196,-0.013181728163687196
val,8,GOOG,1852,2021-03-05T16:54:00+00:00,2021-03-05T17:37:00+00:00,2021-03-05T17:48:00+00:00,1,0,0.7178738117218018,0.7178738117218018,0.28212615847587585,0.48182255029678345,-0.45211687684059143,-0.9339394271373749,-0.4357476532459259,2,0,0.5175314318642124,0,1,0.0,0.020000000000000087,-0.020000000000000087,0.0
val,8,GOOG,1853,2021-03-05T17:37:00+00:00,2021-03-05T17:48:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.7389633059501648,0.7389633059501648,0.2610367238521576,0.5358864068984985,-0.5047007203102112,-1.0405871272087097,-0.4779265820980072,1,0,0.5106198152791742,0,1,0.0,0.01237487572033933,-0.01237487572033933,0.0
val,8,GOOG,1854,2021-03-05T17:48:00+00:00,2021-03-05T18:03:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.7259289026260376,0.7259289026260376,0.2740710973739624,0.4759845435619354,-0.4980800449848175,-0.9740645885467529,-0.4518578052520752,1,0,0.5159118814193638,0,1,0.0,0.0013701180593017129,-0.0013701180593017129,0.0
val,8,GOOG,1855,2021-03-05T18:03:00+00:00,2021-03-05T18:27:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.6270489692687988,0.6270489692687988,0.3729510009288788,0.22946591675281525,-0.29011163115501404,-0.5195775479078293,-0.25409796833992004,1,0,0.44685988731909265,0,1,0.0,0.011422978075018471,-0.011422978075018471,0.0
val,8,GOOG,1856,2021-03-05T18:27:00+00:00,2021-03-05T19:50:00+00:00,2021-03-05T19:50:00+00:00,-1,0,0.6307921409606934,0.6307921409606934,0.3692079186439514,0.26953351497650146,-0.2660829424858093,-0.5356164574623108,-0.26158422231674194,1,0,0.4956647409864769,0,1,0.0,0.0021212150166735407,-0.0021212150166735407,0.0
val,8,GOOG,1859,2021-03-08T13:41:00+00:00,2021-03-08T14:45:00+00:00,2021-03-08T18:43:00+00:00,-1,0,0.7042681574821472,0.7042681574821472,0.2957318425178528,0.5240938663482666,-0.3436122536659241,-0.8677061200141907,-0.40853631496429443,1,1,0.5309197389159986,0,1,0.0,-0.01593333333333335,0.01593333333333335,0.0
val,8,GOOG,1860,2021-03-08T14:45:00+00:00,2021-03-08T15:03:00+00:00,2021-03-08T18:43:00+00:00,0,0,0.6616148352622986,0.6616148352622986,0.3383851945400238,0.3680381774902344,-0.30246055126190186,-0.6704987287521362,-0.3232296407222748,0,1,0.44076169373881247,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
val,8,GOOG,1861,2021-03-08T15:03:00+00:00,2021-03-08T15:17:00+00:00,2021-03-08T18:43:00+00:00,-1,1,0.7637235522270203,0.23627641797065735,0.7637235522270203,-0.6890314221382141,0.484171986579895,1.1732034087181091,0.5274471342563629,1,0,0.6884218067146978,1,2,1.0,-0.012141839632111863,-0.012141839632111863,-0.012141839632111863
val,8,GOOG,1862,2021-03-08T15:17:00+00:00,2021-03-08T16:10:00+00:00,2021-03-08T18:43:00+00:00,0,1,0.8294111490249634,0.17058885097503662,0.8294111490249634,-0.9209344387054443,0.660525381565094,1.5814598202705383,0.6588222980499268,0,0,0.7456842579000986,1,2,1.0,-0.02000000000000005,-0.02000000000000005,-0.02000000000000005
val,8,GOOG,1868,2021-03-09T11:14:00+00:00,2021-03-09T20:50:00+00:00,2021-03-09T20:50:00+00:00,-1,1,0.775052011013031,0.22494801878929138,0.775052011013031,-0.6918051242828369,0.545255720615387,1.2370608448982239,0.5501039922237396,1,0,0.649538270125311,1,2,1.0,-0.005302663438256571,-0.005302663438256571,-0.005302663438256571
val,8,GOOG,1870,2021-03-10T14:06:00+00:00,2021-03-10T14:59:00+00:00,2021-03-10T17:10:00+00:00,0,1,0.5905493497848511,0.4094506502151489,0.5905493497848511,-0.09463724493980408,0.2715996205806732,0.3662368655204773,0.18109869956970215,0,0,0.49095134165154697,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,8,GOOG,1871,2021-03-10T14:59:00+00:00,2021-03-10T15:29:00+00:00,2021-03-10T17:10:00+00:00,-1,1,0.5998876690864563,0.4001123905181885,0.5998876690864563,-0.12117340415716171,0.28382351994514465,0.40499692410230637,0.19977527856826782,1,0,0.4990237205892976,0,1,0.0,-0.0007508839288966955,-0.0007508839288966955,0.0
val,8,GOOG,1872,2021-03-10T15:29:00+00:00,2021-03-10T17:10:00+00:00,2021-03-10T19:49:00+00:00,-1,0,0.5722169280052185,0.5722169280052185,0.4277830719947815,0.310924768447876,0.020022837445139885,-0.2909019310027361,-0.144433856010437,1,0,0.363219322679224,0,1,0.0,0.010725733943160851,-0.010725733943160851,0.0
val,8,GOOG,1873,2021-03-10T17:10:00+00:00,2021-03-10T19:49:00+00:00,2021-03-10T19:49:00+00:00,-1,0,0.6520872116088867,0.6520872116088867,0.3479127883911133,0.46792787313461304,-0.16029860079288483,-0.6282264739274979,-0.30417442321777344,1,0,0.4717172338435254,0,1,0.0,0.005004542958899451,-0.005004542958899451,0.0
val,8,GOOG,1875,2021-03-11T10:50:00+00:00,2021-03-11T15:01:00+00:00,2021-03-11T16:54:00+00:00,-1,0,0.700523853302002,0.700523853302002,0.29947617650032043,0.5185145139694214,-0.33127909898757935,-0.8497936129570007,-0.4010476768016815,1,0,0.5267167577575733,0,1,0.0,0.010855187485622312,-0.010855187485622312,0.0
val,8,GOOG,1876,2021-03-11T15:01:00+00:00,2021-03-11T16:54:00+00:00,2021-03-11T16:54:00+00:00,-1,0,0.6761745810508728,0.6761745810508728,0.3238253593444824,0.5031920075416565,-0.2330549657344818,-0.7362469732761383,-0.3523492217063904,1,0,0.5294472741140098,0,1,0.0,0.00576025329855561,-0.00576025329855561,0.0
val,8,GOOG,1878,2021-03-12T12:51:00+00:00,2021-03-12T14:42:00+00:00,2021-03-12T17:29:00+00:00,0,0,0.6697765588760376,0.6697765588760376,0.3302234411239624,0.4383559226989746,-0.268818736076355,-0.7071746587753296,-0.3395531177520752,0,1,0.4819987507086074,0,1,0.0,-0.02000000000000012,0.02000000000000012,0.0
val,8,GOOG,1879,2021-03-12T14:42:00+00:00,2021-03-12T15:22:00+00:00,2021-03-12T17:29:00+00:00,-1,0,0.6897580623626709,0.6897580623626709,0.3102419376373291,0.4332881271839142,-0.3657003343105316,-0.7989884614944458,-0.3795161247253418,1,1,0.49224417043455465,0,1,0.0,-0.002805400637240567,0.002805400637240567,0.0
val,8,GOOG,1880,2021-03-12T15:22:00+00:00,2021-03-12T17:29:00+00:00,2021-03-12T19:38:00+00:00,-1,0,0.6368519067764282,0.6368519067764282,0.36314812302589417,0.2223650962114334,-0.3393612802028656,-0.561726376414299,-0.27370378375053406,1,1,0.37998241896110413,0,1,0.0,-0.0033290727681847118,0.0033290727681847118,0.0
val,8,GOOG,1881,2021-03-12T17:29:00+00:00,2021-03-12T19:38:00+00:00,2021-03-12T19:38:00+00:00,-1,1,0.5471301078796387,0.45286986231803894,0.5471301078796387,-0.1602068990468979,0.028874898329377174,0.18908179737627506,0.09426024556159973,1,0,0.3325915405417527,0,1,0.0,-0.008518661767549745,-0.008518661767549745,0.0
val,8,GOOG,1882,2021-03-12T19:38:00+00:00,2021-03-15T15:32:00+00:00,2021-03-15T15:32:00+00:00,-1,0,0.5079789161682129,0.5079789161682129,0.4920210540294647,-0.007937135174870491,-0.03985555097460747,-0.03191841579973698,-0.01595786213874817,1,1,0.25864246127156865,0,1,0.0,-0.0026576809417454958,0.0026576809417454958,0.0
val,8,GOOG,1885,2021-03-16T13:33:00+00:00,2021-03-16T14:27:00+00:00,2021-03-16T16:14:00+00:00,-1,1,0.6411174535751343,0.35888251662254333,0.6411174535751343,-0.3134426772594452,0.26677489280700684,0.580217570066452,0.28223493695259094,1,1,0.45376418165060106,0,1,0.0,0.006731570827623963,0.006731570827623963,0.0
val,8,GOOG,1886,2021-03-16T14:27:00+00:00,2021-03-16T16:14:00+00:00,2021-03-16T16:14:00+00:00,-1,1,0.6451538801193237,0.35484617948532104,0.6451538801193237,-0.24635151028633118,0.35145288705825806,0.5978043973445892,0.2903077006340027,1,0,0.5417195868083627,0,1,0.0,-0.0032635868147298333,-0.0032635868147298333,0.0
val,8,GOOG,1888,2021-03-17T11:33:00+00:00,2021-03-17T15:03:00+00:00,2021-03-17T18:39:00+00:00,-1,1,0.667758584022522,0.332241415977478,0.667758584022522,-0.28174206614494324,0.4163227677345276,0.6980648338794708,0.33551716804504395,1,1,0.5240780130163305,0,1,0.0,0.006989301696025472,0.006989301696025472,0.0
val,8,GOOG,1893,2021-03-18T10:04:00+00:00,2021-03-18T18:34:00+00:00,2021-03-18T18:34:00+00:00,-1,0,0.6883688569068909,0.6883688569068909,0.3116311728954315,0.4672831892967224,-0.32522138953208923,-0.7925045788288116,-0.37673768401145935,1,1,0.5312600650522825,0,1,0.0,-0.003145631067961174,0.003145631067961174,0.0
val,8,GOOG,1895,2021-03-19T13:36:00+00:00,2021-03-19T14:39:00+00:00,2021-03-19T14:39:00+00:00,-1,0,0.6892210841178894,0.6892210841178894,0.3107789158821106,0.3676675856113434,-0.428812712430954,-0.7964802980422974,-0.3784421682357788,1,0,0.4377712595279453,0,1,0.0,0.005270131162236331,-0.005270131162236331,0.0
val,8,GOOG,1899,2021-03-22T19:54:00+00:00,2021-03-23T14:05:00+00:00,2021-03-23T14:05:00+00:00,-1,1,0.5943441390991211,0.4056558907032013,0.5943441390991211,-0.19333162903785706,0.1886216700077057,0.38195329904556274,0.1886882483959198,1,1,0.35567271613908513,0,1,0.0,0.01039989001060604,0.01039989001060604,0.0
val,8,GOOG,1900,2021-03-23T14:05:00+00:00,2021-03-23T19:50:00+00:00,2021-03-23T19:50:00+00:00,-1,1,0.6949776411056519,0.30502238869667053,0.6949776411056519,-0.4792350232601166,0.34425947070121765,0.8234944939613342,0.3899552524089813,1,0,0.5775734988917004,1,2,1.0,-0.00405318714643946,-0.00405318714643946,-0.00405318714643946
val,8,GOOG,1904,2021-03-24T19:53:00+00:00,2021-03-25T14:26:00+00:00,2021-03-25T16:27:00+00:00,-1,0,0.5336043834686279,0.5336043834686279,0.4663955867290497,0.19626964628696442,0.06164909526705742,-0.134620551019907,-0.06720879673957825,1,1,0.3458693971466132,0,1,0.0,-0.007842084715986585,0.007842084715986585,0.0
val,8,GOOG,1905,2021-03-25T14:26:00+00:00,2021-03-25T14:54:00+00:00,2021-03-25T16:27:00+00:00,-1,0,0.6578909158706665,0.6578909158706665,0.3421090543270111,0.46311771869659424,-0.19079187512397766,-0.6539095938205719,-0.3157818615436554,1,0,0.4830098083260933,0,1,0.0,0.0010093152411525799,-0.0010093152411525799,0.0
val,8,GOOG,1906,2021-03-25T14:54:00+00:00,2021-03-25T16:27:00+00:00,2021-03-25T18:58:00+00:00,-1,0,0.690313458442688,0.690313458442688,0.30968645215034485,0.46538275480270386,-0.3362026512622833,-0.8015854060649872,-0.38062700629234314,1,0,0.5059269774813901,0,1,0.0,0.01806705369957434,-0.01806705369957434,0.0
val,8,GOOG,1907,2021-03-25T16:27:00+00:00,2021-03-25T18:58:00+00:00,2021-03-25T18:58:00+00:00,-1,0,0.6777514219284058,0.6777514219284058,0.32224854826927185,0.34890827536582947,-0.3945491909980774,-0.7434574663639069,-0.3555028736591339,1,0,0.42367402099236756,0,1,0.0,0.007272048309985665,-0.007272048309985665,0.0
val,8,GOOG,1912,2021-03-26T19:59:00+00:00,2021-03-29T14:03:00+00:00,2021-03-29T16:58:00+00:00,-1,0,0.6134520173072815,0.6134520173072815,0.38654792308807373,0.18738749623298645,-0.2744586765766144,-0.46184617280960083,-0.22690409421920776,1,0,0.29477853301886364,0,1,0.0,0.008769128736705135,-0.008769128736705135,0.0
val,8,GOOG,1913,2021-03-29T14:03:00+00:00,2021-03-29T15:26:00+00:00,2021-03-29T16:58:00+00:00,-1,0,0.6048312187194824,0.6048312187194824,0.3951687812805176,0.2049528807401657,-0.22068363428115845,-0.42563651502132416,-0.20966243743896484,1,0,0.29330297619338114,0,1,0.0,0.01721447502043445,-0.01721447502043445,0.0
val,8,GOOG,1914,2021-03-29T15:26:00+00:00,2021-03-29T16:58:00+00:00,2021-03-29T16:58:00+00:00,-1,1,0.5087979435920715,0.49120208621025085,0.5087979435920715,0.0014827229315415025,0.03667809069156647,0.035195367760024965,0.01759585738182068,1,1,0.27454533063278425,0,1,0.0,0.007922405583970676,0.007922405583970676,0.0
val,8,GOOG,1916,2021-03-29T22:10:00+00:00,2021-03-30T14:19:00+00:00,2021-03-30T14:19:00+00:00,-1,1,0.6755797863006592,0.3244202435016632,0.6755797863006592,-0.3550407290458679,0.37849074602127075,0.7335314750671387,0.35115954279899597,1,0,0.5281272609195257,0,1,0.0,-0.00815980629539947,-0.00815980629539947,0.0
val,8,GOOG,1918,2021-03-31T13:26:00+00:00,2021-03-31T14:20:00+00:00,2021-03-31T14:20:00+00:00,-1,1,0.7012141346931458,0.29878583550453186,0.7012141346931458,-0.38755133748054504,0.46553489565849304,0.8530862331390381,0.4024282991886139,1,1,0.5697967734039788,1,2,1.0,0.011320342112935958,0.011320342112935958,0.011320342112935958
val,9,GOOGL,1622,2021-01-04T14:39:00+00:00,2021-01-04T15:59:00+00:00,2021-01-04T18:52:00+00:00,0,1,0.6713467240333557,0.3286532759666443,0.6713467240333557,-0.3875899016857147,0.32669246196746826,0.714282363653183,0.3426934480667114,0,0,0.2853359020131911,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,9,GOOGL,1623,2021-01-04T15:59:00+00:00,2021-01-04T16:54:00+00:00,2021-01-04T18:52:00+00:00,-1,1,0.7335227131843567,0.2664773762226105,0.7335227131843567,-0.5366044044494629,0.47596490383148193,1.0125693082809448,0.4670453369617462,1,0,0.5672083030117516,1,2,1.0,-0.0055756514526644685,-0.0055756514526644685,-0.0055756514526644685
val,9,GOOGL,1624,2021-01-04T16:54:00+00:00,2021-01-04T18:52:00+00:00,2021-01-04T18:52:00+00:00,-1,1,0.7701351642608643,0.22986480593681335,0.7701351642608643,-0.6531309485435486,0.5559437870979309,1.2090747356414795,0.5402703583240509,1,1,0.5923532994820473,1,2,1.0,0.0028462887879457293,0.0028462887879457293,0.0028462887879457293
val,9,GOOGL,1625,2021-01-04T18:52:00+00:00,2021-01-05T14:44:00+00:00,2021-01-05T14:44:00+00:00,-1,1,0.7688651084899902,0.23113489151000977,0.7688651084899902,-0.6539678573608398,0.5479462146759033,1.2019140720367432,0.5377302169799805,1,1,0.5930677269357921,1,2,1.0,0.005419050045158693,0.005419050045158693,0.005419050045158693
val,9,GOOGL,1628,2021-01-06T14:29:00+00:00,2021-01-06T14:51:00+00:00,2021-01-06T16:56:00+00:00,1,1,0.6890044212341309,0.31099560856819153,0.6890044212341309,-0.3307633399963379,0.46470552682876587,0.7954688668251038,0.37800881266593933,2,1,0.5987294732209189,1,2,1.0,0.02000000000000005,0.02000000000000005,0.02000000000000005
val,9,GOOGL,1629,2021-01-06T14:51:00+00:00,2021-01-06T15:26:00+00:00,2021-01-06T16:56:00+00:00,-1,1,0.6063235998153687,0.39367642998695374,0.6063235998153687,-0.14960144460201263,0.28228309750556946,0.4318845421075821,0.21264716982841492,1,1,0.55105101687284,1,2,1.0,0.005964875454799899,0.005964875454799899,0.005964875454799899
val,9,GOOGL,1630,2021-01-06T15:26:00+00:00,2021-01-06T16:56:00+00:00,2021-01-06T20:02:00+00:00,-1,1,0.6118280291557312,0.3881719410419464,0.6118280291557312,-0.18649481236934662,0.26850801706314087,0.4550028294324875,0.2236560881137848,1,0,0.471489832969473,0,1,0.0,-0.00784883048377031,-0.00784883048377031,0.0
