split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,5,BABA,2745,2022-03-03T16:26:00+00:00,2022-03-03T17:36:00+00:00,2022-03-03T20:42:00+00:00,-1,0,0.5129076838493347,0.5129076838493347,0.48709234595298767,0.11199250817298889,0.06035037338733673,-0.05164213478565216,-0.025815337896347046,1,1,0.4637377961455173,0,1,0.0,-0.0003911980440098411,0.0003911980440098411,0.0
test,5,BABA,2746,2022-03-03T17:36:00+00:00,2022-03-03T18:15:00+00:00,2022-03-03T20:42:00+00:00,-1,0,0.5042300224304199,0.5042300224304199,0.4957699775695801,0.0847710371017456,0.0678505003452301,-0.016920536756515503,-0.008460044860839844,1,1,0.4547906062474381,0,1,0.0,-0.001270275552081392,0.001270275552081392,0.0
test,5,BABA,2747,2022-03-03T18:15:00+00:00,2022-03-03T19:10:00+00:00,2022-03-03T20:42:00+00:00,-1,1,0.503609836101532,0.496390163898468,0.503609836101532,0.06689877808094025,0.08133839815855026,0.014439620077610016,0.007219672203063965,1,0,0.45640603710321836,0,1,0.0,-0.002537327998438617,-0.002537327998438617,0.0
test,5,BABA,2754,2022-03-04T14:38:00+00:00,2022-03-04T14:47:00+00:00,2022-03-04T14:55:00+00:00,0,0,0.5058809518814087,0.5058809518814087,0.4941190779209137,0.11035167425870895,0.0868268683552742,-0.023524805903434753,-0.011761873960494995,0,1,0.48229163349773685,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,5,BABA,2755,2022-03-04T14:47:00+00:00,2022-03-04T14:55:00+00:00,2022-03-04T15:39:00+00:00,0,0,0.5014469623565674,0.5014469623565674,0.4985530376434326,0.09399549663066864,0.08820760995149612,-0.005787886679172516,-0.0028939247131347656,0,1,0.4908207875774164,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
test,5,BABA,2756,2022-03-04T14:55:00+00:00,2022-03-04T15:08:00+00:00,2022-03-04T16:12:00+00:00,0,0,0.5025927424430847,0.5025927424430847,0.4974072575569153,0.09587445855140686,0.08550339192152023,-0.010371066629886627,-0.005185484886169434,0,1,0.48158437332139875,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
test,5,BABA,2757,2022-03-04T15:08:00+00:00,2022-03-04T15:39:00+00:00,2022-03-04T18:41:00+00:00,-1,0,0.5109582543373108,0.5109582543373108,0.48904168605804443,0.11718130856752396,0.07334117591381073,-0.043840132653713226,-0.021916568279266357,1,1,0.4810180592262233,0,1,0.0,-0.00246669955599408,0.00246669955599408,0.0
test,5,BABA,2758,2022-03-04T15:39:00+00:00,2022-03-04T16:12:00+00:00,2022-03-04T18:41:00+00:00,-1,0,0.5117393136024475,0.5117393136024475,0.4882607161998749,0.11706335097551346,0.07009749114513397,-0.046965859830379486,-0.023478597402572632,1,0,0.4790903449534878,0,1,0.0,0.0070724175714711995,-0.0070724175714711995,0.0
test,5,BABA,2759,2022-03-04T16:12:00+00:00,2022-03-04T16:39:00+00:00,2022-03-04T17:33:00+00:00,1,0,0.506881058216095,0.506881058216095,0.49311891198158264,0.10432213544845581,0.07679612934589386,-0.02752600610256195,-0.013762146234512329,2,0,0.47651386303162413,0,1,0.0,0.020000000000000007,-0.020000000000000007,0.0
test,5,BABA,2760,2022-03-04T16:39:00+00:00,2022-03-04T17:33:00+00:00,2022-03-04T18:41:00+00:00,-1,1,0.5026624202728271,0.4973376393318176,0.5026624202728271,0.07488865405321121,0.0855383351445198,0.010649681091308594,0.0053247809410095215,1,1,0.4684428937651687,0,1,0.0,0.004770423375074436,0.004770423375074436,0.0
test,5,BABA,2761,2022-03-04T17:33:00+00:00,2022-03-04T18:41:00+00:00,2022-03-04T18:41:00+00:00,-1,1,0.5075838565826416,0.4924162030220032,0.5075838565826416,0.05387922748923302,0.0842169001698494,0.03033767268061638,0.015167653560638428,1,0,0.47043168188463647,0,1,0.0,-0.0053128689492326475,-0.0053128689492326475,0.0
test,5,BABA,2770,2022-03-07T14:38:00+00:00,2022-03-07T14:42:00+00:00,2022-03-07T15:17:00+00:00,0,1,0.5059396624565125,0.49406030774116516,0.5059396624565125,0.06281404942274094,0.08657384663820267,0.02375979721546173,0.01187935471534729,0,0,0.48818761695526125,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
test,5,BABA,2771,2022-03-07T14:42:00+00:00,2022-03-07T14:53:00+00:00,2022-03-07T15:54:00+00:00,0,1,0.5118503570556641,0.48814961314201355,0.5118503570556641,0.04049895703792572,0.08790931850671768,0.04741036146879196,0.023700743913650513,0,0,0.48386373903370483,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
test,5,BABA,2772,2022-03-07T14:53:00+00:00,2022-03-07T15:17:00+00:00,2022-03-07T18:11:00+00:00,-1,1,0.522811770439148,0.47718819975852966,0.522811770439148,0.016298741102218628,0.107609324157238,0.09131058305501938,0.045623570680618286,1,0,0.4973928163063934,0,1,0.0,-0.008362026561731515,-0.008362026561731515,0.0
test,5,BABA,2773,2022-03-07T15:17:00+00:00,2022-03-07T15:54:00+00:00,2022-03-07T19:42:00+00:00,-1,1,0.5289730429649353,0.4710269570350647,0.5289730429649353,-0.0003352173662278801,0.11568696051836014,0.11602217788458802,0.057946085929870605,1,0,0.5061537746447563,0,1,0.0,-0.00576598071378863,-0.00576598071378863,0.0
test,5,BABA,2774,2022-03-07T15:54:00+00:00,2022-03-07T16:16:00+00:00,2022-03-07T18:11:00+00:00,1,1,0.5342399477958679,0.4657600522041321,0.5342399477958679,-0.009166855365037918,0.1280076652765274,0.13717452064156532,0.06847989559173584,2,1,0.5307748529247918,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
test,5,BABA,2775,2022-03-07T16:16:00+00:00,2022-03-07T16:40:00+00:00,2022-03-07T20:17:00+00:00,0,1,0.5358240604400635,0.4641759395599365,0.5358240604400635,-0.0013285278109833598,0.14221365749835968,0.14354218530934304,0.07164812088012695,0,0,0.5406672424868856,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
test,5,BABA,2795,2022-03-08T14:33:00+00:00,2022-03-08T14:40:00+00:00,2022-03-08T16:31:00+00:00,1,0,0.516803503036499,0.516803503036499,0.48319652676582336,0.14996987581253052,0.08273056149482727,-0.06723931431770325,-0.03360697627067566,2,0,0.5358363414561519,0,1,0.0,0.020000000000000046,-0.020000000000000046,0.0
test,5,BABA,2796,2022-03-08T14:40:00+00:00,2022-03-08T14:44:00+00:00,2022-03-08T15:55:00+00:00,1,0,0.5142619609832764,0.5142619609832764,0.4857380986213684,0.14158150553703308,0.08451829105615616,-0.05706321448087692,-0.02852386236190796,2,0,0.5270395619623803,0,1,0.0,0.020000000000000073,-0.020000000000000073,0.0
test,5,BABA,2797,2022-03-08T14:44:00+00:00,2022-03-08T14:50:00+00:00,2022-03-08T15:15:00+00:00,0,0,0.502293050289154,0.502293050289154,0.49770691990852356,0.10443736612796783,0.09526508301496506,-0.009172283113002777,-0.004586130380630493,0,1,0.4664481343644442,0,1,0.0,-0.02000000000000009,0.02000000000000009,0.0
test,5,BABA,2798,2022-03-08T14:50:00+00:00,2022-03-08T15:02:00+00:00,2022-03-08T15:55:00+00:00,1,1,0.5063446760177612,0.49365532398223877,0.5063446760177612,0.0756884291768074,0.10106849670410156,0.02538006752729416,0.012689352035522461,2,1,0.4465867920632188,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
test,5,BABA,2799,2022-03-08T15:02:00+00:00,2022-03-08T15:15:00+00:00,2022-03-08T15:55:00+00:00,1,1,0.5125150084495544,0.48748499155044556,0.5125150084495544,0.05790254846215248,0.10797301679849625,0.050070468336343765,0.025030016899108887,2,1,0.4615382482917042,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
test,5,BABA,2800,2022-03-08T15:15:00+00:00,2022-03-08T15:46:00+00:00,2022-03-08T15:55:00+00:00,1,1,0.5195982456207275,0.48040175437927246,0.5195982456207275,0.0330013744533062,0.11143458634614944,0.07843321189284325,0.03919649124145508,2,1,0.47764334365176825,0,1,0.0,0.020000000000000084,0.020000000000000084,0.0
test,5,BABA,2801,2022-03-08T15:46:00+00:00,2022-03-08T15:55:00+00:00,2022-03-08T17:06:00+00:00,1,1,0.520542562007904,0.47945743799209595,0.520542562007904,0.027333851903676987,0.10955037921667099,0.082216527312994,0.041085124015808105,2,1,0.48975814773119036,0,1,0.0,0.02000000000000006,0.02000000000000006,0.0
test,5,BABA,2802,2022-03-08T15:55:00+00:00,2022-03-08T16:31:00+00:00,2022-03-08T17:18:00+00:00,1,1,0.5186987519264221,0.4813011884689331,0.5186987519264221,0.03264976292848587,0.1074797660112381,0.07483000308275223,0.037397563457489014,2,1,0.4961890746560601,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
test,5,BABA,2803,2022-03-08T16:31:00+00:00,2022-03-08T16:47:00+00:00,2022-03-08T17:06:00+00:00,1,1,0.5173379182815552,0.4826621413230896,0.5173379182815552,0.024218622595071793,0.09359802305698395,0.06937940046191216,0.034675776958465576,2,1,0.4716331827200643,0,1,0.0,0.02000000000000001,0.02000000000000001,0.0
test,5,BABA,2819,2022-03-09T14:36:00+00:00,2022-03-09T14:45:00+00:00,2022-03-09T15:23:00+00:00,1,0,0.5111676454544067,0.5111676454544067,0.48883235454559326,0.12737321853637695,0.08269518613815308,-0.04467803239822388,-0.022335290908813477,2,0,0.49946350811726076,0,1,0.0,0.01999999999999995,-0.01999999999999995,0.0
test,5,BABA,2820,2022-03-09T14:45:00+00:00,2022-03-09T14:54:00+00:00,2022-03-09T18:50:00+00:00,-1,0,0.5238083004951477,0.5238083004951477,0.4761917293071747,0.1485961228609085,0.053290918469429016,-0.09530520439147949,-0.04761657118797302,1,1,0.5366689373875803,0,1,0.0,-0.001959503592423327,0.001959503592423327,0.0
test,5,BABA,2821,2022-03-09T14:54:00+00:00,2022-03-09T15:13:00+00:00,2022-03-09T18:50:00+00:00,-1,0,0.5167068243026733,0.5167068243026733,0.48329323530197144,0.13229148089885712,0.06543939560651779,-0.06685208529233932,-0.033413589000701904,1,0,0.5259775668231653,0,1,0.0,0.0033336700676835874,-0.0033336700676835874,0.0
test,5,BABA,2822,2022-03-09T15:13:00+00:00,2022-03-09T15:23:00+00:00,2022-03-09T18:50:00+00:00,-1,0,0.5039553046226501,0.5039553046226501,0.49604475498199463,0.10149676352739334,0.08567533642053604,-0.0158214271068573,-0.007910549640655518,1,1,0.49366281640790866,0,1,0.0,-0.007197121151539514,0.007197121151539514,0.0
test,5,BABA,2823,2022-03-09T15:23:00+00:00,2022-03-09T16:13:00+00:00,2022-03-09T19:57:00+00:00,-1,1,0.502562940120697,0.4974370002746582,0.502562940120697,0.07013500481843948,0.08038696646690369,0.010251961648464203,0.005125939846038818,1,0,0.4467639378484404,0,1,0.0,-0.0058061634658329,-0.0058061634658329,0.0
test,5,BABA,2824,2022-03-09T16:13:00+00:00,2022-03-09T16:35:00+00:00,2022-03-09T19:57:00+00:00,-1,1,0.5059754252433777,0.4940245747566223,0.5059754252433777,0.07108532637357712,0.09498815983533859,0.023902833461761475,0.011950850486755371,1,1,0.4646518835015694,0,1,0.0,0.0049157303370786,0.0049157303370786,0.0
test,5,BABA,2825,2022-03-09T16:35:00+00:00,2022-03-09T17:21:00+00:00,2022-03-09T19:57:00+00:00,-1,1,0.5064380168914795,0.4935619533061981,0.5064380168914795,0.06496600806713104,0.0907195582985878,0.025753550231456757,0.012876063585281372,1,0,0.4380719554388941,0,1,0.0,-0.003581020590868392,-0.003581020590868392,0.0
test,5,BABA,2836,2022-03-10T14:33:00+00:00,2022-03-10T14:40:00+00:00,2022-03-10T16:37:00+00:00,0,0,0.5077371597290039,0.5077371597290039,0.49226289987564087,0.11601685732603073,0.08506587892770767,-0.03095097839832306,-0.015474259853363037,0,1,0.5134653712037662,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,5,BABA,2837,2022-03-10T14:40:00+00:00,2022-03-10T14:56:00+00:00,2022-03-10T15:29:00+00:00,1,0,0.5064049959182739,0.5064049959182739,0.4935949444770813,0.10884754359722137,0.0832260400056839,-0.025621503591537476,-0.012810051441192627,2,0,0.4869980376183141,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,5,BABA,2838,2022-03-10T14:56:00+00:00,2022-03-10T15:07:00+00:00,2022-03-10T16:37:00+00:00,0,1,0.500234842300415,0.49976521730422974,0.500234842300415,0.08462611585855484,0.08556538075208664,0.0009392648935317993,0.00046962499618530273,0,0,0.44697679546879093,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
test,5,BABA,2839,2022-03-10T15:07:00+00:00,2022-03-10T15:17:00+00:00,2022-03-10T16:37:00+00:00,0,1,0.5043816566467285,0.49561837315559387,0.5043816566467285,0.07248803973197937,0.09001509845256805,0.017527058720588684,0.008763283491134644,0,0,0.44942109340641345,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
test,5,BABA,2840,2022-03-10T15:17:00+00:00,2022-03-10T15:29:00+00:00,2022-03-10T16:02:00+00:00,0,1,0.5068504214286804,0.4931495487689972,0.5068504214286804,0.06251031160354614,0.08991379290819168,0.02740348130464554,0.013700872659683228,0,0,0.4654482953850297,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
test,5,BABA,2841,2022-03-10T15:29:00+00:00,2022-03-10T16:02:00+00:00,2022-03-10T16:37:00+00:00,0,1,0.5097419619560242,0.4902580976486206,0.5097419619560242,0.05125574767589569,0.0902283787727356,0.038972631096839905,0.019483864307403564,0,0,0.447434554858796,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
test,5,BABA,2842,2022-03-10T16:02:00+00:00,2022-03-10T16:37:00+00:00,2022-03-10T19:04:00+00:00,-1,1,0.5054949522018433,0.4945050776004791,0.5054949522018433,0.06835463643074036,0.09033526480197906,0.02198062837123871,0.010989874601364136,1,1,0.4238380006806186,0,1,0.0,0.013621009044350006,0.013621009044350006,0.0
test,5,BABA,2843,2022-03-10T16:37:00+00:00,2022-03-10T16:51:00+00:00,2022-03-10T19:04:00+00:00,1,0,0.5033025741577148,0.5033025741577148,0.4966975152492523,0.08507882803678513,0.07186848670244217,-0.013210341334342957,-0.006605058908462524,2,0,0.4324001539387646,0,1,0.0,0.020000000000000018,-0.020000000000000018,0.0
test,5,BABA,2854,2022-03-11T14:36:00+00:00,2022-03-11T14:46:00+00:00,2022-03-11T14:57:00+00:00,0,0,0.5599281787872314,0.5599281787872314,0.44007185101509094,0.220835879445076,-0.02003459632396698,-0.24087047576904297,-0.1198563277721405,0,1,0.5362113072585579,0,1,0.0,-0.020000000000000094,0.020000000000000094,0.0
test,5,BABA,2855,2022-03-11T14:46:00+00:00,2022-03-11T14:57:00+00:00,2022-03-11T15:16:00+00:00,0,0,0.5420570969581604,0.5420570969581604,0.4579428732395172,0.18759270012378693,0.01896585337817669,-0.16862684674561024,-0.08411422371864319,0,1,0.5809843252807829,1,0,1.0,-0.020000000000000077,0.020000000000000077,0.020000000000000077
test,5,BABA,2856,2022-03-11T14:57:00+00:00,2022-03-11T15:16:00+00:00,2022-03-11T15:30:00+00:00,0,0,0.5261809229850769,0.5261809229850769,0.4738190472126007,0.14563681185245514,0.04081719368696213,-0.10481961816549301,-0.052361875772476196,0,1,0.5542845680904748,1,0,1.0,-0.020000000000000014,0.020000000000000014,0.020000000000000014
test,5,BABA,2857,2022-03-11T15:16:00+00:00,2022-03-11T15:30:00+00:00,2022-03-11T16:07:00+00:00,1,0,0.5095059871673584,0.5095059871673584,0.4904940724372864,0.10070712864398956,0.06267870962619781,-0.03802841901779175,-0.01901191473007202,2,0,0.5124057797577637,0,1,0.0,0.020000000000000094,-0.020000000000000094,0.0
test,5,BABA,2858,2022-03-11T15:30:00+00:00,2022-03-11T15:42:00+00:00,2022-03-11T16:07:00+00:00,1,1,0.5000903010368347,0.4999096691608429,0.5000903010368347,0.07244399189949036,0.072805255651474,0.0003612637519836426,0.0001806318759918213,2,1,0.4572003592072049,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
test,5,BABA,2859,2022-03-11T15:42:00+00:00,2022-03-11T15:47:00+00:00,2022-03-11T19:19:00+00:00,-1,1,0.5044785141944885,0.49552154541015625,0.5044785141944885,0.06402559578418732,0.08194000273942947,0.017914406955242157,0.008956968784332275,1,0,0.4619508853344632,0,1,0.0,-0.017979548263849808,-0.017979548263849808,0.0
test,5,BABA,2860,2022-03-11T15:47:00+00:00,2022-03-11T16:07:00+00:00,2022-03-11T19:19:00+00:00,0,1,0.5071840286254883,0.49281591176986694,0.5071840286254883,0.06248623877763748,0.09122443199157715,0.028738193213939667,0.014368116855621338,0,0,0.46596610673651523,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
test,5,BABA,2861,2022-03-11T16:07:00+00:00,2022-03-11T16:32:00+00:00,2022-03-11T19:19:00+00:00,0,1,0.5079344511032104,0.4920654892921448,0.5079344511032104,0.061221588402986526,0.09296216815710068,0.03174057975411415,0.015868961811065674,0,0,0.46323606116191307,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
test,5,BABA,2862,2022-03-11T16:32:00+00:00,2022-03-11T17:38:00+00:00,2022-03-11T20:31:00+00:00,-1,1,0.5015977025032043,0.4984022378921509,0.5015977025032043,0.07333312183618546,0.0797240361571312,0.00639091432094574,0.003195464611053467,1,0,0.4241016755477937,0,1,0.0,-0.017686155232623558,-0.017686155232623558,0.0
test,5,BABA,2863,2022-03-11T17:38:00+00:00,2022-03-11T19:19:00+00:00,2022-03-11T20:31:00+00:00,-1,1,0.5010274648666382,0.4989725649356842,0.5010274648666382,0.07324483245611191,0.07735466212034225,0.004109829664230347,0.0020548999309539795,1,0,0.43493857047048684,0,1,0.0,-0.00909090909090906,-0.00909090909090906,0.0
test,5,BABA,2864,2022-03-11T19:19:00+00:00,2022-03-11T19:53:00+00:00,2022-03-11T20:31:00+00:00,-1,1,0.5044097304344177,0.49559029936790466,0.5044097304344177,0.06531786918640137,0.0829572007060051,0.01763933151960373,0.008819431066513062,1,0,0.4443632807392587,0,1,0.0,-0.0021170681467071266,-0.0021170681467071266,0.0
test,5,BABA,2865,2022-03-11T19:53:00+00:00,2022-03-11T20:09:00+00:00,2022-03-11T20:31:00+00:00,-1,1,0.5154662728309631,0.48453375697135925,0.5154662728309631,0.03852333500981331,0.1004081517457962,0.061884816735982895,0.030932515859603882,1,0,0.4992939315304343,0,1,0.0,-0.000573065902578764,-0.000573065902578764,0.0
test,5,BABA,2866,2022-03-11T20:09:00+00:00,2022-03-11T20:31:00+00:00,2022-03-11T20:31:00+00:00,-1,1,0.5286139845848083,0.4713859558105469,0.5286139845848083,-0.0015145291108638048,0.11306672543287277,0.11458125454373658,0.057228028774261475,1,0,0.5518209698567662,1,2,1.0,-0.010327999092043997,-0.010327999092043997,-0.010327999092043997
test,5,BABA,2882,2022-03-14T13:37:00+00:00,2022-03-14T13:40:00+00:00,2022-03-14T13:40:00+00:00,0,0,0.5131998658180237,0.5131998658180237,0.4868001639842987,0.12886953353881836,0.07605783641338348,-0.052811697125434875,-0.026399701833724976,0,1,0.5205217510776312,0,1,0.0,-0.01999999999999997,0.01999999999999997,0.0
test,5,BABA,2883,2022-03-14T13:40:00+00:00,2022-03-14T13:42:00+00:00,2022-03-14T13:43:00+00:00,1,0,0.5085025429725647,0.5085025429725647,0.4914974272251129,0.10705192387104034,0.07303844392299652,-0.03401347994804382,-0.017005115747451782,2,0,0.4900404485404403,0,1,0.0,0.019999999999999928,-0.019999999999999928,0.0
test,5,BABA,2884,2022-03-14T13:42:00+00:00,2022-03-14T13:43:00+00:00,2022-03-14T13:46:00+00:00,1,0,0.5030251145362854,0.5030251145362854,0.4969748258590698,0.0905974730849266,0.07849676162004471,-0.012100711464881897,-0.006050288677215576,2,0,0.4737201852525337,0,1,0.0,0.020000000000000046,-0.020000000000000046,0.0
test,5,BABA,2885,2022-03-14T13:43:00+00:00,2022-03-14T13:46:00+00:00,2022-03-14T14:07:00+00:00,0,0,0.5009455680847168,0.5009455680847168,0.4990544021129608,0.07854155451059341,0.07475923001766205,-0.003782324492931366,-0.0018911659717559814,0,1,0.47639599412096983,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
test,5,BABA,2886,2022-03-14T13:46:00+00:00,2022-03-14T13:50:00+00:00,2022-03-14T13:57:00+00:00,0,0,0.5049524903297424,0.5049524903297424,0.49504750967025757,0.08718357980251312,0.06737300008535385,-0.01981057971715927,-0.009904980659484863,0,1,0.4918987787724062,0,1,0.0,-0.019999999999999945,0.019999999999999945,0.0
test,5,BABA,2887,2022-03-14T13:50:00+00:00,2022-03-14T13:51:00+00:00,2022-03-14T13:55:00+00:00,0,0,0.5022851228713989,0.5022851228713989,0.4977148771286011,0.07142850011587143,0.06228795647621155,-0.009140543639659882,-0.0045702457427978516,0,1,0.4779861475703576,0,1,0.0,-0.020000000000000014,0.020000000000000014,0.0
test,5,BABA,2888,2022-03-14T13:51:00+00:00,2022-03-14T13:55:00+00:00,2022-03-14T13:57:00+00:00,0,1,0.5056571364402771,0.4943429231643677,0.5056571364402771,0.05044977739453316,0.07307920604944229,0.022629428654909134,0.011314213275909424,0,0,0.4580796925165325,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,5,BABA,2889,2022-03-14T13:55:00+00:00,2022-03-14T13:57:00+00:00,2022-03-14T14:07:00+00:00,0,1,0.5102230310440063,0.4897770285606384,0.5102230310440063,0.04023224115371704,0.08112993836402893,0.04089769721031189,0.02044600248336792,0,0,0.4679961506739258,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,5,BABA,2890,2022-03-14T13:57:00+00:00,2022-03-14T14:07:00+00:00,2022-03-14T14:18:00+00:00,1,1,0.5116352438926697,0.4883647859096527,0.5116352438926697,0.03683415800333023,0.08338350802659988,0.04654935002326965,0.023270457983016968,2,1,0.45738278485323586,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
test,5,BABA,2891,2022-03-14T14:07:00+00:00,2022-03-14T14:14:00+00:00,2022-03-14T14:22:00+00:00,1,1,0.5084943771362305,0.4915056824684143,0.5084943771362305,0.055894702672958374,0.08987533301115036,0.033980630338191986,0.016988694667816162,2,1,0.4690442487468132,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
test,5,BABA,2892,2022-03-14T14:14:00+00:00,2022-03-14T14:18:00+00:00,2022-03-14T14:28:00+00:00,1,1,0.5139294266700745,0.48607057332992554,0.5139294266700745,0.04509829729795456,0.10083041340112686,0.0557321161031723,0.027858853340148926,2,1,0.46321368816459013,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
test,5,BABA,2893,2022-03-14T14:18:00+00:00,2022-03-14T14:22:00+00:00,2022-03-14T14:28:00+00:00,1,1,0.5171118378639221,0.48288822174072266,0.5171118378639221,0.03771115094423294,0.10618512332439423,0.06847397238016129,0.03422361612319946,2,1,0.4594614459697383,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
test,5,BABA,2894,2022-03-14T14:22:00+00:00,2022-03-14T14:28:00+00:00,2022-03-14T16:04:00+00:00,0,1,0.5148397088050842,0.485160231590271,0.5148397088050842,0.03926686942577362,0.09864329546689987,0.05937642604112625,0.029679477214813232,0,0,0.46517100370402903,0,1,0.0,-0.020000000000000104,-0.020000000000000104,0.0
test,5,BABA,2895,2022-03-14T14:28:00+00:00,2022-03-14T14:44:00+00:00,2022-03-14T16:04:00+00:00,0,1,0.514763593673706,0.48523640632629395,0.514763593673706,0.030675366520881653,0.08974691480398178,0.05907154828310013,0.02952718734741211,0,0,0.4634320374452529,0,1,0.0,-0.02000000000000003,-0.02000000000000003,0.0
test,5,BABA,2896,2022-03-14T14:44:00+00:00,2022-03-14T14:55:00+00:00,2022-03-14T16:59:00+00:00,0,1,0.5170510411262512,0.48294901847839355,0.5170510411262512,0.023233670741319656,0.09146421402692795,0.06823054328560829,0.034102022647857666,0,0,0.46659574166004225,0,1,0.0,-0.02000000000000004,-0.02000000000000004,0.0
test,5,BABA,2897,2022-03-14T14:55:00+00:00,2022-03-14T15:14:00+00:00,2022-03-14T16:04:00+00:00,0,1,0.5192079544067383,0.4807920753955841,0.5192079544067383,0.021908899769186974,0.09877851605415344,0.07686961628496647,0.038415879011154175,0,0,0.4825218859348453,0,1,0.0,-0.020000000000000104,-0.020000000000000104,0.0
test,5,BABA,2898,2022-03-14T15:14:00+00:00,2022-03-14T15:42:00+00:00,2022-03-14T16:59:00+00:00,0,1,0.5234483480453491,0.47655171155929565,0.5234483480453491,0.014996673911809921,0.10885882377624512,0.0938621498644352,0.04689663648605347,0,0,0.4913209006582712,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
test,5,BABA,2899,2022-03-14T15:42:00+00:00,2022-03-14T16:04:00+00:00,2022-03-14T16:59:00+00:00,0,1,0.5252683758735657,0.4747317135334015,0.5252683758735657,0.027417438104748726,0.12857694923877716,0.10115951113402843,0.050536662340164185,0,0,0.4826846101299876,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
test,5,BABA,2900,2022-03-14T16:04:00+00:00,2022-03-14T16:43:00+00:00,2022-03-14T17:29:00+00:00,0,1,0.5240699648857117,0.4759300649166107,0.5240699648857117,0.026033207774162292,0.12238752096891403,0.09635431319475174,0.04813989996910095,0,0,0.49400408124211903,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
test,5,BABA,2901,2022-03-14T16:43:00+00:00,2022-03-14T16:59:00+00:00,2022-03-14T19:35:00+00:00,0,1,0.5249282121658325,0.4750717878341675,0.5249282121658325,0.03320187330245972,0.13299748301506042,0.09979560971260071,0.04985642433166504,0,0,0.5119776031111513,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
test,5,BABA,2902,2022-03-14T16:59:00+00:00,2022-03-14T17:29:00+00:00,2022-03-14T19:48:00+00:00,-1,1,0.5262527465820312,0.47374725341796875,0.5262527465820312,0.037773095071315765,0.14288075268268585,0.10510765761137009,0.0525054931640625,1,0,0.5140796156570009,0,1,0.0,-0.0005126561999359981,-0.0005126561999359981,0.0
test,5,BABA,2903,2022-03-14T17:29:00+00:00,2022-03-14T17:52:00+00:00,2022-03-14T19:48:00+00:00,-1,1,0.5304526090621948,0.4695473909378052,0.5304526090621948,0.021669266745448112,0.14363065361976624,0.12196138687431812,0.06090521812438965,1,1,0.5433557127880568,0,1,0.0,0.0041849085758434565,0.0041849085758434565,0.0
test,5,BABA,2904,2022-03-14T17:52:00+00:00,2022-03-14T18:15:00+00:00,2022-03-14T19:48:00+00:00,-1,1,0.5360634922981262,0.46393653750419617,0.5360634922981262,0.004820425994694233,0.14932523667812347,0.14450481068342924,0.07212695479393005,1,0,0.5603676974537773,1,2,1.0,-0.0050395509058432765,-0.0050395509058432765,-0.0050395509058432765
test,5,BABA,2905,2022-03-14T18:15:00+00:00,2022-03-14T19:35:00+00:00,2022-03-14T19:48:00+00:00,-1,1,0.5357270836830139,0.4642728865146637,0.5357270836830139,-0.0037445544730871916,0.13940776884555817,0.14315232331864536,0.07145419716835022,1,1,0.5725914502998648,1,2,1.0,0.0037971424893808946,0.0037971424893808946,0.0037971424893808946
test,5,BABA,2906,2022-03-14T19:35:00+00:00,2022-03-14T19:48:00+00:00,2022-03-14T19:48:00+00:00,-1,1,0.5417472720146179,0.4582527279853821,0.5417472720146179,-0.021287359297275543,0.14609146118164062,0.16737882047891617,0.08349454402923584,1,1,0.571433587434097,1,2,1.0,0.009710623422023694,0.009710623422023694,0.009710623422023694
