split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,1,AMC,20220,2021-11-02T14:34:00+00:00,2021-11-02T14:51:00+00:00,2021-11-02T15:11:00+00:00,1,1,0.505863606929779,0.49413633346557617,0.505863606929779,0.06818584352731705,0.09164148569107056,0.02345564216375351,0.01172727346420288,2,1,0.5155954227163906,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
val,1,AMC,20221,2021-11-02T14:51:00+00:00,2021-11-02T15:02:00+00:00,2021-11-02T18:48:00+00:00,1,1,0.5075304508209229,0.4924696385860443,0.5075304508209229,0.06089610606431961,0.09102001041173935,0.03012390434741974,0.01506081223487854,2,1,0.49803961370915717,0,1,0.0,0.01999999999999997,0.01999999999999997,0.0
val,1,AMC,20222,2021-11-02T15:02:00+00:00,2021-11-02T15:11:00+00:00,2021-11-02T18:48:00+00:00,1,1,0.5081954002380371,0.4918045699596405,0.5081954002380371,0.05642908439040184,0.08921369165182114,0.032784607261419296,0.016390830278396606,2,1,0.4926580861594198,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
val,1,AMC,20223,2021-11-02T15:11:00+00:00,2021-11-02T15:15:00+00:00,2021-11-02T17:07:00+00:00,0,1,0.5134283900260925,0.4865715801715851,0.5134283900260925,0.044045768678188324,0.09777232259511948,0.05372655391693115,0.026856809854507446,0,0,0.5003530610854828,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,1,AMC,20224,2021-11-02T15:15:00+00:00,2021-11-02T15:23:00+00:00,2021-11-02T17:07:00+00:00,0,1,0.516219437122345,0.48378056287765503,0.516219437122345,0.03506985679268837,0.09997039288282394,0.06490053609013557,0.03243887424468994,0,0,0.49081556601053505,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,1,AMC,20225,2021-11-02T15:23:00+00:00,2021-11-02T15:30:00+00:00,2021-11-02T18:48:00+00:00,1,1,0.5172812342643738,0.48271870613098145,0.5172812342643738,0.02856171317398548,0.09771431237459183,0.06915259920060635,0.034562528133392334,2,1,0.4866664372883382,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
val,1,AMC,20226,2021-11-02T15:30:00+00:00,2021-11-02T15:57:00+00:00,2021-11-02T19:50:00+00:00,-1,1,0.5145030617713928,0.48549699783325195,0.5145030617713928,0.04303703457117081,0.10106545686721802,0.05802842229604721,0.02900606393814087,1,1,0.48286501395466236,0,1,0.0,0.012850773669026878,0.012850773669026878,0.0
val,1,AMC,20281,2021-11-03T13:37:00+00:00,2021-11-03T13:40:00+00:00,2021-11-03T13:45:00+00:00,0,0,0.5052973031997681,0.5052973031997681,0.49470269680023193,0.09863975644111633,0.0774497389793396,-0.021190017461776733,-0.010594606399536133,0,1,0.5084681863164079,0,1,0.0,-0.020000000000000063,0.020000000000000063,0.0
val,1,AMC,20282,2021-11-03T13:40:00+00:00,2021-11-03T13:45:00+00:00,2021-11-03T13:45:00+00:00,0,0,0.5058467984199524,0.5058467984199524,0.4941532015800476,0.0952787920832634,0.07189054787158966,-0.023388244211673737,-0.011693596839904785,0,1,0.506471543619903,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,1,AMC,20283,2021-11-03T13:45:00+00:00,2021-11-03T13:48:00+00:00,2021-11-03T14:00:00+00:00,1,0,0.5028691291809082,0.5028691291809082,0.4971308410167694,0.08459818363189697,0.07312153279781342,-0.011476650834083557,-0.005738288164138794,2,0,0.48950390545363553,0,1,0.0,0.020000000000000035,-0.020000000000000035,0.0
val,1,AMC,20284,2021-11-03T13:48:00+00:00,2021-11-03T13:52:00+00:00,2021-11-03T14:00:00+00:00,1,1,0.5012456774711609,0.49875426292419434,0.5012456774711609,0.07781960070133209,0.08280244469642639,0.004982843995094299,0.0024914145469665527,2,1,0.4723071634924338,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
val,1,AMC,20285,2021-11-03T13:52:00+00:00,2021-11-03T13:54:00+00:00,2021-11-03T14:00:00+00:00,1,1,0.5027663111686707,0.49723368883132935,0.5027663111686707,0.07137822359800339,0.08244360983371735,0.011065386235713959,0.005532622337341309,2,1,0.46714287581051706,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,1,AMC,20286,2021-11-03T13:54:00+00:00,2021-11-03T13:59:00+00:00,2021-11-03T14:00:00+00:00,1,0,0.5005483031272888,0.5005483031272888,0.49945175647735596,0.08648551255464554,0.08429242670536041,-0.0021930858492851257,-0.0010965466499328613,2,0,0.487312986029892,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,20287,2021-11-03T13:59:00+00:00,2021-11-03T14:00:00+00:00,2021-11-03T14:00:00+00:00,1,0,0.5008170008659363,0.5008170008659363,0.4991829991340637,0.08613418787717819,0.08286616951227188,-0.003268018364906311,-0.0016340017318725586,2,0,0.4721836023804827,0,1,0.0,0.020000000000000056,-0.020000000000000056,0.0
val,1,AMC,20288,2021-11-03T14:00:00+00:00,2021-11-03T14:02:00+00:00,2021-11-03T14:12:00+00:00,1,0,0.5006862282752991,0.5006862282752991,0.4993138313293457,0.08313964307308197,0.08039485663175583,-0.0027447864413261414,-0.0013723969459533691,2,0,0.4815506936010847,0,1,0.0,0.01999999999999995,-0.01999999999999995,0.0
val,1,AMC,20289,2021-11-03T14:02:00+00:00,2021-11-03T14:05:00+00:00,2021-11-03T14:12:00+00:00,1,0,0.502242386341095,0.502242386341095,0.49775755405426025,0.08746626228094101,0.0784965381026268,-0.008969724178314209,-0.004484832286834717,2,0,0.49770208448434733,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,1,AMC,20290,2021-11-03T14:05:00+00:00,2021-11-03T14:09:00+00:00,2021-11-03T14:12:00+00:00,1,0,0.5078009963035583,0.5078009963035583,0.4921990931034088,0.09639015048742294,0.06518377363681793,-0.03120637685060501,-0.015601903200149536,2,0,0.5150889878520231,0,1,0.0,0.020000000000000098,-0.020000000000000098,0.0
val,1,AMC,20291,2021-11-03T14:09:00+00:00,2021-11-03T14:12:00+00:00,2021-11-03T14:21:00+00:00,0,0,0.5044963955879211,0.5044963955879211,0.49550357460975647,0.08719298988580704,0.06920681893825531,-0.017986170947551727,-0.008992820978164673,0,1,0.4996921516044684,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,1,AMC,20292,2021-11-03T14:12:00+00:00,2021-11-03T14:21:00+00:00,2021-11-03T14:21:00+00:00,0,1,0.5057634115219116,0.49423661828041077,0.5057634115219116,0.061474304646253586,0.08452896773815155,0.023054663091897964,0.011526793241500854,0,0,0.46211524718929625,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,1,AMC,20293,2021-11-03T14:21:00+00:00,2021-11-03T14:31:00+00:00,2021-11-03T14:57:00+00:00,0,1,0.5082436800003052,0.49175626039505005,0.5082436800003052,0.05355042964220047,0.08652827143669128,0.032977841794490814,0.016487419605255127,0,0,0.4672657596451284,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
val,1,AMC,20294,2021-11-03T14:31:00+00:00,2021-11-03T14:36:00+00:00,2021-11-03T14:42:00+00:00,0,1,0.5057619214057922,0.49423810839653015,0.5057619214057922,0.06044047698378563,0.08348914980888367,0.023048672825098038,0.011523813009262085,0,0,0.47780245379468494,0,1,0.0,-0.01999999999999999,-0.01999999999999999,0.0
val,1,AMC,20295,2021-11-03T14:36:00+00:00,2021-11-03T14:42:00+00:00,2021-11-03T15:52:00+00:00,0,1,0.5059988498687744,0.494001179933548,0.5059988498687744,0.05735022574663162,0.08134669810533524,0.023996472358703613,0.01199766993522644,0,0,0.4587037522760889,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
val,1,AMC,20296,2021-11-03T14:42:00+00:00,2021-11-03T14:57:00+00:00,2021-11-03T15:52:00+00:00,0,1,0.5072556138038635,0.4927443265914917,0.5072556138038635,0.06034351885318756,0.08936811983585358,0.029024600982666016,0.014511287212371826,0,0,0.4623325062181184,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,20297,2021-11-03T14:57:00+00:00,2021-11-03T15:05:00+00:00,2021-11-03T15:52:00+00:00,0,1,0.5122499465942383,0.4877500534057617,0.5122499465942383,0.04078177362680435,0.08979135751724243,0.04900958389043808,0.024499893188476562,0,0,0.4722471351661715,0,1,0.0,-0.01999999999999994,-0.01999999999999994,0.0
val,1,AMC,20298,2021-11-03T15:05:00+00:00,2021-11-03T15:27:00+00:00,2021-11-03T16:01:00+00:00,0,1,0.5145263075828552,0.48547375202178955,0.5145263075828552,0.03634253144264221,0.0944640040397644,0.05812147259712219,0.029052555561065674,0,0,0.48295619139011403,0,1,0.0,-0.020000000000000077,-0.020000000000000077,0.0
val,1,AMC,20299,2021-11-03T15:27:00+00:00,2021-11-03T15:31:00+00:00,2021-11-03T15:52:00+00:00,0,1,0.5143387317657471,0.48566117882728577,0.5143387317657471,0.04361964762210846,0.10099045187234879,0.057370804250240326,0.028677552938461304,0,0,0.48141298589999365,0,1,0.0,-0.01999999999999999,-0.01999999999999999,0.0
val,1,AMC,20300,2021-11-03T15:31:00+00:00,2021-11-03T15:52:00+00:00,2021-11-03T15:52:00+00:00,0,1,0.5162857174873352,0.48371434211730957,0.5162857174873352,0.02633024752140045,0.0914960652589798,0.06516581773757935,0.032571375370025635,0,0,0.4655984646188257,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
val,1,AMC,20338,2021-11-04T13:38:00+00:00,2021-11-04T13:42:00+00:00,2021-11-04T13:49:00+00:00,0,0,0.5197030901908875,0.5197030901908875,0.48029688000679016,0.14400479197502136,0.06515159457921982,-0.07885319739580154,-0.03940621018409729,0,1,0.5654469961121125,1,0,1.0,-0.020000000000000073,0.020000000000000073,0.020000000000000073
val,1,AMC,20339,2021-11-04T13:42:00+00:00,2021-11-04T13:49:00+00:00,2021-11-04T15:20:00+00:00,1,0,0.5118230581283569,0.5118230581283569,0.48817694187164307,0.12173988670110703,0.07443882524967194,-0.04730106145143509,-0.023646116256713867,2,0,0.5520811716970316,1,0,1.0,0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,1,AMC,20340,2021-11-04T13:49:00+00:00,2021-11-04T13:51:00+00:00,2021-11-04T14:06:00+00:00,1,0,0.5101258754730225,0.5101258754730225,0.48987409472465515,0.11351446062326431,0.07300540804862976,-0.04050905257463455,-0.02025178074836731,2,0,0.531559512506021,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
val,1,AMC,20341,2021-11-04T13:51:00+00:00,2021-11-04T14:06:00+00:00,2021-11-04T15:03:00+00:00,1,0,0.5097680687904358,0.5097680687904358,0.4902319610118866,0.1154622808098793,0.07638508081436157,-0.03907719999551773,-0.019536107778549194,2,0,0.5325496564575164,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
val,1,AMC,20342,2021-11-04T14:06:00+00:00,2021-11-04T14:47:00+00:00,2021-11-04T17:26:00+00:00,-1,0,0.5063287615776062,0.5063287615776062,0.4936712682247162,0.10626699030399323,0.08095064759254456,-0.02531634271144867,-0.012657493352890015,1,1,0.5051628364012337,0,1,0.0,-0.011940298507462786,0.011940298507462786,0.0
val,1,AMC,20343,2021-11-04T14:47:00+00:00,2021-11-04T15:03:00+00:00,2021-11-04T17:26:00+00:00,-1,0,0.5061268210411072,0.5061268210411072,0.49387314915657043,0.09812262654304504,0.07361403852701187,-0.024508588016033173,-0.012253671884536743,1,1,0.5080334128793667,0,1,0.0,-0.015369360436291633,0.015369360436291633,0.0
val,1,AMC,20344,2021-11-04T15:03:00+00:00,2021-11-04T15:11:00+00:00,2021-11-04T19:06:00+00:00,-1,0,0.5004597306251526,0.5004597306251526,0.4995402991771698,0.0862528383731842,0.08441395312547684,-0.001838885247707367,-0.0009194314479827881,1,1,0.47645426871479674,0,1,0.0,-0.01697030197154978,0.01697030197154978,0.0
val,1,AMC,20345,2021-11-04T15:11:00+00:00,2021-11-04T15:20:00+00:00,2021-11-04T17:26:00+00:00,0,1,0.5013027787208557,0.49869728088378906,0.5013027787208557,0.07893285155296326,0.08414388447999954,0.005211032927036285,0.0026054978370666504,0,0,0.4351313532711748,0,1,0.0,-0.020000000000000094,-0.020000000000000094,0.0
val,1,AMC,20366,2021-11-05T13:34:00+00:00,2021-11-05T13:40:00+00:00,2021-11-05T15:08:00+00:00,0,0,0.5200411677360535,0.5200411677360535,0.4799588918685913,0.13969190418720245,0.059484388679265976,-0.08020751550793648,-0.04008227586746216,0,1,0.5702098056703601,1,0,1.0,-0.019999999999999962,0.019999999999999962,0.019999999999999962
val,1,AMC,20367,2021-11-05T13:40:00+00:00,2021-11-05T13:44:00+00:00,2021-11-05T13:55:00+00:00,1,0,0.5115750432014465,0.5115750432014465,0.4884248971939087,0.11005047708749771,0.06374194473028183,-0.04630853235721588,-0.023150146007537842,2,0,0.5341867403265145,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
val,1,AMC,20368,2021-11-05T13:44:00+00:00,2021-11-05T13:55:00+00:00,2021-11-05T15:08:00+00:00,0,0,0.5090287327766418,0.5090287327766418,0.49097129702568054,0.1109597235918045,0.07484091073274612,-0.03611881285905838,-0.018057435750961304,0,1,0.5365603310330261,0,1,0.0,-0.01999999999999997,0.01999999999999997,0.0
val,1,AMC,20369,2021-11-05T13:55:00+00:00,2021-11-05T14:03:00+00:00,2021-11-05T14:59:00+00:00,0,0,0.5075773000717163,0.5075773000717163,0.4924227297306061,0.10656086355447769,0.0762493908405304,-0.030311472713947296,-0.01515457034111023,0,1,0.500390797745536,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,1,AMC,20370,2021-11-05T14:03:00+00:00,2021-11-05T14:27:00+00:00,2021-11-05T15:08:00+00:00,0,0,0.5084974765777588,0.5084974765777588,0.4915024936199188,0.10899949073791504,0.07500628381967545,-0.033993206918239594,-0.016994982957839966,0,1,0.5017748924788048,0,1,0.0,-0.020000000000000063,0.020000000000000063,0.0
val,1,AMC,20371,2021-11-05T14:27:00+00:00,2021-11-05T14:42:00+00:00,2021-11-05T16:51:00+00:00,1,0,0.5047900080680847,0.5047900080680847,0.4952099919319153,0.10376301407814026,0.08460235595703125,-0.01916065812110901,-0.009580016136169434,2,0,0.4996366866141953,0,1,0.0,0.020000000000000025,-0.020000000000000025,0.0
val,1,AMC,20372,2021-11-05T14:42:00+00:00,2021-11-05T14:59:00+00:00,2021-11-05T15:08:00+00:00,0,0,0.5082482695579529,0.5082482695579529,0.4917517900466919,0.10700897127389908,0.07401299476623535,-0.03299597650766373,-0.016496479511260986,0,1,0.4892347531980658,0,1,0.0,-0.01999999999999997,0.01999999999999997,0.0
val,1,AMC,20373,2021-11-05T14:59:00+00:00,2021-11-05T15:08:00+00:00,2021-11-05T16:39:00+00:00,1,0,0.5072258710861206,0.5072258710861206,0.4927741289138794,0.09766021370887756,0.06875468045473099,-0.028905533254146576,-0.014451742172241211,2,0,0.4789666761315128,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,1,AMC,20374,2021-11-05T15:08:00+00:00,2021-11-05T16:06:00+00:00,2021-11-05T16:39:00+00:00,1,0,0.5033801794052124,0.5033801794052124,0.4966198205947876,0.09934819489717484,0.0858272835612297,-0.01352091133594513,-0.006760358810424805,2,0,0.47946857367782,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
val,1,AMC,20375,2021-11-05T16:06:00+00:00,2021-11-05T16:28:00+00:00,2021-11-05T16:39:00+00:00,1,0,0.5042240619659424,0.5042240619659424,0.4957759380340576,0.09203086048364639,0.07513424754142761,-0.01689661294221878,-0.008448123931884766,2,0,0.45630696772266205,0,1,0.0,0.020000000000000056,-0.020000000000000056,0.0
val,1,AMC,20376,2021-11-05T16:28:00+00:00,2021-11-05T16:39:00+00:00,2021-11-05T16:51:00+00:00,1,0,0.5017309188842773,0.5017309188842773,0.49826905131340027,0.07952583581209183,0.07260206341743469,-0.006923772394657135,-0.003461867570877075,2,0,0.445720054329272,0,1,0.0,0.020000000000000073,-0.020000000000000073,0.0
val,1,AMC,20377,2021-11-05T16:39:00+00:00,2021-11-05T16:51:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5041164755821228,0.4958834946155548,0.5041164755821228,0.06643709540367126,0.08290339261293411,0.016466297209262848,0.008232980966567993,1,1,0.4503205157018722,0,1,0.0,0.004597144931042943,0.004597144931042943,0.0
val,1,AMC,20378,2021-11-05T16:51:00+00:00,2021-11-05T17:30:00+00:00,2021-11-05T19:01:00+00:00,1,1,0.5122008323669434,0.48779916763305664,0.5122008323669434,0.040393631905317307,0.08920662850141525,0.048812996596097946,0.02440166473388672,2,1,0.46466287942419116,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,1,AMC,20379,2021-11-05T17:30:00+00:00,2021-11-05T17:44:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5139621496200562,0.4860377907752991,0.5139621496200562,0.0374797023832798,0.09334292262792587,0.05586322024464607,0.02792435884475708,1,1,0.4580604115587518,0,1,0.0,0.0021723388848661216,0.0021723388848661216,0.0
val,1,AMC,20380,2021-11-05T17:44:00+00:00,2021-11-05T18:11:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5159841775894165,0.4840157926082611,0.5159841775894165,0.029179446399211884,0.0931379646062851,0.06395851820707321,0.031968384981155396,1,1,0.4738725466722026,0,1,0.0,0.006545454545454622,0.006545454545454622,0.0
val,1,AMC,20381,2021-11-05T18:11:00+00:00,2021-11-05T18:44:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5181318521499634,0.48186805844306946,0.5181318521499634,0.0340956449508667,0.10665503144264221,0.07255938649177551,0.03626379370689392,1,0,0.4723617121425207,0,1,0.0,-0.0035997120230381228,-0.0035997120230381228,0.0
val,1,AMC,20382,2021-11-05T18:44:00+00:00,2021-11-05T19:01:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5244061350822449,0.4755938947200775,0.5244061350822449,0.007674699649214745,0.10537681728601456,0.09770211763679981,0.04881224036216736,1,0,0.5013262628592812,0,1,0.0,-0.007885304659498167,-0.007885304659498167,0.0
val,1,AMC,20383,2021-11-05T19:01:00+00:00,2021-11-05T19:37:00+00:00,2021-11-05T19:37:00+00:00,-1,1,0.5277516841888428,0.4722483456134796,0.5277516841888428,0.0014352175639942288,0.112556092441082,0.11112087487708777,0.05550333857536316,1,1,0.5102947763126967,0,1,0.0,0.007058138688787114,0.007058138688787114,0.0
val,1,AMC,20394,2021-11-08T14:34:00+00:00,2021-11-08T14:45:00+00:00,2021-11-08T15:57:00+00:00,1,0,0.5156111717224121,0.5156111717224121,0.4843888282775879,0.14168637990951538,0.07922138273715973,-0.06246499717235565,-0.03122234344482422,2,0,0.5075985421030739,0,1,0.0,0.020000000000000052,-0.020000000000000052,0.0
val,1,AMC,20395,2021-11-08T14:45:00+00:00,2021-11-08T15:01:00+00:00,2021-11-08T15:57:00+00:00,1,0,0.5066323280334473,0.5066323280334473,0.4933677315711975,0.12089474499225616,0.0943639948964119,-0.02653075009584427,-0.013264596462249756,2,0,0.5024274642563525,0,1,0.0,0.020000000000000028,-0.020000000000000028,0.0
val,1,AMC,20396,2021-11-08T15:01:00+00:00,2021-11-08T15:43:00+00:00,2021-11-08T15:57:00+00:00,1,1,0.5000072121620178,0.49999284744262695,0.5000072121620178,0.08244429528713226,0.08247305452823639,2.8759241104125977e-05,1.436471939086914e-05,2,1,0.5027624039459164,0,1,0.0,0.019999999999999938,0.019999999999999938,0.0
val,1,AMC,20397,2021-11-08T15:43:00+00:00,2021-11-08T15:57:00+00:00,2021-11-08T16:06:00+00:00,1,1,0.5107503533363342,0.48924964666366577,0.5107503533363342,0.05128076300024986,0.09428881853818893,0.04300805553793907,0.021500706672668457,2,1,0.512485072697945,0,1,0.0,0.020000000000000014,0.020000000000000014,0.0
val,1,AMC,20398,2021-11-08T15:57:00+00:00,2021-11-08T16:06:00+00:00,2021-11-08T16:24:00+00:00,1,1,0.5164993405342102,0.4835006594657898,0.5164993405342102,0.04146966338157654,0.10749098658561707,0.06602132320404053,0.03299868106842041,2,1,0.5119915534742671,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
val,1,AMC,20399,2021-11-08T16:06:00+00:00,2021-11-08T16:15:00+00:00,2021-11-08T16:27:00+00:00,1,1,0.5168526768684387,0.4831472635269165,0.5168526768684387,0.03344178572297096,0.10087815672159195,0.06743637099862099,0.03370541334152222,2,1,0.4909855910422733,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,1,AMC,20400,2021-11-08T16:15:00+00:00,2021-11-08T16:24:00+00:00,2021-11-08T16:32:00+00:00,1,1,0.5161764025688171,0.4838235676288605,0.5161764025688171,0.030679646879434586,0.09540793299674988,0.06472828611731529,0.032352834939956665,2,1,0.4783948112215066,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,1,AMC,20401,2021-11-08T16:24:00+00:00,2021-11-08T16:27:00+00:00,2021-11-08T18:22:00+00:00,1,1,0.5186610221862793,0.4813389480113983,0.5186610221862793,0.025196129456162453,0.09987495094537735,0.0746788214892149,0.03732207417488098,2,1,0.47668832525930127,0,1,0.0,0.01999999999999994,0.01999999999999994,0.0
val,1,AMC,20402,2021-11-08T16:27:00+00:00,2021-11-08T16:32:00+00:00,2021-11-08T16:51:00+00:00,0,1,0.5243772268295288,0.47562283277511597,0.5243772268295288,0.014408387243747711,0.11199455708265305,0.09758616983890533,0.04875439405441284,0,0,0.4780713826982265,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,1,AMC,20403,2021-11-08T16:32:00+00:00,2021-11-08T16:36:00+00:00,2021-11-08T16:37:00+00:00,0,1,0.5253456234931946,0.47465431690216064,0.5253456234931946,0.015008507296442986,0.1164780780673027,0.10146957077085972,0.050691306591033936,0,0,0.47184408316731924,0,1,0.0,-0.019999999999999945,-0.019999999999999945,0.0
val,1,AMC,20404,2021-11-08T16:36:00+00:00,2021-11-08T16:37:00+00:00,2021-11-08T18:26:00+00:00,1,1,0.5221377611160278,0.4778621792793274,0.5221377611160278,0.020801950246095657,0.10941103845834732,0.08860908821225166,0.04427558183670044,2,1,0.47013841502315756,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,1,AMC,20405,2021-11-08T16:37:00+00:00,2021-11-08T16:51:00+00:00,2021-11-08T18:18:00+00:00,1,1,0.5270131826400757,0.4729868471622467,0.5270131826400757,0.01430148258805275,0.12245945632457733,0.10815797373652458,0.05402633547782898,2,1,0.47844658161647885,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,1,AMC,20464,2021-11-09T14:39:00+00:00,2021-11-09T14:42:00+00:00,2021-11-09T15:09:00+00:00,0,0,0.5100627541542053,0.5100627541542053,0.4899372458457947,0.122831329703331,0.08257490396499634,-0.040256425738334656,-0.020125508308410645,0,1,0.5222672465818046,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
val,1,AMC,20465,2021-11-09T14:42:00+00:00,2021-11-09T14:48:00+00:00,2021-11-09T15:09:00+00:00,0,0,0.5049233436584473,0.5049233436584473,0.49507665634155273,0.1015181690454483,0.08182418346405029,-0.01969398558139801,-0.009846687316894531,0,1,0.4895357277781235,0,1,0.0,-0.019999999999999934,0.019999999999999934,0.0
val,1,AMC,20466,2021-11-09T14:48:00+00:00,2021-11-09T15:02:00+00:00,2021-11-09T17:00:00+00:00,0,0,0.5004630088806152,0.5004630088806152,0.49953699111938477,0.08331087231636047,0.08145883679389954,-0.0018520355224609375,-0.0009260177612304688,0,1,0.4548623486187532,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
val,1,AMC,20467,2021-11-09T15:02:00+00:00,2021-11-09T15:09:00+00:00,2021-11-09T17:20:00+00:00,0,1,0.5029577612876892,0.4970422089099884,0.5029577612876892,0.0727073922753334,0.08453866839408875,0.01183127611875534,0.005915552377700806,0,0,0.45759640013364,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,1,AMC,20468,2021-11-09T15:09:00+00:00,2021-11-09T15:13:00+00:00,2021-11-09T15:37:00+00:00,1,1,0.5113643407821655,0.48863568902015686,0.5113643407821655,0.048223335295915604,0.09368844330310822,0.04546510800719261,0.022728651762008667,2,1,0.4676285461029241,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,1,AMC,20469,2021-11-09T15:13:00+00:00,2021-11-09T15:37:00+00:00,2021-11-09T17:20:00+00:00,0,1,0.5173161625862122,0.48268383741378784,0.5173161625862122,0.032354339957237244,0.10164672881364822,0.06929238885641098,0.034632325172424316,0,0,0.49032850523187665,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
val,1,AMC,20470,2021-11-09T15:37:00+00:00,2021-11-09T15:50:00+00:00,2021-11-09T17:46:00+00:00,0,1,0.5172146558761597,0.48278534412384033,0.5172146558761597,0.02968507446348667,0.09857093542814255,0.06888586096465588,0.034429311752319336,0,0,0.4898635961028227,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
val,1,AMC,20471,2021-11-09T15:50:00+00:00,2021-11-09T16:52:00+00:00,2021-11-09T17:46:00+00:00,0,1,0.5221350193023682,0.47786495089530945,0.5221350193023682,0.017904451116919518,0.10650254040956497,0.08859808929264545,0.044270068407058716,0,0,0.49466336564974844,0,1,0.0,-0.020000000000000084,-0.020000000000000084,0.0
val,1,AMC,20496,2021-11-10T14:38:00+00:00,2021-11-10T14:41:00+00:00,2021-11-10T14:41:00+00:00,1,1,0.5005971193313599,0.49940282106399536,0.5005971193313599,0.07794250547885895,0.08033111691474915,0.0023886114358901978,0.001194298267364502,2,1,0.46856264938220105,0,1,0.0,0.020000000000000042,0.020000000000000042,0.0
val,1,AMC,20497,2021-11-10T14:41:00+00:00,2021-11-10T14:45:00+00:00,2021-11-10T15:51:00+00:00,1,1,0.5015333294868469,0.49846670031547546,0.5015333294868469,0.07826102524995804,0.08439426869153976,0.006133243441581726,0.00306662917137146,2,1,0.47071562387149013,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,1,AMC,20498,2021-11-10T14:45:00+00:00,2021-11-10T14:51:00+00:00,2021-11-10T16:08:00+00:00,1,1,0.5043883323669434,0.4956117272377014,0.5043883323669434,0.06980261951684952,0.0873563215136528,0.017553701996803284,0.008776605129241943,2,1,0.46134761593384793,0,1,0.0,0.0200000000000001,0.0200000000000001,0.0
val,1,AMC,20499,2021-11-10T14:51:00+00:00,2021-11-10T14:57:00+00:00,2021-11-10T15:51:00+00:00,1,1,0.5055655241012573,0.4944344162940979,0.5055655241012573,0.0616716593503952,0.08393478393554688,0.022263124585151672,0.011131107807159424,2,1,0.477688205584511,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,1,AMC,20500,2021-11-10T14:57:00+00:00,2021-11-10T15:08:00+00:00,2021-11-10T16:08:00+00:00,1,1,0.5118217468261719,0.48817822337150574,0.5118217468261719,0.04779248684644699,0.09508836269378662,0.04729587584733963,0.023643523454666138,2,1,0.479329397369648,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,20501,2021-11-10T15:08:00+00:00,2021-11-10T15:11:00+00:00,2021-11-10T15:38:00+00:00,1,1,0.5154198408126831,0.4845801889896393,0.5154198408126831,0.031721487641334534,0.0934203490614891,0.06169886142015457,0.030839651823043823,2,1,0.4837255034550844,0,1,0.0,0.0200000000000001,0.0200000000000001,0.0
