split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,4,BA,2042,2022-03-01T19:02:00+00:00,2022-03-01T20:04:00+00:00,2022-03-01T20:04:00+00:00,-1,0,0.6627216935157776,0.6627216935157776,0.3372783064842224,0.327374666929245,-0.3480721116065979,-0.6754467785358429,-0.3254433870315552,1,0,0.5540529849567395,1,0,1.0,0.010764931166545972,-0.010764931166545972,-0.010764931166545972
val,4,BA,2046,2022-03-02T14:32:00+00:00,2022-03-02T14:59:00+00:00,2022-03-02T15:37:00+00:00,0,1,0.5075622797012329,0.4924376606941223,0.5075622797012329,-0.0018562973709776998,0.02839524857699871,0.03025154594797641,0.015124619007110596,0,0,0.37576116431449086,0,1,0.0,-0.019999999999999993,-0.019999999999999993,0.0
val,4,BA,2047,2022-03-02T14:59:00+00:00,2022-03-02T15:08:00+00:00,2022-03-02T18:11:00+00:00,-1,1,0.6652045845985413,0.33479538559913635,0.6652045845985413,-0.29819250106811523,0.3883827030658722,0.6865752041339874,0.3304091989994049,1,1,0.5672131150034337,1,2,1.0,0.008272851849972063,0.008272851849972063,0.008272851849972063
val,4,BA,2048,2022-03-02T15:08:00+00:00,2022-03-02T15:37:00+00:00,2022-03-02T16:32:00+00:00,1,1,0.5424350500106812,0.45756492018699646,0.5424350500106812,-0.08196824043989182,0.08818135410547256,0.17014959454536438,0.08487012982368469,2,1,0.4688212756206717,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,4,BA,2049,2022-03-02T15:37:00+00:00,2022-03-02T16:07:00+00:00,2022-03-02T18:11:00+00:00,-1,0,0.6072167158126831,0.6072167158126831,0.3927832245826721,0.1815842241048813,-0.2540436387062073,-0.43562786281108856,-0.214433491230011,1,0,0.5574947254662087,1,0,1.0,0.00960512273212373,-0.00960512273212373,-0.00960512273212373
val,4,BA,2050,2022-03-02T16:07:00+00:00,2022-03-02T16:32:00+00:00,2022-03-02T18:11:00+00:00,-1,0,0.5468803644180298,0.5468803644180298,0.4531196057796478,0.08080630749464035,-0.10726761817932129,-0.18807392567396164,-0.09376075863838196,1,0,0.48984752608338733,0,1,0.0,0.005008347245409061,-0.005008347245409061,0.0
val,4,BA,2051,2022-03-02T16:32:00+00:00,2022-03-02T17:09:00+00:00,2022-03-02T18:11:00+00:00,-1,0,0.5925659537315369,0.5925659537315369,0.40743404626846313,0.16263030469417572,-0.21195276081562042,-0.37458306550979614,-0.18513190746307373,1,1,0.5356193955043851,1,0,1.0,-0.005805224702231992,0.005805224702231992,0.005805224702231992
val,4,BA,2057,2022-03-03T14:36:00+00:00,2022-03-03T14:40:00+00:00,2022-03-03T14:49:00+00:00,0,1,0.5626735687255859,0.43732643127441406,0.5626735687255859,-0.17221394181251526,0.07980582118034363,0.2520197629928589,0.12534713745117188,0,0,0.44274618762186674,0,1,0.0,-0.020000000000000077,-0.020000000000000077,0.0
val,4,BA,2058,2022-03-03T14:40:00+00:00,2022-03-03T14:49:00+00:00,2022-03-03T18:34:00+00:00,-1,0,0.5917183756828308,0.5917183756828308,0.4082815945148468,0.13327796757221222,-0.23779574036598206,-0.3710737079381943,-0.183436781167984,1,1,0.47101805628021637,0,1,0.0,-0.01819403525094335,0.01819403525094335,0.0
val,4,BA,2059,2022-03-03T14:49:00+00:00,2022-03-03T15:54:00+00:00,2022-03-03T18:34:00+00:00,-1,0,0.6259090900421143,0.6259090900421143,0.3740908205509186,0.20118407905101776,-0.31352242827415466,-0.5147065073251724,-0.2518182694911957,1,1,0.5502829292152297,1,0,1.0,-0.0069531576746131975,0.0069531576746131975,0.0069531576746131975
val,4,BA,2060,2022-03-03T15:54:00+00:00,2022-03-03T17:35:00+00:00,2022-03-03T18:34:00+00:00,-1,0,0.5539140701293945,0.5539140701293945,0.44608592987060547,0.10148225724697113,-0.11501573026180267,-0.2164979875087738,-0.10782814025878906,1,1,0.48576441571036005,0,1,0.0,-0.004663592538252016,0.004663592538252016,0.0
val,4,BA,2061,2022-03-03T17:35:00+00:00,2022-03-03T18:34:00+00:00,2022-03-03T18:34:00+00:00,-1,0,0.5695784687995911,0.5695784687995911,0.43042150139808655,0.14829795062541962,-0.13183362782001495,-0.28013157844543457,-0.13915696740150452,1,1,0.48493575133371297,0,1,0.0,-0.009955175648910793,0.009955175648910793,0.0
val,4,BA,2067,2022-03-04T13:31:00+00:00,2022-03-04T14:47:00+00:00,2022-03-04T15:55:00+00:00,0,1,0.6593376994132996,0.34066227078437805,0.6593376994132996,-0.2893661856651306,0.37097808718681335,0.660344272851944,0.3186754286289215,0,0,0.5927439179552239,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
val,4,BA,2068,2022-03-04T14:47:00+00:00,2022-03-04T15:13:00+00:00,2022-03-04T18:00:00+00:00,0,1,0.6997785568237305,0.3002215027809143,0.6997785568237305,-0.3608531951904297,0.48539024591445923,0.8462434411048889,0.39955705404281616,0,0,0.6011976847417512,1,2,1.0,-0.02000000000000006,-0.02000000000000006,-0.02000000000000006
val,4,BA,2069,2022-03-04T15:13:00+00:00,2022-03-04T15:55:00+00:00,2022-03-04T18:58:00+00:00,0,1,0.6639447212219238,0.33605530858039856,0.6639447212219238,-0.2885637581348419,0.39235934615135193,0.6809231042861938,0.32788941264152527,0,0,0.5794261498031176,1,2,1.0,-0.019999999999999997,-0.019999999999999997,-0.019999999999999997
val,4,BA,2079,2022-03-07T14:30:00+00:00,2022-03-07T14:42:00+00:00,2022-03-07T15:10:00+00:00,0,0,0.5797955989837646,0.5797955989837646,0.42020443081855774,0.12694767117500305,-0.19498664140701294,-0.321934312582016,-0.1595911681652069,0,1,0.5274964862481545,1,0,1.0,-0.01999999999999998,0.01999999999999998,0.01999999999999998
val,4,BA,2080,2022-03-07T14:42:00+00:00,2022-03-07T15:10:00+00:00,2022-03-07T15:23:00+00:00,0,1,0.5977024435997009,0.4022975265979767,0.5977024435997009,-0.1645573228597641,0.2313438355922699,0.395901158452034,0.19540491700172424,0,0,0.5052005673758866,1,2,1.0,-0.020000000000000077,-0.020000000000000077,-0.020000000000000077
val,4,BA,2081,2022-03-07T15:10:00+00:00,2022-03-07T15:23:00+00:00,2022-03-07T19:01:00+00:00,0,1,0.557029128074646,0.442970871925354,0.557029128074646,-0.10257546603679657,0.12653803825378418,0.22911350429058075,0.11405825614929199,0,0,0.4768191730300502,0,1,0.0,-0.019999999999999962,-0.019999999999999962,0.0
val,4,BA,2082,2022-03-07T15:23:00+00:00,2022-03-07T16:04:00+00:00,2022-03-07T19:54:00+00:00,0,0,0.5037908554077148,0.5037908554077148,0.49620920419692993,-0.031178446486592293,-0.046342067420482635,-0.015163620933890343,-0.007581651210784912,0,1,0.4448613084741887,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,4,BA,2083,2022-03-07T16:04:00+00:00,2022-03-07T16:51:00+00:00,2022-03-07T19:01:00+00:00,0,0,0.5604262948036194,0.5604262948036194,0.43957361578941345,0.03309204429388046,-0.20980048179626465,-0.2428925260901451,-0.12085267901420593,0,1,0.4748542906196328,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,4,BA,2105,2022-03-08T14:35:00+00:00,2022-03-08T14:40:00+00:00,2022-03-08T15:58:00+00:00,1,1,0.5234337449073792,0.47656628489494324,0.5234337449073792,-0.05644625797867775,0.03735737502574921,0.09380363300442696,0.04686746001243591,2,1,0.42103633508034377,0,1,0.0,0.020000000000000035,0.020000000000000035,0.0
val,4,BA,2106,2022-03-08T14:40:00+00:00,2022-03-08T14:43:00+00:00,2022-03-08T15:33:00+00:00,1,1,0.5833412408828735,0.41665875911712646,0.5833412408828735,-0.15181215107440948,0.1846925914287567,0.3365047425031662,0.16668248176574707,2,1,0.45174081988989306,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,4,BA,2107,2022-03-08T14:43:00+00:00,2022-03-08T15:02:00+00:00,2022-03-08T17:06:00+00:00,1,1,0.6003850102424622,0.39961498975753784,0.6003850102424622,-0.17997385561466217,0.22709575295448303,0.4070696085691452,0.20077002048492432,2,1,0.47593743009664113,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
val,4,BA,2108,2022-03-08T15:02:00+00:00,2022-03-08T15:16:00+00:00,2022-03-08T15:58:00+00:00,1,1,0.6195566654205322,0.3804433047771454,0.6195566654205322,-0.20821261405944824,0.27945443987846375,0.487667053937912,0.23911336064338684,2,1,0.49660050208979395,0,1,0.0,0.020000000000000014,0.020000000000000014,0.0
val,4,BA,2109,2022-03-08T15:16:00+00:00,2022-03-08T15:33:00+00:00,2022-03-08T15:58:00+00:00,1,1,0.549811065196991,0.4501889646053314,0.549811065196991,-0.09366455674171448,0.10624278336763382,0.1999073401093483,0.09962210059165955,2,1,0.47835857788355524,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
val,4,BA,2110,2022-03-08T15:33:00+00:00,2022-03-08T15:44:00+00:00,2022-03-08T15:58:00+00:00,1,0,0.5149022936820984,0.5149022936820984,0.485097736120224,0.027179041877388954,-0.032447729259729385,-0.05962677113711834,-0.02980455756187439,2,0,0.4639391726533668,0,1,0.0,0.020000000000000084,-0.020000000000000084,0.0
val,4,BA,2111,2022-03-08T15:44:00+00:00,2022-03-08T15:58:00+00:00,2022-03-08T17:15:00+00:00,1,0,0.5757277011871338,0.5757277011871338,0.4242722690105438,0.13457487523555756,-0.1706846058368683,-0.30525948107242584,-0.15145543217658997,2,0,0.5526399337848318,1,0,1.0,0.01999999999999995,-0.01999999999999995,-0.01999999999999995
val,4,BA,2112,2022-03-08T15:58:00+00:00,2022-03-08T16:31:00+00:00,2022-03-08T17:15:00+00:00,1,0,0.5766928195953369,0.5766928195953369,0.4233071506023407,0.1451120674610138,-0.16409964859485626,-0.30921171605587006,-0.15338566899299622,2,0,0.5496717498593368,1,0,1.0,0.019999999999999962,-0.019999999999999962,-0.019999999999999962
val,4,BA,2113,2022-03-08T16:31:00+00:00,2022-03-08T16:49:00+00:00,2022-03-08T17:15:00+00:00,1,0,0.5210543870925903,0.5210543870925903,0.47894564270973206,0.049779780209064484,-0.03448755294084549,-0.08426733314990997,-0.042108744382858276,2,0,0.4995271949194937,0,1,0.0,0.020000000000000035,-0.020000000000000035,0.0
val,4,BA,2131,2022-03-09T14:38:00+00:00,2022-03-09T14:52:00+00:00,2022-03-09T18:49:00+00:00,-1,1,0.5427717566490173,0.4572282135486603,0.5427717566490173,-0.09375732392072678,0.07774890959262848,0.17150623351335526,0.08554354310035706,1,0,0.32855235261746235,0,1,0.0,-0.019867549668874142,-0.019867549668874142,0.0
val,4,BA,2132,2022-03-09T14:52:00+00:00,2022-03-09T15:02:00+00:00,2022-03-09T18:49:00+00:00,-1,1,0.6098694801330566,0.3901306092739105,0.6098694801330566,-0.23928920924663544,0.2074742317199707,0.44676344096660614,0.21973887085914612,1,0,0.43684744823516986,0,1,0.0,-0.016175493020164057,-0.016175493020164057,0.0
val,4,BA,2133,2022-03-09T15:02:00+00:00,2022-03-09T16:08:00+00:00,2022-03-09T16:25:00+00:00,0,1,0.5701872110366821,0.42981278896331787,0.5701872110366821,-0.17327389121055603,0.10934115946292877,0.2826150506734848,0.14037442207336426,0,0,0.421897463324645,0,1,0.0,-0.02000000000000002,-0.02000000000000002,0.0
val,4,BA,2134,2022-03-09T16:08:00+00:00,2022-03-09T16:25:00+00:00,2022-03-09T18:49:00+00:00,-1,1,0.6323777437210083,0.3676223158836365,0.6323777437210083,-0.2785132825374603,0.26391759514808655,0.5424308776855469,0.2647554278373718,1,0,0.4725141639910447,0,1,0.0,-0.017916390179163952,-0.017916390179163952,0.0
val,4,BA,2135,2022-03-09T16:25:00+00:00,2022-03-09T17:21:00+00:00,2022-03-09T18:49:00+00:00,-1,1,0.5707886815071106,0.4292113780975342,0.5707886815071106,-0.1626717895269394,0.12239773571491241,0.2850695252418518,0.14157730340957642,1,0,0.4530719106289061,0,1,0.0,-0.006878040597215334,-0.006878040597215334,0.0
val,4,BA,2136,2022-03-09T17:21:00+00:00,2022-03-09T17:38:00+00:00,2022-03-09T18:49:00+00:00,-1,0,0.6210675835609436,0.6210675835609436,0.3789324164390564,0.1742977797985077,-0.3197842240333557,-0.4940820038318634,-0.2421351671218872,1,1,0.5174641648914543,1,0,1.0,-0.003255135256482279,0.003255135256482279,0.003255135256482279
val,4,BA,2137,2022-03-09T17:38:00+00:00,2022-03-09T18:02:00+00:00,2022-03-09T18:49:00+00:00,-1,0,0.6543501615524292,0.6543501615524292,0.3456498980522156,0.2546263635158539,-0.38358986377716064,-0.6382162272930145,-0.3087002635002136,1,1,0.5574096826143357,1,0,1.0,-0.015193523344793219,0.015193523344793219,0.015193523344793219
val,4,BA,2138,2022-03-09T18:02:00+00:00,2022-03-09T18:49:00+00:00,2022-03-09T18:49:00+00:00,-1,0,0.6597209572792053,0.6597209572792053,0.34027907252311707,0.2992713749408722,-0.3627794682979584,-0.6620508432388306,-0.31944188475608826,1,1,0.5363092589922943,1,0,1.0,-0.008153691500055892,0.008153691500055892,0.008153691500055892
val,4,BA,2142,2022-03-10T13:09:00+00:00,2022-03-10T14:42:00+00:00,2022-03-10T14:50:00+00:00,1,0,0.5306290984153748,0.5306290984153748,0.46937090158462524,0.08165434002876282,-0.04101564362645149,-0.12266998365521431,-0.06125819683074951,2,0,0.45754133064339625,0,1,0.0,0.020000000000000084,-0.020000000000000084,0.0
val,4,BA,2143,2022-03-10T14:42:00+00:00,2022-03-10T14:50:00+00:00,2022-03-10T14:58:00+00:00,1,0,0.605345606803894,0.605345606803894,0.39465445280075073,0.20499683916568756,-0.2227921336889267,-0.42778897285461426,-0.2106911540031433,2,0,0.5136918019320668,1,0,1.0,0.019999999999999973,-0.019999999999999973,-0.019999999999999973
val,4,BA,2144,2022-03-10T14:50:00+00:00,2022-03-10T14:58:00+00:00,2022-03-10T18:00:00+00:00,-1,0,0.5241856575012207,0.5241856575012207,0.4758143424987793,0.04037958383560181,-0.05643855407834053,-0.09681813791394234,-0.048371315002441406,1,1,0.43673246138206717,0,1,0.0,-0.017403915881073265,0.017403915881073265,0.0
val,4,BA,2145,2022-03-10T14:58:00+00:00,2022-03-10T15:17:00+00:00,2022-03-10T16:43:00+00:00,0,1,0.5365602970123291,0.4634397029876709,0.5365602970123291,-0.06482335180044174,0.08167930692434311,0.14650265872478485,0.0731205940246582,0,0,0.43551296466371486,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
val,4,BA,2146,2022-03-10T15:17:00+00:00,2022-03-10T15:32:00+00:00,2022-03-10T16:43:00+00:00,0,1,0.6009176969528198,0.39908233284950256,0.6009176969528198,-0.17275741696357727,0.2365328073501587,0.40929022431373596,0.20183536410331726,0,0,0.5379800127078918,1,2,1.0,-0.02000000000000001,-0.02000000000000001,-0.02000000000000001
val,4,BA,2147,2022-03-10T15:32:00+00:00,2022-03-10T15:58:00+00:00,2022-03-10T19:03:00+00:00,0,1,0.5731116533279419,0.4268883168697357,0.5731116533279419,-0.12231350690126419,0.17224466800689697,0.29455817490816116,0.14622333645820618,0,0,0.5160801178462656,1,2,1.0,-0.020000000000000042,-0.020000000000000042,-0.020000000000000042
val,4,BA,2148,2022-03-10T15:58:00+00:00,2022-03-10T16:43:00+00:00,2022-03-10T19:03:00+00:00,-1,1,0.5198536515235901,0.48014628887176514,0.5198536515235901,-0.0497884675860405,0.02966804802417755,0.07945651561021805,0.03970736265182495,1,0,0.4487963023464509,0,1,0.0,-0.0024135608441850404,-0.0024135608441850404,0.0
val,4,BA,2149,2022-03-10T16:43:00+00:00,2022-03-10T18:00:00+00:00,2022-03-10T19:03:00+00:00,-1,0,0.5480201244354248,0.5480201244354248,0.4519798159599304,0.04506098851561546,-0.14761345088481903,-0.1926744394004345,-0.09604030847549438,1,0,0.4416466549916991,0,1,0.0,0.006797711437149428,-0.006797711437149428,0.0
val,4,BA,2150,2022-03-10T18:00:00+00:00,2022-03-10T19:03:00+00:00,2022-03-10T19:03:00+00:00,-1,0,0.5831946730613708,0.5831946730613708,0.41680532693862915,0.10431718081235886,-0.2315845638513565,-0.33590174466371536,-0.1663893461227417,1,0,0.4430134177857229,0,1,0.0,0.008626071165087009,-0.008626071165087009,0.0
val,4,BA,2154,2022-03-11T14:29:00+00:00,2022-03-11T14:41:00+00:00,2022-03-11T16:23:00+00:00,0,0,0.5873078107833862,0.5873078107833862,0.41269218921661377,0.15701137483119965,-0.19583572447299957,-0.3528470993041992,-0.17461562156677246,0,1,0.5104104811515952,1,0,1.0,-0.01999999999999995,0.01999999999999995,0.01999999999999995
val,4,BA,2155,2022-03-11T14:41:00+00:00,2022-03-11T14:50:00+00:00,2022-03-11T17:23:00+00:00,0,0,0.5814458131790161,0.5814458131790161,0.41855424642562866,0.14842809736728668,-0.18028318881988525,-0.32871128618717194,-0.16289156675338745,0,1,0.5240977429611142,1,0,1.0,-0.020000000000000077,0.020000000000000077,0.020000000000000077
val,4,BA,2156,2022-03-11T14:50:00+00:00,2022-03-11T14:56:00+00:00,2022-03-11T15:32:00+00:00,0,0,0.6169756054878235,0.6169756054878235,0.3830243945121765,0.20949499309062958,-0.2672358453273773,-0.4767308384180069,-0.23395121097564697,0,1,0.5593782802354514,1,0,1.0,-0.019999999999999966,0.019999999999999966,0.019999999999999966
val,4,BA,2157,2022-03-11T14:56:00+00:00,2022-03-11T15:32:00+00:00,2022-03-11T17:23:00+00:00,0,0,0.5501077771186829,0.5501077771186829,0.44989219307899475,0.06929796189069748,-0.13180823624134064,-0.20110619813203812,-0.10021558403968811,0,1,0.49000227354801956,0,1,0.0,-0.02000000000000002,0.02000000000000002,0.0
val,4,BA,2158,2022-03-11T15:32:00+00:00,2022-03-11T16:23:00+00:00,2022-03-11T18:02:00+00:00,0,1,0.5654035210609436,0.4345964789390564,0.5654035210609436,-0.14113463461399078,0.12198709696531296,0.26312173157930374,0.1308070421218872,0,0,0.49997467923896205,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
val,4,BA,2159,2022-03-11T16:23:00+00:00,2022-03-11T17:23:00+00:00,2022-03-11T20:03:00+00:00,-1,1,0.6060764193534851,0.3939235508441925,0.6060764193534851,-0.20876967906951904,0.22207960486412048,0.4308492839336395,0.2121528685092926,1,0,0.5859102396317825,1,2,1.0,-0.01207769800189229,-0.01207769800189229,-0.01207769800189229
val,4,BA,2160,2022-03-11T17:23:00+00:00,2022-03-11T18:02:00+00:00,2022-03-11T20:03:00+00:00,-1,0,0.5587322115898132,0.5587322115898132,0.44126781821250916,0.0720960795879364,-0.1639222949743271,-0.2360183745622635,-0.11746439337730408,1,1,0.4740873587716829,0,1,0.0,-0.0032569631626236098,0.0032569631626236098,0.0
val,4,BA,2161,2022-03-11T18:02:00+00:00,2022-03-11T20:03:00+00:00,2022-03-11T20:03:00+00:00,-1,1,0.5404579639434814,0.45954200625419617,0.5404579639434814,-0.0700128898024559,0.09217359870672226,0.16218648850917816,0.08091595768928528,1,0,0.47021864684773795,0,1,0.0,-0.010039040713887403,-0.010039040713887403,0.0
val,4,BA,2167,2022-03-14T13:32:00+00:00,2022-03-14T13:44:00+00:00,2022-03-14T17:09:00+00:00,-1,1,0.6624087691307068,0.337591290473938,0.6624087691307068,-0.3062626123428345,0.3677842617034912,0.6740468740463257,0.3248174786567688,1,0,0.6178336827102945,1,2,1.0,-0.0020029758498341693,-0.0020029758498341693,-0.0020029758498341693
val,4,BA,2168,2022-03-14T13:44:00+00:00,2022-03-14T13:53:00+00:00,2022-03-14T17:09:00+00:00,-1,1,0.7191445231437683,0.2808554470539093,0.7191445231437683,-0.4309440553188324,0.5092782378196716,0.940222293138504,0.438289076089859,1,0,0.6691626472639022,1,2,1.0,-0.004736902180116497,-0.004736902180116497,-0.004736902180116497
val,4,BA,2169,2022-03-14T13:53:00+00:00,2022-03-14T14:11:00+00:00,2022-03-14T14:22:00+00:00,1,1,0.7719103097915649,0.22808966040611267,0.7719103097915649,-0.545813262462616,0.673316240310669,1.219129502773285,0.5438206493854523,2,1,0.7298638905558598,1,2,1.0,0.020000000000000073,0.020000000000000073,0.020000000000000073
val,4,BA,2170,2022-03-14T14:11:00+00:00,2022-03-14T14:22:00+00:00,2022-03-14T17:09:00+00:00,-1,1,0.7950627207756042,0.20493732392787933,0.7950627207756042,-0.5927700996398926,0.7629467248916626,1.3557168245315552,0.5901253968477249,1,0,0.719885603844823,1,2,1.0,-0.010721579305650186,-0.010721579305650186,-0.010721579305650186
val,4,BA,2171,2022-03-14T14:22:00+00:00,2022-03-14T14:44:00+00:00,2022-03-14T16:24:00+00:00,0,1,0.798008382320404,0.20199167728424072,0.798008382320404,-0.5949677228927612,0.7789249420166016,1.3738926649093628,0.5960167050361633,0,0,0.6797346197155889,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
val,4,BA,2172,2022-03-14T14:44:00+00:00,2022-03-14T15:20:00+00:00,2022-03-14T18:54:00+00:00,-1,1,0.7170722484588623,0.2829277217388153,0.7170722484588623,-0.4222947955131531,0.5076903700828552,0.9299851655960083,0.434144526720047,1,0,0.597460182207029,1,2,1.0,-0.009089359768221294,-0.009089359768221294,-0.009089359768221294
val,4,BA,2173,2022-03-14T15:20:00+00:00,2022-03-14T16:24:00+00:00,2022-03-14T18:54:00+00:00,-1,0,0.5049828886985779,0.5049828886985779,0.49501705169677734,0.031225821003317833,0.011293495073914528,-0.019932325929403305,-0.009965837001800537,1,1,0.538746727565429,1,0,1.0,-0.0021737886848578196,0.0021737886848578196,0.0021737886848578196
val,4,BA,2174,2022-03-14T16:24:00+00:00,2022-03-14T17:09:00+00:00,2022-03-14T18:54:00+00:00,-1,0,0.6529215574264526,0.6529215574264526,0.34707847237586975,0.3146926164627075,-0.3172134757041931,-0.6319060921669006,-0.3058430850505829,1,1,0.5859070995456545,1,0,1.0,-0.0072282299373931805,0.0072282299373931805,0.0072282299373931805
val,4,BA,2175,2022-03-14T17:09:00+00:00,2022-03-14T18:54:00+00:00,2022-03-14T18:54:00+00:00,-1,0,0.5084139108657837,0.5084139108657837,0.4915861189365387,-0.00393727095797658,-0.03759601339697838,-0.0336587424390018,-0.016827791929244995,1,0,0.42942259999207405,0,1,0.0,0.0005162326488471,-0.0005162326488471,0.0
val,4,BA,2181,2022-03-15T13:36:00+00:00,2022-03-15T13:42:00+00:00,2022-03-15T15:55:00+00:00,0,0,0.5202835202217102,0.5202835202217102,0.47971653938293457,0.04355202987790108,-0.0376264862716198,-0.08117851614952087,-0.040566980838775635,0,1,0.47754308554880837,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
val,4,BA,2182,2022-03-15T13:42:00+00:00,2022-03-15T14:06:00+00:00,2022-03-15T15:55:00+00:00,-1,1,0.5161722898483276,0.48382771015167236,0.5161722898483276,-0.016037313267588615,0.048674389719963074,0.06471170298755169,0.03234457969665527,1,0,0.4341305914098286,0,1,0.0,-0.011132351287529619,-0.011132351287529619,0.0
val,4,BA,2183,2022-03-15T14:06:00+00:00,2022-03-15T14:30:00+00:00,2022-03-15T15:55:00+00:00,-1,0,0.5212787389755249,0.5212787389755249,0.4787212908267975,0.03806821256875992,-0.04709811136126518,-0.0851663239300251,-0.04255744814872742,1,1,0.5080685820095603,1,0,1.0,-0.005034790971318746,0.005034790971318746,0.005034790971318746
val,4,BA,2184,2022-03-15T14:30:00+00:00,2022-03-15T15:17:00+00:00,2022-03-15T18:45:00+00:00,-1,0,0.5744518637657166,0.5744518637657166,0.42554813623428345,0.11078757792711258,-0.1892506331205368,-0.3000382110476494,-0.1489037275314331,1,1,0.5305650314584184,1,0,1.0,-0.005036937541974511,0.005036937541974511,0.005036937541974511
val,4,BA,2185,2022-03-15T15:17:00+00:00,2022-03-15T15:55:00+00:00,2022-03-15T19:44:00+00:00,-1,1,0.5609286427497864,0.4390713572502136,0.5609286427497864,-0.12413129210472107,0.12080048769712448,0.24493177980184555,0.12185728549957275,1,1,0.4380177601379384,0,1,0.0,0.011775311285142843,0.011775311285142843,0.0
val,4,BA,2186,2022-03-15T15:55:00+00:00,2022-03-15T18:45:00+00:00,2022-03-15T19:44:00+00:00,1,1,0.6236403584480286,0.3763595521450043,0.6236403584480286,-0.24422265589237213,0.26080620288848877,0.5050288587808609,0.2472808063030243,2,1,0.4887921169181756,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
val,4,BA,2187,2022-03-15T18:45:00+00:00,2022-03-15T19:44:00+00:00,2022-03-15T19:44:00+00:00,-1,1,0.6238121390342712,0.37618789076805115,0.6238121390342712,-0.22601968050003052,0.2797408699989319,0.5057605504989624,0.2476242482662201,1,1,0.48834247628749855,0,1,0.0,0.009954445756706655,0.009954445756706655,0.0
val,4,BA,2190,2022-03-16T10:19:00+00:00,2022-03-16T13:42:00+00:00,2022-03-16T14:15:00+00:00,1,1,0.5614483952522278,0.43855157494544983,0.5614483952522278,-0.09926531463861465,0.14777716994285583,0.2470424845814705,0.12289682030677795,2,1,0.4303467225159748,0,1,0.0,0.020000000000000087,0.020000000000000087,0.0
val,4,BA,2191,2022-03-16T13:42:00+00:00,2022-03-16T13:55:00+00:00,2022-03-16T14:59:00+00:00,1,1,0.5304262042045593,0.46957382559776306,0.5304262042045593,-0.06129394471645355,0.06056135147809982,0.12185529619455338,0.060852378606796265,2,1,0.4458493318731051,0,1,0.0,0.020000000000000087,0.020000000000000087,0.0
val,4,BA,2192,2022-03-16T13:55:00+00:00,2022-03-16T14:15:00+00:00,2022-03-16T18:05:00+00:00,-1,1,0.509872555732727,0.49012744426727295,0.509872555732727,-0.04477231577038765,-0.0052769905887544155,0.039495325181633234,0.0197451114654541,1,0,0.4284170051711127,0,1,0.0,-0.008350730688935293,-0.008350730688935293,0.0
val,4,BA,2193,2022-03-16T14:15:00+00:00,2022-03-16T14:59:00+00:00,2022-03-16T18:31:00+00:00,0,1,0.5042246580123901,0.49577537178993225,0.5042246580123901,-0.03989696502685547,-0.022997939959168434,0.016899025067687035,0.008449286222457886,0,0,0.4341817440261587,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
val,4,BA,2202,2022-03-17T13:29:00+00:00,2022-03-17T13:43:00+00:00,2022-03-17T16:28:00+00:00,-1,0,0.6592004895210266,0.6592004895210266,0.340799480676651,0.27803492546081543,-0.38169851899147034,-0.6597334444522858,-0.3184010088443756,1,0,0.556541551341259,1,0,1.0,0.00794161837304137,-0.00794161837304137,-0.00794161837304137
val,4,BA,2203,2022-03-17T13:43:00+00:00,2022-03-17T13:59:00+00:00,2022-03-17T17:54:00+00:00,-1,0,0.6943963766098022,0.6943963766098022,0.30560368299484253,0.38118046522140503,-0.43957337737083435,-0.8207538425922394,-0.3887926936149597,1,0,0.5559291719390691,1,0,1.0,0.00938866958284429,-0.00938866958284429,-0.00938866958284429
val,4,BA,2204,2022-03-17T13:59:00+00:00,2022-03-17T14:16:00+00:00,2022-03-17T17:54:00+00:00,-1,0,0.6505944132804871,0.6505944132804871,0.3494056463241577,0.2945331037044525,-0.3271197974681854,-0.6216529011726379,-0.30118876695632935,1,0,0.5279600275218579,1,0,1.0,0.0003700766587364165,-0.0003700766587364165,-0.0003700766587364165
val,4,BA,2214,2022-03-18T13:34:00+00:00,2022-03-18T14:04:00+00:00,2022-03-18T14:38:00+00:00,-1,0,0.6643295884132385,0.6643295884132385,0.3356704115867615,0.26867398619651794,-0.4139746427536011,-0.682648628950119,-0.32865917682647705,1,1,0.5452306756737092,1,0,1.0,-0.005825141727778668,0.005825141727778668,0.005825141727778668
