split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,1,AMD,4172,2021-01-27T14:47:00+00:00,2021-01-27T14:51:00+00:00,2021-01-27T14:56:00+00:00,1,1,0.506252646446228,0.49374744296073914,0.506252646446228,0.0009330969769507647,0.025944827124476433,0.025011730147525668,0.012505203485488892,2,1,0.4799089983045937,1,2,1.0,0.019999999999999938,0.019999999999999938,0.019999999999999938
val,1,AMD,4173,2021-01-27T14:51:00+00:00,2021-01-27T14:56:00+00:00,2021-01-27T15:12:00+00:00,1,1,0.5012944340705872,0.49870556592941284,0.5012944340705872,0.0117635577917099,0.016941308975219727,0.005177751183509827,0.0025888681411743164,2,1,0.49840196210772114,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
val,1,AMD,4174,2021-01-27T14:56:00+00:00,2021-01-27T15:12:00+00:00,2021-01-27T17:21:00+00:00,1,1,0.5079336762428284,0.49206629395484924,0.5079336762428284,-0.0013374873669818044,0.030399972572922707,0.03173745993990451,0.015867382287979126,2,1,0.5361166018351341,1,2,1.0,0.020000000000000077,0.020000000000000077,0.020000000000000077
val,1,AMD,4175,2021-01-27T15:12:00+00:00,2021-01-27T15:22:00+00:00,2021-01-27T18:44:00+00:00,1,1,0.5154635906219482,0.48453640937805176,0.5154635906219482,-0.012459952384233475,0.04941415414214134,0.06187410652637482,0.030927181243896484,2,1,0.5399808688085506,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
val,1,AMD,4176,2021-01-27T15:22:00+00:00,2021-01-27T15:35:00+00:00,2021-01-27T18:44:00+00:00,1,0,0.5016736388206482,0.5016736388206482,0.4983263313770294,0.02978633902966976,0.023091735318303108,-0.0066946037113666534,-0.0033473074436187744,2,0,0.4872799534200268,1,0,1.0,0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,1,AMD,4177,2021-01-27T15:35:00+00:00,2021-01-27T15:53:00+00:00,2021-01-27T17:40:00+00:00,1,0,0.5422043204307556,0.5422043204307556,0.457795649766922,0.12402474880218506,-0.04519524797797203,-0.1692199967801571,-0.08440867066383362,2,0,0.44719040117891,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,1,AMD,4178,2021-01-27T15:53:00+00:00,2021-01-27T16:51:00+00:00,2021-01-27T18:44:00+00:00,1,0,0.5832736492156982,0.5832736492156982,0.41672641038894653,0.2171737551689148,-0.11905282735824585,-0.33622658252716064,-0.1665472388267517,2,0,0.45908239620741165,1,0,1.0,0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,1,AMD,4200,2021-01-28T14:31:00+00:00,2021-01-28T14:56:00+00:00,2021-01-28T17:46:00+00:00,0,0,0.633330762386322,0.633330762386322,0.3666692078113556,0.3593965470790863,-0.18713612854480743,-0.5465326756238937,-0.26666155457496643,0,1,0.5258218523104838,1,0,1.0,-0.020000000000000014,0.020000000000000014,0.020000000000000014
val,1,AMD,4201,2021-01-28T14:56:00+00:00,2021-01-28T15:14:00+00:00,2021-01-28T17:46:00+00:00,-1,0,0.6068176031112671,0.6068176031112671,0.3931823968887329,0.27017900347709656,-0.16377565264701843,-0.433954656124115,-0.21363520622253418,1,0,0.48329370343230493,1,0,1.0,0.0050022737608005,-0.0050022737608005,-0.0050022737608005
val,1,AMD,4202,2021-01-28T15:14:00+00:00,2021-01-28T15:41:00+00:00,2021-01-28T17:46:00+00:00,-1,0,0.5878420472145081,0.5878420472145081,0.41215798258781433,0.21012723445892334,-0.1449243575334549,-0.35505159199237823,-0.17568406462669373,1,1,0.4600175641638647,1,0,1.0,-0.004504504504504409,0.004504504504504409,0.004504504504504409
val,1,AMD,4203,2021-01-28T15:41:00+00:00,2021-01-28T16:47:00+00:00,2021-01-28T20:17:00+00:00,-1,0,0.5861026048660278,0.5861026048660278,0.41389739513397217,0.2094178944826126,-0.13845890760421753,-0.34787680208683014,-0.17220520973205566,1,1,0.47291178968451725,1,0,1.0,-0.002837684449489217,0.002837684449489217,0.002837684449489217
val,1,AMD,4204,2021-01-28T16:47:00+00:00,2021-01-28T17:46:00+00:00,2021-01-28T20:17:00+00:00,-1,0,0.584631621837616,0.584631621837616,0.41536834836006165,0.21283607184886932,-0.12898017466068268,-0.341816246509552,-0.16926327347755432,1,0,0.4407433526996151,0,1,0.0,0.003197442046362923,-0.003197442046362923,0.0
val,1,AMD,4205,2021-01-28T17:46:00+00:00,2021-01-28T20:17:00+00:00,2021-01-28T20:17:00+00:00,-1,0,0.6205185651779175,0.6205185651779175,0.3794814646244049,0.31888478994369507,-0.17286497354507446,-0.49174976348876953,-0.24103710055351257,1,1,0.4925886259618439,1,0,1.0,-0.00633412509897073,0.00633412509897073,0.00633412509897073
val,1,AMD,4210,2021-01-29T14:35:00+00:00,2021-01-29T14:58:00+00:00,2021-01-29T15:42:00+00:00,1,0,0.6512740850448608,0.6512740850448608,0.34872597455978394,0.4258042275905609,-0.19883990287780762,-0.6246441304683685,-0.3025481104850769,2,0,0.5238317589620012,1,0,1.0,0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,1,AMD,4211,2021-01-29T14:58:00+00:00,2021-01-29T15:14:00+00:00,2021-01-29T18:03:00+00:00,0,0,0.6412702798843384,0.6412702798843384,0.35872969031333923,0.38268017768859863,-0.19820165634155273,-0.5808818340301514,-0.28254058957099915,0,1,0.5143009145655447,1,0,1.0,-0.020000000000000052,0.020000000000000052,0.020000000000000052
val,1,AMD,4212,2021-01-29T15:14:00+00:00,2021-01-29T15:42:00+00:00,2021-01-29T17:39:00+00:00,0,0,0.6326132416725159,0.6326132416725159,0.36738672852516174,0.345026433467865,-0.1984177827835083,-0.5434442162513733,-0.2652265131473541,0,1,0.5216506738487372,1,0,1.0,-0.01999999999999997,0.01999999999999997,0.01999999999999997
val,1,AMD,4213,2021-01-29T15:42:00+00:00,2021-01-29T15:50:00+00:00,2021-01-29T17:39:00+00:00,0,0,0.6144134998321533,0.6144134998321533,0.38558655977249146,0.28694602847099304,-0.1789565086364746,-0.46590253710746765,-0.22882694005966187,0,1,0.4874863499868433,1,0,1.0,-0.02,0.02,0.02
val,1,AMD,4214,2021-01-29T15:50:00+00:00,2021-01-29T16:22:00+00:00,2021-01-29T17:39:00+00:00,0,0,0.6261874437332153,0.6261874437332153,0.37381255626678467,0.3330138623714447,-0.1828813999891281,-0.5158952623605728,-0.25237488746643066,0,1,0.500568925157,1,0,1.0,-0.020000000000000035,0.020000000000000035,0.020000000000000035
val,1,AMD,4215,2021-01-29T16:22:00+00:00,2021-01-29T16:58:00+00:00,2021-01-29T18:03:00+00:00,0,0,0.6153775453567505,0.6153775453567505,0.3846224546432495,0.2963322699069977,-0.17364151775836945,-0.4699737876653671,-0.23075509071350098,0,1,0.4858495705497592,1,0,1.0,-0.020000000000000018,0.020000000000000018,0.020000000000000018
val,1,AMD,4225,2021-02-01T14:30:00+00:00,2021-02-01T14:47:00+00:00,2021-02-01T18:01:00+00:00,-1,1,0.5879150629043579,0.4120849072933197,0.5879150629043579,-0.13680720329284668,0.2185458391904831,0.3553530424833298,0.1758301556110382,1,1,0.5129191365231562,1,2,1.0,0.013081731882380293,0.013081731882380293,0.013081731882380293
val,1,AMD,4226,2021-02-01T14:47:00+00:00,2021-02-01T15:24:00+00:00,2021-02-01T18:01:00+00:00,1,1,0.6612704396247864,0.3387296497821808,0.6612704396247864,-0.2685188949108124,0.4004417359828949,0.6689606308937073,0.3225407898426056,2,1,0.5697493259737546,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
val,1,AMD,4227,2021-02-01T15:24:00+00:00,2021-02-01T15:52:00+00:00,2021-02-01T18:01:00+00:00,1,1,0.6650575995445251,0.33494243025779724,0.6650575995445251,-0.25577014684677124,0.43014487624168396,0.6859150230884552,0.3301151692867279,2,1,0.566453005964738,1,2,1.0,0.020000000000000007,0.020000000000000007,0.020000000000000007
val,1,AMD,4228,2021-02-01T15:52:00+00:00,2021-02-01T16:12:00+00:00,2021-02-01T17:15:00+00:00,1,1,0.6603538990020752,0.3396460711956024,0.6603538990020752,-0.23187139630317688,0.43300044536590576,0.6648718416690826,0.3207078278064728,2,1,0.5996262557131128,1,2,1.0,0.01999999999999994,0.01999999999999994,0.01999999999999994
val,1,AMD,4234,2021-02-02T14:30:00+00:00,2021-02-02T14:43:00+00:00,2021-02-02T17:01:00+00:00,-1,0,0.5182887315750122,0.5182887315750122,0.481711208820343,0.08010905236005783,0.006921387277543545,-0.07318766508251429,-0.03657752275466919,1,1,0.43831370285985294,0,1,0.0,-0.0015887426236949678,0.0015887426236949678,0.0
val,1,AMD,4235,2021-02-02T14:43:00+00:00,2021-02-02T15:05:00+00:00,2021-02-02T17:01:00+00:00,-1,0,0.5578557252883911,0.5578557252883911,0.4421443045139313,0.15916116535663605,-0.07330293208360672,-0.23246409744024277,-0.11571142077445984,1,1,0.4527103125137876,1,0,1.0,-0.005875706214689221,0.005875706214689221,0.005875706214689221
val,1,AMD,4236,2021-02-02T15:05:00+00:00,2021-02-02T17:01:00+00:00,2021-02-02T20:10:00+00:00,-1,0,0.5718069672584534,0.5718069672584534,0.42819300293922424,0.1918438822031021,-0.0973835214972496,-0.2892274037003517,-0.14361396431922913,1,0,0.4770272626654561,1,0,1.0,0.015303791685701272,-0.015303791685701272,-0.015303791685701272
val,1,AMD,4237,2021-02-02T17:01:00+00:00,2021-02-02T20:10:00+00:00,2021-02-02T20:10:00+00:00,-1,0,0.5685180425643921,0.5685180425643921,0.4314819276332855,0.16753563284873962,-0.10827181488275528,-0.2758074477314949,-0.13703611493110657,1,0,0.47605934704776337,1,0,1.0,0.010342084327764641,-0.010342084327764641,-0.010342084327764641
val,1,AMD,4240,2021-02-03T14:35:00+00:00,2021-02-03T14:54:00+00:00,2021-02-03T15:14:00+00:00,-1,0,0.5878952741622925,0.5878952741622925,0.41210469603538513,0.22254475951194763,-0.13272666931152344,-0.35527142882347107,-0.17579057812690735,1,1,0.45011684032810545,1,0,1.0,-0.018242865137101237,0.018242865137101237,0.018242865137101237
val,1,AMD,4241,2021-02-03T14:54:00+00:00,2021-02-03T15:14:00+00:00,2021-02-03T15:14:00+00:00,-1,0,0.5498270988464355,0.5498270988464355,0.45017293095588684,0.11775355786085129,-0.08221855759620667,-0.19997211545705795,-0.0996541678905487,1,1,0.45784455834858945,1,0,1.0,-0.008253250423968388,0.008253250423968388,0.008253250423968388
val,1,AMD,4243,2021-02-04T14:30:00+00:00,2021-02-04T14:40:00+00:00,2021-02-04T16:47:00+00:00,-1,0,0.5658442974090576,0.5658442974090576,0.4341556429862976,0.1617102026939392,-0.10320565104484558,-0.2649158537387848,-0.13168865442276,1,1,0.4314253831479211,0,1,0.0,-0.0049751243781094275,0.0049751243781094275,0.0
val,1,AMD,4244,2021-02-04T14:40:00+00:00,2021-02-04T16:47:00+00:00,2021-02-04T20:38:00+00:00,-1,0,0.5929966568946838,0.5929966568946838,0.40700340270996094,0.2427121102809906,-0.13365517556667328,-0.3763672858476639,-0.1859932541847229,1,0,0.4866465793528011,1,0,1.0,5.713632727683067e-05,-5.713632727683067e-05,-5.713632727683067e-05
val,1,AMD,4245,2021-02-04T16:47:00+00:00,2021-02-04T20:38:00+00:00,2021-02-04T20:38:00+00:00,-1,0,0.6170518398284912,0.6170518398284912,0.3829481601715088,0.30836570262908936,-0.16868771612644196,-0.4770534187555313,-0.23410367965698242,1,1,0.5014218607858619,1,0,1.0,-0.00539834072053636,0.00539834072053636,0.00539834072053636
val,1,AMD,4248,2021-02-05T14:36:00+00:00,2021-02-05T15:56:00+00:00,2021-02-05T15:56:00+00:00,-1,0,0.6480324864387512,0.6480324864387512,0.35196754336357117,0.41745081543922424,-0.1929510235786438,-0.610401839017868,-0.29606494307518005,1,0,0.520335782091801,1,0,1.0,0.0037705667276050994,-0.0037705667276050994,-0.0037705667276050994
val,1,AMD,4251,2021-02-08T14:38:00+00:00,2021-02-08T14:57:00+00:00,2021-02-08T17:25:00+00:00,1,0,0.6143513321876526,0.6143513321876526,0.3856486678123474,0.27309858798980713,-0.19254162907600403,-0.46564021706581116,-0.22870266437530518,2,0,0.49937439790617355,1,0,1.0,0.019999999999999993,-0.019999999999999993,-0.019999999999999993
val,1,AMD,4252,2021-02-08T14:57:00+00:00,2021-02-08T16:43:00+00:00,2021-02-08T18:53:00+00:00,1,0,0.554478645324707,0.554478645324707,0.44552138447761536,0.14067520201206207,-0.07810786366462708,-0.21878306567668915,-0.10895726084709167,2,0,0.5007263320362513,1,0,1.0,0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,1,AMD,4253,2021-02-08T16:43:00+00:00,2021-02-08T17:25:00+00:00,2021-02-08T18:53:00+00:00,-1,1,0.5244508385658264,0.47554922103881836,0.5244508385658264,-0.0069037433713674545,0.09097757190465927,0.09788131527602673,0.04890161752700806,1,1,0.4713485065039599,1,2,1.0,0.005862831858407092,0.005862831858407092,0.005862831858407092
val,1,AMD,4254,2021-02-08T17:25:00+00:00,2021-02-08T18:53:00+00:00,2021-02-08T18:53:00+00:00,-1,1,0.5904293060302734,0.40957072377204895,0.5904293060302734,-0.131081223487854,0.23465915024280548,0.3657403737306595,0.1808585822582245,1,0,0.4578225220894457,1,2,1.0,-0.004161647136129618,-0.004161647136129618,-0.004161647136129618
val,1,AMD,4257,2021-02-09T14:33:00+00:00,2021-02-09T14:42:00+00:00,2021-02-09T18:20:00+00:00,-1,1,0.5392149090766907,0.4607851803302765,0.5392149090766907,-0.01567298173904419,0.1415092796087265,0.1571822613477707,0.07842972874641418,1,1,0.39607807768719144,0,1,0.0,0.0014307726172132452,0.0014307726172132452,0.0
val,1,AMD,4258,2021-02-09T14:42:00+00:00,2021-02-09T16:03:00+00:00,2021-02-09T18:20:00+00:00,-1,1,0.5175087451934814,0.48249128460884094,0.5175087451934814,0.027504993602633476,0.0975685715675354,0.07006357796490192,0.0350174605846405,1,0,0.3736965068156223,0,1,0.0,-0.008823529411764732,-0.008823529411764732,0.0
val,1,AMD,4259,2021-02-09T16:03:00+00:00,2021-02-09T17:39:00+00:00,2021-02-09T18:20:00+00:00,-1,1,0.5448163151741028,0.45518359541893005,0.5448163151741028,-0.03883965313434601,0.14090819656848907,0.17974784970283508,0.08963271975517273,1,0,0.3849165797224818,0,1,0.0,-0.0029585798816569166,-0.0029585798816569166,0.0
val,1,AMD,4260,2021-02-09T17:39:00+00:00,2021-02-09T18:20:00+00:00,2021-02-09T18:20:00+00:00,-1,1,0.5049504041671753,0.49504953622817993,0.5049504041671753,0.0244606900960207,0.044263098388910294,0.019802408292889595,0.009900867938995361,1,0,0.3738660856934019,0,1,0.0,-0.01000979218801003,-0.01000979218801003,0.0
val,1,AMD,4262,2021-02-10T14:30:00+00:00,2021-02-10T14:53:00+00:00,2021-02-10T18:49:00+00:00,-1,0,0.529427707195282,0.529427707195282,0.4705723226070404,0.08846215903759003,-0.02938476763665676,-0.11784692667424679,-0.05885538458824158,1,0,0.4130787914698391,0,1,0.0,0.0022860875244937267,-0.0022860875244937267,0.0
val,1,AMD,4263,2021-02-10T14:53:00+00:00,2021-02-10T15:02:00+00:00,2021-02-10T18:49:00+00:00,-1,0,0.5497732758522034,0.5497732758522034,0.45022669434547424,0.13436700403690338,-0.06538776308298111,-0.1997547671198845,-0.09954658150672913,1,1,0.4441397252672835,0,1,0.0,-0.0003257328990228137,0.0003257328990228137,0.0
val,1,AMD,4264,2021-02-10T15:02:00+00:00,2021-02-10T15:19:00+00:00,2021-02-10T15:23:00+00:00,0,0,0.5818872451782227,0.5818872451782227,0.41811278462409973,0.20634880661964417,-0.12417672574520111,-0.3305255323648453,-0.16377446055412292,0,1,0.48958144962596784,1,0,1.0,-0.019999999999999945,0.019999999999999945,0.019999999999999945
val,1,AMD,4265,2021-02-10T15:19:00+00:00,2021-02-10T15:23:00+00:00,2021-02-10T18:49:00+00:00,-1,0,0.5759349465370178,0.5759349465370178,0.4240650236606598,0.18238253891468048,-0.12372533977031708,-0.30610787868499756,-0.15186992287635803,1,1,0.49248773375350957,1,0,1.0,-0.001626545217957121,0.001626545217957121,0.001626545217957121
val,1,AMD,4266,2021-02-10T15:23:00+00:00,2021-02-10T15:43:00+00:00,2021-02-10T18:49:00+00:00,1,0,0.5938243269920349,0.5938243269920349,0.4061756432056427,0.23628860712051392,-0.14350920915603638,-0.3797978162765503,-0.1876486837863922,2,0,0.49174481826065075,1,0,1.0,0.01999999999999996,-0.01999999999999996,-0.01999999999999996
val,1,AMD,4267,2021-02-10T15:43:00+00:00,2021-02-10T16:00:00+00:00,2021-02-10T18:49:00+00:00,1,0,0.5630560517311096,0.5630560517311096,0.43694403767585754,0.15454833209514618,-0.09902574867010117,-0.25357408076524734,-0.12611201405525208,2,0,0.4678674942201866,1,0,1.0,0.02000000000000008,-0.02000000000000008,-0.02000000000000008
val,1,AMD,4268,2021-02-10T16:00:00+00:00,2021-02-10T16:22:00+00:00,2021-02-10T18:49:00+00:00,-1,0,0.5433164834976196,0.5433164834976196,0.45668351650238037,0.10892951488494873,-0.06477188318967819,-0.17370139807462692,-0.08663296699523926,1,0,0.4609131367332448,1,0,1.0,0.00491159135559909,-0.00491159135559909,-0.00491159135559909
val,1,AMD,4269,2021-02-10T16:22:00+00:00,2021-02-10T16:50:00+00:00,2021-02-10T20:44:00+00:00,-1,0,0.5484520196914673,0.5484520196914673,0.4515479803085327,0.12488166987895966,-0.06953652203083038,-0.19441819190979004,-0.09690403938293457,1,1,0.4675726454917065,1,0,1.0,-0.002169903439296982,0.002169903439296982,0.002169903439296982
val,1,AMD,4270,2021-02-10T16:50:00+00:00,2021-02-10T18:49:00+00:00,2021-02-10T20:44:00+00:00,-1,0,0.5685970783233643,0.5685970783233643,0.43140289187431335,0.17885084450244904,-0.09727874398231506,-0.2761295884847641,-0.1371941864490509,1,1,0.4612616672640219,1,0,1.0,-0.006588896089868216,0.006588896089868216,0.006588896089868216
val,1,AMD,4271,2021-02-10T18:49:00+00:00,2021-02-10T20:44:00+00:00,2021-02-10T20:44:00+00:00,-1,0,0.5968473553657532,0.5968473553657532,0.4031527042388916,0.2526818811893463,-0.13966406881809235,-0.39234595000743866,-0.19369465112686157,1,1,0.4833045773753646,1,0,1.0,-0.0010318796502470956,0.0010318796502470956,0.0010318796502470956
val,1,AMD,4274,2021-02-11T14:35:00+00:00,2021-02-11T14:50:00+00:00,2021-02-11T17:25:00+00:00,-1,0,0.6269866228103638,0.6269866228103638,0.37301337718963623,0.34294670820236206,-0.17636427283287048,-0.5193109810352325,-0.25397324562072754,1,1,0.5018784704163285,1,0,1.0,-0.007894452254785378,0.007894452254785378,0.007894452254785378
val,1,AMD,4275,2021-02-11T14:50:00+00:00,2021-02-11T17:25:00+00:00,2021-02-11T20:24:00+00:00,-1,0,0.6151142120361328,0.6151142120361328,0.3848857581615448,0.2946900725364685,-0.17417125403881073,-0.46886132657527924,-0.230228453874588,1,0,0.5062664412957534,1,0,1.0,0.003691238736293599,-0.003691238736293599,-0.003691238736293599
val,1,AMD,4276,2021-02-11T17:25:00+00:00,2021-02-11T20:24:00+00:00,2021-02-11T20:24:00+00:00,-1,0,0.5979536771774292,0.5979536771774292,0.4020462930202484,0.24379900097846985,-0.15314707159996033,-0.3969460725784302,-0.1959073841571808,1,0,0.490189417198859,1,0,1.0,0.007739263134946675,-0.007739263134946675,-0.007739263134946675
val,1,AMD,4277,2021-02-11T20:24:00+00:00,2021-02-12T14:58:00+00:00,2021-02-12T18:20:00+00:00,-1,0,0.5865220427513123,0.5865220427513123,0.41347795724868774,0.21183271706104279,-0.1377732902765274,-0.3496060073375702,-0.1730440855026245,1,0,0.4848710453995694,1,0,1.0,0.007572479446127249,-0.007572479446127249,-0.007572479446127249
val,1,AMD,4278,2021-02-12T14:58:00+00:00,2021-02-12T15:54:00+00:00,2021-02-12T18:20:00+00:00,-1,0,0.6017612218856812,0.6017612218856812,0.39823877811431885,0.2635679244995117,-0.14924100041389465,-0.41280892491340637,-0.2035224437713623,1,0,0.4699124967266813,1,0,1.0,5.368551028072639e-05,-5.368551028072639e-05,-5.368551028072639e-05
val,1,AMD,4284,2021-02-16T14:31:00+00:00,2021-02-16T14:40:00+00:00,2021-02-16T17:07:00+00:00,0,1,0.5090968012809753,0.49090325832366943,0.5090968012809753,0.014517564326524734,0.050908684730529785,0.03639112040400505,0.018193542957305908,0,0,0.4443157213858272,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,1,AMD,4285,2021-02-16T14:40:00+00:00,2021-02-16T16:25:00+00:00,2021-02-16T17:52:00+00:00,-1,1,0.6037279367446899,0.39627206325531006,0.6037279367446899,-0.15768347680568695,0.26333919167518616,0.4210226684808731,0.20745587348937988,1,0,0.5239012640095738,1,2,1.0,-0.00520607375271154,-0.00520607375271154,-0.00520607375271154
val,1,AMD,4286,2021-02-16T16:25:00+00:00,2021-02-16T17:07:00+00:00,2021-02-16T20:40:00+00:00,-1,1,0.604297935962677,0.395702064037323,0.604297935962677,-0.15313705801963806,0.2702687382698059,0.42340579628944397,0.208595871925354,1,0,0.5166579527512312,1,2,1.0,-0.0077274706138440764,-0.0077274706138440764,-0.0077274706138440764
val,1,AMD,4287,2021-02-16T17:07:00+00:00,2021-02-16T17:52:00+00:00,2021-02-16T20:40:00+00:00,-1,1,0.5621348023414612,0.4378652274608612,0.5621348023414612,-0.0740273967385292,0.1758030652999878,0.249830462038517,0.12426957488059998,1,1,0.4895893887143035,1,2,1.0,0.0041854829827072965,0.0041854829827072965,0.0041854829827072965
val,1,AMD,4288,2021-02-16T17:52:00+00:00,2021-02-16T20:40:00+00:00,2021-02-16T20:40:00+00:00,-1,1,0.5145805478096008,0.4854193925857544,0.5145805478096008,0.016116168349981308,0.07445504516363144,0.05833887681365013,0.029161155223846436,1,0,0.4444152833162191,0,1,0.0,-0.005996511120802411,-0.005996511120802411,0.0
val,1,AMD,4291,2021-02-17T14:36:00+00:00,2021-02-17T15:06:00+00:00,2021-02-17T19:01:00+00:00,-1,0,0.5838244557380676,0.5838244557380676,0.41617557406425476,0.2166663408279419,-0.12182675302028656,-0.33849309384822845,-0.16764888167381287,1,0,0.4623136853584286,1,0,1.0,0.0021106420795378553,-0.0021106420795378553,-0.0021106420795378553
val,1,AMD,4292,2021-02-17T15:06:00+00:00,2021-02-17T15:37:00+00:00,2021-02-17T19:01:00+00:00,-1,0,0.5927413105964661,0.5927413105964661,0.4072587490081787,0.23315057158470154,-0.14215877652168274,-0.3753093481063843,-0.18548256158828735,1,0,0.4748163511672813,1,0,1.0,0.0073701842546063275,-0.0073701842546063275,-0.0073701842546063275
val,1,AMD,4293,2021-02-17T15:37:00+00:00,2021-02-17T16:15:00+00:00,2021-02-17T19:01:00+00:00,-1,0,0.5995076894760132,0.5995076894760132,0.40049225091934204,0.25258615612983704,-0.1508282721042633,-0.40341442823410034,-0.19901543855667114,1,0,0.4806055350036276,1,0,1.0,0.010416666666666585,-0.010416666666666585,-0.010416666666666585
val,1,AMD,4294,2021-02-17T16:15:00+00:00,2021-02-17T17:09:00+00:00,2021-02-17T19:01:00+00:00,-1,0,0.6001913547515869,0.6001913547515869,0.3998086154460907,0.255447119474411,-0.1508154422044754,-0.4062625616788864,-0.20038273930549622,1,0,0.4893708456726075,1,0,1.0,0.014621527387245498,-0.014621527387245498,-0.014621527387245498
val,1,AMD,4295,2021-02-17T17:09:00+00:00,2021-02-17T19:01:00+00:00,2021-02-17T19:01:00+00:00,-1,0,0.6027846932411194,0.6027846932411194,0.3972153067588806,0.2654728591442108,-0.15160872042179108,-0.4170815795660019,-0.20556938648223877,1,0,0.48267075658788067,1,0,1.0,0.007707774798927589,-0.007707774798927589,-0.007707774798927589
val,1,AMD,4299,2021-02-18T14:34:00+00:00,2021-02-18T14:50:00+00:00,2021-02-18T17:58:00+00:00,0,0,0.636737585067749,0.636737585067749,0.3632623553276062,0.37364330887794495,-0.18758893013000488,-0.5612322390079498,-0.2734752297401428,0,1,0.48514005299625784,1,0,1.0,-0.020000000000000056,0.020000000000000056,0.020000000000000056
val,1,AMD,4300,2021-02-18T14:50:00+00:00,2021-02-18T17:58:00+00:00,2021-02-18T19:02:00+00:00,-1,0,0.6312179565429688,0.6312179565429688,0.36878207325935364,0.3607238829135895,-0.1767214834690094,-0.5374453663825989,-0.2624358832836151,1,0,0.5249080967605247,1,0,1.0,0.009297052154194933,-0.009297052154194933,-0.009297052154194933
val,1,AMD,4301,2021-02-18T17:58:00+00:00,2021-02-18T19:02:00+00:00,2021-02-18T19:02:00+00:00,-1,0,0.6246764063835144,0.6246764063835144,0.375323623418808,0.32676541805267334,-0.1826796531677246,-0.509445071220398,-0.24935278296470642,1,0,0.5000330375476877,1,0,1.0,0.00803985958555083,-0.00803985958555083,-0.00803985958555083
val,1,AMD,4303,2021-02-19T12:30:00+00:00,2021-02-19T14:59:00+00:00,2021-02-19T17:23:00+00:00,-1,0,0.6149771809577942,0.6149771809577942,0.3850228190422058,0.30091017484664917,-0.1673724204301834,-0.4682825952768326,-0.22995436191558838,1,1,0.4744131469851931,1,0,1.0,-0.0020118475466636035,0.0020118475466636035,0.0020118475466636035
val,1,AMD,4304,2021-02-19T14:59:00+00:00,2021-02-19T15:21:00+00:00,2021-02-19T17:23:00+00:00,-1,0,0.6391746997833252,0.6391746997833252,0.3608252704143524,0.38562434911727905,-0.18615970015525818,-0.5717840492725372,-0.2783494293689728,1,0,0.513443373028199,1,0,1.0,0.004952166572875768,-0.004952166572875768,-0.004952166572875768
val,1,AMD,4305,2021-02-19T15:21:00+00:00,2021-02-19T17:23:00+00:00,2021-02-19T20:00:00+00:00,-1,0,0.6423460841178894,0.6423460841178894,0.3576539158821106,0.39005228877067566,-0.19550921022891998,-0.5855614989995956,-0.2846921682357788,1,0,0.5177873555016461,1,0,1.0,0.001781737193763882,-0.001781737193763882,-0.001781737193763882
val,1,AMD,4306,2021-02-19T17:23:00+00:00,2021-02-19T20:00:00+00:00,2021-02-19T20:00:00+00:00,-1,0,0.6458218097686768,0.6458218097686768,0.35417819023132324,0.40454578399658203,-0.19617775082588196,-0.600723534822464,-0.2916436195373535,1,0,0.5272678210889595,1,0,1.0,0.007165248544558896,-0.007165248544558896,-0.007165248544558896
val,1,AMD,4310,2021-02-22T12:05:00+00:00,2021-02-22T15:53:00+00:00,2021-02-22T19:11:00+00:00,0,1,0.6242468357086182,0.37575310468673706,0.6242468357086182,-0.21499545872211456,0.29261812567710876,0.5076135843992233,0.2484937310218811,0,0,0.5553666718029318,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
val,1,AMD,4311,2021-02-22T15:53:00+00:00,2021-02-22T19:11:00+00:00,2021-02-22T20:17:00+00:00,-1,1,0.66937255859375,0.33062744140625,0.66937255859375,-0.28507983684539795,0.42026880383491516,0.7053486406803131,0.3387451171875,1,0,0.5654635941202818,1,2,1.0,-0.01842316054468474,-0.01842316054468474,-0.01842316054468474
val,1,AMD,4312,2021-02-22T19:11:00+00:00,2021-02-22T20:17:00+00:00,2021-02-22T20:17:00+00:00,-1,1,0.6822290420532227,0.31777098774909973,0.6822290420532227,-0.29404208064079285,0.46999242901802063,0.7640345096588135,0.3644580543041229,1,0,0.5853669901133526,1,2,1.0,-0.00889659156556899,-0.00889659156556899,-0.00889659156556899
