split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,1,AMC,24749,2022-03-21T14:26:00+00:00,2022-03-21T14:32:00+00:00,2022-03-21T14:52:00+00:00,1,1,0.5340978503227234,0.4659021198749542,0.5340978503227234,0.04458323121070862,0.18118669092655182,0.1366034597158432,0.06819573044776917,2,1,0.4579406625585568,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,1,AMC,24750,2022-03-21T14:32:00+00:00,2022-03-21T14:34:00+00:00,2022-03-21T14:52:00+00:00,1,1,0.5346589684486389,0.4653410315513611,0.5346589684486389,0.036917708814144135,0.17577624320983887,0.13885853439569473,0.06931793689727783,2,1,0.490688602990925,0,1,0.0,0.019999999999999917,0.019999999999999917,0.0
test,1,AMC,24751,2022-03-21T14:34:00+00:00,2022-03-21T14:45:00+00:00,2022-03-21T14:50:00+00:00,1,1,0.5360965132713318,0.4639035165309906,0.5360965132713318,0.036250438541173935,0.1808880865573883,0.14463764801621437,0.07219299674034119,2,1,0.525286182991569,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
test,1,AMC,24752,2022-03-21T14:45:00+00:00,2022-03-21T14:50:00+00:00,2022-03-21T14:52:00+00:00,1,1,0.5296677947044373,0.4703322649002075,0.5296677947044373,0.052445389330387115,0.17125605046749115,0.11881066113710403,0.059335529804229736,2,1,0.5046363497329929,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
test,1,AMC,24753,2022-03-21T14:50:00+00:00,2022-03-21T14:52:00+00:00,2022-03-21T16:56:00+00:00,0,1,0.5305582284927368,0.46944183111190796,0.5305582284927368,0.05184103921055794,0.17422635853290558,0.12238531932234764,0.06111639738082886,0,0,0.4845482143233134,0,1,0.0,-0.02000000000000003,-0.02000000000000003,0.0
test,1,AMC,24754,2022-03-21T14:52:00+00:00,2022-03-21T14:56:00+00:00,2022-03-21T15:14:00+00:00,0,1,0.5302076935768127,0.4697922468185425,0.5302076935768127,0.0586245134472847,0.1796026974916458,0.12097818404436111,0.060415446758270264,0,0,0.4719421713319945,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
test,1,AMC,24755,2022-03-21T14:56:00+00:00,2022-03-21T15:01:00+00:00,2022-03-21T15:06:00+00:00,0,1,0.5347278714179993,0.4652721583843231,0.5347278714179993,0.04786917567253113,0.18700461089611053,0.1391354352235794,0.06945571303367615,0,0,0.4712053464288696,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
test,1,AMC,24756,2022-03-21T15:01:00+00:00,2022-03-21T15:06:00+00:00,2022-03-21T16:56:00+00:00,0,1,0.5372675657272339,0.46273237466812134,0.5372675657272339,0.041124723851680756,0.1904720664024353,0.14934734255075455,0.07453519105911255,0,0,0.4754894325605857,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
test,1,AMC,24757,2022-03-21T15:06:00+00:00,2022-03-21T15:14:00+00:00,2022-03-21T16:30:00+00:00,1,1,0.5404870510101318,0.4595129191875458,0.5404870510101318,0.03013528883457184,0.19243896007537842,0.16230367124080658,0.08097413182258606,2,1,0.49569077126325195,0,1,0.0,0.01999999999999991,0.01999999999999991,0.0
test,1,AMC,24758,2022-03-21T15:14:00+00:00,2022-03-21T15:48:00+00:00,2022-03-21T16:56:00+00:00,0,1,0.5460948348045349,0.4539051651954651,0.5460948348045349,0.007588829845190048,0.19249320030212402,0.18490437045693398,0.09218966960906982,0,0,0.5290568600356773,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
test,1,AMC,24759,2022-03-21T15:48:00+00:00,2022-03-21T16:20:00+00:00,2022-03-21T17:06:00+00:00,0,1,0.5473747849464417,0.45262518525123596,0.5473747849464417,0.003960160072892904,0.1940295249223709,0.190069364849478,0.09474959969520569,0,0,0.5147400187559903,1,2,1.0,-0.020000000000000066,-0.020000000000000066,-0.020000000000000066
test,1,AMC,24760,2022-03-21T16:20:00+00:00,2022-03-21T16:30:00+00:00,2022-03-21T16:56:00+00:00,0,1,0.54464191198349,0.45535808801651,0.54464191198349,0.012663288041949272,0.19170774519443512,0.17904445715248585,0.08928382396697998,0,0,0.5163937086923512,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
test,1,AMC,24761,2022-03-21T16:30:00+00:00,2022-03-21T16:36:00+00:00,2022-03-21T16:56:00+00:00,0,1,0.5472755432128906,0.45272448658943176,0.5472755432128906,0.007520447950810194,0.19718913733959198,0.18966868938878179,0.09455105662345886,0,0,0.5118016539339968,1,2,1.0,-0.02000000000000005,-0.02000000000000005,-0.02000000000000005
test,1,AMC,24762,2022-03-21T16:36:00+00:00,2022-03-21T16:56:00+00:00,2022-03-21T17:06:00+00:00,0,1,0.5470542907714844,0.4529457092285156,0.5470542907714844,0.0012104687048122287,0.18998628854751587,0.18877581984270364,0.09410858154296875,0,0,0.5095428042073126,1,2,1.0,-0.019999999999999973,-0.019999999999999973,-0.019999999999999973
test,1,AMC,24763,2022-03-21T16:56:00+00:00,2022-03-21T17:06:00+00:00,2022-03-21T17:30:00+00:00,0,1,0.5473694205284119,0.4526306092739105,0.5473694205284119,-0.0011271060211583972,0.18892042338848114,0.19004752940963954,0.09473881125450134,0,0,0.5180854768828503,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
test,1,AMC,24764,2022-03-21T17:06:00+00:00,2022-03-21T17:30:00+00:00,2022-03-21T19:32:00+00:00,0,1,0.5421242713928223,0.45787563920021057,0.5421242713928223,0.0074315862730145454,0.17632918059825897,0.16889759432524443,0.0842486321926117,0,0,0.5485135861929297,1,2,1.0,-0.02000000000000004,-0.02000000000000004,-0.02000000000000004
test,1,AMC,24765,2022-03-21T17:30:00+00:00,2022-03-21T18:18:00+00:00,2022-03-21T19:47:00+00:00,-1,1,0.5423292517662048,0.45767077803611755,0.5423292517662048,0.011123863980174065,0.18084709346294403,0.16972322948276997,0.08465847373008728,1,1,0.562954988988644,1,2,1.0,0.019702842377260964,0.019702842377260964,0.019702842377260964
test,1,AMC,24766,2022-03-21T18:18:00+00:00,2022-03-21T18:51:00+00:00,2022-03-21T19:47:00+00:00,1,1,0.5446893572807312,0.4553106725215912,0.5446893572807312,-0.0003772274940274656,0.17885847389698029,0.17923570139100775,0.08937868475914001,2,1,0.5660319618893392,1,2,1.0,0.020000000000000042,0.020000000000000042,0.020000000000000042
test,1,AMC,24767,2022-03-21T18:51:00+00:00,2022-03-21T19:32:00+00:00,2022-03-21T19:47:00+00:00,1,1,0.5466034412384033,0.4533965289592743,0.5466034412384033,0.0016320461872965097,0.18858855962753296,0.18695651344023645,0.09320691227912903,2,1,0.5632377870236349,1,2,1.0,0.019999999999999966,0.019999999999999966,0.019999999999999966
test,1,AMC,24768,2022-03-21T19:32:00+00:00,2022-03-21T19:39:00+00:00,2022-03-21T19:47:00+00:00,1,1,0.5495460629463196,0.4504539370536804,0.5495460629463196,-0.006328206043690443,0.19250859320163727,0.1988367992453277,0.09909212589263916,2,1,0.5728558768315326,1,2,1.0,0.02000000000000007,0.02000000000000007,0.02000000000000007
test,1,AMC,24769,2022-03-21T19:39:00+00:00,2022-03-21T19:47:00+00:00,2022-03-21T19:47:00+00:00,-1,1,0.5476034283638,0.4523965120315552,0.5476034283638,0.00013827614020556211,0.1911306530237198,0.19099237688351423,0.09520691633224487,1,1,0.5243631595657084,1,2,1.0,0.011858974358974391,0.011858974358974391,0.011858974358974391
test,1,AMC,24777,2022-03-22T13:39:00+00:00,2022-03-22T13:43:00+00:00,2022-03-22T13:49:00+00:00,0,1,0.5089381337165833,0.4910619556903839,0.5089381337165833,0.13662077486515045,0.17237693071365356,0.03575615584850311,0.01787617802619934,0,0,0.499837597965305,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
test,1,AMC,24778,2022-03-22T13:43:00+00:00,2022-03-22T13:49:00+00:00,2022-03-22T14:02:00+00:00,1,1,0.513055682182312,0.4869442880153656,0.513055682182312,0.11282284557819366,0.16505755484104156,0.0522347092628479,0.02611139416694641,2,1,0.4780832999261191,0,1,0.0,0.020000000000000007,0.020000000000000007,0.0
test,1,AMC,24779,2022-03-22T13:49:00+00:00,2022-03-22T13:54:00+00:00,2022-03-22T14:02:00+00:00,1,1,0.5140434503555298,0.4859565198421478,0.5140434503555298,0.10621286183595657,0.16240154206752777,0.0561886802315712,0.028086930513381958,2,1,0.4717543652196897,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
test,1,AMC,24780,2022-03-22T13:54:00+00:00,2022-03-22T14:02:00+00:00,2022-03-22T14:59:00+00:00,1,1,0.5163750052452087,0.48362499475479126,0.5163750052452087,0.0992870181798935,0.16481047868728638,0.06552346050739288,0.03275001049041748,2,1,0.48750538647336156,0,1,0.0,0.01999999999999995,0.01999999999999995,0.0
test,1,AMC,24781,2022-03-22T14:02:00+00:00,2022-03-22T14:08:00+00:00,2022-03-22T16:35:00+00:00,1,1,0.5237967371940613,0.4762032926082611,0.5237967371940613,0.0795450210571289,0.17480388283729553,0.09525886178016663,0.04759344458580017,2,1,0.5061959446545862,1,2,1.0,0.02000000000000011,0.02000000000000011,0.02000000000000011
test,1,AMC,24782,2022-03-22T14:08:00+00:00,2022-03-22T14:15:00+00:00,2022-03-22T14:59:00+00:00,1,1,0.5287364721298218,0.471263587474823,0.5287364721298218,0.06202409416437149,0.1770966649055481,0.1150725707411766,0.05747288465499878,2,1,0.48584765475980574,0,1,0.0,0.020000000000000087,0.020000000000000087,0.0
test,1,AMC,24783,2022-03-22T14:15:00+00:00,2022-03-22T14:20:00+00:00,2022-03-22T14:59:00+00:00,1,1,0.5309010744094849,0.46909886598587036,0.5309010744094849,0.05479525774717331,0.1785573661327362,0.1237621083855629,0.0618022084236145,2,1,0.4853729965517384,0,1,0.0,0.020000000000000014,0.020000000000000014,0.0
test,1,AMC,24784,2022-03-22T14:20:00+00:00,2022-03-22T14:29:00+00:00,2022-03-22T15:17:00+00:00,1,1,0.528689444065094,0.47131046652793884,0.528689444065094,0.05704771354794502,0.17193183302879333,0.11488411948084831,0.05737897753715515,2,1,0.5036895476645986,1,2,1.0,0.01999999999999998,0.01999999999999998,0.01999999999999998
test,1,AMC,24785,2022-03-22T14:29:00+00:00,2022-03-22T14:45:00+00:00,2022-03-22T14:59:00+00:00,1,1,0.5311473608016968,0.46885257959365845,0.5311473608016968,0.052688900381326675,0.17743998765945435,0.12475108727812767,0.06229478120803833,2,1,0.5117612644958272,1,2,1.0,0.02,0.02,0.02
test,1,AMC,24786,2022-03-22T14:45:00+00:00,2022-03-22T14:59:00+00:00,2022-03-22T15:17:00+00:00,1,1,0.5293017625808716,0.4706982672214508,0.5293017625808716,0.06800325959920883,0.1853446662425995,0.11734140664339066,0.058603495359420776,2,1,0.507775075333927,1,2,1.0,0.020000000000000122,0.020000000000000122,0.020000000000000122
test,1,AMC,24787,2022-03-22T14:59:00+00:00,2022-03-22T15:07:00+00:00,2022-03-22T16:35:00+00:00,1,1,0.5297510623931885,0.47024890780448914,0.5297510623931885,0.0590662881731987,0.1782113015651703,0.11914501339197159,0.05950215458869934,2,1,0.5080849071277916,1,2,1.0,0.0200000000000001,0.0200000000000001,0.0200000000000001
test,1,AMC,24788,2022-03-22T15:07:00+00:00,2022-03-22T15:17:00+00:00,2022-03-22T16:35:00+00:00,1,1,0.5255703926086426,0.4744296371936798,0.5255703926086426,0.07660823315382004,0.1789790540933609,0.10237082093954086,0.05114075541496277,2,1,0.481598093768225,0,1,0.0,0.02000000000000009,0.02000000000000009,0.0
test,1,AMC,24789,2022-03-22T15:17:00+00:00,2022-03-22T15:27:00+00:00,2022-03-22T16:17:00+00:00,0,1,0.5329210162162781,0.4670789837837219,0.5329210162162781,0.05370349436998367,0.1855783760547638,0.13187488168478012,0.06584203243255615,0,0,0.49501961140280265,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
test,1,AMC,24887,2022-03-23T13:38:00+00:00,2022-03-23T13:40:00+00:00,2022-03-23T13:40:00+00:00,1,1,0.5095638632774353,0.4904361963272095,0.5095638632774353,0.11562453955411911,0.15388457477092743,0.03826003521680832,0.01912766695022583,2,1,0.42578172768897693,0,1,0.0,0.02000000000000004,0.02000000000000004,0.0
test,1,AMC,24888,2022-03-23T13:40:00+00:00,2022-03-23T13:43:00+00:00,2022-03-23T13:43:00+00:00,1,1,0.510937511920929,0.48906251788139343,0.510937511920929,0.11908995360136032,0.1628468930721283,0.043756939470767975,0.021874994039535522,2,1,0.4492019303071924,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
test,1,AMC,24889,2022-03-23T13:43:00+00:00,2022-03-23T13:45:00+00:00,2022-03-23T13:47:00+00:00,1,1,0.5159559845924377,0.4840441048145294,0.5159559845924377,0.10978604108095169,0.1736314594745636,0.06384541839361191,0.031911879777908325,2,1,0.46395879518965977,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,1,AMC,24890,2022-03-23T13:45:00+00:00,2022-03-23T13:46:00+00:00,2022-03-23T13:46:00+00:00,1,1,0.5196671485900879,0.4803329408168793,0.5196671485900879,0.0896710753440857,0.16838012635707855,0.07870905101299286,0.03933420777320862,2,1,0.48942729334690577,0,1,0.0,0.019999999999999938,0.019999999999999938,0.0
test,1,AMC,24891,2022-03-23T13:46:00+00:00,2022-03-23T13:47:00+00:00,2022-03-23T13:49:00+00:00,0,1,0.5267841815948486,0.47321587800979614,0.5267841815948486,0.0687742680311203,0.1760135143995285,0.1072392463684082,0.05356830358505249,0,0,0.4955705128222208,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
test,1,AMC,24892,2022-03-23T13:47:00+00:00,2022-03-23T13:49:00+00:00,2022-03-23T13:49:00+00:00,0,1,0.5283694267272949,0.4716305732727051,0.5283694267272949,0.05921011045575142,0.17280977964401245,0.11359966918826103,0.056738853454589844,0,0,0.503114035036169,1,2,1.0,-0.020000000000000056,-0.020000000000000056,-0.020000000000000056
test,1,AMC,24893,2022-03-23T13:49:00+00:00,2022-03-23T13:51:00+00:00,2022-03-23T13:58:00+00:00,0,1,0.5289405584335327,0.4710594117641449,0.5289405584335327,0.05781962722539902,0.17371146380901337,0.11589183658361435,0.05788114666938782,0,0,0.4822721999352029,0,1,0.0,-0.019999999999999997,-0.019999999999999997,0.0
test,1,AMC,24894,2022-03-23T13:51:00+00:00,2022-03-23T13:53:00+00:00,2022-03-23T14:01:00+00:00,0,1,0.5219622850418091,0.4780377149581909,0.5219622850418091,0.07100892066955566,0.15891459584236145,0.08790567517280579,0.043924570083618164,0,0,0.47998871567649526,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
test,1,AMC,24895,2022-03-23T13:53:00+00:00,2022-03-23T13:56:00+00:00,2022-03-23T13:56:00+00:00,0,1,0.5131977796554565,0.48680222034454346,0.5131977796554565,0.10926906764507294,0.16207247972488403,0.052803412079811096,0.026395559310913086,0,0,0.4524749551695744,0,1,0.0,-0.020000000000000084,-0.020000000000000084,0.0
test,1,AMC,24896,2022-03-23T13:56:00+00:00,2022-03-23T13:58:00+00:00,2022-03-23T14:01:00+00:00,0,1,0.5154398083686829,0.48456016182899475,0.5154398083686829,0.09681631624698639,0.1585952788591385,0.0617789626121521,0.03087964653968811,0,0,0.44641248157274743,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
test,1,AMC,24897,2022-03-23T13:58:00+00:00,2022-03-23T14:01:00+00:00,2022-03-23T14:05:00+00:00,0,1,0.5164486169815063,0.48355141282081604,0.5164486169815063,0.08167113363742828,0.1474892795085907,0.06581814587116241,0.03289720416069031,0,0,0.498609121422367,0,1,0.0,-0.020000000000000066,-0.020000000000000066,0.0
test,1,AMC,24898,2022-03-23T14:01:00+00:00,2022-03-23T14:04:00+00:00,2022-03-23T14:04:00+00:00,0,1,0.520609974861145,0.479390025138855,0.520609974861145,0.05495968833565712,0.137446328997612,0.08248664066195488,0.04121994972229004,0,0,0.5107060741589377,1,2,1.0,-0.019999999999999952,-0.019999999999999952,-0.019999999999999952
test,1,AMC,24899,2022-03-23T14:04:00+00:00,2022-03-23T14:05:00+00:00,2022-03-23T14:09:00+00:00,0,1,0.5189330577850342,0.4810669422149658,0.5189330577850342,0.06160582974553108,0.13737431168556213,0.07576848194003105,0.03786611557006836,0,0,0.4651890220928003,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
test,1,AMC,24900,2022-03-23T14:05:00+00:00,2022-03-23T14:09:00+00:00,2022-03-23T14:18:00+00:00,1,1,0.5132912993431091,0.48670870065689087,0.5132912993431091,0.06929358094930649,0.12247129529714584,0.053177714347839355,0.02658259868621826,2,1,0.4809369900258854,0,1,0.0,0.019999999999999973,0.019999999999999973,0.0
test,1,AMC,24901,2022-03-23T14:09:00+00:00,2022-03-23T14:12:00+00:00,2022-03-23T14:20:00+00:00,1,1,0.5116310119628906,0.488368958234787,0.5116310119628906,0.06886789202690125,0.11540041863918304,0.0465325266122818,0.023262053728103638,2,1,0.5022921272669391,1,2,1.0,0.01999999999999997,0.01999999999999997,0.01999999999999997
test,1,AMC,24902,2022-03-23T14:12:00+00:00,2022-03-23T14:14:00+00:00,2022-03-23T14:18:00+00:00,1,1,0.5124936103820801,0.4875064492225647,0.5124936103820801,0.07400128245353699,0.12398599833250046,0.04998471587896347,0.02498716115951538,2,1,0.46677984531553696,0,1,0.0,0.019999999999999934,0.019999999999999934,0.0
test,1,AMC,24903,2022-03-23T14:14:00+00:00,2022-03-23T14:18:00+00:00,2022-03-23T14:20:00+00:00,1,1,0.5080066919326782,0.49199333786964417,0.5080066919326782,0.0840442106127739,0.1160736083984375,0.032029397785663605,0.016013354063034058,2,1,0.4881701792795997,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
test,1,AMC,24904,2022-03-23T14:18:00+00:00,2022-03-23T14:20:00+00:00,2022-03-23T14:53:00+00:00,0,1,0.5149105191230774,0.4850894510746002,0.5149105191230774,0.06822461634874344,0.1278844028711319,0.05965978652238846,0.029821068048477173,0,0,0.5028971571581381,1,2,1.0,-0.020000000000000014,-0.020000000000000014,-0.020000000000000014
test,1,AMC,24905,2022-03-23T14:20:00+00:00,2022-03-23T14:22:00+00:00,2022-03-23T14:22:00+00:00,0,1,0.517837643623352,0.48216235637664795,0.517837643623352,0.07225742936134338,0.1436382532119751,0.07138082385063171,0.0356752872467041,0,0,0.4683292994068856,0,1,0.0,-0.02,-0.02,0.0
test,1,AMC,24906,2022-03-23T14:22:00+00:00,2022-03-23T14:30:00+00:00,2022-03-23T15:33:00+00:00,1,1,0.5202997922897339,0.4797002673149109,0.5202997922897339,0.07354993373155594,0.1547936350107193,0.08124370127916336,0.040599524974823,2,1,0.46419118899972706,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
test,1,AMC,24907,2022-03-23T14:30:00+00:00,2022-03-23T14:34:00+00:00,2022-03-23T14:53:00+00:00,0,1,0.5214172601699829,0.4785827100276947,0.5214172601699829,0.067401222884655,0.15312275290489197,0.08572153002023697,0.04283455014228821,0,0,0.4559392005287868,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
test,1,AMC,24908,2022-03-23T14:34:00+00:00,2022-03-23T14:39:00+00:00,2022-03-23T14:55:00+00:00,0,1,0.5201644897460938,0.479835569858551,0.5201644897460938,0.07491189986467361,0.155613511800766,0.08070161193609238,0.040328919887542725,0,0,0.45024555326336935,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
test,1,AMC,24909,2022-03-23T14:39:00+00:00,2022-03-23T14:43:00+00:00,2022-03-23T14:53:00+00:00,0,1,0.5197636485099792,0.48023632168769836,0.5197636485099792,0.06451970338821411,0.14361557364463806,0.07909587025642395,0.039527326822280884,0,0,0.4851395380231702,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
test,1,AMC,24910,2022-03-23T14:43:00+00:00,2022-03-23T14:46:00+00:00,2022-03-23T14:55:00+00:00,0,1,0.52420973777771,0.4757902920246124,0.52420973777771,0.05280797928571701,0.14972268044948578,0.09691470116376877,0.048419445753097534,0,0,0.5076018620493612,1,2,1.0,-0.019999999999999997,-0.019999999999999997,-0.019999999999999997
test,1,AMC,24911,2022-03-23T14:46:00+00:00,2022-03-23T14:53:00+00:00,2022-03-23T15:33:00+00:00,1,1,0.5234369039535522,0.47656306624412537,0.5234369039535522,0.06189415976405144,0.1557106077671051,0.09381644800305367,0.04687383770942688,2,1,0.48586660568251605,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
test,1,AMC,24912,2022-03-23T14:53:00+00:00,2022-03-23T14:55:00+00:00,2022-03-23T15:18:00+00:00,1,1,0.5188974738121033,0.48110249638557434,0.5188974738121033,0.0672961100935936,0.1429220587015152,0.0756259486079216,0.03779497742652893,2,1,0.4856516355784993,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
test,1,AMC,24913,2022-03-23T14:55:00+00:00,2022-03-23T15:01:00+00:00,2022-03-23T15:22:00+00:00,1,1,0.516063928604126,0.48393604159355164,0.516063928604126,0.07429444789886475,0.13857236504554749,0.06427791714668274,0.03212788701057434,2,1,0.4926410517845114,0,1,0.0,0.019999999999999952,0.019999999999999952,0.0
test,1,AMC,24914,2022-03-23T15:01:00+00:00,2022-03-23T15:18:00+00:00,2022-03-23T15:33:00+00:00,1,1,0.5146496295928955,0.4853504002094269,0.5146496295928955,0.0777735710144043,0.13638879358768463,0.058615222573280334,0.029299229383468628,2,1,0.4886441997516347,0,1,0.0,0.019999999999999928,0.019999999999999928,0.0
test,1,AMC,24915,2022-03-23T15:18:00+00:00,2022-03-23T15:20:00+00:00,2022-03-23T15:22:00+00:00,1,1,0.5158618688583374,0.484138160943985,0.5158618688583374,0.07617753744125366,0.1396462321281433,0.06346869468688965,0.03172370791435242,2,1,0.4882726482201679,0,1,0.0,0.02000000000000009,0.02000000000000009,0.0
test,1,AMC,24916,2022-03-23T15:20:00+00:00,2022-03-23T15:22:00+00:00,2022-03-23T15:37:00+00:00,1,1,0.5161737203598022,0.483826220035553,0.5161737203598022,0.0892462432384491,0.15396378934383392,0.06471754610538483,0.03234750032424927,2,1,0.4600282949079261,0,1,0.0,0.01999999999999995,0.01999999999999995,0.0
test,1,AMC,24917,2022-03-23T15:22:00+00:00,2022-03-23T15:33:00+00:00,2022-03-23T15:40:00+00:00,1,1,0.5224732160568237,0.47752687335014343,0.5224732160568237,0.06906571239233017,0.15901900827884674,0.08995329588651657,0.0449463427066803,2,1,0.49572226250317125,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,1,AMC,24918,2022-03-23T15:33:00+00:00,2022-03-23T15:37:00+00:00,2022-03-23T15:40:00+00:00,1,1,0.522569477558136,0.477430522441864,0.522569477558136,0.06864894926548004,0.15898825228214264,0.0903393030166626,0.04513895511627197,2,1,0.4852802981767032,0,1,0.0,0.02000000000000003,0.02000000000000003,0.0
test,1,AMC,24919,2022-03-23T15:37:00+00:00,2022-03-23T15:40:00+00:00,2022-03-23T15:47:00+00:00,1,1,0.5260341763496399,0.4739658236503601,0.5260341763496399,0.06033797562122345,0.1645689159631729,0.10423094034194946,0.052068352699279785,2,1,0.4724507390165353,0,1,0.0,0.01999999999999994,0.01999999999999994,0.0
test,1,AMC,24920,2022-03-23T15:40:00+00:00,2022-03-23T15:47:00+00:00,2022-03-23T15:52:00+00:00,1,1,0.5271953344345093,0.4728046953678131,0.5271953344345093,0.06526950746774673,0.1741582155227661,0.10888870805501938,0.05439063906669617,2,1,0.4681514665635806,0,1,0.0,0.019999999999999987,0.019999999999999987,0.0
test,1,AMC,24921,2022-03-23T15:47:00+00:00,2022-03-23T15:50:00+00:00,2022-03-23T15:51:00+00:00,1,1,0.5334212779998779,0.46657872200012207,0.5334212779998779,0.05036097764968872,0.18424569070339203,0.1338847130537033,0.06684255599975586,2,1,0.4917035463103,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
test,1,AMC,24922,2022-03-23T15:50:00+00:00,2022-03-23T15:51:00+00:00,2022-03-23T15:52:00+00:00,1,1,0.5361863970756531,0.4638136327266693,0.5361863970756531,0.03493310511112213,0.1799321174621582,0.14499901235103607,0.07237276434898376,2,1,0.4937423589137149,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
test,1,AMC,24923,2022-03-23T15:51:00+00:00,2022-03-23T15:52:00+00:00,2022-03-23T15:56:00+00:00,1,1,0.5353363156318665,0.46466368436813354,0.5353363156318665,0.039375774562358856,0.18095707893371582,0.14158130437135696,0.07067263126373291,2,1,0.4994295550535519,0,1,0.0,0.019999999999999955,0.019999999999999955,0.0
test,1,AMC,25016,2022-03-24T13:39:00+00:00,2022-03-24T13:42:00+00:00,2022-03-24T13:43:00+00:00,0,1,0.503470242023468,0.496529757976532,0.503470242023468,0.11031711101531982,0.124198317527771,0.013881206512451172,0.006940484046936035,0,0,0.46453329516106967,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
test,1,AMC,25017,2022-03-24T13:42:00+00:00,2022-03-24T13:43:00+00:00,2022-03-24T13:52:00+00:00,0,1,0.504067599773407,0.495932400226593,0.504067599773407,0.10799805819988251,0.12426882982254028,0.016270771622657776,0.008135199546813965,0,0,0.4333774046618692,0,1,0.0,-0.019999999999999973,-0.019999999999999973,0.0
test,1,AMC,25018,2022-03-24T13:43:00+00:00,2022-03-24T13:46:00+00:00,2022-03-24T14:03:00+00:00,1,1,0.5021957755088806,0.497804194688797,0.5021957755088806,0.10492256283760071,0.11370579898357391,0.008783236145973206,0.004391580820083618,2,1,0.4581936828261348,0,1,0.0,0.019999999999999938,0.019999999999999938,0.0
test,1,AMC,25019,2022-03-24T13:46:00+00:00,2022-03-24T13:50:00+00:00,2022-03-24T13:52:00+00:00,0,1,0.5033121705055237,0.4966878294944763,0.5033121705055237,0.10349477082490921,0.11674365401268005,0.013248883187770844,0.006624341011047363,0,0,0.45392464224751083,0,1,0.0,-0.02000000000000007,-0.02000000000000007,0.0
test,1,AMC,25020,2022-03-24T13:50:00+00:00,2022-03-24T13:52:00+00:00,2022-03-24T14:03:00+00:00,1,1,0.5037630796432495,0.49623697996139526,0.5037630796432495,0.10533691197633743,0.12038939446210861,0.01505248248577118,0.007526099681854248,2,1,0.43261798978209054,0,1,0.0,0.019999999999999938,0.019999999999999938,0.0
test,1,AMC,25021,2022-03-24T13:52:00+00:00,2022-03-24T13:54:00+00:00,2022-03-24T13:57:00+00:00,1,1,0.5005642771720886,0.499435693025589,0.5005642771720886,0.11003859341144562,0.1122957170009613,0.002257123589515686,0.0011285841464996338,2,1,0.4354521977031748,0,1,0.0,0.020000000000000025,0.020000000000000025,0.0
test,1,AMC,25022,2022-03-24T13:54:00+00:00,2022-03-24T13:57:00+00:00,2022-03-24T14:03:00+00:00,1,1,0.5027939081192017,0.49720609188079834,0.5027939081192017,0.10218419879674911,0.1133599653840065,0.011175766587257385,0.00558781623840332,2,1,0.45855041577250744,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
test,1,AMC,25023,2022-03-24T13:57:00+00:00,2022-03-24T14:03:00+00:00,2022-03-24T14:05:00+00:00,1,1,0.5033476948738098,0.49665239453315735,0.5033476948738098,0.1048574447631836,0.11824827641248703,0.013390831649303436,0.006695300340652466,2,1,0.43831943186683775,0,1,0.0,0.020000000000000042,0.020000000000000042,0.0
