split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,4,BABA,2051,2021-07-19T11:33:00+00:00,2021-07-19T13:40:00+00:00,2021-07-19T15:55:00+00:00,-1,0,0.5686053037643433,0.5686053037643433,0.43139469623565674,0.15173771977424622,-0.12442539632320404,-0.27616311609745026,-0.13721060752868652,1,0,0.48810628833197167,0,1,0.0,0.004547653604257367,-0.004547653604257367,0.0
test,4,BABA,2052,2021-07-19T13:40:00+00:00,2021-07-19T14:40:00+00:00,2021-07-19T15:55:00+00:00,1,0,0.5554930567741394,0.5554930567741394,0.44450703263282776,0.1136927381157875,-0.10919749736785889,-0.2228902354836464,-0.11098602414131165,2,0,0.43616829090506753,0,1,0.0,0.020000000000000084,-0.020000000000000084,0.0
test,4,BABA,2053,2021-07-19T14:40:00+00:00,2021-07-19T15:55:00+00:00,2021-07-19T17:56:00+00:00,-1,0,0.5169686675071716,0.5169686675071716,0.4830312728881836,0.022102847695350647,-0.04579796642065048,-0.06790081411600113,-0.03393739461898804,1,0,0.4443840139978111,0,1,0.0,0.014456072036991964,-0.014456072036991964,0.0
test,4,BABA,2054,2021-07-19T15:55:00+00:00,2021-07-19T17:56:00+00:00,2021-07-19T17:56:00+00:00,-1,1,0.5218398571014404,0.4781600832939148,0.5218398571014404,-0.07470852881669998,0.012706641107797623,0.0874151699244976,0.043679773807525635,1,1,0.4263509800990991,0,1,0.0,0.003949903660886287,0.003949903660886287,0.0
test,4,BABA,2055,2021-07-19T17:56:00+00:00,2021-07-20T14:19:00+00:00,2021-07-20T14:19:00+00:00,-1,1,0.5442378520965576,0.45576211810112,0.5442378520965576,-0.1231950893998146,0.0542202964425087,0.1774153858423233,0.08847573399543762,1,1,0.4781899429337772,0,1,0.0,0.0065742118143865096,0.0065742118143865096,0.0
test,4,BABA,2056,2021-07-20T14:19:00+00:00,2021-07-20T19:00:00+00:00,2021-07-20T19:00:00+00:00,-1,1,0.5691898465156555,0.4308101236820221,0.5691898465156555,-0.16582968831062317,0.11271682381629944,0.2785465121269226,0.13837972283363342,1,1,0.5217957518882818,1,2,1.0,0.005148741418764362,0.005148741418764362,0.005148741418764362
test,4,BABA,2061,2021-07-22T13:35:00+00:00,2021-07-22T13:49:00+00:00,2021-07-22T14:11:00+00:00,-1,1,0.5227856636047363,0.47721436619758606,0.5227856636047363,-0.05863197520375252,0.032573796808719635,0.09120577201247215,0.04557129740715027,1,0,0.5255820920025187,1,2,1.0,-0.0004669624095260066,-0.0004669624095260066,-0.0004669624095260066
test,4,BABA,2062,2021-07-22T13:49:00+00:00,2021-07-22T14:11:00+00:00,2021-07-22T14:11:00+00:00,-1,1,0.5205438733100891,0.4794560968875885,0.5205438733100891,-0.08068551868200302,0.0015363333513960242,0.08222185203339905,0.04108777642250061,1,0,0.5591602715898648,1,2,1.0,-0.008614700569681744,-0.008614700569681744,-0.008614700569681744
test,4,BABA,2068,2021-07-23T13:33:00+00:00,2021-07-23T13:53:00+00:00,2021-07-23T14:37:00+00:00,-1,0,0.5709939002990723,0.5709939002990723,0.4290061593055725,0.14957542717456818,-0.13633181154727936,-0.28590723872184753,-0.14198774099349976,1,0,0.4462620675858689,0,1,0.0,0.0021567570217146106,-0.0021567570217146106,0.0
test,4,BABA,2069,2021-07-23T13:53:00+00:00,2021-07-23T14:37:00+00:00,2021-07-23T14:37:00+00:00,-1,0,0.5582345128059387,0.5582345128059387,0.4417654871940613,0.1268298327922821,-0.10717014223337173,-0.23399997502565384,-0.11646902561187744,1,1,0.4418075507023609,0,1,0.0,-0.006318347509113057,0.006318347509113057,0.0
test,4,BABA,2070,2021-07-23T14:37:00+00:00,2021-07-23T19:23:00+00:00,2021-07-23T19:23:00+00:00,-1,0,0.5669196248054504,0.5669196248054504,0.43308040499687195,0.13766473531723022,-0.13162939250469208,-0.2692941278219223,-0.1338392198085785,1,0,0.48650846714875523,0,1,0.0,0.006503031488362918,-0.006503031488362918,0.0
test,4,BABA,2077,2021-07-26T13:32:00+00:00,2021-07-26T13:50:00+00:00,2021-07-26T16:34:00+00:00,0,1,0.5422124266624451,0.45778757333755493,0.5422124266624451,-0.10161057114601135,0.06764198839664459,0.16925255954265594,0.08442485332489014,0,0,0.531623779024838,1,2,1.0,-0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,4,BABA,2078,2021-07-26T13:50:00+00:00,2021-07-26T14:35:00+00:00,2021-07-26T16:03:00+00:00,0,1,0.5408919453620911,0.4591080844402313,0.5408919453620911,-0.05589970201253891,0.1080341562628746,0.1639338582754135,0.08178386092185974,0,0,0.5291473596221979,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
test,4,BABA,2079,2021-07-26T14:35:00+00:00,2021-07-26T15:03:00+00:00,2021-07-26T16:03:00+00:00,0,1,0.5607536435127258,0.43924638628959656,0.5607536435127258,-0.13466410338878632,0.10955710709095001,0.24422121047973633,0.12150725722312927,0,0,0.5378502462820592,1,2,1.0,-0.020000000000000035,-0.020000000000000035,-0.020000000000000035
test,4,BABA,2080,2021-07-26T15:03:00+00:00,2021-07-26T16:03:00+00:00,2021-07-26T17:34:00+00:00,-1,1,0.5452188849449158,0.4547811448574066,0.5452188849449158,-0.10999028384685516,0.07138072699308395,0.18137101083993912,0.09043774008750916,1,0,0.5028119487736935,1,2,1.0,-0.007914482475074624,-0.007914482475074624,-0.007914482475074624
test,4,BABA,2081,2021-07-26T16:03:00+00:00,2021-07-26T16:34:00+00:00,2021-07-26T17:34:00+00:00,-1,1,0.5567582249641418,0.44324180483818054,0.5567582249641418,-0.11232546716928482,0.1156901866197586,0.22801565378904343,0.1135164201259613,1,1,0.5282906016278538,1,2,1.0,0.0018423852401587553,0.0018423852401587553,0.0018423852401587553
test,4,BABA,2082,2021-07-26T16:34:00+00:00,2021-07-26T17:34:00+00:00,2021-07-26T17:34:00+00:00,-1,1,0.5684653520584106,0.4315345883369446,0.5684653520584106,-0.16386716067790985,0.11172550171613693,0.2755926623940468,0.13693076372146606,1,1,0.5232309115844364,1,2,1.0,0.010945273631840814,0.010945273631840814,0.010945273631840814
test,4,BABA,2090,2021-07-27T13:31:00+00:00,2021-07-27T13:40:00+00:00,2021-07-27T15:16:00+00:00,0,1,0.5408615469932556,0.45913851261138916,0.5408615469932556,-0.050564803183078766,0.11324657499790192,0.16381137818098068,0.08172303438186646,0,0,0.4796993206259018,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
test,4,BABA,2091,2021-07-27T13:40:00+00:00,2021-07-27T13:47:00+00:00,2021-07-27T15:56:00+00:00,0,1,0.5655674338340759,0.43443262577056885,0.5655674338340759,-0.1478465050458908,0.11594220250844955,0.26378870755434036,0.13113480806350708,0,0,0.5494654324855941,1,2,1.0,-0.019999999999999997,-0.019999999999999997,-0.019999999999999997
test,4,BABA,2092,2021-07-27T13:47:00+00:00,2021-07-27T14:04:00+00:00,2021-07-27T15:16:00+00:00,0,1,0.5548308491706848,0.4451691508293152,0.5548308491706848,-0.10568562150001526,0.11452331393957138,0.22020893543958664,0.10966169834136963,0,0,0.5097667730699293,1,2,1.0,-0.02000000000000006,-0.02000000000000006,-0.02000000000000006
test,4,BABA,2093,2021-07-27T14:04:00+00:00,2021-07-27T14:28:00+00:00,2021-07-27T15:47:00+00:00,0,1,0.5622031688690186,0.43779677152633667,0.5622031688690186,-0.1142527386546135,0.13585568964481354,0.25010842829942703,0.12440639734268188,0,0,0.515360801125145,1,2,1.0,-0.02000000000000007,-0.02000000000000007,-0.02000000000000007
test,4,BABA,2094,2021-07-27T14:28:00+00:00,2021-07-27T14:52:00+00:00,2021-07-27T15:47:00+00:00,0,1,0.5534766316413879,0.44652336835861206,0.5534766316413879,-0.08459697663784027,0.1301308423280716,0.21472781896591187,0.10695326328277588,0,0,0.4824494188293091,0,1,0.0,-0.01999999999999997,-0.01999999999999997,0.0
test,4,BABA,2095,2021-07-27T14:52:00+00:00,2021-07-27T15:16:00+00:00,2021-07-27T18:53:00+00:00,-1,1,0.5634094476699829,0.4365904927253723,0.5634094476699829,-0.12278836965560913,0.13222260773181915,0.2550109773874283,0.1268189549446106,1,1,0.513922403955469,1,2,1.0,0.002946311654299389,0.002946311654299389,0.002946311654299389
test,4,BABA,2096,2021-07-27T15:16:00+00:00,2021-07-27T15:47:00+00:00,2021-07-27T18:53:00+00:00,-1,1,0.5442631244659424,0.45573690533638,0.5442631244659424,-0.06240919232368469,0.11510788649320602,0.17751707881689072,0.08852621912956238,1,1,0.5157679497969001,1,2,1.0,0.011667583929554236,0.011667583929554236,0.011667583929554236
test,4,BABA,2097,2021-07-27T15:47:00+00:00,2021-07-27T15:56:00+00:00,2021-07-27T19:50:00+00:00,1,1,0.5411123633384705,0.45888763666152954,0.5411123633384705,-0.058453548699617386,0.10636799782514572,0.1648215465247631,0.08222472667694092,2,1,0.5417500437158919,1,2,1.0,0.019999999999999955,0.019999999999999955,0.019999999999999955
test,4,BABA,2098,2021-07-27T15:56:00+00:00,2021-07-27T16:35:00+00:00,2021-07-27T19:50:00+00:00,-1,1,0.5340222716331482,0.4659776985645294,0.5340222716331482,-0.0533013790845871,0.08299841731786728,0.13629979640245438,0.06804457306861877,1,1,0.5520125090782161,1,2,1.0,0.01809508142786633,0.01809508142786633,0.01809508142786633
test,4,BABA,2106,2021-07-28T13:01:00+00:00,2021-07-28T13:40:00+00:00,2021-07-28T16:09:00+00:00,1,1,0.5539941787719727,0.44600576162338257,0.5539941787719727,-0.10718291997909546,0.10963934659957886,0.21682226657867432,0.10798841714859009,2,1,0.5069159637544388,1,2,1.0,0.019999999999999987,0.019999999999999987,0.019999999999999987
test,4,BABA,2107,2021-07-28T13:40:00+00:00,2021-07-28T13:57:00+00:00,2021-07-28T14:18:00+00:00,1,1,0.5553378462791443,0.4446621835231781,0.5553378462791443,-0.10689755529165268,0.11536423861980438,0.22226179391145706,0.11067566275596619,2,1,0.5837352325526078,1,2,1.0,0.019999999999999945,0.019999999999999945,0.019999999999999945
test,4,BABA,2108,2021-07-28T13:57:00+00:00,2021-07-28T14:18:00+00:00,2021-07-28T16:09:00+00:00,1,1,0.5208972096443176,0.47910276055336,0.5208972096443176,-0.01113099604845047,0.0725066214799881,0.08363761752843857,0.04179444909095764,2,1,0.5402742902922463,1,2,1.0,0.020000000000000007,0.020000000000000007,0.020000000000000007
test,4,BABA,2109,2021-07-28T14:18:00+00:00,2021-07-28T15:07:00+00:00,2021-07-28T18:43:00+00:00,-1,1,0.5137677788734436,0.486232191324234,0.5137677788734436,-0.000401421042624861,0.054683707654476166,0.05508512869710103,0.027535587549209595,1,1,0.5704252763645032,1,2,1.0,0.009902011346054602,0.009902011346054602,0.009902011346054602
test,4,BABA,2110,2021-07-28T15:07:00+00:00,2021-07-28T16:09:00+00:00,2021-07-28T19:32:00+00:00,-1,1,0.5083231925964355,0.4916767477989197,0.5083231925964355,-0.00487835006788373,0.02841758541762829,0.03329593548551202,0.01664644479751587,1,1,0.5485577544560929,1,2,1.0,0.016911689112778967,0.016911689112778967,0.016911689112778967
test,4,BABA,2119,2021-07-29T13:32:00+00:00,2021-07-29T13:52:00+00:00,2021-07-29T15:10:00+00:00,-1,0,0.5616199374198914,0.5616199374198914,0.43838006258010864,0.14617246389389038,-0.10156664997339249,-0.24773911386728287,-0.12323987483978271,1,0,0.5941075808791928,1,0,1.0,0.0004027588984544757,-0.0004027588984544757,-0.0004027588984544757
test,4,BABA,2120,2021-07-29T13:52:00+00:00,2021-07-29T14:02:00+00:00,2021-07-29T15:10:00+00:00,-1,0,0.561617910861969,0.561617910861969,0.4383821487426758,0.13719458878040314,-0.11053617298603058,-0.24773076176643372,-0.12323576211929321,1,0,0.5599898690537917,1,0,1.0,0.00592285106813818,-0.00592285106813818,-0.00592285106813818
test,4,BABA,2121,2021-07-29T14:02:00+00:00,2021-07-29T14:26:00+00:00,2021-07-29T15:10:00+00:00,-1,0,0.5753570199012756,0.5753570199012756,0.42464298009872437,0.1779417246580124,-0.1258002370595932,-0.3037419617176056,-0.15071403980255127,1,0,0.5262664253001171,1,0,1.0,0.016055632254435827,-0.016055632254435827,-0.016055632254435827
test,4,BABA,2122,2021-07-29T14:26:00+00:00,2021-07-29T15:10:00+00:00,2021-07-29T15:10:00+00:00,-1,0,0.5748708844184875,0.5748708844184875,0.42512911558151245,0.1786949783563614,-0.12305759638547897,-0.30175257474184036,-0.1497417688369751,1,0,0.5113209995609705,1,0,1.0,0.0069933613743475165,-0.0069933613743475165,-0.0069933613743475165
test,4,BABA,2130,2021-07-30T13:33:00+00:00,2021-07-30T14:06:00+00:00,2021-07-30T16:08:00+00:00,-1,0,0.5786302089691162,0.5786302089691162,0.4213698208332062,0.14702413976192474,-0.17012861371040344,-0.3171527534723282,-0.15726038813591003,1,0,0.5044408933806993,1,0,1.0,0.008916146987579188,-0.008916146987579188,-0.008916146987579188
test,4,BABA,2131,2021-07-30T14:06:00+00:00,2021-07-30T16:08:00+00:00,2021-07-30T18:41:00+00:00,-1,0,0.5510229468345642,0.5510229468345642,0.4489770829677582,0.07257049530744553,-0.13223406672477722,-0.20480456203222275,-0.10204586386680603,1,1,0.5121685536314761,1,0,1.0,-0.004925602873268383,0.004925602873268383,0.004925602873268383
test,4,BABA,2137,2021-08-02T13:39:00+00:00,2021-08-02T14:12:00+00:00,2021-08-02T14:12:00+00:00,-1,0,0.5577088594436646,0.5577088594436646,0.44229117035865784,0.09099414199590683,-0.1408744901418686,-0.23186863213777542,-0.11541768908500671,1,0,0.4878785779173683,0,1,0.0,0.009574200050390556,-0.009574200050390556,0.0
test,4,BABA,2154,2021-08-03T13:31:00+00:00,2021-08-03T13:44:00+00:00,2021-08-03T16:24:00+00:00,-1,1,0.5190545916557312,0.4809454679489136,0.5190545916557312,-0.01110096089541912,0.06515420228242874,0.07625516317784786,0.03810912370681763,1,1,0.5022747033876386,1,2,1.0,0.007382931488460978,0.007382931488460978,0.007382931488460978
test,4,BABA,2155,2021-08-03T13:44:00+00:00,2021-08-03T14:13:00+00:00,2021-08-03T16:24:00+00:00,1,1,0.5323532819747925,0.4676467478275299,0.5323532819747925,-0.06593909859657288,0.06365503370761871,0.1295941323041916,0.06470653414726257,2,1,0.5290359776428788,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
test,4,BABA,2156,2021-08-03T14:13:00+00:00,2021-08-03T14:41:00+00:00,2021-08-03T16:24:00+00:00,-1,1,0.5516628623008728,0.4483371376991272,0.5516628623008728,-0.12311509996652603,0.08427650481462479,0.20739160478115082,0.1033257246017456,1,1,0.5478535572431076,1,2,1.0,0.005306816425369679,0.005306816425369679,0.005306816425369679
test,4,BABA,2157,2021-08-03T14:41:00+00:00,2021-08-03T16:24:00+00:00,2021-08-03T19:24:00+00:00,-1,1,0.5462033152580261,0.4537966847419739,0.5462033152580261,-0.10516349226236343,0.08017852902412415,0.18534202128648758,0.09240663051605225,1,1,0.49306927772672143,0,1,0.0,0.0056119585735422825,0.0056119585735422825,0.0
test,4,BABA,2158,2021-08-03T16:24:00+00:00,2021-08-03T19:24:00+00:00,2021-08-03T19:24:00+00:00,-1,1,0.5614656805992126,0.43853434920310974,0.5614656805992126,-0.13147352635860443,0.11563894152641296,0.2471124678850174,0.1229313313961029,1,1,0.5092699361563635,1,2,1.0,0.01025062785095587,0.01025062785095587,0.01025062785095587
test,4,BABA,2164,2021-08-04T13:39:00+00:00,2021-08-04T14:32:00+00:00,2021-08-04T16:23:00+00:00,-1,1,0.5252650380134583,0.47473496198654175,0.5252650380134583,-0.07000827044248581,0.031138047575950623,0.10114631801843643,0.050530076026916504,1,1,0.5359951459441593,1,2,1.0,0.005199821720398073,0.005199821720398073,0.005199821720398073
test,4,BABA,2165,2021-08-04T14:32:00+00:00,2021-08-04T16:23:00+00:00,2021-08-04T18:35:00+00:00,-1,1,0.5303618907928467,0.46963804960250854,0.5303618907928467,-0.0794982835650444,0.0420989990234375,0.1215972825884819,0.060723841190338135,1,1,0.46731121928931074,0,1,0.0,0.001992031872509847,0.001992031872509847,0.0
test,4,BABA,2166,2021-08-04T16:23:00+00:00,2021-08-04T18:35:00+00:00,2021-08-04T18:35:00+00:00,-1,0,0.5029646754264832,0.5029646754264832,0.49703535437583923,0.023464884608983994,0.011606091633439064,-0.01185879297554493,-0.005929321050643921,1,1,0.4960932089292838,0,1,0.0,-0.008866995073891682,0.008866995073891682,0.0
test,4,BABA,2169,2021-08-05T13:36:00+00:00,2021-08-05T14:29:00+00:00,2021-08-05T14:29:00+00:00,-1,0,0.5448638796806335,0.5448638796806335,0.45513609051704407,0.14235295355319977,-0.037586554884910583,-0.17993950843811035,-0.08972778916358948,1,0,0.4909981264202242,0,1,0.0,0.010558221773175062,-0.010558221773175062,0.0
test,4,BABA,2172,2021-08-06T13:30:00+00:00,2021-08-06T14:59:00+00:00,2021-08-06T14:59:00+00:00,-1,0,0.5792108774185181,0.5792108774185181,0.42078912258148193,0.1458909958600998,-0.17364385724067688,-0.3195348531007767,-0.15842175483703613,1,1,0.4754691796081875,0,1,0.0,-0.01023030791714963,0.01023030791714963,0.0
test,4,BABA,2175,2021-08-09T13:35:00+00:00,2021-08-09T14:28:00+00:00,2021-08-09T14:28:00+00:00,-1,0,0.5698994398117065,0.5698994398117065,0.43010056018829346,0.1645088642835617,-0.1169319748878479,-0.2814408391714096,-0.13979887962341309,1,0,0.47009543241638563,0,1,0.0,0.009629322841168015,-0.009629322841168015,0.0
test,4,BABA,2177,2021-08-10T08:00:00+00:00,2021-08-10T14:05:00+00:00,2021-08-10T14:05:00+00:00,-1,0,0.5116621255874634,0.5116621255874634,0.4883378744125366,0.0032549649477005005,-0.04340203106403351,-0.04665699601173401,-0.023324251174926758,1,1,0.45246700244497345,0,1,0.0,-0.005675196351659512,0.005675196351659512,0.0
test,4,BABA,2179,2021-08-11T12:42:00+00:00,2021-08-11T14:11:00+00:00,2021-08-11T14:11:00+00:00,-1,1,0.5271146297454834,0.4728853106498718,0.5271146297454834,-0.05511501431465149,0.053450193256139755,0.10856520757079124,0.05422931909561157,1,0,0.47289624160131655,0,1,0.0,-0.008769261962692568,-0.008769261962692568,0.0
test,4,BABA,2182,2021-08-12T13:29:00+00:00,2021-08-12T14:59:00+00:00,2021-08-12T14:59:00+00:00,-1,0,0.519821286201477,0.519821286201477,0.48017868399620056,0.08667328208684921,0.007346464321017265,-0.07932681776583195,-0.03964260220527649,1,0,0.46260401972803206,0,1,0.0,0.0028247109902182375,-0.0028247109902182375,0.0
test,4,BABA,2185,2021-08-13T13:31:00+00:00,2021-08-13T14:10:00+00:00,2021-08-13T15:09:00+00:00,-1,0,0.5551586747169495,0.5551586747169495,0.44484132528305054,0.14224818348884583,-0.07928809523582458,-0.2215362787246704,-0.11031734943389893,1,1,0.49701556717370643,0,1,0.0,-0.0035145641407955514,0.0035145641407955514,0.0
test,4,BABA,2186,2021-08-13T14:10:00+00:00,2021-08-13T15:09:00+00:00,2021-08-13T15:09:00+00:00,-1,0,0.5492539405822754,0.5492539405822754,0.4507460296154022,0.13047559559345245,-0.06718127429485321,-0.19765686988830566,-0.09850791096687317,1,1,0.4979199548583734,0,1,0.0,-0.008372635260452612,0.008372635260452612,0.0
test,4,BABA,2190,2021-08-16T13:39:00+00:00,2021-08-16T13:56:00+00:00,2021-08-16T14:21:00+00:00,0,0,0.5302905440330505,0.5302905440330505,0.46970948576927185,0.07378946244716644,-0.04752115160226822,-0.12131061404943466,-0.060581058263778687,0,1,0.4604146203984575,0,1,0.0,-0.02000000000000001,0.02000000000000001,0.0
test,4,BABA,2191,2021-08-16T13:56:00+00:00,2021-08-16T14:21:00+00:00,2021-08-16T17:44:00+00:00,-1,0,0.5025649666786194,0.5025649666786194,0.4974350929260254,-0.033699896186590195,-0.04395967721939087,-0.010259781032800674,-0.005129873752593994,1,1,0.4543054576313922,0,1,0.0,-0.003478071843921452,0.003478071843921452,0.0
test,4,BABA,2192,2021-08-16T14:21:00+00:00,2021-08-16T17:44:00+00:00,2021-08-16T17:44:00+00:00,-1,1,0.5173221230506897,0.4826778769493103,0.5173221230506897,-0.07240566611289978,-0.0030894216615706682,0.06931624445132911,0.034644246101379395,1,1,0.48693076883150965,0,1,0.0,0.006974190005491545,0.006974190005491545,0.0
test,4,BABA,2196,2021-08-17T13:38:00+00:00,2021-08-17T13:56:00+00:00,2021-08-17T16:48:00+00:00,-1,1,0.5690956115722656,0.43090444803237915,0.5690956115722656,-0.16224510967731476,0.11591702699661255,0.2781621366739273,0.13819116353988647,1,0,0.5493700498682935,1,2,1.0,-0.014820681072519541,-0.014820681072519541,-0.014820681072519541
test,4,BABA,2197,2021-08-17T13:56:00+00:00,2021-08-17T14:40:00+00:00,2021-08-17T16:48:00+00:00,-1,1,0.5674757361412048,0.43252426385879517,0.5674757361412048,-0.16365374624729156,0.10790584236383438,0.27155958861112595,0.13495147228240967,1,0,0.5015090897194731,1,2,1.0,-0.010257721706021123,-0.010257721706021123,-0.010257721706021123
test,4,BABA,2198,2021-08-17T14:40:00+00:00,2021-08-17T15:25:00+00:00,2021-08-17T16:48:00+00:00,-1,1,0.5674214363098145,0.4325784742832184,0.5674214363098145,-0.14454716444015503,0.1267913430929184,0.2713385075330734,0.13484296202659607,1,0,0.5211057056779924,1,2,1.0,-0.016045197740113013,-0.016045197740113013,-0.016045197740113013
test,4,BABA,2199,2021-08-17T15:25:00+00:00,2021-08-17T16:48:00+00:00,2021-08-17T16:48:00+00:00,-1,1,0.5693153142929077,0.4306846559047699,0.5693153142929077,-0.1444590836763382,0.13459919393062592,0.2790582776069641,0.13863065838813782,1,0,0.5169503086614216,1,2,1.0,-0.00876494023904378,-0.00876494023904378,-0.00876494023904378
test,4,BABA,2203,2021-08-18T13:36:00+00:00,2021-08-18T14:28:00+00:00,2021-08-18T15:03:00+00:00,-1,1,0.5027630925178528,0.4972369074821472,0.5027630925178528,0.035800181329250336,0.04685266688466072,0.011052485555410385,0.005526185035705566,1,1,0.4617248670579256,0,1,0.0,0.003922926041306143,0.003922926041306143,0.0
test,4,BABA,2204,2021-08-18T14:28:00+00:00,2021-08-18T15:03:00+00:00,2021-08-18T15:03:00+00:00,-1,0,0.5062701106071472,0.5062701106071472,0.49372994899749756,0.02581857703626156,0.0007369073573499918,-0.025081669678911567,-0.012540161609649658,1,0,0.43711925537473123,0,1,0.0,0.010041209588484638,-0.010041209588484638,0.0
test,4,BABA,2205,2021-08-18T15:03:00+00:00,2021-08-18T19:41:00+00:00,2021-08-18T19:41:00+00:00,-1,0,0.5197548866271973,0.5197548866271973,0.4802451729774475,0.07398458570241928,-0.005076039582490921,-0.0790606252849102,-0.039509713649749756,1,1,0.4613679455851043,0,1,0.0,-0.0035055456582954157,0.0035055456582954157,0.0
test,4,BABA,2210,2021-08-19T13:36:00+00:00,2021-08-19T13:54:00+00:00,2021-08-19T14:52:00+00:00,0,0,0.5273306369781494,0.5273306369781494,0.4726693630218506,0.07189284265041351,-0.037538763135671616,-0.10943160578608513,-0.05466127395629883,0,1,0.4285198580419352,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
test,4,BABA,2211,2021-08-19T13:54:00+00:00,2021-08-19T14:19:00+00:00,2021-08-19T14:24:00+00:00,0,0,0.5490949153900146,0.5490949153900146,0.4509049952030182,0.1201002299785614,-0.07691439241170883,-0.19701462239027023,-0.09818992018699646,0,1,0.519575852356205,1,0,1.0,-0.020000000000000073,0.020000000000000073,0.020000000000000073
test,4,BABA,2212,2021-08-19T14:19:00+00:00,2021-08-19T14:24:00+00:00,2021-08-19T14:52:00+00:00,0,0,0.5373509526252747,0.5373509526252747,0.46264907717704773,0.10003731399774551,-0.049645233899354935,-0.14968254789710045,-0.07470187544822693,0,1,0.44508921174093147,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
test,4,BABA,2213,2021-08-19T14:24:00+00:00,2021-08-19T14:52:00+00:00,2021-08-19T17:47:00+00:00,-1,0,0.5568234920501709,0.5568234920501709,0.4431765675544739,0.14570626616477966,-0.08257375657558441,-0.22828002274036407,-0.11364692449569702,1,1,0.4571840962443117,0,1,0.0,-0.014259485924112683,0.014259485924112683,0.0
test,4,BABA,2214,2021-08-19T14:52:00+00:00,2021-08-19T15:48:00+00:00,2021-08-19T19:46:00+00:00,-1,0,0.5626600980758667,0.5626600980758667,0.4373398721218109,0.13109904527664185,-0.12086602300405502,-0.25196506828069687,-0.1253202259540558,1,1,0.42936069855102427,0,1,0.0,-0.012037037037036968,0.012037037037036968,0.0
test,4,BABA,2215,2021-08-19T15:48:00+00:00,2021-08-19T17:21:00+00:00,2021-08-19T19:46:00+00:00,-1,0,0.5703611969947815,0.5703611969947815,0.42963874340057373,0.1598970741033554,-0.12342802435159683,-0.28332509845495224,-0.14072245359420776,1,1,0.43718565550741567,0,1,0.0,-0.0075034106412004194,0.0075034106412004194,0.0
test,4,BABA,2216,2021-08-19T17:21:00+00:00,2021-08-19T17:47:00+00:00,2021-08-19T19:01:00+00:00,0,0,0.5552328824996948,0.5552328824996948,0.44476714730262756,0.1284208446741104,-0.09341588616371155,-0.22183673083782196,-0.11046573519706726,0,1,0.40136293507432214,0,1,0.0,-0.019999999999999997,0.019999999999999997,0.0
test,4,BABA,2217,2021-08-19T17:47:00+00:00,2021-08-19T19:01:00+00:00,2021-08-19T19:46:00+00:00,-1,0,0.5731980204582214,0.5731980204582214,0.42680197954177856,0.15291333198547363,-0.14199769496917725,-0.2949110269546509,-0.14639604091644287,1,1,0.4829645494960305,0,1,0.0,-0.0063943382170350204,0.0063943382170350204,0.0
test,4,BABA,2218,2021-08-19T19:01:00+00:00,2021-08-19T19:46:00+00:00,2021-08-19T19:46:00+00:00,-1,0,0.5631064772605896,0.5631064772605896,0.4368935227394104,0.14734460413455963,-0.1064346432685852,-0.25377924740314484,-0.1262129545211792,1,1,0.45962235331195433,0,1,0.0,-0.00791559999256161,0.00791559999256161,0.0
test,4,BABA,2223,2021-08-20T13:33:00+00:00,2021-08-20T13:45:00+00:00,2021-08-20T15:15:00+00:00,0,0,0.556319534778595,0.556319534778595,0.44368037581443787,0.058127839118242264,-0.16811054944992065,-0.22623838856816292,-0.1126391589641571,0,1,0.5232560274130468,1,0,1.0,-0.019999999999999938,0.019999999999999938,0.019999999999999938
test,4,BABA,2224,2021-08-20T13:45:00+00:00,2021-08-20T14:23:00+00:00,2021-08-20T15:15:00+00:00,0,0,0.5321208834648132,0.5321208834648132,0.4678790867328644,0.03998969867825508,-0.08867111802101135,-0.12866081669926643,-0.06424179673194885,0,1,0.5086855646643642,1,0,1.0,-0.019999999999999938,0.019999999999999938,0.019999999999999938
test,4,BABA,2225,2021-08-20T14:23:00+00:00,2021-08-20T14:46:00+00:00,2021-08-20T15:15:00+00:00,0,0,0.5382035374641418,0.5382035374641418,0.46179643273353577,0.07295293360948563,-0.0801597312092781,-0.15311266481876373,-0.07640710473060608,0,1,0.5567077564193763,1,0,1.0,-0.020000000000000104,0.020000000000000104,0.020000000000000104
test,4,BABA,2226,2021-08-20T14:46:00+00:00,2021-08-20T15:15:00+00:00,2021-08-20T17:02:00+00:00,0,0,0.5813871026039124,0.5813871026039124,0.41861292719841003,0.1584216058254242,-0.1700485348701477,-0.3284701406955719,-0.16277417540550232,0,1,0.5215170049646752,1,0,1.0,-0.019999999999999987,0.019999999999999987,0.019999999999999987
