split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,2,AMD,2795,2021-12-14T15:23:00+00:00,2021-12-14T15:39:00+00:00,2021-12-14T16:29:00+00:00,0,1,0.5284546613693237,0.47154533863067627,0.5284546613693237,0.06491211801767349,0.17885388433933258,0.11394176632165909,0.05690932273864746,0,0,0.5119176521875144,1,2,1.0,-0.019999999999999924,-0.019999999999999924,-0.019999999999999924
val,2,AMD,2796,2021-12-14T15:39:00+00:00,2021-12-14T15:51:00+00:00,2021-12-14T17:48:00+00:00,0,1,0.5325339436531067,0.46746599674224854,0.5325339436531067,0.050240568816661835,0.1805606186389923,0.13032004982233047,0.06506794691085815,0,0,0.4911761710608987,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
val,2,AMD,2797,2021-12-14T15:51:00+00:00,2021-12-14T16:29:00+00:00,2021-12-14T20:28:00+00:00,-1,1,0.5373996496200562,0.4626002907752991,0.5373996496200562,0.03255922719836235,0.18243789672851562,0.14987866953015327,0.07479935884475708,1,1,0.5101225530811583,1,2,1.0,0.01406873903795194,0.01406873903795194,0.01406873903795194
val,2,AMD,2798,2021-12-14T16:29:00+00:00,2021-12-14T16:38:00+00:00,2021-12-14T20:28:00+00:00,-1,1,0.5306962132453918,0.4693037271499634,0.5306962132453918,0.04660535603761673,0.16954492032527924,0.1229395642876625,0.06139248609542847,1,1,0.5231368482852451,1,2,1.0,0.008162053869555496,0.008162053869555496,0.008162053869555496
val,2,AMD,2799,2021-12-14T16:38:00+00:00,2021-12-14T17:48:00+00:00,2021-12-14T20:28:00+00:00,-1,1,0.5323666930198669,0.4676333963871002,0.5323666930198669,0.048111509531736374,0.17775942385196686,0.12964791432023048,0.06473329663276672,1,1,0.5191670006228745,1,2,1.0,0.01882123575284936,0.01882123575284936,0.01882123575284936
val,2,AMD,2800,2021-12-14T17:48:00+00:00,2021-12-14T19:09:00+00:00,2021-12-14T20:28:00+00:00,1,1,0.5336348414421082,0.4663652181625366,0.5336348414421082,0.041976362466812134,0.17671911418437958,0.13474275171756744,0.06726962327957153,2,1,0.5252788234865494,1,2,1.0,0.019999999999999945,0.019999999999999945,0.019999999999999945
val,2,AMD,2801,2021-12-14T19:09:00+00:00,2021-12-14T19:44:00+00:00,2021-12-14T20:28:00+00:00,-1,1,0.5376258492469788,0.46237415075302124,0.5376258492469788,0.02980043552815914,0.18058887124061584,0.1507884357124567,0.07525169849395752,1,1,0.5408801963757057,1,2,1.0,0.014788259018597493,0.014788259018597493,0.014788259018597493
val,2,AMD,2802,2021-12-14T19:44:00+00:00,2021-12-14T20:28:00+00:00,2021-12-14T20:28:00+00:00,-1,1,0.5364242792129517,0.46357572078704834,0.5364242792129517,0.03568051755428314,0.18163621425628662,0.14595569670200348,0.07284855842590332,1,1,0.5306136932446288,1,2,1.0,0.008162053869555496,0.008162053869555496,0.008162053869555496
val,2,AMD,2808,2021-12-15T14:35:00+00:00,2021-12-15T14:41:00+00:00,2021-12-15T15:55:00+00:00,1,1,0.5101918578147888,0.4898081123828888,0.5101918578147888,0.14420078694820404,0.18497391045093536,0.04077312350273132,0.020383745431900024,2,1,0.48795551104220214,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
val,2,AMD,2809,2021-12-15T14:41:00+00:00,2021-12-15T15:05:00+00:00,2021-12-15T15:35:00+00:00,1,1,0.508020281791687,0.4919796884059906,0.508020281791687,0.1344396471977234,0.16652363538742065,0.032083988189697266,0.01604059338569641,2,1,0.4751538809051515,0,1,0.0,0.01999999999999995,0.01999999999999995,0.0
val,2,AMD,2810,2021-12-15T15:05:00+00:00,2021-12-15T15:13:00+00:00,2021-12-15T15:35:00+00:00,1,1,0.50852370262146,0.49147629737854004,0.50852370262146,0.1331443041563034,0.1672423928976059,0.03409808874130249,0.017047405242919922,2,1,0.493589656922352,0,1,0.0,0.020000000000000108,0.020000000000000108,0.0
val,2,AMD,2811,2021-12-15T15:13:00+00:00,2021-12-15T15:35:00+00:00,2021-12-15T19:17:00+00:00,-1,1,0.5127291679382324,0.4872708320617676,0.5127291679382324,0.10297701507806778,0.15390469133853912,0.050927676260471344,0.025458335876464844,1,1,0.5273211012186909,1,2,1.0,0.018885810121044216,0.018885810121044216,0.018885810121044216
val,2,AMD,2812,2021-12-15T15:35:00+00:00,2021-12-15T15:55:00+00:00,2021-12-15T16:42:00+00:00,0,1,0.5116053223609924,0.4883946478366852,0.5116053223609924,0.11081859469413757,0.15724827349185944,0.04642967879772186,0.02321067452430725,0,0,0.5149626048238046,1,2,1.0,-0.019999999999999993,-0.019999999999999993,-0.019999999999999993
val,2,AMD,2813,2021-12-15T15:55:00+00:00,2021-12-15T16:11:00+00:00,2021-12-15T19:48:00+00:00,1,1,0.5165640711784363,0.48343589901924133,0.5165640711784363,0.09436947852373123,0.1606500744819641,0.06628059595823288,0.033128172159194946,2,1,0.5219963567868539,1,2,1.0,0.020000000000000073,0.020000000000000073,0.020000000000000073
val,2,AMD,2814,2021-12-15T16:11:00+00:00,2021-12-15T16:42:00+00:00,2021-12-15T19:17:00+00:00,1,1,0.5175904035568237,0.4824095666408539,0.5175904035568237,0.09536014497280121,0.16575084626674652,0.07039070129394531,0.03518083691596985,2,1,0.5005852320246332,1,2,1.0,0.01999999999999992,0.01999999999999992,0.01999999999999992
val,2,AMD,2831,2021-12-16T14:33:00+00:00,2021-12-16T14:55:00+00:00,2021-12-16T15:03:00+00:00,0,1,0.5096274018287659,0.49037256836891174,0.5096274018287659,0.14385338127613068,0.18236780166625977,0.03851442039012909,0.019254833459854126,0,0,0.523609584128814,1,2,1.0,-0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,2,AMD,2832,2021-12-16T14:55:00+00:00,2021-12-16T14:59:00+00:00,2021-12-16T15:09:00+00:00,0,1,0.5051453113555908,0.4948546290397644,0.5051453113555908,0.1410781741142273,0.16166026890277863,0.02058209478855133,0.010290682315826416,0,0,0.5096199795590395,1,2,1.0,-0.01999999999999995,-0.01999999999999995,-0.01999999999999995
val,2,AMD,2833,2021-12-16T14:59:00+00:00,2021-12-16T15:03:00+00:00,2021-12-16T16:02:00+00:00,0,1,0.5021278262138367,0.4978722035884857,0.5021278262138367,0.1219637542963028,0.1304750293493271,0.008511275053024292,0.004255622625350952,0,0,0.49353486197016233,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
val,2,AMD,2834,2021-12-16T15:03:00+00:00,2021-12-16T15:09:00+00:00,2021-12-16T16:32:00+00:00,0,1,0.5024958252906799,0.4975041449069977,0.5024958252906799,0.10988347977399826,0.11986692994832993,0.009983450174331665,0.004991680383682251,0,0,0.47832243744856784,0,1,0.0,-0.019999999999999928,-0.019999999999999928,0.0
val,2,AMD,2835,2021-12-16T15:09:00+00:00,2021-12-16T15:30:00+00:00,2021-12-16T16:58:00+00:00,0,1,0.5051565766334534,0.4948434829711914,0.5051565766334534,0.10029907524585724,0.12092602252960205,0.020626947283744812,0.010313093662261963,0,0,0.4748514271397853,0,1,0.0,-0.020000000000000007,-0.020000000000000007,0.0
val,2,AMD,2836,2021-12-16T15:30:00+00:00,2021-12-16T15:41:00+00:00,2021-12-16T16:32:00+00:00,0,1,0.5068588256835938,0.49314120411872864,0.5068588256835938,0.0856955349445343,0.11313245445489883,0.027436919510364532,0.013717621564865112,0,0,0.48509308559212305,0,1,0.0,-0.019999999999999987,-0.019999999999999987,0.0
val,2,AMD,2837,2021-12-16T15:41:00+00:00,2021-12-16T16:02:00+00:00,2021-12-16T16:58:00+00:00,0,1,0.5111541152000427,0.48884597420692444,0.5111541152000427,0.08178943395614624,0.12641313672065735,0.04462370276451111,0.022308140993118286,0,0,0.5038868292740446,1,2,1.0,-0.019999999999999924,-0.019999999999999924,-0.019999999999999924
val,2,AMD,2838,2021-12-16T16:02:00+00:00,2021-12-16T16:32:00+00:00,2021-12-16T20:05:00+00:00,0,1,0.5101985335350037,0.48980143666267395,0.5101985335350037,0.09126166999340057,0.13206149637699127,0.0407998263835907,0.020397096872329712,0,0,0.4944117247568715,0,1,0.0,-0.020000000000000115,-0.020000000000000115,0.0
val,2,AMD,2839,2021-12-16T16:32:00+00:00,2021-12-16T16:58:00+00:00,2021-12-16T20:26:00+00:00,-1,1,0.5130972862243652,0.48690265417099,0.5130972862243652,0.08412772417068481,0.13652896881103516,0.05240124464035034,0.026194632053375244,1,0,0.4990023565893874,0,1,0.0,-0.004162181557229882,-0.004162181557229882,0.0
val,2,AMD,2840,2021-12-16T16:58:00+00:00,2021-12-16T18:08:00+00:00,2021-12-16T20:26:00+00:00,-1,1,0.5126277804374695,0.4873722791671753,0.5126277804374695,0.08079904317855835,0.1313207894563675,0.05052174627780914,0.02525550127029419,1,1,0.49458033620838343,0,1,0.0,0.0026009681381404066,0.0026009681381404066,0.0
val,2,AMD,2841,2021-12-16T18:08:00+00:00,2021-12-16T19:07:00+00:00,2021-12-16T20:26:00+00:00,-1,1,0.5113778114318848,0.48862218856811523,0.5113778114318848,0.07339225709438324,0.11891135573387146,0.04551909863948822,0.02275562286376953,1,0,0.5012313776017223,1,2,1.0,-0.002157187028115215,-0.002157187028115215,-0.002157187028115215
val,2,AMD,2850,2021-12-17T14:36:00+00:00,2021-12-17T14:45:00+00:00,2021-12-17T14:49:00+00:00,1,1,0.506839394569397,0.493160605430603,0.506839394569397,0.1478174477815628,0.1751766949892044,0.0273592472076416,0.013678789138793945,2,1,0.44222297351072704,0,1,0.0,0.020000000000000087,0.020000000000000087,0.0
val,2,AMD,2851,2021-12-17T14:45:00+00:00,2021-12-17T14:49:00+00:00,2021-12-17T16:13:00+00:00,1,1,0.50263911485672,0.49736082553863525,0.50263911485672,0.16156701743602753,0.17212368547916412,0.010556668043136597,0.005278289318084717,2,1,0.4411660343367285,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
val,2,AMD,2852,2021-12-17T14:49:00+00:00,2021-12-17T15:06:00+00:00,2021-12-17T17:41:00+00:00,0,1,0.5067368149757385,0.49326324462890625,0.5067368149757385,0.13415153324604034,0.1611003428697586,0.02694880962371826,0.013473570346832275,0,0,0.4840445126967071,0,1,0.0,-0.019999999999999928,-0.019999999999999928,0.0
val,2,AMD,2853,2021-12-17T15:06:00+00:00,2021-12-17T15:14:00+00:00,2021-12-17T16:13:00+00:00,1,1,0.5041073560714722,0.49589261412620544,0.5041073560714722,0.13735781610012054,0.15378768742084503,0.016429871320724487,0.008214741945266724,2,1,0.49132110251973504,0,1,0.0,0.020000000000000077,0.020000000000000077,0.0
val,2,AMD,2854,2021-12-17T15:14:00+00:00,2021-12-17T15:27:00+00:00,2021-12-17T16:13:00+00:00,1,1,0.5018680095672607,0.49813205003738403,0.5018680095672607,0.13517001271247864,0.14264194667339325,0.007471933960914612,0.003735959529876709,2,1,0.48896234787757514,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,2,AMD,2855,2021-12-17T15:27:00+00:00,2021-12-17T15:39:00+00:00,2021-12-17T18:29:00+00:00,-1,1,0.5058380961418152,0.4941619038581848,0.5058380961418152,0.12290047109127045,0.14625391364097595,0.023353442549705505,0.011676192283630371,1,0,0.49522047900502486,0,1,0.0,-0.006202495339165417,-0.006202495339165417,0.0
val,2,AMD,2856,2021-12-17T15:39:00+00:00,2021-12-17T16:13:00+00:00,2021-12-17T17:41:00+00:00,0,1,0.5107454657554626,0.48925459384918213,0.5107454657554626,0.10048826038837433,0.14347662031650543,0.042988359928131104,0.021490871906280518,0,0,0.5136014573985215,1,2,1.0,-0.019999999999999962,-0.019999999999999962,-0.019999999999999962
val,2,AMD,2857,2021-12-17T16:13:00+00:00,2021-12-17T16:34:00+00:00,2021-12-17T17:05:00+00:00,0,1,0.5083355903625488,0.4916643500328064,0.5083355903625488,0.10642442852258682,0.13976997137069702,0.0333455428481102,0.01667124032974243,0,0,0.4793437229754418,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,2,AMD,2858,2021-12-17T16:34:00+00:00,2021-12-17T17:05:00+00:00,2021-12-17T18:29:00+00:00,0,1,0.5157937407493591,0.48420634865760803,0.5157937407493591,0.09828002750873566,0.16147583723068237,0.06319580972194672,0.0315873920917511,0,0,0.4776198853227264,0,1,0.0,-0.020000000000000052,-0.020000000000000052,0.0
val,2,AMD,2859,2021-12-17T17:05:00+00:00,2021-12-17T17:41:00+00:00,2021-12-17T20:32:00+00:00,-1,1,0.5191749930381775,0.4808250367641449,0.5191749930381775,0.09140948951244354,0.168147012591362,0.07673752307891846,0.03834995627403259,1,0,0.4924065816985398,0,1,0.0,-0.007003104468991401,-0.007003104468991401,0.0
val,2,AMD,2860,2021-12-17T17:41:00+00:00,2021-12-17T18:29:00+00:00,2021-12-17T20:32:00+00:00,-1,1,0.5174596905708313,0.4825403690338135,0.5174596905708313,0.08923894166946411,0.15910600125789642,0.06986705958843231,0.03491932153701782,1,0,0.5112262554691743,1,2,1.0,-0.001669449081803137,-0.001669449081803137,-0.001669449081803137
val,2,AMD,2861,2021-12-17T18:29:00+00:00,2021-12-17T20:32:00+00:00,2021-12-17T20:32:00+00:00,-1,1,0.5177795886993408,0.4822203814983368,0.5177795886993408,0.07504235953092575,0.14619077742099762,0.07114841789007187,0.03555920720100403,1,0,0.5381728595191231,1,2,1.0,-0.007791083537729134,-0.007791083537729134,-0.007791083537729134
val,2,AMD,2867,2021-12-20T14:38:00+00:00,2021-12-20T14:43:00+00:00,2021-12-20T18:40:00+00:00,0,1,0.522638738155365,0.4773612916469574,0.522638738155365,0.0983419418334961,0.1889587640762329,0.09061682224273682,0.04527744650840759,0,0,0.49287660192352617,0,1,0.0,-0.02000000000000006,-0.02000000000000006,0.0
val,2,AMD,2868,2021-12-20T14:43:00+00:00,2021-12-20T15:03:00+00:00,2021-12-20T16:17:00+00:00,0,1,0.5244793891906738,0.47552061080932617,0.5244793891906738,0.08694089949131012,0.1849367618560791,0.09799586236476898,0.048958778381347656,0,0,0.47030867742804006,0,1,0.0,-0.01999999999999992,-0.01999999999999992,0.0
val,2,AMD,2869,2021-12-20T15:03:00+00:00,2021-12-20T15:17:00+00:00,2021-12-20T18:40:00+00:00,-1,1,0.5283882021903992,0.47161179780960083,0.5283882021903992,0.07331975549459457,0.18699486553668976,0.11367511004209518,0.05677640438079834,1,0,0.4686760198921157,0,1,0.0,-0.006397999705838919,-0.006397999705838919,0.0
val,2,AMD,2870,2021-12-20T15:17:00+00:00,2021-12-20T15:30:00+00:00,2021-12-20T16:17:00+00:00,0,1,0.5337299704551697,0.4662700295448303,0.5337299704551697,0.04995107650756836,0.18507617712020874,0.13512510061264038,0.06745994091033936,0,0,0.4894219033274173,0,1,0.0,-0.020000000000000028,-0.020000000000000028,0.0
val,2,AMD,2871,2021-12-20T15:30:00+00:00,2021-12-20T15:53:00+00:00,2021-12-20T18:40:00+00:00,0,1,0.5359570980072021,0.46404287219047546,0.5359570980072021,0.04294143617153168,0.18701857328414917,0.1440771371126175,0.07191422581672668,0,0,0.5024317960129027,1,2,1.0,-0.019999999999999966,-0.019999999999999966,-0.019999999999999966
val,2,AMD,2872,2021-12-20T15:53:00+00:00,2021-12-20T16:17:00+00:00,2021-12-20T20:17:00+00:00,-1,1,0.5382614135742188,0.46173855662345886,0.5382614135742188,0.03942291811108589,0.1927684098482132,0.1533454917371273,0.07652285695075989,1,1,0.5122178531675354,1,2,1.0,0.002948547840188749,0.002948547840188749,0.002948547840188749
val,2,AMD,2873,2021-12-20T16:17:00+00:00,2021-12-20T17:32:00+00:00,2021-12-20T20:17:00+00:00,-1,1,0.5373741984367371,0.4626258611679077,0.5373741984367371,0.03167109191417694,0.18144716322422028,0.14977607131004333,0.07474833726882935,1,1,0.5416805923103379,1,2,1.0,0.011222593831289415,0.011222593831289415,0.011222593831289415
val,2,AMD,2880,2021-12-21T14:31:00+00:00,2021-12-21T14:52:00+00:00,2021-12-21T18:06:00+00:00,1,1,0.5367217659950256,0.46327823400497437,0.5367217659950256,0.05313723161816597,0.20028920471668243,0.14715197309851646,0.07344353199005127,2,1,0.4998006253679065,0,1,0.0,0.019999999999999945,0.019999999999999945,0.0
val,2,AMD,2881,2021-12-21T14:52:00+00:00,2021-12-21T14:58:00+00:00,2021-12-21T15:23:00+00:00,0,1,0.5301526188850403,0.4698474109172821,0.5301526188850403,0.07599720358848572,0.19675412774085999,0.12075692415237427,0.06030520796775818,0,0,0.5225934794433441,1,2,1.0,-0.019999999999999938,-0.019999999999999938,-0.019999999999999938
val,2,AMD,2882,2021-12-21T14:58:00+00:00,2021-12-21T15:23:00+00:00,2021-12-21T18:06:00+00:00,1,1,0.5232184529304504,0.47678154706954956,0.5232184529304504,0.10007355362176895,0.1930142641067505,0.09294071048498154,0.04643690586090088,2,1,0.5048470768232415,1,2,1.0,0.020000000000000063,0.020000000000000063,0.020000000000000063
val,2,AMD,2883,2021-12-21T15:23:00+00:00,2021-12-21T15:56:00+00:00,2021-12-21T17:26:00+00:00,1,1,0.520976722240448,0.4790233075618744,0.520976722240448,0.11275607347488403,0.1967121660709381,0.08395609259605408,0.04195341467857361,2,1,0.5157290173248678,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
val,2,AMD,2884,2021-12-21T15:56:00+00:00,2021-12-21T16:41:00+00:00,2021-12-21T18:06:00+00:00,1,1,0.5218103528022766,0.4781895577907562,0.5218103528022766,0.08649171888828278,0.17378868162631989,0.08729696273803711,0.043620795011520386,2,1,0.540326735725645,1,2,1.0,0.020000000000000094,0.020000000000000094,0.020000000000000094
val,2,AMD,2885,2021-12-21T16:41:00+00:00,2021-12-21T17:26:00+00:00,2021-12-21T18:31:00+00:00,1,1,0.5179882049560547,0.4820117950439453,0.5179882049560547,0.10399403423070908,0.17597796022891998,0.07198392599821091,0.035976409912109375,2,1,0.5133964956127299,1,2,1.0,0.02000000000000004,0.02000000000000004,0.02000000000000004
val,2,AMD,2886,2021-12-21T17:26:00+00:00,2021-12-21T18:06:00+00:00,2021-12-21T18:31:00+00:00,1,1,0.5252912044525146,0.4747088849544525,0.5252912044525146,0.07651951164007187,0.17777058482170105,0.10125107318162918,0.050582319498062134,2,1,0.49875374479727436,0,1,0.0,0.019999999999999928,0.019999999999999928,0.0
val,2,AMD,2894,2021-12-22T14:30:00+00:00,2021-12-22T14:47:00+00:00,2021-12-22T18:39:00+00:00,-1,1,0.5138657689094543,0.48613429069519043,0.5138657689094543,0.13904011249542236,0.19451729953289032,0.05547718703746796,0.027731478214263916,1,1,0.5259796393170416,1,2,1.0,0.0025366403607667252,0.0025366403607667252,0.0025366403607667252
val,2,AMD,2895,2021-12-22T14:47:00+00:00,2021-12-22T14:57:00+00:00,2021-12-22T18:39:00+00:00,-1,1,0.5084949731826782,0.4915050268173218,0.5084949731826782,0.137222021818161,0.17120520770549774,0.03398318588733673,0.016989946365356445,1,0,0.49816919435526047,0,1,0.0,-0.004826187312023485,-0.004826187312023485,0.0
val,2,AMD,2896,2021-12-22T14:57:00+00:00,2021-12-22T15:54:00+00:00,2021-12-22T16:18:00+00:00,1,1,0.5045487880706787,0.4954512119293213,0.5045487880706787,0.1439231038093567,0.16211876273155212,0.018195658922195435,0.009097576141357422,2,1,0.4772975055446175,0,1,0.0,0.02000000000000005,0.02000000000000005,0.0
val,2,AMD,2897,2021-12-22T15:54:00+00:00,2021-12-22T16:12:00+00:00,2021-12-22T20:00:00+00:00,-1,1,0.5049942135810852,0.4950057864189148,0.5049942135810852,0.13880717754364014,0.1587846875190735,0.01997750997543335,0.00998842716217041,1,1,0.46521304310244826,0,1,0.0,0.011072713167360334,0.011072713167360334,0.0
val,2,AMD,2898,2021-12-22T16:12:00+00:00,2021-12-22T16:18:00+00:00,2021-12-22T20:00:00+00:00,-1,1,0.5080633163452148,0.49193668365478516,0.5080633163452148,0.11923616379499435,0.15149222314357758,0.03225605934858322,0.016126632690429688,1,1,0.49071694762572093,0,1,0.0,0.004695493727661476,0.004695493727661476,0.0
val,2,AMD,2899,2021-12-22T16:18:00+00:00,2021-12-22T17:24:00+00:00,2021-12-22T20:00:00+00:00,-1,1,0.5068590044975281,0.49314096570014954,0.5068590044975281,0.1323443055152893,0.15978211164474487,0.027437806129455566,0.01371803879737854,1,0,0.4689446427263436,0,1,0.0,-0.004790003471016992,-0.004790003471016992,0.0
val,2,AMD,2900,2021-12-22T17:24:00+00:00,2021-12-22T18:39:00+00:00,2021-12-22T20:00:00+00:00,-1,1,0.5180566906929016,0.4819432497024536,0.5180566906929016,0.0984877422451973,0.17074602842330933,0.07225828617811203,0.036113440990448,1,1,0.4912133423720034,0,1,0.0,0.004547652248249966,0.004547652248249966,0.0
val,2,AMD,2901,2021-12-22T18:39:00+00:00,2021-12-22T20:00:00+00:00,2021-12-22T20:00:00+00:00,-1,1,0.5260356068611145,0.4739644229412079,0.5260356068611145,0.08085868507623672,0.18509529531002045,0.10423661023378372,0.052071183919906616,1,1,0.511659480766171,1,2,1.0,0.007590666291819036,0.007590666291819036,0.007590666291819036
val,2,AMD,2903,2021-12-23T09:08:00+00:00,2021-12-23T14:59:00+00:00,2021-12-23T16:24:00+00:00,1,1,0.526308000087738,0.47369199991226196,0.526308000087738,0.0666561871767044,0.1719854474067688,0.10532926023006439,0.052616000175476074,2,1,0.5550323796561618,1,2,1.0,0.0200000000000001,0.0200000000000001,0.0200000000000001
val,2,AMD,2904,2021-12-23T14:59:00+00:00,2021-12-23T16:02:00+00:00,2021-12-23T19:29:00+00:00,1,1,0.5204460024833679,0.4795539677143097,0.5204460024833679,0.08896984905004501,0.17079956829547882,0.08182971924543381,0.04089203476905823,2,1,0.5299991462743935,1,2,1.0,0.020000000000000007,0.020000000000000007,0.020000000000000007
val,2,AMD,2905,2021-12-23T16:02:00+00:00,2021-12-23T16:24:00+00:00,2021-12-23T19:29:00+00:00,-1,1,0.5119978785514832,0.48800215125083923,0.5119978785514832,0.12418816238641739,0.17218883335590363,0.04800067096948624,0.02399572730064392,1,1,0.49808410511788404,0,1,0.0,0.004221420303669943,0.004221420303669943,0.0
val,2,AMD,2911,2021-12-27T14:38:00+00:00,2021-12-27T15:01:00+00:00,2021-12-27T16:46:00+00:00,1,1,0.5121468901634216,0.487853080034256,0.5121468901634216,0.11535405367612839,0.16395121812820435,0.04859716445207596,0.02429381012916565,2,1,0.5041511004655712,1,2,1.0,0.02000000000000006,0.02000000000000006,0.02000000000000006
val,2,AMD,2912,2021-12-27T15:01:00+00:00,2021-12-27T15:35:00+00:00,2021-12-27T18:39:00+00:00,1,1,0.5154809951782227,0.48451897501945496,0.5154809951782227,0.12523987889289856,0.18718372285366058,0.061943843960762024,0.0309620201587677,2,1,0.47108844010903866,0,1,0.0,0.019999999999999955,0.019999999999999955,0.0
val,2,AMD,2913,2021-12-27T15:35:00+00:00,2021-12-27T16:46:00+00:00,2021-12-27T18:39:00+00:00,-1,1,0.5211591720581055,0.4788408875465393,0.5211591720581055,0.10931125283241272,0.19399836659431458,0.08468711376190186,0.04231828451156616,1,1,0.49032595220571623,0,1,0.0,0.011484446777792362,0.011484446777792362,0.0
val,2,AMD,2914,2021-12-27T16:46:00+00:00,2021-12-27T18:39:00+00:00,2021-12-27T18:39:00+00:00,-1,1,0.5284155011177063,0.4715845286846161,0.5284155011177063,0.08370395749807358,0.19748851656913757,0.113784559071064,0.05683097243309021,1,1,0.5000711193726916,1,2,1.0,0.008836235109307464,0.008836235109307464,0.008836235109307464
val,2,AMD,2917,2021-12-28T14:33:00+00:00,2021-12-28T14:53:00+00:00,2021-12-28T17:34:00+00:00,-1,1,0.5358031392097473,0.46419692039489746,0.5358031392097473,0.05475730076432228,0.1982152909040451,0.14345799013972282,0.07160621881484985,1,0,0.4784530348238735,0,1,0.0,-0.01694915254237294,-0.01694915254237294,0.0
val,2,AMD,2918,2021-12-28T14:53:00+00:00,2021-12-28T15:08:00+00:00,2021-12-28T17:34:00+00:00,-1,1,0.5250762104988098,0.4749237895011902,0.5250762104988098,0.07802875339984894,0.17841783165931702,0.10038907825946808,0.05015242099761963,1,0,0.4666965938459447,0,1,0.0,-0.018317152103559952,-0.018317152103559952,0.0
val,2,AMD,2919,2021-12-28T15:08:00+00:00,2021-12-28T15:34:00+00:00,2021-12-28T19:21:00+00:00,-1,1,0.5220019817352295,0.47799810767173767,0.5220019817352295,0.09114266186952591,0.17920729517936707,0.08806463330984116,0.04400387406349182,1,0,0.48973499183847147,0,1,0.0,-0.003972388642875838,-0.003972388642875838,0.0
val,2,AMD,2920,2021-12-28T15:34:00+00:00,2021-12-28T16:19:00+00:00,2021-12-28T20:09:00+00:00,-1,1,0.5204189419746399,0.4795810282230377,0.5204189419746399,0.09928548336029053,0.1810068041086197,0.08172132074832916,0.04083791375160217,1,1,0.4811314710022455,0,1,0.0,0.003107124284971455,0.003107124284971455,0.0
val,2,AMD,2930,2021-12-29T14:39:00+00:00,2021-12-29T14:44:00+00:00,2021-12-29T15:14:00+00:00,0,1,0.5130587220191956,0.48694127798080444,0.5130587220191956,0.11536983400583267,0.167616605758667,0.05224677175283432,0.026117444038391113,0,0,0.5528869644366692,1,2,1.0,-0.0200000000000001,-0.0200000000000001,-0.0200000000000001
val,2,AMD,2931,2021-12-29T14:44:00+00:00,2021-12-29T15:14:00+00:00,2021-12-29T16:29:00+00:00,-1,1,0.5096269845962524,0.49037307500839233,0.5096269845962524,0.13946200907230377,0.17797456681728363,0.03851255774497986,0.019253909587860107,1,0,0.503739789250584,1,2,1.0,-0.01342727997872913,-0.01342727997872913,-0.01342727997872913
val,2,AMD,2932,2021-12-29T15:14:00+00:00,2021-12-29T15:58:00+00:00,2021-12-29T19:56:00+00:00,-1,1,0.5083025693893433,0.49169740080833435,0.5083025693893433,0.11099698394536972,0.1442103534936905,0.03321336954832077,0.01660516858100891,1,0,0.5019826120363218,1,2,1.0,-0.0005362289697699852,-0.0005362289697699852,-0.0005362289697699852
val,2,AMD,2933,2021-12-29T15:58:00+00:00,2021-12-29T16:29:00+00:00,2021-12-29T19:56:00+00:00,-1,1,0.5065513253211975,0.4934486746788025,0.5065513253211975,0.1169624850153923,0.1431693136692047,0.02620682865381241,0.01310265064239502,1,0,0.49783418424051573,0,1,0.0,-0.004074271974352025,-0.004074271974352025,0.0
val,2,AMD,2938,2021-12-30T14:28:00+00:00,2021-12-30T14:40:00+00:00,2021-12-30T18:14:00+00:00,-1,1,0.5140321254730225,0.4859679639339447,0.5140321254730225,0.10096567869186401,0.15710873901844025,0.05614306032657623,0.02806416153907776,1,0,0.47823785965752447,0,1,0.0,-0.0010854080455871148,-0.0010854080455871148,0.0
val,2,AMD,2939,2021-12-30T14:40:00+00:00,2021-12-30T14:59:00+00:00,2021-12-30T18:14:00+00:00,-1,1,0.5118248462677002,0.4881751239299774,0.5118248462677002,0.1108497753739357,0.15815800428390503,0.04730822890996933,0.02364972233772278,1,1,0.576809038571922,1,2,1.0,0.008354447716222686,0.008354447716222686,0.008354447716222686
val,2,AMD,2940,2021-12-30T14:59:00+00:00,2021-12-30T15:45:00+00:00,2021-12-30T18:14:00+00:00,-1,1,0.5086395740509033,0.4913603961467743,0.5086395740509033,0.1140003576874733,0.14856219291687012,0.03456183522939682,0.01727917790412903,1,1,0.5482445837614652,1,2,1.0,6.791632708496947e-05,6.791632708496947e-05,6.791632708496947e-05
