split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,9,GOOGL,1885,2021-03-10T17:10:00+00:00,2021-03-10T19:49:00+00:00,2021-03-10T19:49:00+00:00,-1,0,0.5650314688682556,0.5650314688682556,0.4349685311317444,0.1223129853606224,-0.13929472863674164,-0.26160771399736404,-0.13006293773651123,1,0,0.4854367447816678,0,1,0.0,0.004784231877241398,-0.004784231877241398,0.0
val,9,GOOGL,1888,2021-03-11T10:36:00+00:00,2021-03-11T15:01:00+00:00,2021-03-11T16:50:00+00:00,-1,0,0.5792890191078186,0.5792890191078186,0.4207109808921814,0.22544793784618378,-0.09440744668245316,-0.31985538452863693,-0.1585780382156372,1,0,0.5882732397950723,1,0,1.0,0.012056119980648318,-0.012056119980648318,-0.012056119980648318
val,9,GOOGL,1889,2021-03-11T15:01:00+00:00,2021-03-11T16:50:00+00:00,2021-03-11T16:50:00+00:00,-1,0,0.5727490186691284,0.5727490186691284,0.4272509515285492,0.15297669172286987,-0.14009936153888702,-0.2930760532617569,-0.14549806714057922,1,0,0.6226036264262321,1,0,1.0,0.005730769230769266,-0.005730769230769266,-0.005730769230769266
val,9,GOOGL,1891,2021-03-12T12:00:00+00:00,2021-03-12T14:47:00+00:00,2021-03-12T17:13:00+00:00,-1,0,0.5900993347167969,0.5900993347167969,0.40990063548088074,0.2091505378484726,-0.15522557497024536,-0.36437611281871796,-0.18019869923591614,1,1,0.5297490210837168,1,0,1.0,-0.007113152804642184,0.007113152804642184,0.007113152804642184
val,9,GOOGL,1892,2021-03-12T14:47:00+00:00,2021-03-12T15:17:00+00:00,2021-03-12T17:13:00+00:00,-1,0,0.5799540877342224,0.5799540877342224,0.4200458824634552,0.16223260760307312,-0.16035230457782745,-0.3225849121809006,-0.1599082052707672,1,1,0.5382526287359446,1,0,1.0,-0.0013423798059386777,0.0013423798059386777,0.0013423798059386777
val,9,GOOGL,1893,2021-03-12T15:17:00+00:00,2021-03-12T17:13:00+00:00,2021-03-12T17:13:00+00:00,-1,0,0.5732066631317139,0.5732066631317139,0.4267933964729309,0.14310725033283234,-0.15183909237384796,-0.2949463427066803,-0.14641326665878296,1,0,0.49633077654578406,0,1,0.0,0.0035973860298250185,-0.0035973860298250185,0.0
val,9,GOOGL,1894,2021-03-12T17:13:00+00:00,2021-03-15T13:40:00+00:00,2021-03-15T13:40:00+00:00,-1,0,0.5516900420188904,0.5516900420188904,0.44830992817878723,0.05826973170042038,-0.14923188090324402,-0.2075016126036644,-0.10338011384010315,1,1,0.4475025804436542,0,1,0.0,-0.006945053232420744,0.006945053232420744,0.0
val,9,GOOGL,1897,2021-03-16T13:32:00+00:00,2021-03-16T14:09:00+00:00,2021-03-16T16:14:00+00:00,-1,0,0.5527687668800354,0.5527687668800354,0.447231262922287,0.10374866425991058,-0.1081152856349945,-0.2118639498949051,-0.10553750395774841,1,0,0.3920698948796234,0,1,0.0,0.007700801905671327,-0.007700801905671327,0.0
val,9,GOOGL,1898,2021-03-16T14:09:00+00:00,2021-03-16T14:55:00+00:00,2021-03-16T16:14:00+00:00,-1,0,0.5607950091362,0.5607950091362,0.43920496106147766,0.11538919061422348,-0.1290000081062317,-0.24438919872045517,-0.12159004807472229,1,1,0.4800939745086542,0,1,0.0,-0.002124885996284944,0.002124885996284944,0.0
val,9,GOOGL,1899,2021-03-16T14:55:00+00:00,2021-03-16T16:14:00+00:00,2021-03-16T16:14:00+00:00,-1,0,0.5661647319793701,0.5661647319793701,0.4338352382183075,0.14581768214702606,-0.12040259689092636,-0.2662202790379524,-0.13232949376106262,1,1,0.5098092854191411,1,0,1.0,-0.010159954149950417,0.010159954149950417,0.010159954149950417
val,9,GOOGL,1901,2021-03-17T11:26:00+00:00,2021-03-17T15:03:00+00:00,2021-03-17T18:39:00+00:00,-1,0,0.5724690556526184,0.5724690556526184,0.4275309145450592,0.17807863652706146,-0.11385340243577957,-0.29193203896284103,-0.1449381411075592,1,0,0.4988608261523317,0,1,0.0,0.010983192460895817,-0.010983192460895817,0.0
val,9,GOOGL,1907,2021-03-18T13:33:00+00:00,2021-03-18T16:56:00+00:00,2021-03-18T18:40:00+00:00,-1,0,0.5614234805107117,0.5614234805107117,0.43857648968696594,0.09390415996313095,-0.15303710103034973,-0.24694126099348068,-0.12284699082374573,1,1,0.5564923850751317,1,0,1.0,-0.014851389292284,0.014851389292284,0.014851389292284
val,9,GOOGL,1908,2021-03-18T16:56:00+00:00,2021-03-18T18:40:00+00:00,2021-03-18T18:40:00+00:00,-1,0,0.5388943552970886,0.5388943552970886,0.4611056447029114,0.016718678176403046,-0.139173686504364,-0.15589236468076706,-0.07778871059417725,1,1,0.43505722225425053,0,1,0.0,-0.0043444227005871375,0.0043444227005871375,0.0
val,9,GOOGL,1910,2021-03-19T13:36:00+00:00,2021-03-19T14:39:00+00:00,2021-03-19T14:39:00+00:00,-1,0,0.5218896269798279,0.5218896269798279,0.4781103730201721,-0.00168766756542027,-0.0893021747469902,-0.08761450718156993,-0.04377925395965576,1,0,0.3865671887247789,0,1,0.0,0.00634278337719085,-0.00634278337719085,0.0
val,9,GOOGL,1915,2021-03-22T19:55:00+00:00,2021-03-23T14:05:00+00:00,2021-03-23T15:31:00+00:00,-1,0,0.5626398324966431,0.5626398324966431,0.4373601973056793,0.12820523977279663,-0.1236773282289505,-0.25188256800174713,-0.12527963519096375,1,0,0.4941810703625672,0,1,0.0,0.01754429218790842,-0.01754429218790842,0.0
val,9,GOOGL,1916,2021-03-23T14:05:00+00:00,2021-03-23T15:31:00+00:00,2021-03-23T15:31:00+00:00,-1,0,0.5516071915626526,0.5516071915626526,0.448392778635025,0.10686672478914261,-0.10029985010623932,-0.20716657489538193,-0.10321441292762756,1,0,0.4182063874751123,0,1,0.0,0.007863286267576465,-0.007863286267576465,0.0
val,9,GOOGL,1917,2021-03-23T15:31:00+00:00,2021-03-23T19:34:00+00:00,2021-03-23T19:34:00+00:00,-1,0,0.5554395318031311,0.5554395318031311,0.4445604979991913,0.09932439774274826,-0.12334918230772018,-0.22267358005046844,-0.11087903380393982,1,1,0.41582205536789046,0,1,0.0,-0.00937744077852645,0.00937744077852645,0.0
val,9,GOOGL,1919,2021-03-24T13:32:00+00:00,2021-03-24T17:02:00+00:00,2021-03-24T19:50:00+00:00,-1,0,0.5601834058761597,0.5601834058761597,0.4398166239261627,0.15498067438602448,-0.08692576736211777,-0.24190644174814224,-0.12036678194999695,1,1,0.44311039999650165,0,1,0.0,-0.01129737786257688,0.01129737786257688,0.0
val,9,GOOGL,1920,2021-03-24T17:02:00+00:00,2021-03-24T19:50:00+00:00,2021-03-24T19:50:00+00:00,-1,0,0.5670281052589417,0.5670281052589417,0.43297189474105835,0.15385988354682922,-0.11587611585855484,-0.26973599940538406,-0.1340562105178833,1,1,0.500288093500718,1,0,1.0,-0.004609150850713398,0.004609150850713398,0.004609150850713398
val,9,GOOGL,1921,2021-03-24T19:50:00+00:00,2021-03-25T14:26:00+00:00,2021-03-25T14:53:00+00:00,0,0,0.5662172436714172,0.5662172436714172,0.43378275632858276,0.15621569752693176,-0.11021827906370163,-0.2664339765906334,-0.13243448734283447,0,1,0.5356864799190008,1,0,1.0,-0.020000000000000052,0.020000000000000052,0.020000000000000052
val,9,GOOGL,1922,2021-03-25T14:26:00+00:00,2021-03-25T14:53:00+00:00,2021-03-25T16:24:00+00:00,-1,0,0.5669057965278625,0.5669057965278625,0.4330942630767822,0.1480226367712021,-0.1212150901556015,-0.2692377269268036,-0.13381153345108032,1,1,0.4845151603984829,0,1,0.0,-0.0010795766870861018,0.0010795766870861018,0.0
val,9,GOOGL,1923,2021-03-25T14:53:00+00:00,2021-03-25T16:24:00+00:00,2021-03-25T18:58:00+00:00,1,0,0.5617284774780273,0.5617284774780273,0.43827155232429504,0.11400950700044632,-0.13417038321495056,-0.24817989021539688,-0.1234569251537323,2,0,0.4748619665081055,0,1,0.0,0.020000000000000014,-0.020000000000000014,0.0
val,9,GOOGL,1924,2021-03-25T16:24:00+00:00,2021-03-25T18:58:00+00:00,2021-03-25T18:58:00+00:00,-1,0,0.5491169691085815,0.5491169691085815,0.45088303089141846,0.06524334102869034,-0.13186021149158478,-0.19710355252027512,-0.09823393821716309,1,0,0.4529542124149833,0,1,0.0,0.009723268445466499,-0.009723268445466499,0.0
val,9,GOOGL,1930,2021-03-26T19:59:00+00:00,2021-03-29T13:57:00+00:00,2021-03-29T16:58:00+00:00,-1,0,0.5724616646766663,0.5724616646766663,0.42753830552101135,0.15230000019073486,-0.13960185647010803,-0.2919018566608429,-0.1449233591556549,1,0,0.4976060636216055,0,1,0.0,0.00972475342391334,-0.00972475342391334,0.0
val,9,GOOGL,1931,2021-03-29T13:57:00+00:00,2021-03-29T15:26:00+00:00,2021-03-29T16:58:00+00:00,-1,0,0.575961172580719,0.575961172580719,0.42403891682624817,0.16401714086532593,-0.1421978920698166,-0.3062150329351425,-0.15192225575447083,1,0,0.42023492432300613,0,1,0.0,0.016927063903023776,-0.016927063903023776,0.0
val,9,GOOGL,1932,2021-03-29T15:26:00+00:00,2021-03-29T16:58:00+00:00,2021-03-29T16:58:00+00:00,-1,0,0.573344349861145,0.573344349861145,0.426655650138855,0.13930293917655945,-0.15620627999305725,-0.2955092191696167,-0.14668869972229004,1,0,0.4772434643413241,0,1,0.0,0.008793052403039655,-0.008793052403039655,0.0
val,9,GOOGL,1934,2021-03-29T22:15:00+00:00,2021-03-30T14:19:00+00:00,2021-03-30T14:19:00+00:00,-1,0,0.567521870136261,0.567521870136261,0.4324781000614166,0.1460765153169632,-0.12567105889320374,-0.27174757421016693,-0.13504377007484436,1,1,0.48756065815986344,0,1,0.0,-0.009635922330097043,0.009635922330097043,0.0
val,9,GOOGL,1935,2021-03-30T14:19:00+00:00,2021-03-31T13:40:00+00:00,2021-03-31T14:35:00+00:00,-1,0,0.5715277791023254,0.5715277791023254,0.42847222089767456,0.2028767317533493,-0.0852103978395462,-0.2880871295928955,-0.14305555820465088,1,0,0.5322192097388159,1,0,1.0,0.01885468348963781,-0.01885468348963781,-0.01885468348963781
val,9,GOOGL,1936,2021-03-31T13:40:00+00:00,2021-03-31T14:35:00+00:00,2021-03-31T14:35:00+00:00,-1,0,0.5680378079414368,0.5680378079414368,0.43196219205856323,0.17358353734016418,-0.10026635974645615,-0.27384989708662033,-0.13607561588287354,1,0,0.4612000417363391,0,1,0.0,0.008535175415585882,-0.008535175415585882,0.0
val,9,GOOGL,1937,2021-03-31T14:35:00+00:00,2021-03-31T19:45:00+00:00,2021-03-31T19:45:00+00:00,-1,0,0.5718042254447937,0.5718042254447937,0.4281958341598511,0.15584391355514526,-0.13337211310863495,-0.2892160266637802,-0.14360839128494263,1,1,0.5708137937284761,1,0,1.0,-0.005609996869958871,0.005609996869958871,0.005609996869958871
val,10,IWM,2020,2021-01-04T14:36:00+00:00,2021-01-04T15:34:00+00:00,2021-01-04T17:14:00+00:00,0,0,0.5359204411506653,0.5359204411506653,0.4640795886516571,0.16046400368213654,0.016534343361854553,-0.14392966032028198,-0.07184085249900818,0,1,0.44048426147409003,0,1,0.0,-0.019999999999999993,0.019999999999999993,0.0
val,10,IWM,2021,2021-01-04T15:34:00+00:00,2021-01-04T15:52:00+00:00,2021-01-04T17:14:00+00:00,0,0,0.5137970447540283,0.5137970447540283,0.4862029552459717,0.10058653354644775,0.04538433998823166,-0.055202193558216095,-0.02759408950805664,0,1,0.40946069376544,0,1,0.0,-0.01999999999999997,0.01999999999999997,0.0
val,10,IWM,2022,2021-01-04T15:52:00+00:00,2021-01-04T17:14:00+00:00,2021-01-04T18:11:00+00:00,-1,1,0.5133001804351807,0.48669981956481934,0.5133001804351807,0.05497441068291664,0.10818769037723541,0.05321327969431877,0.026600360870361328,1,0,0.4814055632636846,0,1,0.0,-0.0009316287976813147,-0.0009316287976813147,0.0
val,10,IWM,2023,2021-01-04T17:14:00+00:00,2021-01-04T18:11:00+00:00,2021-01-04T18:11:00+00:00,-1,1,0.5460602641105652,0.453939825296402,0.5460602641105652,0.006852972786873579,0.1916176825761795,0.18476470978930593,0.09212043881416321,1,1,0.5091718581506985,1,2,1.0,0.009096136755711273,0.009096136755711273,0.009096136755711273
val,10,IWM,2025,2021-01-05T14:32:00+00:00,2021-01-05T17:39:00+00:00,2021-01-05T17:39:00+00:00,-1,1,0.5696213245391846,0.4303787052631378,0.5696213245391846,-0.02300562523305416,0.25730061531066895,0.2803062405437231,0.13924261927604675,1,1,0.497286171551465,0,1,0.0,0.008933614006263699,0.008933614006263699,0.0
val,10,IWM,2030,2021-01-06T13:56:00+00:00,2021-01-06T15:04:00+00:00,2021-01-06T17:15:00+00:00,1,0,0.522977352142334,0.522977352142334,0.4770226776599884,0.16409426927566528,0.07212012261152267,-0.09197414666414261,-0.04595467448234558,2,0,0.47469820049633843,0,1,0.0,0.019999999999999962,-0.019999999999999962,0.0
val,10,IWM,2031,2021-01-06T15:04:00+00:00,2021-01-06T16:02:00+00:00,2021-01-06T17:15:00+00:00,1,0,0.5383375883102417,0.5383375883102417,0.4616624116897583,0.20542562007904053,0.051773689687252045,-0.15365193039178848,-0.0766751766204834,2,0,0.4608979916957258,0,1,0.0,0.02000000000000003,-0.02000000000000003,0.0
val,10,IWM,2032,2021-01-06T16:02:00+00:00,2021-01-06T17:15:00+00:00,2021-01-06T20:12:00+00:00,-1,0,0.5443926453590393,0.5443926453590393,0.45560741424560547,0.22711580991744995,0.04907654970884323,-0.17803926020860672,-0.08878523111343384,1,0,0.47620049707722195,0,1,0.0,0.004034241857719284,-0.004034241857719284,0.0
val,10,IWM,2038,2021-01-07T14:30:00+00:00,2021-01-07T15:34:00+00:00,2021-01-07T15:34:00+00:00,-1,0,0.5551581382751465,0.5551581382751465,0.44484183192253113,0.21150952577590942,-0.01002475805580616,-0.22153428383171558,-0.11031630635261536,1,0,0.40321139708879195,0,1,0.0,0.008831093211703592,-0.008831093211703592,0.0
val,10,IWM,2040,2021-01-08T00:49:00+00:00,2021-01-08T15:29:00+00:00,2021-01-08T18:37:00+00:00,0,0,0.5663367509841919,0.5663367509841919,0.4336632192134857,0.23495200276374817,-0.031968604773283005,-0.2669206075370312,-0.13267353177070618,0,1,0.46226653941085316,0,1,0.0,-0.01999999999999997,0.01999999999999997,0.0
val,10,IWM,2046,2021-01-11T09:00:00+00:00,2021-01-11T14:54:00+00:00,2021-01-11T14:54:00+00:00,-1,0,0.5715530514717102,0.5715530514717102,0.4284469485282898,0.23442168533802032,-0.053768668323755264,-0.2881903536617756,-0.1431061029434204,1,0,0.39568424905764643,0,1,0.0,0.0026711996114617918,-0.0026711996114617918,0.0
val,10,IWM,2048,2021-01-12T00:08:00+00:00,2021-01-12T14:58:00+00:00,2021-01-12T14:58:00+00:00,-1,0,0.5346986651420593,0.5346986651420593,0.46530139446258545,0.1463010460138321,0.007283044513314962,-0.13901800150051713,-0.06939727067947388,1,0,0.42202268145569294,0,1,0.0,0.006765834932821481,-0.006765834932821481,0.0
val,10,IWM,2050,2021-01-13T09:19:00+00:00,2021-01-13T15:04:00+00:00,2021-01-13T15:04:00+00:00,-1,0,0.5176076889038086,0.5176076889038086,0.4823923408985138,0.156694695353508,0.08623484522104263,-0.07045985013246536,-0.0352153480052948,1,1,0.45613907232565454,0,1,0.0,-0.010026959277302202,0.010026959277302202,0.0
val,10,IWM,2052,2021-01-14T09:00:00+00:00,2021-01-14T15:03:00+00:00,2021-01-14T15:03:00+00:00,-1,0,0.5261396765708923,0.5261396765708923,0.47386032342910767,0.17042037844657898,0.06576626747846603,-0.10465411096811295,-0.05227935314178467,1,0,0.4618155046521782,0,1,0.0,0.006428436377386959,-0.006428436377386959,0.0
val,10,IWM,2053,2021-01-14T15:03:00+00:00,2021-01-14T19:36:00+00:00,2021-01-14T19:36:00+00:00,-1,0,0.5337964296340942,0.5337964296340942,0.46620360016822815,0.19056594371795654,0.05517381429672241,-0.13539212942123413,-0.06759282946586609,1,0,0.45184070658418357,0,1,0.0,0.009580613347109341,-0.009580613347109341,0.0
val,10,IWM,2056,2021-01-15T12:56:00+00:00,2021-01-15T15:07:00+00:00,2021-01-15T18:31:00+00:00,-1,0,0.5670799016952515,0.5670799016952515,0.43292009830474854,0.23672382533550262,-0.033223241567611694,-0.2699470669031143,-0.13415980339050293,1,0,0.45751285473950887,0,1,0.0,0.004167850715165407,-0.004167850715165407,0.0
val,10,IWM,2057,2021-01-15T15:07:00+00:00,2021-01-15T16:39:00+00:00,2021-01-15T18:31:00+00:00,-1,0,0.5715866088867188,0.5715866088867188,0.42841339111328125,0.2450505644083023,-0.0432768352329731,-0.2883273996412754,-0.1431732177734375,1,0,0.5145185843997975,1,0,1.0,0.008994432018274472,-0.008994432018274472,-0.008994432018274472
val,10,IWM,2062,2021-01-20T13:39:00+00:00,2021-01-20T16:08:00+00:00,2021-01-20T16:08:00+00:00,-1,0,0.5565932989120483,0.5565932989120483,0.44340670108795166,0.19193267822265625,-0.035414766520261765,-0.22734744474291801,-0.11318659782409668,1,1,0.40322632378645284,0,1,0.0,-0.0020085949177877744,0.0020085949177877744,0.0
val,10,IWM,2065,2021-01-22T09:03:00+00:00,2021-01-22T16:05:00+00:00,2021-01-22T19:57:00+00:00,-1,0,0.5392118096351624,0.5392118096351624,0.46078822016716003,0.1886063814163208,0.03143646940588951,-0.1571699120104313,-0.07842358946800232,1,0,0.40206045632693443,0,1,0.0,0.010258592161868234,-0.010258592161868234,0.0
val,10,IWM,2066,2021-01-22T16:05:00+00:00,2021-01-22T19:57:00+00:00,2021-01-22T19:57:00+00:00,-1,0,0.5425580143928528,0.5425580143928528,0.45744192600250244,0.16890497505664825,-0.0017401195364072919,-0.17064509459305555,-0.08511608839035034,1,0,0.44931064094643736,0,1,0.0,0.007116263725905985,-0.007116263725905985,0.0
val,10,IWM,2069,2021-01-25T14:31:00+00:00,2021-01-25T15:23:00+00:00,2021-01-25T18:22:00+00:00,-1,0,0.5566852688789368,0.5566852688789368,0.44331473112106323,0.20447783172130585,-0.02324221469461918,-0.22772004641592503,-0.11337053775787354,1,1,0.4463412228846784,0,1,0.0,-0.0048730681765443516,0.0048730681765443516,0.0
val,10,IWM,2070,2021-01-25T15:23:00+00:00,2021-01-25T15:58:00+00:00,2021-01-25T16:44:00+00:00,0,0,0.5331778526306152,0.5331778526306152,0.4668221175670624,0.15583351254463196,0.022926747798919678,-0.13290676474571228,-0.06635573506355286,0,1,0.40234338324562197,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,10,IWM,2071,2021-01-25T15:58:00+00:00,2021-01-25T16:05:00+00:00,2021-01-25T18:22:00+00:00,-1,1,0.5028395652770996,0.49716049432754517,0.5028395652770996,0.09952179342508316,0.11088008433580399,0.011358290910720825,0.005679070949554443,1,0,0.4912973516042529,0,1,0.0,-0.0032076611965972113,-0.0032076611965972113,0.0
val,10,IWM,2072,2021-01-25T16:05:00+00:00,2021-01-25T16:44:00+00:00,2021-01-25T18:22:00+00:00,-1,1,0.5400742888450623,0.45992574095726013,0.5400742888450623,0.030846068635582924,0.19148769974708557,0.16064163111150265,0.08014854788780212,1,1,0.5079431148501818,1,2,1.0,0.008750470455400759,0.008750470455400759,0.008750470455400759
val,10,IWM,2073,2021-01-25T16:44:00+00:00,2021-01-25T17:24:00+00:00,2021-01-25T18:22:00+00:00,-1,1,0.5636299848556519,0.43636998534202576,0.5636299848556519,-0.009793913923203945,0.2461136281490326,0.25590754207223654,0.1272599995136261,1,1,0.5026436149226554,1,2,1.0,0.0025716556786832324,0.0025716556786832324,0.0025716556786832324
val,10,IWM,2074,2021-01-25T17:24:00+00:00,2021-01-25T18:22:00+00:00,2021-01-25T18:22:00+00:00,-1,1,0.5789588689804077,0.4210411310195923,0.5789588689804077,-0.03776681423187256,0.2807340919971466,0.31850090622901917,0.15791773796081543,1,1,0.528531251571086,1,2,1.0,0.010509449078655874,0.010509449078655874,0.010509449078655874
val,10,IWM,2076,2021-01-26T11:46:00+00:00,2021-01-26T15:16:00+00:00,2021-01-26T16:49:00+00:00,-1,1,0.5769449472427368,0.4230549931526184,0.5769449472427368,-0.008351147174835205,0.3018935024738312,0.3102446496486664,0.1538899540901184,1,0,0.5230325115839443,1,2,1.0,-0.011513997864339058,-0.011513997864339058,-0.011513997864339058
val,10,IWM,2077,2021-01-26T15:16:00+00:00,2021-01-26T16:49:00+00:00,2021-01-26T16:49:00+00:00,-1,1,0.5711745619773865,0.42882537841796875,0.5711745619773865,-0.0003965302894357592,0.2862485647201538,0.28664509500958957,0.14234918355941772,1,0,0.5438119623613438,1,2,1.0,-0.007320029839612054,-0.007320029839612054,-0.007320029839612054
val,10,IWM,2082,2021-01-27T12:44:00+00:00,2021-01-27T14:44:00+00:00,2021-01-27T17:04:00+00:00,1,0,0.5060797929763794,0.5060797929763794,0.49392011761665344,0.10920606553554535,0.08488553017377853,-0.024320535361766815,-0.012159675359725952,2,0,0.4422866843290056,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
val,10,IWM,2083,2021-01-27T14:44:00+00:00,2021-01-27T14:57:00+00:00,2021-01-27T17:04:00+00:00,1,0,0.5131843686103821,0.5131843686103821,0.4868156611919403,0.12591733038425446,0.07316766679286957,-0.05274966359138489,-0.026368707418441772,2,0,0.41574015717408347,0,1,0.0,0.019999999999999973,-0.019999999999999973,0.0
val,10,IWM,2084,2021-01-27T14:57:00+00:00,2021-01-27T15:45:00+00:00,2021-01-27T19:33:00+00:00,-1,0,0.5212385654449463,0.5212385654449463,0.4787614047527313,0.13684332370758057,0.051837872713804245,-0.08500545099377632,-0.042477160692214966,1,0,0.4310349416385954,0,1,0.0,0.005535671677403944,-0.005535671677403944,0.0
val,10,IWM,2085,2021-01-27T15:45:00+00:00,2021-01-27T17:04:00+00:00,2021-01-27T20:28:00+00:00,-1,0,0.5161720514297485,0.5161720514297485,0.48382800817489624,0.11624010652303696,0.05152946710586548,-0.06471063941717148,-0.032344043254852295,1,1,0.4198642102886077,0,1,0.0,-0.013062615362771503,0.013062615362771503,0.0
val,10,IWM,2093,2021-01-28T13:35:00+00:00,2021-01-28T15:41:00+00:00,2021-01-28T18:42:00+00:00,-1,0,0.5692527294158936,0.5692527294158936,0.4307473301887512,0.2453608512878418,-0.03344203531742096,-0.27880288660526276,-0.13850539922714233,1,1,0.4755323708873626,0,1,0.0,-0.003083491461100596,0.003083491461100596,0.0
val,10,IWM,2094,2021-01-28T15:41:00+00:00,2021-01-28T16:22:00+00:00,2021-01-28T18:42:00+00:00,-1,0,0.5734962821006775,0.5734962821006775,0.4265037178993225,0.2744406461715698,-0.021689755842089653,-0.2961304020136595,-0.14699256420135498,1,1,0.5121538916178274,1,0,1.0,-0.0004280821917808381,0.0004280821917808381,0.0004280821917808381
val,10,IWM,2103,2021-01-29T13:48:00+00:00,2021-01-29T14:40:00+00:00,2021-01-29T17:49:00+00:00,0,0,0.5623654127120972,0.5623654127120972,0.43763458728790283,0.20554646849632263,-0.04522104933857918,-0.2507675178349018,-0.12473082542419434,0,1,0.5023243559715592,1,0,1.0,-0.020000000000000004,0.020000000000000004,0.020000000000000004
val,10,IWM,2104,2021-01-29T14:40:00+00:00,2021-01-29T15:10:00+00:00,2021-01-29T18:45:00+00:00,-1,0,0.5567368268966675,0.5567368268966675,0.4432631731033325,0.203353151679039,-0.024575836956501007,-0.22792898863554,-0.11347365379333496,1,1,0.5020396009339703,1,0,1.0,-0.005524861878453066,0.005524861878453066,0.005524861878453066
val,10,IWM,2105,2021-01-29T15:10:00+00:00,2021-01-29T16:28:00+00:00,2021-01-29T17:49:00+00:00,0,0,0.5570640563964844,0.5570640563964844,0.44293591380119324,0.20506690442562103,-0.024188203737139702,-0.22925510816276073,-0.11412814259529114,0,1,0.4554625517995253,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,10,IWM,2112,2021-02-01T09:00:00+00:00,2021-02-01T14:54:00+00:00,2021-02-01T16:26:00+00:00,-1,0,0.57358717918396,0.57358717918396,0.4264128804206848,0.25319889187812805,-0.0433029867708683,-0.29650187864899635,-0.14717429876327515,1,0,0.3809899514075086,0,1,0.0,0.0038860728940381694,-0.0038860728940381694,0.0
val,10,IWM,2113,2021-02-01T14:54:00+00:00,2021-02-01T16:26:00+00:00,2021-02-01T19:01:00+00:00,-1,0,0.5591045022010803,0.5591045022010803,0.4408954679965973,0.20408965647220612,-0.03343893960118294,-0.23752859607338905,-0.11820903420448303,1,0,0.4299900473970127,0,1,0.0,0.016984519823360994,-0.016984519823360994,0.0
val,10,IWM,2114,2021-02-01T16:26:00+00:00,2021-02-01T19:01:00+00:00,2021-02-01T19:01:00+00:00,-1,0,0.5338830947875977,0.5338830947875977,0.46611690521240234,0.14574523270130157,0.010004802606999874,-0.1357404300943017,-0.06776618957519531,1,0,0.4155625983178699,0,1,0.0,0.007717644795999278,-0.007717644795999278,0.0
val,10,IWM,2116,2021-02-02T09:00:00+00:00,2021-02-02T14:52:00+00:00,2021-02-02T16:27:00+00:00,-1,1,0.5092986822128296,0.4907013475894928,0.5092986822128296,0.10243023931980133,0.13962921500205994,0.037198975682258606,0.018597334623336792,1,1,0.5450687351785196,1,2,1.0,0.002539503386004611,0.002539503386004611,0.002539503386004611
val,10,IWM,2117,2021-02-02T14:52:00+00:00,2021-02-02T16:27:00+00:00,2021-02-02T16:27:00+00:00,-1,1,0.5250141620635986,0.47498583793640137,0.5250141620635986,0.06844354420900345,0.16858379542827606,0.10014025121927261,0.050028324127197266,1,1,0.5278548888833122,1,2,1.0,0.009900990099009917,0.009900990099009917,0.009900990099009917
val,10,IWM,2118,2021-02-02T16:27:00+00:00,2021-02-03T15:27:00+00:00,2021-02-03T18:44:00+00:00,-1,1,0.5395022630691528,0.46049773693084717,0.5395022630691528,0.028282688930630684,0.18662172555923462,0.15833903662860394,0.07900452613830566,1,1,0.4934376936467459,0,1,0.0,0.0038468755864139296,0.0038468755864139296,0.0
val,10,IWM,2119,2021-02-03T15:27:00+00:00,2021-02-03T18:44:00+00:00,2021-02-03T18:44:00+00:00,-1,1,0.5434337854385376,0.4565662443637848,0.5434337854385376,0.021701548248529434,0.1958756148815155,0.17417406663298607,0.08686754107475281,1,1,0.49554886934183967,0,1,0.0,0.008103269575049463,0.008103269575049463,0.0
val,10,IWM,2120,2021-02-03T18:44:00+00:00,2021-02-04T14:41:00+00:00,2021-02-04T16:15:00+00:00,-1,1,0.5293790102005005,0.47062093019485474,0.5293790102005005,0.055692024528980255,0.1733437180519104,0.11765169352293015,0.05875808000564575,1,1,0.47312662677692674,0,1,0.0,0.01864660248621371,0.01864660248621371,0.0
val,10,IWM,2121,2021-02-04T14:41:00+00:00,2021-02-04T16:15:00+00:00,2021-02-04T16:15:00+00:00,-1,0,0.5010104179382324,0.5010104179382324,0.4989895522594452,0.1238950714468956,0.11985333263874054,-0.00404173880815506,-0.0020208656787872314,1,0,0.44795328051287053,0,1,0.0,0.010149226063583268,-0.010149226063583268,0.0
val,10,IWM,2123,2021-02-05T09:33:00+00:00,2021-02-05T15:21:00+00:00,2021-02-05T16:23:00+00:00,-1,0,0.5488687753677368,0.5488687753677368,0.4511312246322632,0.20869757235050201,0.012596454471349716,-0.1961011178791523,-0.09773755073547363,1,0,0.45178976805020166,0,1,0.0,0.003131808278867092,-0.003131808278867092,0.0
