split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,9,GOOGL,1322,2021-05-07T12:32:00+00:00,2021-05-07T13:42:00+00:00,2021-05-07T13:42:00+00:00,-1,0,0.7775869369506836,0.7775869369506836,0.2224130481481552,0.6395859718322754,-0.6120733022689819,-1.2516592741012573,-0.5551738888025284,1,1,0.4150600126034432,0,1,0.0,-0.00874863302608959,0.00874863302608959,0.0
val,9,GOOGL,1325,2021-05-10T13:32:00+00:00,2021-05-10T14:46:00+00:00,2021-05-10T18:41:00+00:00,-1,0,0.6631129384040833,0.6631129384040833,0.33688706159591675,0.25226837396621704,-0.424929141998291,-0.6771975159645081,-0.3262258768081665,1,1,0.3669433856571087,0,1,0.0,-0.009982584495447493,0.009982584495447493,0.0
val,9,GOOGL,1326,2021-05-10T14:46:00+00:00,2021-05-10T16:05:00+00:00,2021-05-10T18:41:00+00:00,-1,0,0.5830729603767395,0.5830729603767395,0.4169270694255829,0.13775941729545593,-0.19764162600040436,-0.3354010432958603,-0.16614589095115662,1,1,0.377912904246159,0,1,0.0,-0.0007153543839447988,0.0007153543839447988,0.0
val,9,GOOGL,1327,2021-05-10T16:05:00+00:00,2021-05-10T18:41:00+00:00,2021-05-10T18:41:00+00:00,-1,1,0.5511837601661682,0.4488162696361542,0.5511837601661682,-0.16127878427505493,0.044175926595926285,0.20545471087098122,0.10236749053001404,1,0,0.4762369641899752,0,1,0.0,-0.007911830937121073,-0.007911830937121073,0.0
val,9,GOOGL,1329,2021-06-01T11:08:00+00:00,2021-06-01T14:49:00+00:00,2021-06-01T14:49:00+00:00,-1,1,0.7142676711082458,0.28573232889175415,0.7142676711082458,-0.5563800930976868,0.359822154045105,0.9162022471427917,0.4285353422164917,1,0,0.07507676782177258,0,1,0.0,-0.00458965219041999,-0.00458965219041999,0.0
val,9,GOOGL,1330,2021-06-01T14:49:00+00:00,2021-06-01T18:52:00+00:00,2021-06-01T18:52:00+00:00,-1,1,0.7285666465759277,0.2714333236217499,0.7285666465759277,-0.6625198721885681,0.324842631816864,0.9873625040054321,0.45713332295417786,1,1,0.6841568528446466,1,2,1.0,0.008282995273521105,0.008282995273521105,0.008282995273521105
val,9,GOOGL,1331,2021-06-01T18:52:00+00:00,2021-06-02T17:18:00+00:00,2021-06-02T17:18:00+00:00,-1,1,0.7447444200515747,0.2552555799484253,0.7447444200515747,-0.6960938572883606,0.37468191981315613,1.0707757771015167,0.4894888401031494,1,0,0.5296322183177323,0,1,0.0,-0.004567784193742906,-0.004567784193742906,0.0
val,9,GOOGL,1333,2021-06-03T11:48:00+00:00,2021-06-03T14:40:00+00:00,2021-06-03T15:05:00+00:00,-1,1,0.5203178524971008,0.47968214750289917,0.5203178524971008,-0.04345620796084404,0.037859927862882614,0.08131613582372665,0.04063570499420166,1,1,0.2890781333334222,0,1,0.0,0.0030933106092885464,0.0030933106092885464,0.0
val,9,GOOGL,1334,2021-06-03T14:40:00+00:00,2021-06-03T15:05:00+00:00,2021-06-03T15:05:00+00:00,-1,0,0.6735905408859253,0.6735905408859253,0.3264094889163971,0.394510418176651,-0.32995933294296265,-0.7244697511196136,-0.3471810519695282,1,0,0.45130309663044527,0,1,0.0,0.009995881525208576,-0.009995881525208576,0.0
val,9,GOOGL,1336,2021-06-04T13:25:00+00:00,2021-06-04T15:26:00+00:00,2021-06-04T15:26:00+00:00,-1,0,0.8269269466400146,0.8269269466400146,0.17307311296463013,0.8023465871810913,-0.7616557478904724,-1.5640023350715637,-0.6538538336753845,1,0,0.5277940423988523,0,1,0.0,0.00954724450991229,-0.00954724450991229,0.0
val,9,GOOGL,1340,2021-06-10T13:34:00+00:00,2021-06-10T14:54:00+00:00,2021-06-10T14:54:00+00:00,-1,0,0.8394044041633606,0.8394044041633606,0.1605956107378006,0.8198105096817017,-0.8339926600456238,-1.6538031697273254,-0.67880879342556,1,1,0.5579140547156809,0,1,0.0,-0.004656986305898291,0.004656986305898291,0.0
val,9,GOOGL,1341,2021-06-10T14:54:00+00:00,2021-06-10T19:26:00+00:00,2021-06-10T19:26:00+00:00,-1,0,0.8218314051628113,0.8218314051628113,0.17816859483718872,0.7730119824409485,-0.755793035030365,-1.5288050174713135,-0.6436628103256226,1,0,0.5774142351936057,0,1,0.0,0.010571044061939181,-0.010571044061939181,0.0
val,9,GOOGL,1342,2021-06-10T19:26:00+00:00,2021-06-11T17:36:00+00:00,2021-06-11T17:36:00+00:00,-1,0,0.811428427696228,0.811428427696228,0.18857155740261078,0.7391982078552246,-0.7201204299926758,-1.4593186378479004,-0.6228568702936172,1,1,0.4967715352323955,0,1,0.0,-0.005214317277949602,0.005214317277949602,0.0
val,9,GOOGL,1344,2021-06-14T19:52:00+00:00,2021-06-15T18:39:00+00:00,2021-06-15T18:39:00+00:00,-1,0,0.8282644748687744,0.8282644748687744,0.17173554003238678,0.8102437257766724,-0.7631330490112305,-1.5733767747879028,-0.6565289348363876,1,1,0.4742274213020475,0,1,0.0,-0.005905632655733881,0.005905632655733881,0.0
val,9,GOOGL,1345,2021-06-15T18:39:00+00:00,2021-06-16T16:08:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.7594656944274902,0.7594656944274902,0.24053427577018738,0.5924602746963501,-0.5572924017906189,-1.149752676486969,-0.5189314186573029,1,1,0.48750911868369845,0,1,0.0,-0.005840837687711777,0.005840837687711777,0.0
val,9,GOOGL,1346,2021-06-16T16:08:00+00:00,2021-06-16T18:15:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.7423880696296692,0.7423880696296692,0.2576119303703308,0.5416076183319092,-0.5168101191520691,-1.0584177374839783,-0.4847761392593384,1,0,0.44455880696605843,0,1,0.0,0.0004081345145064379,-0.0004081345145064379,0.0
val,9,GOOGL,1347,2021-06-16T18:15:00+00:00,2021-06-16T19:07:00+00:00,2021-06-16T19:07:00+00:00,-1,0,0.724115788936615,0.724115788936615,0.275884211063385,0.5059906840324402,-0.45897939801216125,-0.9649700820446014,-0.44823157787323,1,0,0.4238089616047089,0,1,0.0,0.004821418166987139,-0.004821418166987139,0.0
val,9,GOOGL,1348,2021-06-16T19:07:00+00:00,2021-06-17T13:53:00+00:00,2021-06-17T17:39:00+00:00,-1,0,0.709172248840332,0.709172248840332,0.29082775115966797,0.494440495967865,-0.3969268202781677,-0.8913673162460327,-0.41834449768066406,1,0,0.48150486856369473,0,1,0.0,0.013187441478915807,-0.013187441478915807,0.0
val,9,GOOGL,1349,2021-06-17T13:53:00+00:00,2021-06-17T15:35:00+00:00,2021-06-17T17:39:00+00:00,-1,0,0.6211128830909729,0.6211128830909729,0.3788871467113495,0.3225855231285095,-0.17168886959552765,-0.49427439272403717,-0.2422257363796234,1,0,0.46359184206824844,0,1,0.0,0.007722262284948916,-0.007722262284948916,0.0
val,9,GOOGL,1350,2021-06-17T15:35:00+00:00,2021-06-17T16:24:00+00:00,2021-06-17T17:39:00+00:00,-1,0,0.7799105644226074,0.7799105644226074,0.22008945047855377,0.6714514493942261,-0.593693733215332,-1.265145182609558,-0.5598211139440536,1,1,0.5100530555478394,0,1,0.0,-0.0018061851125447952,0.0018061851125447952,0.0
val,9,GOOGL,1351,2021-06-17T16:24:00+00:00,2021-06-17T17:39:00+00:00,2021-06-17T17:39:00+00:00,-1,0,0.7516546249389648,0.7516546249389648,0.24834533035755157,0.5810490250587463,-0.5264077186584473,-1.1074567437171936,-0.5033092945814133,1,0,0.45559800775538556,0,1,0.0,0.008116909885398467,-0.008116909885398467,0.0
val,9,GOOGL,1353,2021-06-18T12:35:00+00:00,2021-06-18T15:25:00+00:00,2021-06-18T15:25:00+00:00,-1,0,0.843316376209259,0.843316376209259,0.15668365359306335,0.8455846309661865,-0.8375287055969238,-1.6831133365631104,-0.6866327226161957,1,1,0.5491792533971809,0,1,0.0,-0.00802886597938136,0.00802886597938136,0.0
val,9,GOOGL,1354,2021-06-18T15:25:00+00:00,2021-06-21T14:10:00+00:00,2021-06-21T14:10:00+00:00,-1,0,0.8063479065895081,0.8063479065895081,0.1936521679162979,0.7279248833656311,-0.6985268592834473,-1.4264517426490784,-0.6126957386732101,1,0,0.5368176877031242,0,1,0.0,0.008291598262712668,-0.008291598262712668,0.0
val,9,GOOGL,1355,2021-06-21T14:10:00+00:00,2021-06-22T19:15:00+00:00,2021-06-22T19:15:00+00:00,-1,0,0.7548073530197144,0.7548073530197144,0.24519266188144684,0.5966546535491943,-0.5277636647224426,-1.124418318271637,-0.5096146911382675,1,0,0.3740438831206923,0,1,0.0,0.008177531572526193,-0.008177531572526193,0.0
val,9,GOOGL,1356,2021-06-22T19:15:00+00:00,2021-06-25T14:49:00+00:00,2021-06-25T14:49:00+00:00,-1,0,0.6255536079406738,0.6255536079406738,0.37444642186164856,0.337623655796051,-0.1755646914243698,-0.5131883472204208,-0.25110718607902527,1,1,0.326118087940087,0,1,0.0,-0.00391909131053415,0.00391909131053415,0.0
val,9,GOOGL,1358,2021-06-28T10:08:00+00:00,2021-06-28T15:56:00+00:00,2021-06-28T19:05:00+00:00,-1,0,0.7008246779441833,0.7008246779441833,0.29917532205581665,0.46056440472602844,-0.39066362380981445,-0.8512280285358429,-0.4016493558883667,1,0,0.3252572855246618,0,1,0.0,8.350305498978706e-05,-8.350305498978706e-05,0.0
val,9,GOOGL,1359,2021-06-28T15:56:00+00:00,2021-06-28T19:05:00+00:00,2021-06-28T19:05:00+00:00,-1,0,0.5454500913619995,0.5454500913619995,0.4545498490333557,0.15435458719730377,-0.02794911339879036,-0.18230370059609413,-0.0909002423286438,1,0,0.33067341685311147,0,1,0.0,0.009300824638860799,-0.009300824638860799,0.0
val,9,GOOGL,1361,2021-06-29T13:25:00+00:00,2021-06-29T15:11:00+00:00,2021-06-29T15:11:00+00:00,-1,1,0.6792016625404358,0.3207983076572418,0.6792016625404358,-0.3685339093208313,0.38157156109809875,0.75010547041893,0.35840335488319397,1,0,0.5355117313748976,0,1,0.0,-0.007901385493072483,-0.007901385493072483,0.0
val,9,GOOGL,1362,2021-06-29T15:11:00+00:00,2021-06-30T15:33:00+00:00,2021-06-30T15:33:00+00:00,-1,1,0.7226793169975281,0.27732065320014954,0.7226793169975281,-0.5152158737182617,0.4425753057003021,0.9577911794185638,0.44535866379737854,1,0,0.6370207754169624,1,2,1.0,-0.0031665585135656994,-0.0031665585135656994,-0.0031665585135656994
val,10,IWM,1426,2021-04-01T09:01:00+00:00,2021-04-01T14:44:00+00:00,2021-04-01T14:44:00+00:00,-1,1,0.5193331837654114,0.4806668162345886,0.5193331837654114,0.01581791415810585,0.09318924695253372,0.07737133279442787,0.038666367530822754,1,1,0.32515426537638353,0,1,0.0,0.005783078307830896,0.005783078307830896,0.0
val,10,IWM,1429,2021-04-05T08:02:00+00:00,2021-04-05T13:43:00+00:00,2021-04-05T13:43:00+00:00,-1,0,0.756898045539856,0.756898045539856,0.24310195446014404,0.5715663433074951,-0.564181387424469,-1.1357477307319641,-0.5137960910797119,1,1,0.37526879844386435,0,1,0.0,-0.0071018967798852466,0.0071018967798852466,0.0
val,10,IWM,1432,2021-04-06T13:31:00+00:00,2021-04-06T19:02:00+00:00,2021-04-06T19:02:00+00:00,-1,0,0.6348954439163208,0.6348954439163208,0.365104615688324,0.25049901008605957,-0.3027774393558502,-0.5532764494419098,-0.2697908282279968,1,1,0.38556743500258345,0,1,0.0,-0.006599344494640841,0.006599344494640841,0.0
val,10,IWM,1433,2021-04-06T19:02:00+00:00,2021-04-07T13:52:00+00:00,2021-04-07T15:40:00+00:00,-1,0,0.5218952298164368,0.5218952298164368,0.47810474038124084,0.024259425699710846,-0.06337759643793106,-0.0876370221376419,-0.04379048943519592,1,1,0.3919619026832977,0,1,0.0,-0.014891435195505833,0.014891435195505833,0.0
val,10,IWM,1434,2021-04-07T13:52:00+00:00,2021-04-07T15:40:00+00:00,2021-04-07T19:34:00+00:00,-1,0,0.594903826713562,0.594903826713562,0.4050961434841156,0.19536983966827393,-0.1889054924249649,-0.38427533209323883,-0.1898076832294464,1,1,0.3660073070612008,0,1,0.0,-0.011809079071438173,0.011809079071438173,0.0
val,10,IWM,1435,2021-04-07T15:40:00+00:00,2021-04-07T19:34:00+00:00,2021-04-07T19:34:00+00:00,-1,0,0.737104058265686,0.737104058265686,0.26289600133895874,0.523442268371582,-0.5075283646583557,-1.0309706330299377,-0.4742080569267273,1,1,0.5133047734398417,0,1,0.0,-0.003937542430414013,0.003937542430414013,0.0
val,10,IWM,1437,2021-04-08T08:52:00+00:00,2021-04-08T13:48:00+00:00,2021-04-08T15:45:00+00:00,-1,0,0.7296503186225891,0.7296503186225891,0.2703496515750885,0.5023804306983948,-0.4904687702655792,-0.992849200963974,-0.4593006670475006,1,1,0.41184338328973086,0,1,0.0,-0.0031486146095717374,0.0031486146095717374,0.0
val,10,IWM,1438,2021-04-08T13:48:00+00:00,2021-04-08T15:45:00+00:00,2021-04-08T15:45:00+00:00,-1,0,0.8073984384536743,0.8073984384536743,0.19260156154632568,0.6953191161155701,-0.7378745079040527,-1.4331936240196228,-0.6147968769073486,1,0,0.5153088067466354,0,1,0.0,0.006037496027963197,-0.006037496027963197,0.0
val,10,IWM,1440,2021-04-08T21:27:00+00:00,2021-04-09T13:40:00+00:00,2021-04-09T13:40:00+00:00,-1,0,0.8437618017196655,0.8437618017196655,0.15623821318149567,0.7972858548164368,-0.8892025351524353,-1.686488389968872,-0.6875235885381699,1,1,0.4963666064244769,0,1,0.0,-0.008989266547406042,0.008989266547406042,0.0
val,10,IWM,1441,2021-04-09T13:40:00+00:00,2021-04-12T13:55:00+00:00,2021-04-12T13:55:00+00:00,-1,0,0.8746744990348816,0.8746744990348816,0.12532542645931244,0.9491275548934937,-0.9938105344772339,-1.9429380893707275,-0.7493490725755692,1,1,0.568777457412701,0,1,0.0,-0.0036101083032490204,0.0036101083032490204,0.0
val,10,IWM,1444,2021-04-13T13:30:00+00:00,2021-04-13T13:49:00+00:00,2021-04-13T16:47:00+00:00,-1,0,0.7126779556274414,0.7126779556274414,0.287322074174881,0.4851834774017334,-0.4232424199581146,-0.908425897359848,-0.4253558814525604,1,1,0.3242456134188218,0,1,0.0,-0.014501238459806344,0.014501238459806344,0.0
val,10,IWM,1445,2021-04-13T13:49:00+00:00,2021-04-13T16:47:00+00:00,2021-04-13T19:00:00+00:00,-1,0,0.6481348872184753,0.6481348872184753,0.35186508297920227,0.3180599510669708,-0.29279112815856934,-0.6108510792255402,-0.29626980423927307,1,0,0.34824259363262317,0,1,0.0,0.004678203206613077,-0.004678203206613077,0.0
val,10,IWM,1446,2021-04-13T16:47:00+00:00,2021-04-13T19:00:00+00:00,2021-04-13T19:00:00+00:00,-1,0,0.573387622833252,0.573387622833252,0.42661231756210327,0.13032346963882446,-0.16536283493041992,-0.2956863045692444,-0.14677530527114868,1,0,0.31659896773833407,0,1,0.0,0.010784134527508614,-0.010784134527508614,0.0
val,10,IWM,1448,2021-04-14T13:35:00+00:00,2021-04-14T14:13:00+00:00,2021-04-14T18:06:00+00:00,-1,0,0.7100743055343628,0.7100743055343628,0.2899256944656372,0.48289498686790466,-0.41284996271133423,-0.8957449495792389,-0.4201486110687256,1,0,0.3829080811335075,0,1,0.0,0.002106489781283609,-0.002106489781283609,0.0
val,10,IWM,1449,2021-04-14T14:13:00+00:00,2021-04-14T18:06:00+00:00,2021-04-14T18:06:00+00:00,-1,0,0.7810882329940796,0.7810882329940796,0.218911811709404,0.6635457873344421,-0.6084734201431274,-1.2720192074775696,-0.5621764212846756,1,1,0.5351801227080103,0,1,0.0,-0.007942142159907677,0.007942142159907677,0.0
val,10,IWM,1451,2021-04-15T08:00:00+00:00,2021-04-15T13:47:00+00:00,2021-04-15T13:47:00+00:00,-1,0,0.8432678580284119,0.8432678580284119,0.15673212707042694,0.8514941334724426,-0.8312522768974304,-1.682746410369873,-0.6865357309579849,1,1,0.5781459700706928,0,1,0.0,-0.007465671243834186,0.007465671243834186,0.0
val,10,IWM,1453,2021-04-16T09:25:00+00:00,2021-04-16T14:01:00+00:00,2021-04-16T14:01:00+00:00,-1,0,0.6764401793479919,0.6764401793479919,0.32355979084968567,0.4181772470474243,-0.3192829191684723,-0.7374601662158966,-0.3528803884983063,1,1,0.3031210209537283,0,1,0.0,-0.00658597365610533,0.00658597365610533,0.0
val,10,IWM,1455,2021-04-19T10:41:00+00:00,2021-04-19T14:04:00+00:00,2021-04-19T14:04:00+00:00,-1,0,0.8018486499786377,0.8018486499786377,0.1981513351202011,0.7168306112289429,-0.6810581684112549,-1.3978887796401978,-0.6036973148584366,1,1,0.40874550321903047,0,1,0.0,-0.004932735426008943,0.004932735426008943,0.0
val,10,IWM,1457,2021-04-20T09:34:00+00:00,2021-04-20T14:33:00+00:00,2021-04-20T14:49:00+00:00,-1,0,0.5732788443565369,0.5732788443565369,0.42672109603881836,0.15659299492835999,-0.13864855468273163,-0.2952415496110916,-0.1465577483177185,1,1,0.33314897667518806,0,1,0.0,-0.014631708092879534,0.014631708092879534,0.0
val,10,IWM,1458,2021-04-20T14:33:00+00:00,2021-04-20T14:49:00+00:00,2021-04-20T14:49:00+00:00,-1,0,0.6209437847137451,0.6209437847137451,0.3790561556816101,0.2622164487838745,-0.23133978247642517,-0.4935562312602997,-0.241887629032135,1,1,0.3169250490896966,0,1,0.0,-0.010088560211814151,0.010088560211814151,0.0
val,10,IWM,1461,2021-04-21T13:30:00+00:00,2021-04-21T13:47:00+00:00,2021-04-21T14:25:00+00:00,-1,0,0.6338415741920471,0.6338415741920471,0.3661584258079529,0.3078419864177704,-0.24089093506336212,-0.5487329214811325,-0.26768314838409424,1,0,0.3663739527580991,0,1,0.0,0.018433818433818475,-0.018433818433818475,0.0
val,10,IWM,1462,2021-04-21T13:47:00+00:00,2021-04-21T14:25:00+00:00,2021-04-21T17:54:00+00:00,-1,1,0.5452369451522827,0.4547630250453949,0.5452369451522827,-0.18747101724147797,-0.006027004215866327,0.18144401302561164,0.09047392010688782,1,1,0.3602901138214498,0,1,0.0,0.015579178885630394,0.015579178885630394,0.0
val,10,IWM,1463,2021-04-21T14:25:00+00:00,2021-04-21T17:54:00+00:00,2021-04-21T17:54:00+00:00,-1,0,0.7520319223403931,0.7520319223403931,0.24796804785728455,0.5900896191596985,-0.5193892121315002,-1.1094788312911987,-0.5040638744831085,1,0,0.46840539410040094,0,1,0.0,0.0053980494443184295,-0.0053980494443184295,0.0
val,10,IWM,1464,2021-04-21T17:54:00+00:00,2021-04-22T15:04:00+00:00,2021-04-22T18:42:00+00:00,-1,0,0.7958899736404419,0.7958899736404419,0.2041100114583969,0.6949380040168762,-0.6658638119697571,-1.3608018159866333,-0.591779962182045,1,0,0.5208110510859622,0,1,0.0,0.0062260320324836246,-0.0062260320324836246,0.0
val,10,IWM,1465,2021-04-22T15:04:00+00:00,2021-04-22T17:11:00+00:00,2021-04-22T18:42:00+00:00,-1,0,0.8352375626564026,0.8352375626564026,0.16476242244243622,0.8281197547912598,-0.7950918674468994,-1.6232116222381592,-0.6704751402139664,1,1,0.5534326472578913,0,1,0.0,-0.0021921975662133547,0.0021921975662133547,0.0
val,10,IWM,1466,2021-04-22T17:11:00+00:00,2021-04-22T17:50:00+00:00,2021-04-22T18:42:00+00:00,-1,0,0.8591923713684082,0.8591923713684082,0.14080756902694702,0.9138797521591187,-0.8947189450263977,-1.8085986971855164,-0.7183848023414612,1,0,0.6030091482430292,1,0,1.0,0.0006281125218718416,-0.0006281125218718416,-0.0006281125218718416
val,10,IWM,1467,2021-04-22T17:50:00+00:00,2021-04-22T18:42:00+00:00,2021-04-22T18:42:00+00:00,-1,0,0.8423865437507629,0.8423865437507629,0.15761342644691467,0.8320448398590088,-0.8440486788749695,-1.6760935187339783,-0.6847731173038483,1,0,0.5598325009548993,0,1,0.0,0.005545536519386789,-0.005545536519386789,0.0
val,10,IWM,1468,2021-04-22T18:42:00+00:00,2021-04-23T13:52:00+00:00,2021-04-23T13:52:00+00:00,-1,0,0.7917993068695068,0.7917993068695068,0.20820066332817078,0.662784218788147,-0.6730213761329651,-1.335805594921112,-0.5835986435413361,1,0,0.4544635609551808,0,1,0.0,0.0033177905308465257,-0.0033177905308465257,0.0
val,10,IWM,1469,2021-04-23T13:52:00+00:00,2021-04-23T18:01:00+00:00,2021-04-23T18:01:00+00:00,-1,0,0.7918656468391418,0.7918656468391418,0.20813432335853577,0.6664384603500366,-0.6697696447372437,-1.3362081050872803,-0.5837313234806061,1,0,0.44282476312261787,0,1,0.0,0.010390597068287528,-0.010390597068287528,0.0
val,10,IWM,1471,2021-04-26T13:34:00+00:00,2021-04-27T14:51:00+00:00,2021-04-27T14:51:00+00:00,-1,0,0.8775296807289124,0.8775296807289124,0.12247032672166824,0.9689191579818726,-1.0003228187561035,-1.969241976737976,-0.7550593540072441,1,0,0.499536302272078,0,1,0.0,0.006723501494111448,-0.006723501494111448,0.0
val,10,IWM,1472,2021-04-27T14:51:00+00:00,2021-04-28T18:44:00+00:00,2021-04-28T18:44:00+00:00,-1,0,0.8409804701805115,0.8409804701805115,0.15901952981948853,0.8395063877105713,-0.8260350227355957,-1.665541410446167,-0.681960940361023,1,0,0.5442440227723301,0,1,0.0,0.0013095861707699621,-0.0013095861707699621,0.0
val,10,IWM,1474,2021-04-29T08:03:00+00:00,2021-04-29T14:29:00+00:00,2021-04-29T16:06:00+00:00,-1,0,0.5297703146934509,0.5297703146934509,0.47022971510887146,0.1269969940185547,0.007774773053824902,-0.11922222096472979,-0.05954059958457947,1,1,0.4150534079848816,0,1,0.0,-0.01780875455966649,0.01780875455966649,0.0
val,10,IWM,1475,2021-04-29T14:29:00+00:00,2021-04-29T16:06:00+00:00,2021-04-29T18:59:00+00:00,-1,1,0.576758861541748,0.42324119806289673,0.576758861541748,-0.13906261324882507,0.17041945457458496,0.30948206782341003,0.15351766347885132,1,0,0.4247362527037842,0,1,0.0,-0.0015313935681471132,-0.0015313935681471132,0.0
val,10,IWM,1476,2021-04-29T16:06:00+00:00,2021-04-29T18:59:00+00:00,2021-04-29T18:59:00+00:00,-1,0,0.5651339292526245,0.5651339292526245,0.43486616015434265,0.18013912439346313,-0.08188535273075104,-0.2620244771242142,-0.13026776909828186,1,0,0.39180787576691856,0,1,0.0,0.009020162716660736,-0.009020162716660736,0.0
val,10,IWM,1478,2021-04-30T10:41:00+00:00,2021-04-30T13:50:00+00:00,2021-04-30T17:45:00+00:00,-1,0,0.7112029790878296,0.7112029790878296,0.28879696130752563,0.4683040380477905,-0.43293002247810364,-0.9012340605258942,-0.42240601778030396,1,1,0.4108460469141175,0,1,0.0,-0.003144765358927917,0.003144765358927917,0.0
val,10,IWM,1479,2021-04-30T13:50:00+00:00,2021-04-30T17:45:00+00:00,2021-04-30T17:45:00+00:00,-1,0,0.7058964371681213,0.7058964371681213,0.29410356283187866,0.4232393205165863,-0.45229724049568176,-0.8755365610122681,-0.4117928743362427,1,1,0.3753544723972349,0,1,0.0,-0.0075781594011448865,0.0075781594011448865,0.0
val,10,IWM,1481,2021-05-03T08:00:00+00:00,2021-05-03T14:39:00+00:00,2021-05-03T14:39:00+00:00,-1,0,0.8079127073287964,0.8079127073287964,0.19208727777004242,0.7057399749755859,-0.7307641506195068,-1.4365041255950928,-0.615825429558754,1,1,0.42086079909087426,0,1,0.0,-0.006655794067086837,0.006655794067086837,0.0
val,10,IWM,1483,2021-05-04T11:40:00+00:00,2021-05-04T13:48:00+00:00,2021-05-04T15:24:00+00:00,-1,0,0.7204022407531738,0.7204022407531738,0.2795977294445038,0.4786020517349243,-0.467855840921402,-0.9464578926563263,-0.44080451130867004,1,1,0.41056862801884775,0,1,0.0,-0.013768826307815592,0.013768826307815592,0.0
val,10,IWM,1484,2021-05-04T13:48:00+00:00,2021-05-04T14:39:00+00:00,2021-05-04T15:24:00+00:00,-1,0,0.7719327211380005,0.7719327211380005,0.22806736826896667,0.6315968632698059,-0.5876595973968506,-1.2192564606666565,-0.5438653528690338,1,1,0.4982622548612354,0,1,0.0,-0.004945376073371372,0.004945376073371372,0.0
val,10,IWM,1485,2021-05-04T14:39:00+00:00,2021-05-04T15:24:00+00:00,2021-05-04T15:24:00+00:00,-1,0,0.7212219834327698,0.7212219834327698,0.27877795696258545,0.512987494468689,-0.4375438392162323,-0.9505313336849213,-0.4424440264701843,1,1,0.41605484208889276,0,1,0.0,-0.0096648619625039,0.0096648619625039,0.0
val,10,IWM,1487,2021-05-04T22:00:00+00:00,2021-05-05T14:01:00+00:00,2021-05-05T15:10:00+00:00,-1,1,0.627463161945343,0.372536838054657,0.627463161945343,-0.2871120572090149,0.2342369556427002,0.5213490128517151,0.25492632389068604,1,1,0.4743220616570825,0,1,0.0,0.00116336301400506,0.00116336301400506,0.0
val,10,IWM,1488,2021-05-05T14:01:00+00:00,2021-05-05T15:10:00+00:00,2021-05-05T15:10:00+00:00,-1,0,0.5264556407928467,0.5264556407928467,0.4735443890094757,0.06532281637191772,-0.04059864953160286,-0.10592146590352058,-0.05291125178337097,1,0,0.38678957190366015,0,1,0.0,0.005708378281193862,-0.005708378281193862,0.0
val,10,IWM,1489,2021-05-05T15:10:00+00:00,2021-05-05T19:20:00+00:00,2021-05-05T19:20:00+00:00,-1,0,0.6108774542808533,0.6108774542808533,0.3891225755214691,0.3082199692726135,-0.14278201758861542,-0.45100198686122894,-0.22175487875938416,1,1,0.386333604558368,0,1,0.0,-0.00864727175224562,0.00864727175224562,0.0
val,10,IWM,1491,2021-05-06T13:34:00+00:00,2021-05-06T13:59:00+00:00,2021-05-06T15:40:00+00:00,-1,0,0.514501690864563,0.514501690864563,0.4854983985424042,0.0934433862566948,0.0354204922914505,-0.05802289396524429,-0.029003292322158813,1,1,0.27113126094324097,0,1,0.0,-0.0019422738154387209,0.0019422738154387209,0.0
val,10,IWM,1492,2021-05-06T13:59:00+00:00,2021-05-06T15:40:00+00:00,2021-05-06T15:40:00+00:00,-1,0,0.6005871891975403,0.6005871891975403,0.3994128406047821,0.25803375244140625,-0.14987850189208984,-0.4079122543334961,-0.20117434859275818,1,0,0.3510214959943248,0,1,0.0,0.0034514078110809234,-0.0034514078110809234,0.0
val,10,IWM,1493,2021-05-06T15:40:00+00:00,2021-05-06T19:42:00+00:00,2021-05-06T19:42:00+00:00,-1,0,0.5676071643829346,0.5676071643829346,0.43239283561706543,0.1753438115119934,-0.09675122052431107,-0.2720950320363045,-0.13521432876586914,1,0,0.39298370826568646,0,1,0.0,0.002353473636569406,-0.002353473636569406,0.0
val,10,IWM,1496,2021-05-07T12:33:00+00:00,2021-05-07T13:40:00+00:00,2021-05-07T14:45:00+00:00,-1,0,0.8677957057952881,0.8677957057952881,0.13220424950122833,1.01850426197052,-0.8631040453910828,-1.8816083073616028,-0.7355914562940598,1,0,0.5023151946184936,0,1,0.0,0.017432432432432452,-0.017432432432432452,0.0
val,10,IWM,1497,2021-05-07T13:40:00+00:00,2021-05-07T14:45:00+00:00,2021-05-07T14:45:00+00:00,-1,0,0.8722012042999268,0.8722012042999268,0.12779884040355682,0.9601816534996033,-0.960381031036377,-1.9205626845359802,-0.7444023638963699,1,0,0.5682344609461015,0,1,0.0,0.007089352594970588,-0.007089352594970588,0.0
