split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,1,AMC,21007,2021-08-17T16:12:00+00:00,2021-08-17T16:25:00+00:00,2021-08-17T17:07:00+00:00,0,1,0.5662217736244202,0.43377819657325745,0.5662217736244202,-0.19369067251682281,0.07276179641485214,0.26645246893167496,0.13244357705116272,0,0,0.4995524274608111,0,1,0.0,-0.02000000000000008,-0.02000000000000008,0.0
val,1,AMC,21008,2021-08-17T16:25:00+00:00,2021-08-17T16:45:00+00:00,2021-08-17T17:07:00+00:00,0,1,0.5279373526573181,0.4720626771450043,0.5279373526573181,-0.11442876607179642,-0.0025629561860114336,0.11186580988578498,0.05587467551231384,0,0,0.4292866256892611,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
val,1,AMC,21009,2021-08-17T16:45:00+00:00,2021-08-17T16:55:00+00:00,2021-08-17T17:19:00+00:00,0,1,0.5672318935394287,0.4327681064605713,0.5672318935394287,-0.21922071278095245,0.05134540796279907,0.2705661207437515,0.13446378707885742,0,0,0.4442535991720142,0,1,0.0,-0.019999999999999955,-0.019999999999999955,0.0
val,1,AMC,21010,2021-08-17T16:55:00+00:00,2021-08-17T17:07:00+00:00,2021-08-17T17:19:00+00:00,0,1,0.5603907108306885,0.4396092891693115,0.5603907108306885,-0.2062227576971054,0.036525141447782516,0.24274789914488792,0.12078142166137695,0,0,0.4309410301374409,0,1,0.0,-0.02000000000000011,-0.02000000000000011,0.0
val,1,AMC,21031,2021-08-18T13:37:00+00:00,2021-08-18T13:42:00+00:00,2021-08-18T13:43:00+00:00,0,0,0.6299149990081787,0.6299149990081787,0.3700849711894989,0.29044896364212036,-0.2414032518863678,-0.5318522155284882,-0.2598300278186798,0,1,0.47897506486214786,0,1,0.0,-0.019999999999999973,0.019999999999999973,0.0
val,1,AMC,21032,2021-08-18T13:42:00+00:00,2021-08-18T13:43:00+00:00,2021-08-18T13:47:00+00:00,0,0,0.5425232648849487,0.5425232648849487,0.4574766755104065,0.06888263672590256,-0.10162243247032166,-0.1705050691962242,-0.08504658937454224,0,1,0.4300380717099548,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
val,1,AMC,21033,2021-08-18T13:43:00+00:00,2021-08-18T13:47:00+00:00,2021-08-18T14:05:00+00:00,0,0,0.5059957504272461,0.5059957504272461,0.4940042495727539,-0.02493210881948471,-0.04891624301671982,-0.023984134197235107,-0.011991500854492188,0,1,0.4179381944492674,0,1,0.0,-0.01999999999999995,0.01999999999999995,0.0
val,1,AMC,21034,2021-08-18T13:47:00+00:00,2021-08-18T14:05:00+00:00,2021-08-18T14:47:00+00:00,1,0,0.5030701160430908,0.5030701160430908,0.4969298243522644,-0.040248800069093704,-0.05252957344055176,-0.012280773371458054,-0.006140291690826416,2,0,0.4232924535617242,0,1,0.0,0.019999999999999924,-0.019999999999999924,0.0
val,1,AMC,21035,2021-08-18T14:05:00+00:00,2021-08-18T14:16:00+00:00,2021-08-18T15:18:00+00:00,1,1,0.5018271207809448,0.4981728792190552,0.5018271207809448,-0.04956814646720886,-0.042259614914655685,0.007308531552553177,0.0036542415618896484,2,1,0.4351438737649839,0,1,0.0,0.020000000000000004,0.020000000000000004,0.0
val,1,AMC,21036,2021-08-18T14:16:00+00:00,2021-08-18T14:25:00+00:00,2021-08-18T14:47:00+00:00,1,1,0.5194962620735168,0.48050373792648315,0.5194962620735168,-0.08106066286563873,-0.0030360277742147446,0.07802463509142399,0.03899252414703369,2,1,0.484678922441835,0,1,0.0,0.01999999999999995,0.01999999999999995,0.0
val,1,AMC,21037,2021-08-18T14:25:00+00:00,2021-08-18T14:30:00+00:00,2021-08-18T18:30:00+00:00,-1,1,0.518206775188446,0.48179322481155396,0.518206775188446,-0.08781693875789642,-0.014957636594772339,0.07285930216312408,0.03641355037689209,1,1,0.46874445374171975,0,1,0.0,0.01048387096774195,0.01048387096774195,0.0
val,1,AMC,21038,2021-08-18T14:30:00+00:00,2021-08-18T14:47:00+00:00,2021-08-18T18:30:00+00:00,-1,1,0.5180680155754089,0.48193198442459106,0.5180680155754089,-0.07808409631252289,-0.005780595820397139,0.07230350049212575,0.03613603115081787,1,1,0.4537346148597109,0,1,0.0,0.009398496240601541,0.009398496240601541,0.0
val,1,AMC,21039,2021-08-18T14:47:00+00:00,2021-08-18T14:53:00+00:00,2021-08-18T17:42:00+00:00,1,1,0.5272670984268188,0.47273290157318115,0.5272670984268188,-0.08634135127067566,0.022835353389382362,0.10917670466005802,0.054534196853637695,2,1,0.4646086441021046,0,1,0.0,0.020000000000000046,0.020000000000000046,0.0
val,1,AMC,21040,2021-08-18T14:53:00+00:00,2021-08-18T15:18:00+00:00,2021-08-18T16:20:00+00:00,0,1,0.5213910937309265,0.4786088764667511,0.5213910937309265,-0.07182256132364273,0.013794099912047386,0.08561666123569012,0.042782217264175415,0,0,0.469010103203864,0,1,0.0,-0.02000000000000009,-0.02000000000000009,0.0
val,1,AMC,21041,2021-08-18T15:18:00+00:00,2021-08-18T15:50:00+00:00,2021-08-18T16:20:00+00:00,0,1,0.5379893779754639,0.46201062202453613,0.5379893779754639,-0.10233735293149948,0.04991360008716583,0.1522509530186653,0.07597875595092773,0,0,0.4747956981202578,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
val,1,AMC,21042,2021-08-18T15:50:00+00:00,2021-08-18T16:05:00+00:00,2021-08-18T17:42:00+00:00,1,1,0.5283985733985901,0.4716014862060547,0.5283985733985901,-0.09017802029848099,0.023538559675216675,0.11371657997369766,0.0567970871925354,2,1,0.47110566466558756,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,1,AMC,21043,2021-08-18T16:05:00+00:00,2021-08-18T16:20:00+00:00,2021-08-18T17:23:00+00:00,1,1,0.519033670425415,0.4809662997722626,0.519033670425415,-0.08140663057565689,-0.00523504288867116,0.07617158768698573,0.038067370653152466,2,1,0.46131807067224373,0,1,0.0,0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,21073,2021-08-19T13:37:00+00:00,2021-08-19T13:41:00+00:00,2021-08-19T14:41:00+00:00,0,0,0.5358657836914062,0.5358657836914062,0.46413421630859375,0.009830326773226261,-0.13387960195541382,-0.14370992872864008,-0.0717315673828125,0,1,0.39124292440746394,0,1,0.0,-0.020000000000000018,0.020000000000000018,0.0
val,1,AMC,21074,2021-08-19T13:41:00+00:00,2021-08-19T13:46:00+00:00,2021-08-19T17:19:00+00:00,-1,0,0.5135065913200378,0.5135065913200378,0.48649343848228455,-0.044418103992938995,-0.09845756739377975,-0.05403946340084076,-0.027013152837753296,1,1,0.37471224014971644,0,1,0.0,-0.0020114942528735714,0.0020114942528735714,0.0
val,1,AMC,21075,2021-08-19T13:46:00+00:00,2021-08-19T14:02:00+00:00,2021-08-19T14:41:00+00:00,0,1,0.5005311369895935,0.4994688332080841,0.5005311369895935,-0.06780479848384857,-0.06568017601966858,0.0021246224641799927,0.0010623037815093994,0,0,0.4293387401257438,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
val,1,AMC,21076,2021-08-19T14:02:00+00:00,2021-08-19T14:10:00+00:00,2021-08-19T18:05:00+00:00,-1,0,0.508473813533783,0.508473813533783,0.49152618646621704,-0.026740731671452522,-0.06063925474882126,-0.033898523077368736,-0.016947627067565918,1,1,0.4431453854297801,0,1,0.0,-0.01811385853939053,0.01811385853939053,0.0
val,1,AMC,21077,2021-08-19T14:10:00+00:00,2021-08-19T14:31:00+00:00,2021-08-19T14:41:00+00:00,0,1,0.5284999012947083,0.47150009870529175,0.5284999012947083,-0.11748673021793365,-0.003363449592143297,0.11412328062579036,0.056999802589416504,0,0,0.4996541252509929,0,1,0.0,-0.020000000000000098,-0.020000000000000098,0.0
val,1,AMC,21078,2021-08-19T14:31:00+00:00,2021-08-19T14:41:00+00:00,2021-08-19T18:20:00+00:00,0,1,0.5200422406196594,0.47995778918266296,0.5200422406196594,-0.08142872154712677,-0.0012168315006420016,0.08021189004648477,0.04008445143699646,0,0,0.47472474621078853,0,1,0.0,-0.019999999999999952,-0.019999999999999952,0.0
val,1,AMC,21079,2021-08-19T14:41:00+00:00,2021-08-19T14:54:00+00:00,2021-08-19T18:20:00+00:00,0,1,0.5168860554695129,0.48311394453048706,0.5168860554695129,-0.07169560343027115,-0.004125670995563269,0.06756993243470788,0.03377211093902588,0,0,0.47070176093496446,0,1,0.0,-0.019999999999999966,-0.019999999999999966,0.0
val,1,AMC,21080,2021-08-19T14:54:00+00:00,2021-08-19T15:06:00+00:00,2021-08-19T18:05:00+00:00,0,1,0.5132486820220947,0.48675137758255005,0.5132486820220947,-0.05478755384683609,-0.001780530670657754,0.053007023176178336,0.026497304439544678,0,0,0.4697916650494664,0,1,0.0,-0.020000000000000094,-0.020000000000000094,0.0
val,1,AMC,21081,2021-08-19T15:06:00+00:00,2021-08-19T15:28:00+00:00,2021-08-19T18:20:00+00:00,0,1,0.5061532855033875,0.4938467741012573,0.5061532855033875,-0.03123507834970951,-0.006620835512876511,0.024614242836833,0.012306511402130127,0,0,0.46452221134763616,0,1,0.0,-0.020000000000000073,-0.020000000000000073,0.0
val,1,AMC,21082,2021-08-19T15:28:00+00:00,2021-08-19T15:59:00+00:00,2021-08-19T18:20:00+00:00,0,0,0.516614556312561,0.516614556312561,0.48338547348976135,0.01598939299583435,-0.05049324780702591,-0.06648264080286026,-0.03322908282279968,0,1,0.43553954467429057,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,1,AMC,21083,2021-08-19T15:59:00+00:00,2021-08-19T16:59:00+00:00,2021-08-19T18:05:00+00:00,0,0,0.5421087145805359,0.5421087145805359,0.4578913152217865,0.0626564547419548,-0.10617829859256744,-0.16883475333452225,-0.08421739935874939,0,1,0.4284408503243185,0,1,0.0,-0.02,0.02,0.0
val,1,AMC,21084,2021-08-19T16:59:00+00:00,2021-08-19T17:19:00+00:00,2021-08-19T17:50:00+00:00,0,0,0.5439856648445129,0.5439856648445129,0.45601433515548706,0.05871402472257614,-0.11768466234207153,-0.17639868706464767,-0.08797132968902588,0,1,0.42512671647497396,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
val,1,AMC,21103,2021-08-20T13:36:00+00:00,2021-08-20T13:40:00+00:00,2021-08-20T13:50:00+00:00,0,0,0.6226531863212585,0.6226531863212585,0.37734681367874146,0.2308146208524704,-0.270010381937027,-0.5008250027894974,-0.2453063726425171,0,1,0.46430613243794866,0,1,0.0,-0.020000000000000035,0.020000000000000035,0.0
val,1,AMC,21104,2021-08-20T13:40:00+00:00,2021-08-20T13:50:00+00:00,2021-08-20T14:35:00+00:00,0,0,0.6243246793746948,0.6243246793746948,0.3756753206253052,0.2429192066192627,-0.2650260329246521,-0.5079452395439148,-0.24864935874938965,0,1,0.5123486452831911,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
val,1,AMC,21105,2021-08-20T13:50:00+00:00,2021-08-20T14:04:00+00:00,2021-08-20T14:22:00+00:00,0,0,0.5771175622940063,0.5771175622940063,0.42288240790367126,0.1352970153093338,-0.1756548434495926,-0.3109518587589264,-0.15423515439033508,0,1,0.4707606044871141,0,1,0.0,-0.020000000000000084,0.020000000000000084,0.0
val,1,AMC,21106,2021-08-20T14:04:00+00:00,2021-08-20T14:13:00+00:00,2021-08-20T14:22:00+00:00,0,0,0.5614384412765503,0.5614384412765503,0.43856149911880493,0.10866104066371918,-0.138341024518013,-0.24700206518173218,-0.12287694215774536,0,1,0.48681133056701126,0,1,0.0,-0.019999999999999997,0.019999999999999997,0.0
val,1,AMC,21107,2021-08-20T14:13:00+00:00,2021-08-20T14:22:00+00:00,2021-08-20T14:53:00+00:00,0,0,0.5683371424674988,0.5683371424674988,0.4316628575325012,0.12836953997612,-0.1467004120349884,-0.2750699520111084,-0.13667428493499756,0,1,0.4667297031318627,0,1,0.0,-0.019999999999999987,0.019999999999999987,0.0
val,1,AMC,21108,2021-08-20T14:22:00+00:00,2021-08-20T14:35:00+00:00,2021-08-20T17:03:00+00:00,1,0,0.5689111948013306,0.5689111948013306,0.43108880519866943,0.13128575682640076,-0.1461244374513626,-0.27741019427776337,-0.13782238960266113,2,0,0.46018738601971204,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
val,1,AMC,21109,2021-08-20T14:35:00+00:00,2021-08-20T14:53:00+00:00,2021-08-20T17:03:00+00:00,1,0,0.5871543288230896,0.5871543288230896,0.412845641374588,0.17746427655220032,-0.17474965751171112,-0.35221393406391144,-0.1743086874485016,2,0,0.4611139296459498,0,1,0.0,0.020000000000000077,-0.020000000000000077,0.0
val,1,AMC,21110,2021-08-20T14:53:00+00:00,2021-08-20T15:07:00+00:00,2021-08-20T16:35:00+00:00,1,0,0.5778167843818665,0.5778167843818665,0.42218315601348877,0.1505945324897766,-0.16322308778762817,-0.3138176202774048,-0.15563362836837769,2,0,0.4482361189835964,0,1,0.0,0.02000000000000012,-0.02000000000000012,0.0
val,1,AMC,21111,2021-08-20T15:07:00+00:00,2021-08-20T15:32:00+00:00,2021-08-20T16:35:00+00:00,1,0,0.545745313167572,0.545745313167572,0.454254686832428,0.05315181612968445,-0.130342498421669,-0.18349431455135345,-0.09149062633514404,2,0,0.3997906096962213,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,1,AMC,21136,2021-08-23T13:35:00+00:00,2021-08-23T13:44:00+00:00,2021-08-23T13:50:00+00:00,1,1,0.5519601106643677,0.4480398893356323,0.5519601106643677,-0.18983842432498932,0.01875504106283188,0.2085934653878212,0.10392022132873535,2,1,0.5036534391888348,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
val,1,AMC,21137,2021-08-23T13:44:00+00:00,2021-08-23T13:48:00+00:00,2021-08-23T13:50:00+00:00,1,1,0.6151543855667114,0.38484564423561096,0.6151543855667114,-0.32884857058525085,0.14018234610557556,0.4690309166908264,0.23030874133110046,2,1,0.6109430646840572,1,2,1.0,0.020000000000000073,0.020000000000000073,0.020000000000000073
val,1,AMC,21138,2021-08-23T13:48:00+00:00,2021-08-23T13:50:00+00:00,2021-08-23T13:58:00+00:00,1,1,0.6496435403823853,0.35035648941993713,0.6496435403823853,-0.3862951993942261,0.231177419424057,0.6174726188182831,0.2992870509624481,2,1,0.6295682418417271,1,2,1.0,0.020000000000000098,0.020000000000000098,0.020000000000000098
val,1,AMC,21139,2021-08-23T13:50:00+00:00,2021-08-23T13:58:00+00:00,2021-08-23T14:49:00+00:00,1,1,0.5869763493537903,0.4130236804485321,0.5869763493537903,-0.23467190563678741,0.11680769175291061,0.35147959738969803,0.17395266890525818,2,1,0.5612186306948096,1,2,1.0,0.019999999999999987,0.019999999999999987,0.019999999999999987
val,1,AMC,21140,2021-08-23T13:58:00+00:00,2021-08-23T14:11:00+00:00,2021-08-23T14:58:00+00:00,1,1,0.5755533576011658,0.42444664239883423,0.5755533576011658,-0.20890389382839203,0.09564182907342911,0.30454572290182114,0.15110671520233154,2,1,0.5471294949956407,0,1,0.0,0.019999999999999924,0.019999999999999924,0.0
val,1,AMC,21141,2021-08-23T14:11:00+00:00,2021-08-23T14:17:00+00:00,2021-08-23T14:58:00+00:00,1,1,0.5276728272438049,0.47232717275619507,0.5276728272438049,-0.09214136749505997,0.018663184717297554,0.11080455221235752,0.05534565448760986,2,1,0.49259300389726574,0,1,0.0,0.019999999999999945,0.019999999999999945,0.0
val,1,AMC,21142,2021-08-23T14:17:00+00:00,2021-08-23T14:36:00+00:00,2021-08-23T14:58:00+00:00,1,1,0.5181980133056641,0.48180198669433594,0.5181980133056641,-0.059254277497529984,0.013569931499660015,0.07282420899719,0.036396026611328125,2,1,0.4831819321096207,0,1,0.0,0.019999999999999976,0.019999999999999976,0.0
val,1,AMC,21143,2021-08-23T14:36:00+00:00,2021-08-23T14:49:00+00:00,2021-08-23T14:58:00+00:00,1,0,0.518272876739502,0.518272876739502,0.48172709345817566,0.007931066676974297,-0.0651930645108223,-0.07312413118779659,-0.036545783281326294,2,0,0.4300795192113473,0,1,0.0,0.020000000000000046,-0.020000000000000046,0.0
val,1,AMC,21144,2021-08-23T14:49:00+00:00,2021-08-23T14:58:00+00:00,2021-08-23T15:06:00+00:00,1,0,0.5329668521881104,0.5329668521881104,0.46703317761421204,0.05203193053603172,-0.08002697676420212,-0.13205890730023384,-0.06593367457389832,2,0,0.4386676062732463,0,1,0.0,0.020000000000000094,-0.020000000000000094,0.0
val,1,AMC,21145,2021-08-23T14:58:00+00:00,2021-08-23T15:06:00+00:00,2021-08-23T15:51:00+00:00,0,0,0.5074023604393005,0.5074023604393005,0.49259769916534424,-0.016158200800418854,-0.045769672840833664,-0.02961147204041481,-0.014804661273956299,0,1,0.4113954445731815,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
val,1,AMC,21146,2021-08-23T15:06:00+00:00,2021-08-23T15:19:00+00:00,2021-08-23T17:44:00+00:00,1,0,0.508588969707489,0.508588969707489,0.491411030292511,-0.010133016854524612,-0.04449227452278137,-0.03435925766825676,-0.017177939414978027,2,0,0.41767090375744165,0,1,0.0,0.01999999999999997,-0.01999999999999997,0.0
val,1,AMC,21147,2021-08-23T15:19:00+00:00,2021-08-23T15:51:00+00:00,2021-08-23T16:28:00+00:00,1,1,0.5111585259437561,0.48884153366088867,0.5111585259437561,-0.0696014016866684,-0.024960016831755638,0.04464138485491276,0.02231699228286743,2,1,0.44495837356091,0,1,0.0,0.020000000000000052,0.020000000000000052,0.0
val,1,AMC,21167,2021-08-24T13:37:00+00:00,2021-08-24T13:41:00+00:00,2021-08-24T15:27:00+00:00,0,0,0.6941064596176147,0.6941064596176147,0.3058934807777405,0.2129547894001007,-0.606433629989624,-0.8193884193897247,-0.38821297883987427,0,1,0.4648335465201208,0,1,0.0,-0.019999999999999955,0.019999999999999955,0.0
val,1,AMC,21168,2021-08-24T13:41:00+00:00,2021-08-24T13:52:00+00:00,2021-08-24T13:57:00+00:00,1,1,0.6068370938301086,0.39316293597221375,0.6068370938301086,-0.4223892390727997,0.011646977625787258,0.43403621669858694,0.2136741578578949,2,1,0.5938405160472876,1,2,1.0,0.02000000000000006,0.02000000000000006,0.02000000000000006
val,1,AMC,21169,2021-08-24T13:52:00+00:00,2021-08-24T13:57:00+00:00,2021-08-24T15:27:00+00:00,0,1,0.7323329448699951,0.2676670253276825,0.7323329448699951,-0.648403525352478,0.3580878674983978,1.0064913928508759,0.4646659195423126,0,0,0.7143179999893939,1,2,1.0,-0.019999999999999993,-0.019999999999999993,-0.019999999999999993
val,1,AMC,21170,2021-08-24T13:57:00+00:00,2021-08-24T14:00:00+00:00,2021-08-24T15:02:00+00:00,0,1,0.6975288987159729,0.3024711012840271,0.6975288987159729,-0.5532435774803162,0.28231459856033325,0.8355581760406494,0.3950577974319458,0,0,0.6678760398003813,1,2,1.0,-0.020000000000000042,-0.020000000000000042,-0.020000000000000042
val,1,AMC,21171,2021-08-24T14:00:00+00:00,2021-08-24T14:09:00+00:00,2021-08-24T15:27:00+00:00,0,1,0.652978241443634,0.3470217287540436,0.652978241443634,-0.4276942312717438,0.20446212589740753,0.6321563571691513,0.30595651268959045,0,0,0.6144697545124893,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
val,1,AMC,21172,2021-08-24T14:09:00+00:00,2021-08-24T14:13:00+00:00,2021-08-24T15:02:00+00:00,0,1,0.6178005337715149,0.3821994364261627,0.6178005337715149,-0.3249817490577698,0.15524135529994965,0.4802231043577194,0.23560109734535217,0,0,0.5694826308904314,1,2,1.0,-0.020000000000000108,-0.020000000000000108,-0.020000000000000108
val,1,AMC,21173,2021-08-24T14:13:00+00:00,2021-08-24T14:31:00+00:00,2021-08-24T15:14:00+00:00,0,1,0.573990523815155,0.42600947618484497,0.573990523815155,-0.20035700500011444,0.09779424220323563,0.29815124720335007,0.14798104763031006,0,0,0.5284169432547459,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,1,AMC,21174,2021-08-24T14:31:00+00:00,2021-08-24T14:35:00+00:00,2021-08-24T15:02:00+00:00,0,0,0.5022215843200684,0.5022215843200684,0.4977784752845764,-0.03027750924229622,-0.03916383907198906,-0.00888632982969284,-0.004443109035491943,0,1,0.4291205682800992,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
val,1,AMC,21175,2021-08-24T14:35:00+00:00,2021-08-24T15:02:00+00:00,2021-08-24T15:27:00+00:00,0,1,0.5193465948104858,0.4806533753871918,0.5193465948104858,-0.07517986744642258,0.002245222916826606,0.07742509036324918,0.03869321942329407,0,0,0.47447443491222735,0,1,0.0,-0.020000000000000035,-0.020000000000000035,0.0
val,1,AMC,21176,2021-08-24T15:02:00+00:00,2021-08-24T15:14:00+00:00,2021-08-24T15:39:00+00:00,0,1,0.54167240858078,0.45832762122154236,0.54167240858078,-0.1346689760684967,0.032408200204372406,0.1670771762728691,0.08334478735923767,0,0,0.5096255198503353,0,1,0.0,-0.020000000000000063,-0.020000000000000063,0.0
val,1,AMC,21177,2021-08-24T15:14:00+00:00,2021-08-24T15:27:00+00:00,2021-08-24T16:11:00+00:00,0,1,0.5303618907928467,0.4696381092071533,0.5303618907928467,-0.1142660453915596,0.007331078872084618,0.12159712426364422,0.06072378158569336,0,0,0.48942688823768404,0,1,0.0,-0.01999999999999993,-0.01999999999999993,0.0
val,1,AMC,21178,2021-08-24T15:27:00+00:00,2021-08-24T15:39:00+00:00,2021-08-24T17:18:00+00:00,1,1,0.5440055727958679,0.4559944272041321,0.5440055727958679,-0.13717415928840637,0.039304718375205994,0.17647887766361237,0.08801114559173584,2,1,0.5138956361571398,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
val,1,AMC,21283,2021-08-25T13:37:00+00:00,2021-08-25T13:40:00+00:00,2021-08-25T13:40:00+00:00,0,0,0.5448622107505798,0.5448622107505798,0.45513778924942017,0.0845363661646843,-0.09539637714624405,-0.17993274331092834,-0.08972442150115967,0,1,0.4895341936578124,0,1,0.0,-0.01999999999999995,0.01999999999999995,0.0
val,1,AMC,21284,2021-08-25T13:40:00+00:00,2021-08-25T13:43:00+00:00,2021-08-25T13:43:00+00:00,0,0,0.5309646725654602,0.5309646725654602,0.469035267829895,0.04707292094826698,-0.07694457471370697,-0.12401749566197395,-0.061929404735565186,0,1,0.4694559833309483,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
val,1,AMC,21285,2021-08-25T13:43:00+00:00,2021-08-25T13:45:00+00:00,2021-08-25T13:51:00+00:00,0,0,0.5321014523506165,0.5321014523506165,0.46789848804473877,0.03728864714503288,-0.09129413962364197,-0.12858278676867485,-0.06420296430587769,0,1,0.4609295618523548,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,21286,2021-08-25T13:45:00+00:00,2021-08-25T13:46:00+00:00,2021-08-25T13:47:00+00:00,0,0,0.539810061454773,0.539810061454773,0.46018990874290466,0.04149220138788223,-0.11808589100837708,-0.1595780923962593,-0.07962015271186829,0,1,0.46928607032857383,0,1,0.0,-0.020000000000000028,0.020000000000000028,0.0
val,1,AMC,21287,2021-08-25T13:46:00+00:00,2021-08-25T13:47:00+00:00,2021-08-25T13:51:00+00:00,0,0,0.5472695827484131,0.5472695827484131,0.4527305066585541,0.06470321863889694,-0.12494129687547684,-0.18964451551437378,-0.09453907608985901,0,1,0.4830694609001989,0,1,0.0,-0.01999999999999999,0.01999999999999999,0.0
val,1,AMC,21288,2021-08-25T13:47:00+00:00,2021-08-25T13:51:00+00:00,2021-08-25T14:00:00+00:00,1,0,0.5475191473960876,0.5475191473960876,0.4524807929992676,0.0709650069475174,-0.11968713998794556,-0.19065214693546295,-0.09503835439682007,2,0,0.4965360843037888,0,1,0.0,0.01999999999999999,-0.01999999999999999,0.0
val,1,AMC,21289,2021-08-25T13:51:00+00:00,2021-08-25T13:56:00+00:00,2021-08-25T14:00:00+00:00,1,0,0.5424396991729736,0.5424396991729736,0.4575602412223816,0.059383831918239594,-0.11078456044197083,-0.17016839236021042,-0.08487945795059204,2,0,0.48774541907905095,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,1,AMC,21290,2021-08-25T13:56:00+00:00,2021-08-25T13:57:00+00:00,2021-08-25T14:00:00+00:00,1,0,0.5461356043815613,0.5461356043815613,0.4538643956184387,0.07204009592533112,-0.11302874237298965,-0.18506883829832077,-0.09227120876312256,2,0,0.4806135852670203,0,1,0.0,0.02000000000000004,-0.02000000000000004,0.0
val,1,AMC,21291,2021-08-25T13:57:00+00:00,2021-08-25T14:00:00+00:00,2021-08-25T14:03:00+00:00,1,0,0.5401400923728943,0.5401400923728943,0.4598599672317505,0.06620414555072784,-0.09470241516828537,-0.16090656071901321,-0.0802801251411438,2,0,0.4786842301155544,0,1,0.0,0.019999999999999945,-0.019999999999999945,0.0
val,1,AMC,21292,2021-08-25T14:00:00+00:00,2021-08-25T14:03:00+00:00,2021-08-25T14:08:00+00:00,0,0,0.5412901639938354,0.5412901639938354,0.45870983600616455,0.06966392695903778,-0.09587369114160538,-0.16553761810064316,-0.0825803279876709,0,1,0.46997367913633914,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
val,1,AMC,21293,2021-08-25T14:03:00+00:00,2021-08-25T14:04:00+00:00,2021-08-25T14:08:00+00:00,0,0,0.53761225938797,0.53761225938797,0.4623878002166748,0.0643075481057167,-0.08642613142728806,-0.15073367953300476,-0.07522445917129517,0,1,0.46485512167244236,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,1,AMC,21294,2021-08-25T14:04:00+00:00,2021-08-25T14:08:00+00:00,2021-08-25T14:08:00+00:00,0,0,0.5214729905128479,0.5214729905128479,0.4785270094871521,0.0299676600843668,-0.05597718060016632,-0.08594484068453312,-0.0429459810256958,0,1,0.4355242554034302,0,1,0.0,-0.020000000000000073,0.020000000000000073,0.0
val,1,AMC,21295,2021-08-25T14:08:00+00:00,2021-08-25T14:12:00+00:00,2021-08-25T14:16:00+00:00,1,0,0.5090018510818481,0.5090018510818481,0.49099814891815186,0.0033347471617162228,-0.03267652913928032,-0.03601127630099654,-0.01800370216369629,2,0,0.42172134605123623,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
val,1,AMC,21296,2021-08-25T14:12:00+00:00,2021-08-25T14:16:00+00:00,2021-08-25T14:24:00+00:00,1,0,0.5142702460289001,0.5142702460289001,0.4857296943664551,0.017384905368089676,-0.03971172124147415,-0.05709662660956383,-0.02854055166244507,2,0,0.43815242375130914,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,1,AMC,21297,2021-08-25T14:16:00+00:00,2021-08-25T14:21:00+00:00,2021-08-25T14:23:00+00:00,1,0,0.5324861407279968,0.5324861407279968,0.4675138592720032,0.05148719996213913,-0.07864068448543549,-0.13012788444757462,-0.06497228145599365,2,0,0.46201396399840156,0,1,0.0,0.01999999999999998,-0.01999999999999998,0.0
val,1,AMC,21298,2021-08-25T14:21:00+00:00,2021-08-25T14:23:00+00:00,2021-08-25T14:24:00+00:00,1,0,0.537385880947113,0.537385880947113,0.46261411905288696,0.06613406538963318,-0.08368908613920212,-0.1498231515288353,-0.07477176189422607,2,0,0.4792369975052259,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
