split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,2,AMZN,1626,2021-06-04T13:26:00+00:00,2021-06-07T17:11:00+00:00,2021-06-07T17:11:00+00:00,-1,0,0.5631631016731262,0.5631631016731262,0.43683692812919617,0.14286188781261444,-0.1111474558711052,-0.25400934368371964,-0.12632617354393005,1,1,0.38686074052088437,0,1,0.0,-0.007920298879203007,0.007920298879203007,0.0
val,2,AMZN,1629,2021-06-08T13:04:00+00:00,2021-06-08T14:08:00+00:00,2021-06-08T14:08:00+00:00,-1,0,0.5300249457359314,0.5300249457359314,0.469975084066391,0.0606403574347496,-0.05960400030016899,-0.1202443577349186,-0.060049861669540405,1,0,0.5114052108712929,1,0,1.0,0.009506364483079755,-0.009506364483079755,-0.009506364483079755
val,2,AMZN,1630,2021-06-08T14:08:00+00:00,2021-06-08T18:57:00+00:00,2021-06-08T18:57:00+00:00,-1,0,0.5043039917945862,0.5043039917945862,0.4956960380077362,0.006536328233778477,-0.010679981671273708,-0.017216309905052185,-0.008607953786849976,1,0,0.5009985780349963,1,0,1.0,0.006977030226622815,-0.006977030226622815,-0.006977030226622815
val,2,AMZN,1632,2021-06-10T13:33:00+00:00,2021-06-10T18:58:00+00:00,2021-06-10T18:58:00+00:00,-1,1,0.5425150394439697,0.45748502016067505,0.5425150394439697,-0.15980565547943115,0.010666054673492908,0.17047171015292406,0.08503001928329468,1,1,0.6179718624875853,1,2,1.0,0.008889897156684777,0.008889897156684777,0.008889897156684777
val,2,AMZN,1633,2021-06-10T18:58:00+00:00,2021-06-11T13:52:00+00:00,2021-06-11T13:52:00+00:00,-1,1,0.5291325449943542,0.47086745500564575,0.5291325449943542,-0.1334151029586792,-0.016752803698182106,0.1166622992604971,0.058265089988708496,1,1,0.6549392712062249,1,2,1.0,0.009018435625219218,0.009018435625219218,0.009018435625219218
val,2,AMZN,1634,2021-06-11T13:52:00+00:00,2021-06-14T13:46:00+00:00,2021-06-14T13:46:00+00:00,-1,1,0.5138556957244873,0.4861443042755127,0.5138556957244873,-0.10901802033185959,-0.05358102172613144,0.05543699860572815,0.02771139144897461,1,1,0.5720092693261551,1,2,1.0,0.000585302663869831,0.000585302663869831,0.000585302663869831
val,2,AMZN,1637,2021-06-16T13:30:00+00:00,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,-1,1,0.5041136145591736,0.49588635563850403,0.5041136145591736,-0.06581377983093262,-0.04935890808701515,0.016454871743917465,0.008227258920669556,1,1,0.49646574544195016,0,1,0.0,0.0002560412491282371,0.0002560412491282371,0.0
val,2,AMZN,1638,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,2021-06-16T19:03:00+00:00,-1,1,0.5148793458938599,0.4851206839084625,0.5148793458938599,-0.10356967896223068,-0.04403475672006607,0.05953492224216461,0.02975866198539734,1,1,0.5399348095766577,1,2,1.0,0.006440608704149528,0.006440608704149528,0.006440608704149528
val,2,AMZN,1639,2021-06-16T19:03:00+00:00,2021-06-17T14:21:00+00:00,2021-06-17T18:15:00+00:00,1,0,0.5199840664863586,0.5199840664863586,0.4800158441066742,-0.016665423288941383,-0.09664445370435715,-0.07997903041541576,-0.03996822237968445,2,0,0.4691365466026734,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
val,2,AMZN,1640,2021-06-17T14:21:00+00:00,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5232770442962646,0.5232770442962646,0.4767230153083801,0.033693499863147736,-0.059481918811798096,-0.09317541867494583,-0.04655402898788452,1,0,0.395001072718256,0,1,0.0,0.01631903450085269,-0.01631903450085269,0.0
val,2,AMZN,1641,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5302851796150208,0.5302851796150208,0.46971479058265686,0.04527838155627251,-0.07601087540388107,-0.12128925696015358,-0.06057038903236389,1,0,0.47635994081486616,0,1,0.0,0.007682636028614763,-0.007682636028614763,0.0
val,2,AMZN,1642,2021-06-17T18:15:00+00:00,2021-06-18T14:22:00+00:00,2021-06-18T14:22:00+00:00,-1,0,0.5261679887771606,0.5261679887771606,0.4738319516181946,0.013650182634592056,-0.09111762046813965,-0.1047678031027317,-0.052336037158966064,1,0,0.48513689190194914,0,1,0.0,0.004735394420208106,-0.004735394420208106,0.0
val,2,AMZN,1644,2021-06-21T13:32:00+00:00,2021-06-21T13:55:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5422206521034241,0.5422206521034241,0.4577793776988983,0.06674431264400482,-0.10254139453172684,-0.16928570717573166,-0.08444127440452576,1,0,0.4823470405114363,0,1,0.0,0.0015878280934525841,-0.0015878280934525841,0.0
val,2,AMZN,1645,2021-06-21T13:55:00+00:00,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5493894219398499,0.5493894219398499,0.4506106674671173,0.06349112093448639,-0.13471272587776184,-0.19820384681224823,-0.09877875447273254,1,1,0.49108504569203,0,1,0.0,-0.0006317092123060146,0.0006317092123060146,0.0
val,2,AMZN,1646,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5309658646583557,0.5309658646583557,0.4690341353416443,0.06956464052200317,-0.05445750802755356,-0.12402214854955673,-0.061931729316711426,1,0,0.42373053659705723,0,1,0.0,0.009158701420230902,-0.009158701420230902,0.0
val,2,AMZN,1649,2021-06-22T13:33:00+00:00,2021-06-22T15:37:00+00:00,2021-06-22T15:37:00+00:00,-1,1,0.5089944005012512,0.49100565910339355,0.5089944005012512,-0.02899874374270439,0.006982629187405109,0.0359813729301095,0.017988741397857666,1,1,0.4877667276286794,0,1,0.0,0.007593379010531782,0.007593379010531782,0.0
val,2,AMZN,1650,2021-06-22T15:37:00+00:00,2021-06-23T14:39:00+00:00,2021-06-23T14:39:00+00:00,-1,1,0.5349218845367432,0.46507808566093445,0.5349218845367432,-0.11315683275461197,0.026758568361401558,0.13991540111601353,0.06984379887580872,1,0,0.4838030526445787,0,1,0.0,-0.004934135427606035,-0.004934135427606035,0.0
val,2,AMZN,1652,2021-06-24T09:42:00+00:00,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,-1,1,0.5110398530960083,0.4889601469039917,0.5110398530960083,-0.09993693232536316,-0.05577035993337631,0.04416657239198685,0.0220797061920166,1,0,0.5339061750952137,1,2,1.0,-0.015000568957669555,-0.015000568957669555,-0.015000568957669555
val,2,AMZN,1653,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,2021-06-24T17:15:00+00:00,-1,1,0.5073099136352539,0.4926901161670685,0.5073099136352539,-0.06986460834741592,-0.04062294214963913,0.029241666197776794,0.014619797468185425,1,0,0.45208212051867835,0,1,0.0,-0.006866662268637382,-0.006866662268637382,0.0
val,2,AMZN,1654,2021-06-24T17:15:00+00:00,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5352005958557129,0.5352005958557129,0.4647993743419647,0.06914635002613068,-0.07188940793275833,-0.141035757958889,-0.07040122151374817,1,1,0.4839324261439254,0,1,0.0,-0.01898871245787752,0.01898871245787752,0.0
val,2,AMZN,1655,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5405789017677307,0.5405789017677307,0.4594210684299469,0.019845420494675636,-0.1428280621767044,-0.16267348267138004,-0.08115783333778381,1,1,0.5040801910303423,1,0,1.0,-0.009117397429278983,0.009117397429278983,0.009117397429278983
val,2,AMZN,1657,2021-06-28T13:33:00+00:00,2021-06-29T13:44:00+00:00,2021-06-29T13:44:00+00:00,-1,0,0.5534827709197998,0.5534827709197998,0.4465172290802002,0.11574781686067581,-0.0990048348903656,-0.2147526517510414,-0.10696554183959961,1,0,0.4177269927526435,0,1,0.0,0.0064801805005742725,-0.0064801805005742725,0.0
val,3,BA,4094,2021-04-01T08:54:00+00:00,2021-04-01T13:49:00+00:00,2021-04-01T15:13:00+00:00,-1,1,0.5022980570793152,0.4977019131183624,0.5022980570793152,0.030257869511842728,0.039450209587812424,0.009192340075969696,0.004596143960952759,1,0,0.5386343860771725,1,2,1.0,-0.019329696024941685,-0.019329696024941685,-0.019329696024941685
val,3,BA,4095,2021-04-01T13:49:00+00:00,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5066327452659607,0.5066327452659607,0.4933672249317169,0.024635598063468933,-0.0018970181699842215,-0.026532616233453155,-0.013265520334243774,1,1,0.5168164855974792,1,0,1.0,-0.012440642047015485,0.012440642047015485,0.012440642047015485
val,3,BA,4096,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5443074703216553,0.5443074703216553,0.45569249987602234,0.09559796750545502,-0.08209807425737381,-0.17769604176282883,-0.08861497044563293,1,1,0.4707712972123183,0,1,0.0,-0.0072981182689653345,0.0072981182689653345,0.0
val,3,BA,4099,2021-04-05T13:35:00+00:00,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,-1,0,0.5741379261016846,0.5741379261016846,0.42586207389831543,0.14738993346691132,-0.15136416256427765,-0.29875409603118896,-0.14827585220336914,1,1,0.5274867123630488,1,0,1.0,-0.0026319863755999645,0.0026319863755999645,0.0026319863755999645
val,3,BA,4100,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,-1,0,0.5233319401741028,0.5233319401741028,0.47666803002357483,0.003645747434347868,-0.08974989503622055,-0.09339564247056842,-0.046663910150527954,1,0,0.42481940738976504,0,1,0.0,0.0007706832106662119,-0.0007706832106662119,0.0
val,3,BA,4101,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,2021-04-05T19:09:00+00:00,-1,1,0.5347669124603271,0.4652331471443176,0.5347669124603271,-0.10572942346334457,0.033562835305929184,0.13929225876927376,0.06953376531600952,1,1,0.47000645738810387,0,1,0.0,0.00772155828030402,0.00772155828030402,0.0
val,3,BA,4103,2021-04-06T13:29:00+00:00,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.5576834678649902,0.44231656193733215,0.5576834678649902,-0.11064530164003372,0.1211204081773758,0.23176570981740952,0.11536690592765808,1,0,0.5822302235424633,1,2,1.0,-0.009560080833203713,-0.009560080833203713,-0.009560080833203713
val,3,BA,4104,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.5318008661270142,0.46819913387298584,0.5318008661270142,-0.04511718451976776,0.0822582021355629,0.12737538665533066,0.06360173225402832,1,0,0.5485306670147211,1,2,1.0,-0.006277537333801277,-0.006277537333801277,-0.006277537333801277
val,3,BA,4105,2021-04-06T15:15:00+00:00,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,-1,1,0.5199522972106934,0.48004770278930664,0.5199522972106934,-0.021119428798556328,0.05873218551278114,0.07985161431133747,0.03990459442138672,1,0,0.5443012551107506,1,2,1.0,-0.015773984696880447,-0.015773984696880447,-0.015773984696880447
val,3,BA,4106,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,2021-04-07T16:23:00+00:00,-1,1,0.5159474015235901,0.4840526580810547,0.5159474015235901,-0.03183966875076294,0.03197144716978073,0.06381111592054367,0.0318947434425354,1,0,0.5172920618006738,1,2,1.0,-0.010376390751992407,-0.010376390751992407,-0.010376390751992407
val,3,BA,4109,2021-04-08T13:29:00+00:00,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.5186704397201538,0.5186704397201538,0.4813295900821686,0.05058704689145088,-0.02412937767803669,-0.07471642456948757,-0.03734084963798523,1,0,0.4790884932939852,0,1,0.0,0.0020659515295987693,-0.0020659515295987693,0.0
val,3,BA,4110,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.5294919610023499,0.5294919610023499,0.47050803899765015,0.0957106351852417,-0.02239433489739895,-0.11810497008264065,-0.05898392200469971,1,0,0.4413333136855645,0,1,0.0,0.011185502946718487,-0.011185502946718487,0.0
val,3,BA,4111,2021-04-08T14:55:00+00:00,2021-04-08T19:02:00+00:00,2021-04-08T19:02:00+00:00,-1,0,0.5486667156219482,0.5486667156219482,0.45133328437805176,0.10671263188123703,-0.08857252448797226,-0.1952851563692093,-0.09733343124389648,1,0,0.4367591543956565,0,1,0.0,0.008444003964321092,-0.008444003964321092,0.0
val,3,BA,4115,2021-04-09T12:39:00+00:00,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.5804324150085449,0.5804324150085449,0.4195675551891327,0.13363602757453918,-0.19091282784938812,-0.3245488554239273,-0.16086485981941223,1,1,0.4962164277117398,0,1,0.0,-0.008373015873015928,0.008373015873015928,0.0
val,3,BA,4116,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.5847113728523254,0.5847113728523254,0.41528862714767456,0.16590341925621033,-0.1762411743402481,-0.34214459359645844,-0.16942274570465088,1,1,0.5041251610139528,1,0,1.0,-0.009826841542180205,0.009826841542180205,0.009826841542180205
val,3,BA,4118,2021-04-12T13:33:00+00:00,2021-04-12T13:54:00+00:00,2021-04-12T13:54:00+00:00,-1,0,0.5847876667976379,0.5847876667976379,0.41521236300468445,0.14162446558475494,-0.20083416998386383,-0.3424586355686188,-0.1695753037929535,1,1,0.4168210074964258,0,1,0.0,-0.010935747476365927,0.010935747476365927,0.0
val,3,BA,4119,2021-04-12T13:54:00+00:00,2021-04-12T19:21:00+00:00,2021-04-12T19:21:00+00:00,-1,0,0.5698540210723877,0.5698540210723877,0.4301459491252899,0.09906943887472153,-0.18218623101711273,-0.28125566989183426,-0.13970807194709778,1,0,0.4350630687281021,0,1,0.0,0.009398420093173964,-0.009398420093173964,0.0
val,3,BA,4122,2021-04-13T12:56:00+00:00,2021-04-13T13:40:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.5012732148170471,0.49872681498527527,0.5012732148170471,-0.024997975677251816,-0.019905181601643562,0.0050927940756082535,0.0025463998317718506,2,1,0.4720565910119318,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,3,BA,4123,2021-04-13T13:40:00+00:00,2021-04-13T14:54:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.5283055305480957,0.4716944694519043,0.5283055305480957,-0.06479182839393616,0.0485515221953392,0.11334335058927536,0.056611061096191406,2,1,0.5059260814121327,1,2,1.0,0.020000000000000056,0.020000000000000056,0.020000000000000056
val,3,BA,4124,2021-04-13T14:54:00+00:00,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.512551486492157,0.48744848370552063,0.512551486492157,-0.04328606650233269,0.00693045649677515,0.05021652299910784,0.025103002786636353,2,1,0.47172554756125107,0,1,0.0,0.019999999999999962,0.019999999999999962,0.0
val,3,BA,4125,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5406878590583801,0.45931217074394226,0.5406878590583801,-0.1028410792350769,0.06027098372578621,0.1631120629608631,0.08137568831443787,1,1,0.5000254528666433,1,2,1.0,0.005854241338112302,0.005854241338112302,0.005854241338112302
val,3,BA,4126,2021-04-13T15:08:00+00:00,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5556098222732544,0.4443901479244232,0.5556098222732544,-0.12306667864322662,0.10029678791761398,0.2233634665608406,0.11121967434883118,1,0,0.5493311711788139,1,2,1.0,-0.0055516182376564955,-0.0055516182376564955,-0.0055516182376564955
val,3,BA,4127,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.574675440788269,0.42532455921173096,0.574675440788269,-0.1905534565448761,0.11039945483207703,0.3009529113769531,0.14935088157653809,1,1,0.5450768962463604,1,2,1.0,0.003815428639561144,0.003815428639561144,0.003815428639561144
val,3,BA,4129,2021-04-14T13:25:00+00:00,2021-04-14T14:05:00+00:00,2021-04-14T16:43:00+00:00,-1,1,0.5523571968078613,0.44764283299446106,0.5523571968078613,-0.0837056040763855,0.1264936923980713,0.2101992964744568,0.10471436381340027,1,1,0.5367119341816172,1,2,1.0,0.002235294117647032,0.002235294117647032,0.002235294117647032
val,3,BA,4130,2021-04-14T14:05:00+00:00,2021-04-14T15:08:00+00:00,2021-04-14T18:06:00+00:00,-1,1,0.5449455976486206,0.4550544023513794,0.5449455976486206,-0.091877281665802,0.08839172124862671,0.1802690029144287,0.08989119529724121,1,0,0.5273968949532803,1,2,1.0,-0.018927200093084573,-0.018927200093084573,-0.018927200093084573
val,3,BA,4131,2021-04-14T15:08:00+00:00,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,0,1,0.5374937653541565,0.4625062942504883,0.5374937653541565,-0.09581109881401062,0.05444587767124176,0.15025697648525238,0.07498747110366821,0,0,0.5150856165369125,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
val,3,BA,4132,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,2021-04-14T18:06:00+00:00,-1,1,0.5353244543075562,0.4646754860877991,0.5353244543075562,-0.08566638082265854,0.05586731806397438,0.14153369888663292,0.07064896821975708,1,0,0.5314807450346841,1,2,1.0,-0.010251594475094904,-0.010251594475094904,-0.010251594475094904
val,3,BA,4135,2021-04-15T13:34:00+00:00,2021-04-15T14:51:00+00:00,2021-04-15T14:51:00+00:00,-1,0,0.5691806077957153,0.5691806077957153,0.4308193624019623,0.15312586724758148,-0.12538310885429382,-0.2785089761018753,-0.13836124539375305,1,1,0.5129131107193488,1,0,1.0,-0.00472128545923427,0.00472128545923427,0.00472128545923427
val,3,BA,4136,2021-04-15T14:51:00+00:00,2021-04-15T19:04:00+00:00,2021-04-15T19:04:00+00:00,-1,0,0.559410810470581,0.559410810470581,0.44058921933174133,0.14368948340415955,-0.09508167207241058,-0.23877115547657013,-0.11882159113883972,1,0,0.45223057863244914,0,1,0.0,0.005297881246138238,-0.005297881246138238,0.0
val,3,BA,4137,2021-04-15T19:04:00+00:00,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,0,0,0.5729320645332336,0.5729320645332336,0.4270678758621216,0.1616210788488388,-0.1322031170129776,-0.2938241958618164,-0.14586418867111206,0,1,0.4810007308997458,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
val,3,BA,4138,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,2021-04-16T17:26:00+00:00,-1,0,0.5870417952537537,0.5870417952537537,0.41295820474624634,0.1719636470079422,-0.17978602647781372,-0.3517496734857559,-0.17408359050750732,1,1,0.5355169012935252,1,0,1.0,-0.010364560406578795,0.010364560406578795,0.010364560406578795
val,3,BA,4140,2021-04-19T13:30:00+00:00,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5680671334266663,0.5680671334266663,0.43193289637565613,0.12690414488315582,-0.14706525206565857,-0.2739693969488144,-0.13613423705101013,1,1,0.46174438202638984,0,1,0.0,-0.011159986966438615,0.011159986966438615,0.0
val,3,BA,4141,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5635126233100891,0.5635126233100891,0.43648743629455566,0.15138806402683258,-0.10404206067323685,-0.2554301247000694,-0.12702518701553345,1,1,0.4411920455426096,0,1,0.0,-0.004714467265199055,0.004714467265199055,0.0
val,3,BA,4145,2021-04-20T13:30:00+00:00,2021-04-20T13:52:00+00:00,2021-04-20T15:30:00+00:00,0,1,0.5188997387886047,0.48110032081604004,0.5188997387886047,-0.04279981553554535,0.03283508121967316,0.0756348967552185,0.0377994179725647,0,0,0.48888795224309245,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
val,3,BA,4146,2021-04-20T13:52:00+00:00,2021-04-20T14:32:00+00:00,2021-04-20T17:34:00+00:00,0,1,0.5299608111381531,0.47003915905952454,0.5299608111381531,-0.06788799166679382,0.052099086344242096,0.11998707801103592,0.05992165207862854,0,0,0.5524035420894127,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
val,3,BA,4147,2021-04-20T14:32:00+00:00,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,-1,1,0.5328731536865234,0.46712684631347656,0.5328731536865234,-0.07335366308689117,0.05832887440919876,0.13168253749608994,0.06574630737304688,1,0,0.5223179764308074,1,2,1.0,-0.013655640373197619,-0.013655640373197619,-0.013655640373197619
val,3,BA,4148,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,2021-04-20T17:34:00+00:00,-1,1,0.5467952489852905,0.4532047510147095,0.5467952489852905,-0.11471662670373917,0.07301382720470428,0.18773045390844345,0.09359049797058105,1,0,0.547405463548454,1,2,1.0,-0.004238558033994009,-0.004238558033994009,-0.004238558033994009
val,3,BA,4153,2021-04-21T13:39:00+00:00,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,-1,1,0.508766770362854,0.4912331700325012,0.508766770362854,5.453512585518183e-06,0.035076215863227844,0.035070762350642326,0.017533600330352783,1,1,0.5215606717599168,1,2,1.0,0.0010267379679144773,0.0010267379679144773,0.0010267379679144773
val,3,BA,4154,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.5072347521781921,0.5072347521781921,0.4927652180194855,0.027664653956890106,-0.001276404713280499,-0.028941058670170605,-0.014469534158706665,1,0,0.48616747433075175,0,1,0.0,0.0020803260592681034,-0.0020803260592681034,0.0
val,3,BA,4155,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.5135515332221985,0.5135515332221985,0.48644840717315674,0.029186226427555084,-0.025033321231603622,-0.05421954765915871,-0.027103126049041748,1,0,0.5193335765570655,1,0,1.0,0.00910645575032063,-0.00910645575032063,-0.00910645575032063
val,3,BA,4157,2021-04-22T13:34:00+00:00,2021-04-22T13:58:00+00:00,2021-04-22T17:50:00+00:00,-1,0,0.5231072306632996,0.5231072306632996,0.47689273953437805,0.05317992717027664,-0.039314985275268555,-0.0924949124455452,-0.04621449112892151,1,1,0.4958743824208353,0,1,0.0,-0.009798561756171345,0.009798561756171345,0.0
val,3,BA,4158,2021-04-22T13:58:00+00:00,2021-04-22T14:46:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5333884954452515,0.5333884954452515,0.4666115641593933,0.059949155896902084,-0.07380373775959015,-0.13375289365649223,-0.06677693128585815,0,1,0.5157494837102786,1,0,1.0,-0.020000000000000077,0.020000000000000077,0.020000000000000077
val,3,BA,4159,2021-04-22T14:46:00+00:00,2021-04-22T16:37:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5314489006996155,0.5314489006996155,0.4685511887073517,0.03584131598472595,-0.09012041240930557,-0.12596172839403152,-0.0628977119922638,1,1,0.47096880895620197,0,1,0.0,-0.013970926624136043,0.013970926624136043,0.0
val,3,BA,4160,2021-04-22T16:37:00+00:00,2021-04-22T17:11:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5651092529296875,0.5651092529296875,0.4348908066749573,0.10950720310211182,-0.1524168848991394,-0.2619240880012512,-0.13021844625473022,0,1,0.4890308745801788,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
val,3,BA,4161,2021-04-22T17:11:00+00:00,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.573556125164032,0.573556125164032,0.42644384503364563,0.14605247974395752,-0.15032266080379486,-0.2963751405477524,-0.14711228013038635,1,1,0.5166442002849297,1,0,1.0,-0.013808538490773237,0.013808538490773237,0.013808538490773237
val,3,BA,4162,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5731102824211121,0.5731102824211121,0.4268897473812103,0.16513094305992126,-0.1294213831424713,-0.2945523262023926,-0.14622053503990173,1,1,0.45032902072405157,0,1,0.0,-0.008533220123116194,0.008533220123116194,0.0
val,3,BA,4163,2021-04-22T18:02:00+00:00,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5820349454879761,0.5820349454879761,0.4179650545120239,0.1733684539794922,-0.15776421129703522,-0.3311326652765274,-0.16406989097595215,1,0,0.48743256224572634,0,1,0.0,0.012491438356164411,-0.012491438356164411,0.0
val,3,BA,4164,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5774238705635071,0.5774238705635071,0.4225762188434601,0.16038770973682404,-0.15181909501552582,-0.31220680475234985,-0.154847651720047,1,0,0.4552391149426769,0,1,0.0,0.002407289680017004,-0.002407289680017004,0.0
val,3,BA,4167,2021-04-26T13:32:00+00:00,2021-04-26T13:58:00+00:00,2021-04-26T17:03:00+00:00,-1,0,0.5319442749023438,0.5319442749023438,0.46805572509765625,0.03160862624645233,-0.09634272009134293,-0.12795134633779526,-0.0638885498046875,1,1,0.41527712367741054,0,1,0.0,-0.00123782802442652,0.00123782802442652,0.0
val,3,BA,4168,2021-04-26T13:58:00+00:00,2021-04-26T17:03:00+00:00,2021-04-26T17:03:00+00:00,-1,1,0.5082720518112183,0.4917280077934265,0.5082720518112183,-0.040096789598464966,-0.007005737163126469,0.0330910524353385,0.016544044017791748,1,0,0.4771858107585243,0,1,0.0,-0.006729585556011434,-0.006729585556011434,0.0
val,3,BA,4169,2021-04-26T17:03:00+00:00,2021-04-27T13:45:00+00:00,2021-04-27T14:36:00+00:00,-1,1,0.5475996732711792,0.4524003565311432,0.5475996732711792,-0.10677585750818253,0.08420111984014511,0.19097697734832764,0.09519931674003601,1,0,0.5086395011218399,1,2,1.0,-0.005618673827721602,-0.005618673827721602,-0.005618673827721602
val,3,BA,4170,2021-04-27T13:45:00+00:00,2021-04-27T13:56:00+00:00,2021-04-27T14:36:00+00:00,-1,1,0.5355075597763062,0.46449244022369385,0.5355075597763062,-0.053924430161714554,0.08834530413150787,0.14226973429322243,0.0710151195526123,1,1,0.5270424013484081,1,2,1.0,0.0036695717442975498,0.0036695717442975498,0.0036695717442975498
val,3,BA,4171,2021-04-27T13:56:00+00:00,2021-04-27T14:36:00+00:00,2021-04-27T14:36:00+00:00,-1,1,0.526129961013794,0.4738699793815613,0.526129961013794,-0.022820990532636642,0.08179432898759842,0.10461531952023506,0.052259981632232666,1,0,0.5002221368930344,1,2,1.0,-0.006603656774939099,-0.006603656774939099,-0.006603656774939099
val,3,BA,4172,2021-04-27T14:36:00+00:00,2021-04-27T18:46:00+00:00,2021-04-27T18:46:00+00:00,-1,1,0.5234322547912598,0.47656774520874023,0.5234322547912598,-0.059240322560071945,0.034557439386844635,0.09379776194691658,0.04686450958251953,1,1,0.5176444165598172,1,2,1.0,0.007106050531914927,0.007106050531914927,0.007106050531914927
val,3,BA,4177,2021-04-28T13:32:00+00:00,2021-04-28T13:45:00+00:00,2021-04-28T14:19:00+00:00,0,0,0.5129374265670776,0.5129374265670776,0.48706260323524475,0.058647412806749344,0.006886193994432688,-0.051761218812316656,-0.025874823331832886,0,1,0.4752231812598399,0,1,0.0,-0.019999999999999976,0.019999999999999976,0.0
