split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,2,AMD,2885,2021-08-13T14:57:00+00:00,2021-08-13T15:52:00+00:00,2021-08-13T19:36:00+00:00,-1,0,0.521419107913971,0.521419107913971,0.47858089208602905,0.006257318891584873,-0.07947158068418503,-0.0857288995757699,-0.042838215827941895,1,0,0.47053437307175217,0,1,0.0,0.0019902297810747136,-0.0019902297810747136,0.0
val,2,AMD,2886,2021-08-13T15:52:00+00:00,2021-08-13T19:36:00+00:00,2021-08-13T19:36:00+00:00,-1,0,0.5300532579421997,0.5300532579421997,0.4699467718601227,0.004438173025846481,-0.11591986566781998,-0.12035803869366646,-0.060106486082077026,1,0,0.5369449519361802,1,0,1.0,0.006405887965108339,-0.006405887965108339,-0.006405887965108339
val,2,AMD,2890,2021-08-16T13:37:00+00:00,2021-08-16T13:43:00+00:00,2021-08-16T13:54:00+00:00,0,1,0.5010274052619934,0.4989725351333618,0.5010274052619934,-0.05102872475981712,-0.04691895842552185,0.004109766334295273,0.002054870128631592,0,0,0.491257789176772,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
val,2,AMD,2891,2021-08-16T13:43:00+00:00,2021-08-16T13:54:00+00:00,2021-08-16T14:11:00+00:00,0,0,0.5065343976020813,0.5065343976020813,0.4934655427932739,-0.037358906120061874,-0.06349809467792511,-0.026139188557863235,-0.013068854808807373,0,1,0.46896265443712043,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,2,AMD,2892,2021-08-16T13:54:00+00:00,2021-08-16T14:11:00+00:00,2021-08-16T15:32:00+00:00,-1,1,0.5004244446754456,0.49957555532455444,0.5004244446754456,-0.08720424026250839,-0.08550647646188736,0.0016977638006210327,0.0008488893508911133,1,0,0.46717122996719085,0,1,0.0,-0.0070396443127083265,-0.0070396443127083265,0.0
val,2,AMD,2893,2021-08-16T14:11:00+00:00,2021-08-16T14:53:00+00:00,2021-08-16T18:40:00+00:00,-1,1,0.5007662773132324,0.4992336928844452,0.5007662773132324,-0.07611807435750961,-0.07305289804935455,0.00306517630815506,0.0015325844287872314,1,1,0.5037249493586582,1,2,1.0,0.006028037383177533,0.006028037383177533,0.006028037383177533
val,2,AMD,2894,2021-08-16T14:53:00+00:00,2021-08-16T15:32:00+00:00,2021-08-16T18:40:00+00:00,-1,1,0.5087535977363586,0.49124643206596375,0.5087535977363586,-0.07119105011224747,-0.03617315739393234,0.035017892718315125,0.017507165670394897,1,1,0.5620428363653316,1,2,1.0,0.01580636029064827,0.01580636029064827,0.01580636029064827
val,2,AMD,2895,2021-08-16T15:32:00+00:00,2021-08-16T18:40:00+00:00,2021-08-16T18:40:00+00:00,-1,1,0.5185509920120239,0.4814490079879761,0.5185509920120239,-0.08565165102481842,-0.011413611471652985,0.07423803955316544,0.03710198402404785,1,1,0.5671246231954945,1,2,1.0,0.00405745732674193,0.00405745732674193,0.00405745732674193
val,2,AMD,2899,2021-08-17T13:35:00+00:00,2021-08-17T13:40:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5099347829818726,0.49006524682044983,0.5099347829818726,-0.13497012853622437,-0.09522581845521927,0.039744310081005096,0.01986953616142273,1,1,0.5392639551318134,1,2,1.0,0.0002806623631771086,0.0002806623631771086,0.0002806623631771086
val,2,AMD,2900,2021-08-17T13:40:00+00:00,2021-08-17T13:44:00+00:00,2021-08-17T14:36:00+00:00,1,1,0.5065168142318726,0.49348318576812744,0.5065168142318726,-0.10487521439790726,-0.07880651205778122,0.026068702340126038,0.013033628463745117,2,1,0.5804962959738516,1,2,1.0,0.020000000000000042,0.020000000000000042,0.020000000000000042
val,2,AMD,2901,2021-08-17T13:44:00+00:00,2021-08-17T13:51:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5119721293449402,0.4880278408527374,0.5119721293449402,-0.12563368678092957,-0.07773596793413162,0.04789771884679794,0.02394428849220276,1,0,0.6008200732986366,1,2,1.0,-0.0018670649738611168,-0.0018670649738611168,-0.0018670649738611168
val,2,AMD,2902,2021-08-17T13:51:00+00:00,2021-08-17T14:28:00+00:00,2021-08-17T14:36:00+00:00,1,1,0.5180782079696655,0.4819217920303345,0.5180782079696655,-0.11851772665977478,-0.046173397451639175,0.0723443292081356,0.036156415939331055,2,1,0.5336381088849572,1,2,1.0,0.020000000000000042,0.020000000000000042,0.020000000000000042
val,2,AMD,2903,2021-08-17T14:28:00+00:00,2021-08-17T14:36:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5134467482566833,0.4865531921386719,0.5134467482566833,-0.11328133940696716,-0.059481266885995865,0.0538000725209713,0.026893556118011475,1,0,0.5066740380579305,1,2,1.0,-0.0006449261138995842,-0.0006449261138995842,-0.0006449261138995842
val,2,AMD,2904,2021-08-17T14:36:00+00:00,2021-08-17T15:05:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5230719447135925,0.4769280254840851,0.5230719447135925,-0.13975022733211517,-0.04739684239029884,0.09235338494181633,0.046143919229507446,1,0,0.492102874879484,0,1,0.0,-0.011464497041420071,-0.011464497041420071,0.0
val,2,AMD,2905,2021-08-17T15:05:00+00:00,2021-08-17T16:29:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5321115255355835,0.4678885042667389,0.5321115255355835,-0.15746177732944489,-0.0288387443870306,0.12862303294241428,0.0642230212688446,1,0,0.5043502853968236,1,2,1.0,-0.004932526756631001,-0.004932526756631001,-0.004932526756631001
val,2,AMD,2906,2021-08-17T16:29:00+00:00,2021-08-17T16:49:00+00:00,2021-08-17T16:49:00+00:00,-1,1,0.5249890685081482,0.4750109612941742,0.5249890685081482,-0.15621918439865112,-0.05617962032556534,0.10003956407308578,0.049978107213974,1,0,0.4893804233919016,0,1,0.0,-0.009816632709761087,-0.009816632709761087,0.0
val,2,AMD,2909,2021-08-18T13:35:00+00:00,2021-08-18T14:10:00+00:00,2021-08-18T16:27:00+00:00,0,1,0.5149919986724854,0.48500803112983704,0.5149919986724854,-0.13074858486652374,-0.07076270133256912,0.05998588353395462,0.029983967542648315,0,0,0.5080824902664394,1,2,1.0,-0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,2,AMD,2910,2021-08-18T14:10:00+00:00,2021-08-18T14:57:00+00:00,2021-08-18T18:56:00+00:00,-1,1,0.5042298436164856,0.4957701861858368,0.5042298436164856,-0.10816290974617004,-0.09124316275119781,0.01691974699497223,0.008459657430648804,1,0,0.4606726753858682,0,1,0.0,-0.007653061224489817,-0.007653061224489817,0.0
val,2,AMD,2911,2021-08-18T14:57:00+00:00,2021-08-18T16:11:00+00:00,2021-08-18T19:46:00+00:00,-1,1,0.5132955312728882,0.48670443892478943,0.5132955312728882,-0.1224207878112793,-0.06922604888677597,0.053194738924503326,0.026591092348098755,1,0,0.4737347546084294,0,1,0.0,-0.012640182474814658,-0.012640182474814658,0.0
val,2,AMD,2926,2021-08-19T13:36:00+00:00,2021-08-19T13:40:00+00:00,2021-08-19T13:45:00+00:00,0,0,0.5303863883018494,0.5303863883018494,0.469613641500473,0.005567101761698723,-0.1161283403635025,-0.12169544212520123,-0.06077274680137634,0,1,0.5397087942673876,1,0,1.0,-0.02000000000000003,0.02000000000000003,0.02000000000000003
val,2,AMD,2927,2021-08-19T13:40:00+00:00,2021-08-19T13:45:00+00:00,2021-08-19T15:01:00+00:00,1,0,0.5324900150299072,0.5324900150299072,0.4675099849700928,-0.008354544639587402,-0.1384979486465454,-0.130143404006958,-0.06498003005981445,2,0,0.5525983150381066,1,0,1.0,0.020000000000000014,-0.020000000000000014,-0.020000000000000014
val,2,AMD,2928,2021-08-19T13:45:00+00:00,2021-08-19T14:00:00+00:00,2021-08-19T14:41:00+00:00,1,0,0.5317003726959229,0.5317003726959229,0.46829962730407715,-0.007100527640432119,-0.13407230377197266,-0.12697177613154054,-0.0634007453918457,2,0,0.5606869943142969,1,0,1.0,0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,2,AMD,2929,2021-08-19T14:00:00+00:00,2021-08-19T14:41:00+00:00,2021-08-19T15:18:00+00:00,1,0,0.5308298468589783,0.5308298468589783,0.46917015314102173,-0.0355234332382679,-0.1589994728565216,-0.12347603961825371,-0.06165969371795654,2,0,0.5378121996688614,1,0,1.0,0.02000000000000003,-0.02000000000000003,-0.02000000000000003
val,2,AMD,2930,2021-08-19T14:41:00+00:00,2021-08-19T15:01:00+00:00,2021-08-19T18:16:00+00:00,-1,0,0.5256665349006653,0.5256665349006653,0.47433340549468994,0.0002677171432878822,-0.10248888283967972,-0.1027565999829676,-0.05133312940597534,1,1,0.5523892284820627,1,0,1.0,-0.009595087315294569,0.009595087315294569,0.009595087315294569
val,2,AMD,2931,2021-08-19T15:01:00+00:00,2021-08-19T15:18:00+00:00,2021-08-19T18:16:00+00:00,-1,0,0.5287039279937744,0.5287039279937744,0.47129613161087036,0.031707849353551865,-0.08323413878679276,-0.11494198814034462,-0.05740779638290405,1,1,0.5200498938472913,1,0,1.0,-0.01816798249785976,0.01816798249785976,0.01816798249785976
val,2,AMD,2932,2021-08-19T15:18:00+00:00,2021-08-19T15:37:00+00:00,2021-08-19T18:16:00+00:00,0,0,0.5288910865783691,0.5288910865783691,0.47110891342163086,0.024467000737786293,-0.09122619777917862,-0.11569319851696491,-0.05778217315673828,0,1,0.5119266330235195,1,0,1.0,-0.019999999999999955,0.019999999999999955,0.019999999999999955
val,2,AMD,2933,2021-08-19T15:37:00+00:00,2021-08-19T17:08:00+00:00,2021-08-19T19:30:00+00:00,-1,0,0.5335504412651062,0.5335504412651062,0.466449499130249,0.03066989779472351,-0.10373395681381226,-0.13440385460853577,-0.06710094213485718,1,1,0.5475799753100905,1,0,1.0,-0.007902504046462899,0.007902504046462899,0.007902504046462899
val,2,AMD,2934,2021-08-19T17:08:00+00:00,2021-08-19T18:16:00+00:00,2021-08-19T19:30:00+00:00,-1,0,0.5408720374107361,0.5408720374107361,0.4591280221939087,0.016591370105743408,-0.14726221561431885,-0.16385358572006226,-0.08174401521682739,1,1,0.5851930566746922,1,0,1.0,-0.0011503067484661652,0.0011503067484661652,0.0011503067484661652
val,2,AMD,2935,2021-08-19T18:16:00+00:00,2021-08-19T19:30:00+00:00,2021-08-19T19:30:00+00:00,-1,0,0.5390135049819946,0.5390135049819946,0.4609864354133606,-0.00707929115742445,-0.16345126926898956,-0.1563719781115651,-0.07802706956863403,1,0,0.5830400591498288,1,0,1.0,0.009494284053478047,-0.009494284053478047,-0.009494284053478047
val,2,AMD,2939,2021-08-20T13:36:00+00:00,2021-08-20T13:47:00+00:00,2021-08-20T15:27:00+00:00,-1,0,0.5324808359146118,0.5324808359146118,0.4675191342830658,-0.0022967769764363766,-0.1324034333229065,-0.13010665634647012,-0.06496170163154602,1,0,0.5087582602892765,1,0,1.0,0.006919085143186612,-0.006919085143186612,-0.006919085143186612
val,2,AMD,2940,2021-08-20T13:47:00+00:00,2021-08-20T13:56:00+00:00,2021-08-20T15:27:00+00:00,-1,0,0.5436990261077881,0.5436990261077881,0.4563010036945343,0.027340121567249298,-0.14790301024913788,-0.17524313181638718,-0.08739802241325378,1,1,0.5497312406856338,1,0,1.0,-0.002760064718758847,0.002760064718758847,0.002760064718758847
val,2,AMD,2941,2021-08-20T13:56:00+00:00,2021-08-20T15:27:00+00:00,2021-08-20T15:27:00+00:00,-1,0,0.5366212129592896,0.5366212129592896,0.4633787274360657,0.002023016568273306,-0.1447247862815857,-0.146747802849859,-0.07324248552322388,1,1,0.556079781846374,1,0,1.0,-0.009078872706638867,0.009078872706638867,0.009078872706638867
val,2,AMD,2945,2021-08-23T13:32:00+00:00,2021-08-23T13:48:00+00:00,2021-08-23T17:21:00+00:00,-1,0,0.5244349241256714,0.5244349241256714,0.4755650460720062,-0.00953456200659275,-0.10735224187374115,-0.0978176798671484,-0.04886987805366516,1,0,0.5111572400900464,1,0,1.0,0.00761931472911698,-0.00761931472911698,-0.00761931472911698
val,2,AMD,2946,2021-08-23T13:48:00+00:00,2021-08-23T14:29:00+00:00,2021-08-23T17:21:00+00:00,-1,0,0.5036381483078003,0.5036381483078003,0.4963618218898773,-0.04123542085289955,-0.055788304656744,-0.014552883803844452,-0.007276326417922974,1,0,0.5180190856413371,1,0,1.0,0.0021385402138540586,-0.0021385402138540586,-0.0021385402138540586
val,2,AMD,2947,2021-08-23T14:29:00+00:00,2021-08-23T15:16:00+00:00,2021-08-23T17:21:00+00:00,-1,1,0.5036505460739136,0.4963494837284088,0.5036505460739136,-0.047581251710653305,-0.03297887742519379,0.014602374285459518,0.007301062345504761,1,1,0.5124545256359222,1,2,1.0,0.013065137700911745,0.013065137700911745,0.013065137700911745
val,2,AMD,2948,2021-08-23T15:16:00+00:00,2021-08-23T15:41:00+00:00,2021-08-23T19:31:00+00:00,1,1,0.5096099376678467,0.49039003252983093,0.5096099376678467,-0.0953468605875969,-0.05690225958824158,0.038444600999355316,0.019219905138015747,2,1,0.5071572404691158,1,2,1.0,0.02000000000000003,0.02000000000000003,0.02000000000000003
val,2,AMD,2954,2021-08-24T13:32:00+00:00,2021-08-24T13:51:00+00:00,2021-08-24T14:52:00+00:00,-1,1,0.5204305648803711,0.4795694649219513,0.5204305648803711,-0.14255069196224213,-0.06078294292092323,0.0817677490413189,0.0408610999584198,1,0,0.519239316624463,1,2,1.0,-0.00323116691285076,-0.00323116691285076,-0.00323116691285076
val,2,AMD,2955,2021-08-24T13:51:00+00:00,2021-08-24T14:23:00+00:00,2021-08-24T14:52:00+00:00,-1,1,0.5179163813591003,0.48208361864089966,0.5179163813591003,-0.1259818822145462,-0.05428563803434372,0.07169624418020248,0.035832762718200684,1,1,0.534216878350138,1,2,1.0,0.003625209146681545,0.003625209146681545,0.003625209146681545
val,2,AMD,2956,2021-08-24T14:23:00+00:00,2021-08-24T14:52:00+00:00,2021-08-24T14:52:00+00:00,-1,1,0.5106855630874634,0.4893144965171814,0.5106855630874634,-0.0995667353272438,-0.056818075478076935,0.04274865984916687,0.021371066570281982,1,0,0.5459687755641807,1,2,1.0,-0.004793068485574671,-0.004793068485574671,-0.004793068485574671
val,2,AMD,2959,2021-08-25T13:31:00+00:00,2021-08-25T13:55:00+00:00,2021-08-25T14:25:00+00:00,-1,1,0.5196986198425293,0.4803014397621155,0.5196986198425293,-0.13950611650943756,-0.06067092344164848,0.07883519306778908,0.03939718008041382,1,0,0.48650373675544395,0,1,0.0,-0.0025737659711370636,-0.0025737659711370636,0.0
val,2,AMD,2960,2021-08-25T13:55:00+00:00,2021-08-25T14:25:00+00:00,2021-08-25T14:25:00+00:00,-1,1,0.513303279876709,0.48669666051864624,0.513303279876709,-0.0999235138297081,-0.04669768735766411,0.05322582647204399,0.026606619358062744,1,0,0.5412679780665646,1,2,1.0,-0.010216181702088756,-0.010216181702088756,-0.010216181702088756
val,2,AMD,2963,2021-08-26T13:35:00+00:00,2021-08-26T13:56:00+00:00,2021-08-26T16:09:00+00:00,-1,0,0.5012951493263245,0.5012951493263245,0.49870482087135315,-0.06740856915712357,-0.07258918136358261,-0.005180612206459045,-0.0025903284549713135,1,0,0.5283959403695175,1,0,1.0,0.0013914656771800156,-0.0013914656771800156,-0.0013914656771800156
val,2,AMD,2964,2021-08-26T13:56:00+00:00,2021-08-26T14:25:00+00:00,2021-08-26T16:09:00+00:00,-1,0,0.5184139609336853,0.5184139609336853,0.4815860390663147,-0.0516987144947052,-0.12538792192935944,-0.07368920743465424,-0.036827921867370605,1,1,0.5189463934455868,1,0,1.0,-0.007447591026112562,0.007447591026112562,0.007447591026112562
val,2,AMD,2965,2021-08-26T14:25:00+00:00,2021-08-26T15:01:00+00:00,2021-08-26T16:09:00+00:00,-1,0,0.5102065801620483,0.5102065801620483,0.48979341983795166,-0.06516093760728836,-0.10599294304847717,-0.04083200544118881,-0.02041316032409668,1,1,0.5269837743721525,1,0,1.0,-0.0005555041199889109,0.0005555041199889109,0.0005555041199889109
val,2,AMD,2966,2021-08-26T15:01:00+00:00,2021-08-26T16:09:00+00:00,2021-08-26T19:08:00+00:00,-1,0,0.5268988013267517,0.5268988013267517,0.4731011688709259,-0.015304796397686005,-0.12300404906272888,-0.10769925266504288,-0.053797632455825806,1,0,0.5372622828240928,1,0,1.0,0.0009333582228858905,-0.0009333582228858905,-0.0009333582228858905
val,2,AMD,2967,2021-08-26T16:09:00+00:00,2021-08-26T19:08:00+00:00,2021-08-26T19:08:00+00:00,-1,0,0.5266230702400208,0.5266230702400208,0.47337689995765686,-0.047379981726408005,-0.15397313237190247,-0.10659315064549446,-0.05324617028236389,1,1,0.5107992085466605,1,0,1.0,-0.006761137352968454,0.006761137352968454,0.006761137352968454
val,2,AMD,2969,2021-08-27T13:25:00+00:00,2021-08-27T14:02:00+00:00,2021-08-27T14:11:00+00:00,1,0,0.533476710319519,0.533476710319519,0.46652325987815857,0.0018328713485971093,-0.13227461278438568,-0.1341074841329828,-0.06695345044136047,2,0,0.49605880301444144,0,1,0.0,0.020000000000000004,-0.020000000000000004,0.0
val,2,AMD,2970,2021-08-27T14:02:00+00:00,2021-08-27T14:11:00+00:00,2021-08-27T14:11:00+00:00,-1,0,0.5284658074378967,0.5284658074378967,0.4715341627597809,-0.016008710488677025,-0.12999527156352997,-0.11398656107485294,-0.056931644678115845,1,0,0.5096425188418052,1,0,1.0,0.01041761856894806,-0.01041761856894806,-0.01041761856894806
val,2,AMD,2973,2021-08-30T13:30:00+00:00,2021-08-30T13:45:00+00:00,2021-08-30T15:14:00+00:00,-1,0,0.530765175819397,0.530765175819397,0.46923476457595825,0.01854621432721615,-0.10467030853033066,-0.1232165228575468,-0.06153041124343872,1,1,0.4668351530497932,0,1,0.0,-0.013569477487003191,0.013569477487003191,0.0
val,2,AMD,2974,2021-08-30T13:45:00+00:00,2021-08-30T14:14:00+00:00,2021-08-30T15:14:00+00:00,-1,0,0.513585090637207,0.513585090637207,0.48641496896743774,-0.05519533529877663,-0.10954897105693817,-0.054353635758161545,-0.027170121669769287,1,1,0.4293196945790651,0,1,0.0,-0.007183398368215699,0.007183398368215699,0.0
val,2,AMD,2975,2021-08-30T14:14:00+00:00,2021-08-30T14:34:00+00:00,2021-08-30T15:14:00+00:00,-1,0,0.5118200778961182,0.5118200778961182,0.4881799519062042,-0.05677200108766556,-0.10406104475259781,-0.04728904366493225,-0.02364012598991394,1,1,0.4695571443443581,0,1,0.0,-0.0032054135873920346,0.0032054135873920346,0.0
val,2,AMD,2976,2021-08-30T14:34:00+00:00,2021-08-30T15:14:00+00:00,2021-08-30T15:14:00+00:00,-1,0,0.5135486721992493,0.5135486721992493,0.4864513576030731,-0.062405794858932495,-0.11661365628242493,-0.05420786142349243,-0.027097314596176147,1,1,0.4871875201256419,0,1,0.0,-0.009642604387827347,0.009642604387827347,0.0
val,2,AMD,2979,2021-08-31T13:30:00+00:00,2021-08-31T14:14:00+00:00,2021-08-31T15:26:00+00:00,-1,1,0.5227912068367004,0.4772087633609772,0.5227912068367004,-0.11340636014938354,-0.02217826060950756,0.09122809953987598,0.04558244347572327,1,0,0.4824977177340615,0,1,0.0,-0.0005435767349157662,-0.0005435767349157662,0.0
val,2,AMD,2980,2021-08-31T14:14:00+00:00,2021-08-31T15:26:00+00:00,2021-08-31T15:26:00+00:00,-1,1,0.5146324634552002,0.4853675365447998,0.5146324634552002,-0.10286575555801392,-0.04431916028261185,0.05854659527540207,0.02926492691040039,1,1,0.5188219467827205,1,2,1.0,0.00868611136509087,0.00868611136509087,0.00868611136509087
val,2,AMD,2983,2021-09-01T13:31:00+00:00,2021-09-01T13:51:00+00:00,2021-09-01T15:10:00+00:00,-1,1,0.5002431869506836,0.49975675344467163,0.5002431869506836,-0.09191884100437164,-0.09094598889350891,0.0009728521108627319,0.0004864335060119629,1,0,0.48272683282100837,0,1,0.0,-0.003488060101958685,-0.003488060101958685,0.0
val,2,AMD,2984,2021-09-01T13:51:00+00:00,2021-09-01T15:10:00+00:00,2021-09-01T18:35:00+00:00,-1,1,0.5019798874855042,0.49802008271217346,0.5019798874855042,-0.08831284195184708,-0.08039321005344391,0.007919631898403168,0.0039598047733306885,1,0,0.4771974002285383,0,1,0.0,-0.0037495482471991888,-0.0037495482471991888,0.0
val,2,AMD,2989,2021-09-02T13:37:00+00:00,2021-09-02T14:32:00+00:00,2021-09-02T17:32:00+00:00,-1,0,0.5301738977432251,0.5301738977432251,0.46982601284980774,-0.033627212047576904,-0.154469832777977,-0.12084262073040009,-0.06034788489341736,1,0,0.5423639699851153,1,0,1.0,0.003841229193341885,-0.003841229193341885,-0.003841229193341885
val,2,AMD,2990,2021-09-02T14:32:00+00:00,2021-09-02T17:32:00+00:00,2021-09-02T17:32:00+00:00,-1,0,0.5307761430740356,0.5307761430740356,0.46922385692596436,-0.026601852849125862,-0.14986222982406616,-0.1232603769749403,-0.06155228614807129,1,1,0.49351095714869414,0,1,0.0,-0.0023632066896927006,0.0023632066896927006,0.0
val,2,AMD,2992,2021-09-03T13:22:00+00:00,2021-09-03T13:51:00+00:00,2021-09-03T14:43:00+00:00,1,0,0.545419454574585,0.545419454574585,0.4545805752277374,0.035003092139959335,-0.14717689156532288,-0.1821799837052822,-0.09083887934684753,2,0,0.6120529714538792,1,0,1.0,0.020000000000000007,-0.020000000000000007,-0.020000000000000007
val,2,AMD,2993,2021-09-03T13:51:00+00:00,2021-09-03T13:59:00+00:00,2021-09-03T14:43:00+00:00,-1,0,0.5336970686912537,0.5336970686912537,0.46630290150642395,-0.045230597257614136,-0.1802235245704651,-0.13499292731285095,-0.06739416718482971,1,0,0.5640556735240054,1,0,1.0,0.0014563990533405843,-0.0014563990533405843,-0.0014563990533405843
val,2,AMD,2994,2021-09-03T13:59:00+00:00,2021-09-03T14:43:00+00:00,2021-09-03T14:43:00+00:00,-1,0,0.5317434668540955,0.5317434668540955,0.4682566225528717,-0.010628272779285908,-0.13777299225330353,-0.12714471947401762,-0.06348684430122375,1,1,0.5449111790187627,1,0,1.0,-0.006591422121896198,0.006591422121896198,0.006591422121896198
val,2,AMD,2998,2021-09-08T13:34:00+00:00,2021-09-08T14:26:00+00:00,2021-09-08T18:03:00+00:00,0,0,0.5369096398353577,0.5369096398353577,0.46309036016464233,0.000848466414026916,-0.1470591127872467,-0.14790757920127362,-0.07381927967071533,0,1,0.5786648038676566,1,0,1.0,-0.020000000000000004,0.020000000000000004,0.020000000000000004
val,2,AMD,2999,2021-09-08T14:26:00+00:00,2021-09-08T14:45:00+00:00,2021-09-08T18:03:00+00:00,-1,0,0.5270661115646362,0.5270661115646362,0.47293391823768616,-0.01762579195201397,-0.12599611282348633,-0.10837032087147236,-0.05413219332695007,1,1,0.5687247327897739,1,0,1.0,-0.0038285554206741674,0.0038285554206741674,0.0038285554206741674
val,2,AMD,3000,2021-09-08T14:45:00+00:00,2021-09-08T18:03:00+00:00,2021-09-08T18:03:00+00:00,-1,0,0.5221311450004578,0.5221311450004578,0.4778688848018646,-0.0025052540004253387,-0.09108760207891464,-0.0885823480784893,-0.04426226019859314,1,0,0.5657760080885903,1,0,1.0,0.005798331211992732,-0.005798331211992732,-0.005798331211992732
val,2,AMD,3003,2021-09-09T12:48:00+00:00,2021-09-09T17:22:00+00:00,2021-09-09T17:22:00+00:00,-1,0,0.5243366360664368,0.5243366360664368,0.47566333413124084,-0.03034486621618271,-0.12776844203472137,-0.09742357581853867,-0.04867330193519592,1,1,0.49441875617573394,0,1,0.0,-0.0016941176470588878,0.0016941176470588878,0.0
val,2,AMD,3005,2021-09-10T12:06:00+00:00,2021-09-10T14:13:00+00:00,2021-09-10T18:06:00+00:00,-1,0,0.5407599210739136,0.5407599210739136,0.4592400789260864,0.016331138089299202,-0.14707110822200775,-0.16340224631130695,-0.08151984214782715,1,1,0.5374722738892395,1,0,1.0,-0.003972333862977822,0.003972333862977822,0.003972333862977822
val,2,AMD,3006,2021-09-10T14:13:00+00:00,2021-09-10T18:06:00+00:00,2021-09-10T19:35:00+00:00,-1,0,0.5335705876350403,0.5335705876350403,0.4664294421672821,-0.02742500975728035,-0.16190963983535767,-0.13448463007807732,-0.06714114546775818,1,1,0.5815685853813544,1,0,1.0,-0.004624386560966354,0.004624386560966354,0.004624386560966354
val,2,AMD,3007,2021-09-10T18:06:00+00:00,2021-09-10T19:35:00+00:00,2021-09-10T19:35:00+00:00,-1,0,0.5424213409423828,0.5424213409423828,0.45757871866226196,0.006088729947805405,-0.16400547325611115,-0.17009420320391655,-0.08484262228012085,1,1,0.5323210180790423,1,0,1.0,-0.01022897897897901,0.01022897897897901,0.01022897897897901
val,2,AMD,3009,2021-09-13T13:32:00+00:00,2021-09-13T13:43:00+00:00,2021-09-13T16:23:00+00:00,-1,0,0.5379632115364075,0.5379632115364075,0.46203678846359253,0.008331027813255787,-0.14381463825702667,-0.15214566607028246,-0.07592642307281494,1,1,0.5841951926488879,1,0,1.0,-0.0037299158377964857,0.0037299158377964857,0.0037299158377964857
val,2,AMD,3010,2021-09-13T13:43:00+00:00,2021-09-13T14:48:00+00:00,2021-09-13T16:23:00+00:00,-1,0,0.5303231477737427,0.5303231477737427,0.4696768820285797,-0.0405878983438015,-0.162029430270195,-0.12144153192639351,-0.060646265745162964,1,0,0.48760948971478024,0,1,0.0,0.00783668730650157,-0.00783668730650157,0.0
val,2,AMD,3011,2021-09-13T14:48:00+00:00,2021-09-13T16:23:00+00:00,2021-09-13T19:46:00+00:00,-1,0,0.5211982727050781,0.5211982727050781,0.4788016974925995,-0.033447280526161194,-0.11829128116369247,-0.08484400063753128,-0.04239657521247864,1,0,0.52961971274291,1,0,1.0,0.005002405002404964,-0.005002405002404964,-0.005002405002404964
val,2,AMD,3012,2021-09-13T16:23:00+00:00,2021-09-13T19:46:00+00:00,2021-09-13T19:46:00+00:00,-1,0,0.5141178965568542,0.5141178965568542,0.48588207364082336,-0.022809671238064766,-0.07929635047912598,-0.05648667924106121,-0.028235822916030884,1,0,0.5541631100146301,1,0,1.0,0.002976190476190498,-0.002976190476190498,-0.002976190476190498
val,2,AMD,3014,2021-09-14T13:25:00+00:00,2021-09-14T13:42:00+00:00,2021-09-14T15:31:00+00:00,-1,1,0.5059019923210144,0.4940979778766632,0.5059019923210144,-0.061174891889095306,-0.03756576031446457,0.023609131574630737,0.011804014444351196,1,1,0.45278847823279983,0,1,0.0,0.008682038144036496,0.008682038144036496,0.0
val,2,AMD,3015,2021-09-14T13:42:00+00:00,2021-09-14T14:23:00+00:00,2021-09-14T15:31:00+00:00,-1,1,0.5099177360534668,0.4900822937488556,0.5099177360534668,-0.07592669874429703,-0.036250628530979156,0.03967607021331787,0.019835442304611206,1,1,0.4310319357828918,0,1,0.0,0.01649454962707983,0.01649454962707983,0.0
val,2,AMD,3016,2021-09-14T14:23:00+00:00,2021-09-14T15:31:00+00:00,2021-09-14T18:49:00+00:00,-1,1,0.5080196261405945,0.4919803738594055,0.5080196261405945,-0.1054665818810463,-0.0733853206038475,0.03208126127719879,0.016039252281188965,1,1,0.504571637793759,1,2,1.0,0.0012321107004075011,0.0012321107004075011,0.0012321107004075011
val,2,AMD,3017,2021-09-14T15:31:00+00:00,2021-09-14T18:49:00+00:00,2021-09-14T18:49:00+00:00,-1,1,0.5154991745948792,0.48450085520744324,0.5154991745948792,-0.11820901185274124,-0.056192487478256226,0.062016524374485016,0.030998319387435913,1,0,0.47139522374198733,0,1,0.0,-0.0062555853440572524,-0.0062555853440572524,0.0
