split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,2,AMZN,2247,2021-05-12T14:36:00+00:00,2021-05-12T15:51:00+00:00,2021-05-12T17:48:00+00:00,-1,0,0.552465558052063,0.552465558052063,0.4475344121456146,0.13775517046451569,-0.07288245111703873,-0.2106376215815544,-0.10493114590644836,1,1,0.431341643210195,0,1,0.0,-0.010676066858179284,0.010676066858179284,0.0
test,2,AMZN,2248,2021-05-12T15:51:00+00:00,2021-05-12T17:11:00+00:00,2021-05-12T17:48:00+00:00,-1,0,0.5763136148452759,0.5763136148452759,0.42368635535240173,0.21284756064414978,-0.09481096267700195,-0.30765852332115173,-0.15262725949287415,1,1,0.4469313396158339,0,1,0.0,-0.003488778134027422,0.003488778134027422,0.0
test,2,AMZN,2249,2021-05-12T17:11:00+00:00,2021-05-12T17:48:00+00:00,2021-05-12T17:48:00+00:00,-1,0,0.5941426753997803,0.5941426753997803,0.40585726499557495,0.2617151141166687,-0.11940285563468933,-0.38111796975135803,-0.18828541040420532,1,1,0.432622451676053,0,1,0.0,-0.01014104759292014,0.01014104759292014,0.0
test,2,AMZN,2251,2021-05-13T11:22:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T15:27:00+00:00,-1,0,0.5943371653556824,0.5943371653556824,0.40566286444664,0.2493886500597,-0.13253574073314667,-0.3819243907928467,-0.18867430090904236,1,1,0.39713562870334923,0,1,0.0,-0.005210009782574463,0.005210009782574463,0.0
test,2,AMZN,2252,2021-05-13T13:48:00+00:00,2021-05-13T15:27:00+00:00,2021-05-13T19:07:00+00:00,-1,0,0.5855119824409485,0.5855119824409485,0.4144880175590515,0.2266717106103897,-0.11877092719078064,-0.34544263780117035,-0.17102396488189697,1,0,0.47024669799437624,1,0,1.0,0.0002085611178875459,-0.0002085611178875459,-0.0002085611178875459
test,2,AMZN,2253,2021-05-13T15:27:00+00:00,2021-05-13T19:07:00+00:00,2021-05-13T19:07:00+00:00,-1,0,0.5975293517112732,0.5975293517112732,0.4024707078933716,0.26020362973213196,-0.13497741520404816,-0.3951810449361801,-0.1950586438179016,1,0,0.4233020147836789,0,1,0.0,0.0035478644646020777,-0.0035478644646020777,0.0
test,2,AMZN,2255,2021-05-14T09:33:00+00:00,2021-05-14T15:15:00+00:00,2021-05-14T15:15:00+00:00,-1,0,0.601000189781189,0.601000189781189,0.39899981021881104,0.2718237042427063,-0.1378105878829956,-0.4096342921257019,-0.20200037956237793,1,0,0.44367052854015915,0,1,0.0,0.007633611687754631,-0.007633611687754631,0.0
test,2,AMZN,2258,2021-05-17T13:39:00+00:00,2021-05-17T15:52:00+00:00,2021-05-17T19:10:00+00:00,-1,0,0.5835911631584167,0.5835911631584167,0.41640886664390564,0.22510936856269836,-0.11242366582155228,-0.33753303438425064,-0.1671822965145111,1,1,0.49696483868821817,1,0,1.0,-0.0009718291781013992,0.0009718291781013992,0.0009718291781013992
test,2,AMZN,2259,2021-05-17T15:52:00+00:00,2021-05-17T19:10:00+00:00,2021-05-17T19:10:00+00:00,-1,0,0.5575803518295288,0.5575803518295288,0.4424196779727936,0.13980060815811157,-0.09154707193374634,-0.2313476800918579,-0.11516067385673523,1,0,0.45208306002169674,1,0,1.0,0.0036381499163378747,-0.0036381499163378747,-0.0036381499163378747
test,2,AMZN,2261,2021-05-18T10:18:00+00:00,2021-05-18T17:36:00+00:00,2021-05-18T19:49:00+00:00,-1,0,0.551851749420166,0.551851749420166,0.4481482207775116,0.13697023689746857,-0.0711851716041565,-0.20815540850162506,-0.10370352864265442,1,1,0.4081553066907525,0,1,0.0,-0.017224070631124633,0.017224070631124633,0.0
test,2,AMZN,2262,2021-05-18T17:36:00+00:00,2021-05-18T19:49:00+00:00,2021-05-18T19:49:00+00:00,-1,0,0.5471301078796387,0.5471301078796387,0.45286983251571655,0.11332453042268753,-0.07575735449790955,-0.18908188492059708,-0.09426027536392212,1,1,0.43965673249712534,0,1,0.0,-0.011012019216095594,0.011012019216095594,0.0
test,2,AMZN,2264,2021-05-19T11:00:00+00:00,2021-05-19T13:50:00+00:00,2021-05-19T13:50:00+00:00,-1,0,0.5760940313339233,0.5760940313339233,0.42390599846839905,0.20585277676582336,-0.1009063646197319,-0.30675914138555527,-0.1521880328655243,1,0,0.4113990913293778,0,1,0.0,0.004555382215288583,-0.004555382215288583,0.0
test,2,AMZN,2265,2021-05-19T13:50:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5796637535095215,0.5796637535095215,0.4203362464904785,0.21110206842422485,-0.11029117554426193,-0.3213932439684868,-0.15932750701904297,1,0,0.41886980365361026,0,1,0.0,0.0029750536472356306,-0.0029750536472356306,0.0
test,2,AMZN,2267,2021-05-20T12:46:00+00:00,2021-05-21T14:08:00+00:00,2021-05-21T14:08:00+00:00,-1,0,0.5772718191146851,0.5772718191146851,0.42272818088531494,0.1962067037820816,-0.11537718027830124,-0.31158388406038284,-0.15454363822937012,1,1,0.45380052680164995,1,0,1.0,-0.004881355932203435,0.004881355932203435,0.004881355932203435
test,2,AMZN,2268,2021-05-21T14:08:00+00:00,2021-05-24T13:40:00+00:00,2021-05-24T13:40:00+00:00,-1,0,0.5677804946899414,0.5677804946899414,0.432219535112381,0.16796685755252838,-0.1048344150185585,-0.2728012725710869,-0.13556095957756042,1,0,0.45437861598780716,1,0,1.0,0.0015360031711033322,-0.0015360031711033322,-0.0015360031711033322
test,2,AMZN,2270,2021-05-25T11:11:00+00:00,2021-05-25T15:10:00+00:00,2021-05-25T18:39:00+00:00,-1,0,0.580502450466156,0.580502450466156,0.4194975793361664,0.21769331395626068,-0.10714294016361237,-0.32483625411987305,-0.16100487112998962,1,1,0.4590410839122809,1,0,1.0,-0.003289393010423059,0.003289393010423059,0.003289393010423059
test,2,AMZN,2271,2021-05-25T15:10:00+00:00,2021-05-25T18:39:00+00:00,2021-05-25T18:39:00+00:00,-1,0,0.5732176303863525,0.5732176303863525,0.42678242921829224,0.20089145004749298,-0.09409971535205841,-0.2949911653995514,-0.1464352011680603,1,0,0.4451724869375355,0,1,0.0,0.0012765138391654099,-0.0012765138391654099,0.0
test,2,AMZN,2272,2021-05-25T18:39:00+00:00,2021-05-26T15:23:00+00:00,2021-05-26T15:23:00+00:00,-1,0,0.5710486173629761,0.5710486173629761,0.42895135283470154,0.19077755510807037,-0.09535334259271622,-0.2861308977007866,-0.14209726452827454,1,0,0.4057799258738464,0,1,0.0,0.009885337467089845,-0.009885337467089845,0.0
test,2,AMZN,2273,2021-05-26T15:23:00+00:00,2021-05-26T19:31:00+00:00,2021-05-26T19:31:00+00:00,-1,0,0.5738338828086853,0.5738338828086853,0.4261660873889923,0.19762203097343445,-0.09988877177238464,-0.2975108027458191,-0.147667795419693,1,1,0.41127761023355924,0,1,0.0,-0.006600227825122782,0.006600227825122782,0.0
test,2,AMZN,2275,2021-05-27T12:30:00+00:00,2021-05-28T17:43:00+00:00,2021-05-28T17:43:00+00:00,-1,0,0.5765997171401978,0.5765997171401978,0.42340028285980225,0.19199517369270325,-0.11683505773544312,-0.30883023142814636,-0.1531994342803955,1,1,0.40447898803653004,0,1,0.0,-0.0037573325100339837,0.0037573325100339837,0.0
test,2,AMZN,2276,2021-05-28T17:43:00+00:00,2021-06-01T14:15:00+00:00,2021-06-01T14:15:00+00:00,-1,0,0.5811526775360107,0.5811526775360107,0.41884729266166687,0.21063686907291412,-0.11687021702528,-0.3275070860981941,-0.16230538487434387,1,1,0.3837207287818293,0,1,0.0,-0.0037621945928525513,0.0037621945928525513,0.0
test,2,AMZN,2280,2021-06-04T13:26:00+00:00,2021-06-07T17:11:00+00:00,2021-06-07T17:11:00+00:00,-1,0,0.5987474322319031,0.5987474322319031,0.4012526273727417,0.2594486474990845,-0.14079996943473816,-0.40024861693382263,-0.19749480485916138,1,1,0.439009572559715,0,1,0.0,-0.007920298879203007,0.007920298879203007,0.0
test,2,AMZN,2283,2021-06-08T13:04:00+00:00,2021-06-08T14:08:00+00:00,2021-06-08T14:08:00+00:00,-1,0,0.5788577198982239,0.5788577198982239,0.4211422801017761,0.20305116474628448,-0.11503478139638901,-0.3180859461426735,-0.15771543979644775,1,0,0.44953069828682884,0,1,0.0,0.009506364483079755,-0.009506364483079755,0.0
test,2,AMZN,2284,2021-06-08T14:08:00+00:00,2021-06-08T18:57:00+00:00,2021-06-08T18:57:00+00:00,-1,0,0.5569823980331421,0.5569823980331421,0.4430176019668579,0.14328008890151978,-0.08564403653144836,-0.22892412543296814,-0.11396479606628418,1,0,0.41698565902288637,0,1,0.0,0.006977030226622815,-0.006977030226622815,0.0
test,2,AMZN,2286,2021-06-10T13:33:00+00:00,2021-06-10T18:58:00+00:00,2021-06-10T18:58:00+00:00,-1,0,0.5594064593315125,0.5594064593315125,0.44059354066848755,0.1539052128791809,-0.08484834432601929,-0.2387535572052002,-0.1188129186630249,1,0,0.3924770057288183,0,1,0.0,0.008889897156684777,-0.008889897156684777,0.0
test,2,AMZN,2287,2021-06-10T18:58:00+00:00,2021-06-11T13:52:00+00:00,2021-06-11T13:52:00+00:00,-1,0,0.5586844086647034,0.5586844086647034,0.4413156509399414,0.13907268643379211,-0.09675168246030807,-0.2358243688941002,-0.11736875772476196,1,0,0.4409428231086983,0,1,0.0,0.009018435625219218,-0.009018435625219218,0.0
test,2,AMZN,2288,2021-06-11T13:52:00+00:00,2021-06-14T13:46:00+00:00,2021-06-14T13:46:00+00:00,-1,0,0.5668843984603882,0.5668843984603882,0.43311557173728943,0.16666392982006073,-0.10248689353466034,-0.26915082335472107,-0.13376882672309875,1,0,0.4531761576598167,1,0,1.0,0.000585302663869831,-0.000585302663869831,-0.000585302663869831
test,2,AMZN,2291,2021-06-16T13:30:00+00:00,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,-1,0,0.565224826335907,0.565224826335907,0.4347752034664154,0.1857840120792389,-0.07661044597625732,-0.2623944580554962,-0.13044962286949158,1,0,0.43178585769635386,0,1,0.0,0.0002560412491282371,-0.0002560412491282371,0.0
test,2,AMZN,2292,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,2021-06-16T19:03:00+00:00,-1,0,0.5637487173080444,0.5637487173080444,0.43625128269195557,0.17455805838108063,-0.08183211833238602,-0.25639017671346664,-0.12749743461608887,1,0,0.4334914484180784,0,1,0.0,0.006440608704149528,-0.006440608704149528,0.0
test,2,AMZN,2293,2021-06-16T19:03:00+00:00,2021-06-17T14:21:00+00:00,2021-06-17T18:15:00+00:00,1,0,0.5831944942474365,0.5831944942474365,0.4168054759502411,0.22554458677768707,-0.11035653203725815,-0.3359011188149452,-0.16638901829719543,2,0,0.40314645354015,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
test,2,AMZN,2294,2021-06-17T14:21:00+00:00,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5740123391151428,0.5740123391151428,0.42598769068717957,0.20064638555049896,-0.09759408235549927,-0.29824046790599823,-0.14802464842796326,1,0,0.4211255647120904,0,1,0.0,0.01631903450085269,-0.01631903450085269,0.0
test,2,AMZN,2295,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5741952657699585,0.5741952657699585,0.4258047938346863,0.19425790011882782,-0.10473064333200455,-0.29898854345083237,-0.14839047193527222,1,0,0.43929610764204086,0,1,0.0,0.007682636028614763,-0.007682636028614763,0.0
test,2,AMZN,2296,2021-06-17T18:15:00+00:00,2021-06-18T14:22:00+00:00,2021-06-18T14:22:00+00:00,-1,0,0.5685191750526428,0.5685191750526428,0.4314808249473572,0.17952600121498108,-0.09628599137067795,-0.275811992585659,-0.13703835010528564,1,0,0.4851757489805616,1,0,1.0,0.004735394420208106,-0.004735394420208106,-0.004735394420208106
test,2,AMZN,2298,2021-06-21T13:32:00+00:00,2021-06-21T13:55:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.570749044418335,0.570749044418335,0.42925092577934265,0.19346272945404053,-0.09144522249698639,-0.2849079519510269,-0.1414981186389923,1,0,0.4084074395212568,0,1,0.0,0.0015878280934525841,-0.0015878280934525841,0.0
test,2,AMZN,2299,2021-06-21T13:55:00+00:00,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.578432559967041,0.578432559967041,0.4215674102306366,0.22950586676597595,-0.08683636039495468,-0.31634222716093063,-0.15686514973640442,1,1,0.4375795866494363,0,1,0.0,-0.0006317092123060146,0.0006317092123060146,0.0
test,2,AMZN,2300,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5735969543457031,0.5735969543457031,0.4264029860496521,0.20810715854167938,-0.08843497931957245,-0.29654213786125183,-0.14719396829605103,1,0,0.3954553695322479,0,1,0.0,0.009158701420230902,-0.009158701420230902,0.0
test,2,AMZN,2303,2021-06-22T13:33:00+00:00,2021-06-22T15:37:00+00:00,2021-06-22T15:37:00+00:00,-1,0,0.563927948474884,0.563927948474884,0.4360719919204712,0.1695442795753479,-0.08757484704256058,-0.2571191266179085,-0.12785595655441284,1,0,0.4332991890030048,0,1,0.0,0.007593379010531782,-0.007593379010531782,0.0
test,2,AMZN,2304,2021-06-22T15:37:00+00:00,2021-06-23T14:39:00+00:00,2021-06-23T14:39:00+00:00,-1,0,0.5600563287734985,0.5600563287734985,0.43994370102882385,0.1479676514863968,-0.09342297911643982,-0.2413906306028366,-0.12011262774467468,1,1,0.45093632796833094,1,0,1.0,-0.004934135427606035,0.004934135427606035,0.004934135427606035
test,2,AMZN,2306,2021-06-24T09:42:00+00:00,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,-1,0,0.5724478363990784,0.5724478363990784,0.42755213379859924,0.1870742291212082,-0.1047711968421936,-0.2918454259634018,-0.14489570260047913,1,1,0.4109094850583444,0,1,0.0,-0.015000568957669555,0.015000568957669555,0.0
test,2,AMZN,2307,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,2021-06-24T17:15:00+00:00,-1,0,0.5755578875541687,0.5755578875541687,0.4244420826435089,0.202666237950325,-0.10189799219369888,-0.3045642301440239,-0.1511158049106598,1,1,0.48434007618981934,1,0,1.0,-0.006866662268637382,0.006866662268637382,0.006866662268637382
test,2,AMZN,2308,2021-06-24T17:15:00+00:00,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5866183042526245,0.5866183042526245,0.4133816957473755,0.23014114797115326,-0.11986184865236282,-0.3500029966235161,-0.17323660850524902,1,1,0.44988023134550587,0,1,0.0,-0.01898871245787752,0.01898871245787752,0.0
test,2,AMZN,2309,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5937797427177429,0.5937797427177429,0.4062201976776123,0.25861647725105286,-0.12099659442901611,-0.37961307168006897,-0.18755954504013062,1,1,0.4210276081705004,0,1,0.0,-0.009117397429278983,0.009117397429278983,0.0
test,2,AMZN,2311,2021-06-28T13:33:00+00:00,2021-06-29T13:44:00+00:00,2021-06-29T13:44:00+00:00,-1,0,0.5938991904258728,0.5938991904258728,0.4061008095741272,0.2687924802303314,-0.11131567507982254,-0.38010815531015396,-0.1877983808517456,1,0,0.3242732787338333,0,1,0.0,0.0064801805005742725,-0.0064801805005742725,0.0
test,3,BA,6151,2021-04-01T08:54:00+00:00,2021-04-01T13:49:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5968297719955444,0.5968297719955444,0.40317022800445557,0.24537843465805054,-0.146894633769989,-0.39227306842803955,-0.19365954399108887,1,1,0.4478089929588471,0,1,0.0,-0.019329696024941685,0.019329696024941685,0.0
test,3,BA,6152,2021-04-01T13:49:00+00:00,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5864977240562439,0.5864977240562439,0.4135023057460785,0.21995356678962708,-0.12955209612846375,-0.3495056629180908,-0.1729954183101654,1,1,0.44098438402951273,0,1,0.0,-0.012440642047015485,0.012440642047015485,0.0
test,3,BA,6153,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.6153590679168701,0.6153590679168701,0.3846409320831299,0.3046319782733917,-0.16526366770267487,-0.4698956459760666,-0.23071813583374023,1,1,0.44893506824453805,0,1,0.0,-0.0072981182689653345,0.0072981182689653345,0.0
test,3,BA,6156,2021-04-05T13:35:00+00:00,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,-1,0,0.5582733750343323,0.5582733750343323,0.4417266547679901,0.14073127508163452,-0.09342622011899948,-0.234157495200634,-0.11654672026634216,1,1,0.42585349329885513,0,1,0.0,-0.0026319863755999645,0.0026319863755999645,0.0
test,3,BA,6157,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,-1,1,0.5021451711654663,0.4978548586368561,0.5021451711654663,0.03204984590411186,0.04063049331307411,0.00858064740896225,0.0042903125286102295,1,1,0.46938207930045306,1,2,1.0,0.0007706832106662119,0.0007706832106662119,0.0007706832106662119
test,3,BA,6158,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,2021-04-05T19:09:00+00:00,-1,1,0.5890958309173584,0.410904198884964,0.5890958309173584,-0.12294383347034454,0.23728494346141815,0.3602287769317627,0.1781916320323944,1,1,0.5236499732678602,1,2,1.0,0.00772155828030402,0.00772155828030402,0.00772155828030402
test,3,BA,6160,2021-04-06T13:29:00+00:00,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.6101851463317871,0.38981491327285767,0.6101851463317871,-0.1496598869562149,0.29843050241470337,0.4480903893709183,0.22037023305892944,1,0,0.5208731882716233,1,2,1.0,-0.009560080833203713,-0.009560080833203713,-0.009560080833203713
test,3,BA,6161,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.5958425998687744,0.404157429933548,0.5958425998687744,-0.12849028408527374,0.2596817910671234,0.38817207515239716,0.19168516993522644,1,0,0.4927956998782461,1,2,1.0,-0.006277537333801277,-0.006277537333801277,-0.006277537333801277
test,3,BA,6162,2021-04-06T15:15:00+00:00,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,-1,1,0.5131259560585022,0.486873984336853,0.5131259560585022,0.041834115982055664,0.09435012191534042,0.05251600593328476,0.02625197172164917,1,0,0.4690935965422438,1,2,1.0,-0.015773984696880447,-0.015773984696880447,-0.015773984696880447
test,3,BA,6163,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,2021-04-07T16:23:00+00:00,-1,0,0.5644893050193787,0.5644893050193787,0.43551069498062134,0.19760848581790924,-0.061793651431798935,-0.2594021372497082,-0.12897861003875732,1,1,0.4515479853814445,1,0,1.0,-0.010376390751992407,0.010376390751992407,0.010376390751992407
test,3,BA,6166,2021-04-08T13:29:00+00:00,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.6341339349746704,0.6341339349746704,0.3658660650253296,0.3763202428817749,-0.17367255687713623,-0.5499927997589111,-0.2682678699493408,1,0,0.48915995785036115,1,0,1.0,0.0020659515295987693,-0.0020659515295987693,-0.0020659515295987693
test,3,BA,6167,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.6385435461997986,0.6385435461997986,0.36145639419555664,0.3881216049194336,-0.18092679977416992,-0.5690484046936035,-0.27708715200424194,1,0,0.4809813159150669,1,0,1.0,0.011185502946718487,-0.011185502946718487,-0.011185502946718487
test,3,BA,6168,2021-04-08T14:55:00+00:00,2021-04-08T19:02:00+00:00,2021-04-08T19:02:00+00:00,-1,0,0.6426682472229004,0.6426682472229004,0.3573317527770996,0.4030459225177765,-0.18391811847686768,-0.5869640409946442,-0.2853364944458008,1,0,0.500690991910959,1,0,1.0,0.008444003964321092,-0.008444003964321092,-0.008444003964321092
test,3,BA,6172,2021-04-09T12:39:00+00:00,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.6462858319282532,0.6462858319282532,0.3537141978740692,0.4028388559818268,-0.19991375505924225,-0.602752611041069,-0.29257163405418396,1,1,0.46765435686237655,1,0,1.0,-0.008373015873015928,0.008373015873015928,0.008373015873015928
test,3,BA,6173,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.6554437875747681,0.6554437875747681,0.3445562422275543,0.4497700035572052,-0.1932852417230606,-0.6430552452802658,-0.31088754534721375,1,1,0.4694888305132701,1,0,1.0,-0.009826841542180205,0.009826841542180205,0.009826841542180205
test,3,BA,6175,2021-04-12T13:33:00+00:00,2021-04-12T13:54:00+00:00,2021-04-12T13:54:00+00:00,-1,0,0.6370188593864441,0.6370188593864441,0.3629811108112335,0.36678797006607056,-0.19566048681735992,-0.5624484568834305,-0.27403774857521057,1,1,0.41303935314194196,0,1,0.0,-0.010935747476365927,0.010935747476365927,0.0
test,3,BA,6176,2021-04-12T13:54:00+00:00,2021-04-12T19:21:00+00:00,2021-04-12T19:21:00+00:00,-1,0,0.5894226431846619,0.5894226431846619,0.41057735681533813,0.20908790826797485,-0.1524912416934967,-0.36157914996147156,-0.17884528636932373,1,0,0.43841561577749405,0,1,0.0,0.009398420093173964,-0.009398420093173964,0.0
test,3,BA,6179,2021-04-13T12:56:00+00:00,2021-04-13T13:40:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.6192302107810974,0.3807697892189026,0.6192302107810974,-0.17247264087200165,0.3138095438480377,0.48628218472003937,0.23846042156219482,2,1,0.5042426598652673,1,2,1.0,0.019999999999999997,0.019999999999999997,0.019999999999999997
test,3,BA,6180,2021-04-13T13:40:00+00:00,2021-04-13T14:54:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.620541512966156,0.3794585168361664,0.620541512966156,-0.1692139208316803,0.3226332664489746,0.4918471872806549,0.24108299612998962,2,1,0.5159242210290576,1,2,1.0,0.020000000000000056,0.020000000000000056,0.020000000000000056
test,3,BA,6181,2021-04-13T14:54:00+00:00,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.6019971966743469,0.3980027437210083,0.6019971966743469,-0.13817431032657623,0.2756195664405823,0.4137938767671585,0.20399445295333862,2,1,0.519292060675325,1,2,1.0,0.019999999999999962,0.019999999999999962,0.019999999999999962
test,3,BA,6182,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5426963567733765,0.4573037028312683,0.5426963567733765,-0.01834786683320999,0.15285439789295197,0.17120226472616196,0.08539265394210815,1,1,0.49022363735965335,1,2,1.0,0.005854241338112302,0.005854241338112302,0.005854241338112302
test,3,BA,6183,2021-04-13T15:08:00+00:00,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5423686504364014,0.457631379365921,0.5423686504364014,-0.031191283836960793,0.13869068026542664,0.16988196410238743,0.08473727107048035,1,0,0.4778233431811192,1,2,1.0,-0.0055516182376564955,-0.0055516182376564955,-0.0055516182376564955
test,3,BA,6184,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5182176828384399,0.48178231716156006,0.5182176828384399,-9.590601257514209e-05,0.07280710339546204,0.07290300940803718,0.03643536567687988,1,1,0.4416529472312694,0,1,0.0,0.003815428639561144,0.003815428639561144,0.0
test,3,BA,6186,2021-04-14T13:25:00+00:00,2021-04-14T14:05:00+00:00,2021-04-14T16:43:00+00:00,-1,0,0.5601407885551453,0.5601407885551453,0.4398592412471771,0.1585349142551422,-0.08319845795631409,-0.2417333722114563,-0.12028154730796814,1,0,0.4341913596020187,0,1,0.0,0.002235294117647032,-0.002235294117647032,0.0
test,3,BA,6187,2021-04-14T14:05:00+00:00,2021-04-14T15:08:00+00:00,2021-04-14T18:06:00+00:00,-1,0,0.5986374020576477,0.5986374020576477,0.4013625383377075,0.2620254158973694,-0.13776560127735138,-0.39979101717472076,-0.19727486371994019,1,1,0.48782871667470695,1,0,1.0,-0.018927200093084573,0.018927200093084573,0.018927200093084573
test,3,BA,6188,2021-04-14T15:08:00+00:00,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,0,0,0.6128858327865601,0.6128858327865601,0.38711410760879517,0.30266228318214417,-0.15679684281349182,-0.459459125995636,-0.2257717251777649,0,1,0.5070563196429156,1,0,1.0,-0.019999999999999987,0.019999999999999987,0.019999999999999987
test,3,BA,6189,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,2021-04-14T18:06:00+00:00,-1,0,0.6180942058563232,0.6180942058563232,0.38190576434135437,0.31443071365356445,-0.16703632473945618,-0.48146703839302063,-0.23618844151496887,1,1,0.5068350146224514,1,0,1.0,-0.010251594475094904,0.010251594475094904,0.010251594475094904
test,3,BA,6192,2021-04-15T13:34:00+00:00,2021-04-15T14:51:00+00:00,2021-04-15T14:51:00+00:00,-1,0,0.6242411732673645,0.6242411732673645,0.3757587671279907,0.33594852685928345,-0.17164088785648346,-0.5075894147157669,-0.24848240613937378,1,1,0.46947608125083756,1,0,1.0,-0.00472128545923427,0.00472128545923427,0.00472128545923427
test,3,BA,6193,2021-04-15T14:51:00+00:00,2021-04-15T19:04:00+00:00,2021-04-15T19:04:00+00:00,-1,0,0.6228137016296387,0.6228137016296387,0.3771863281726837,0.3254871964454651,-0.17602090537548065,-0.5015081018209457,-0.24562737345695496,1,0,0.4724621819542874,1,0,1.0,0.005297881246138238,-0.005297881246138238,-0.005297881246138238
test,3,BA,6194,2021-04-15T19:04:00+00:00,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,0,0,0.6353550553321838,0.6353550553321838,0.36464494466781616,0.37143397331237793,-0.18382586538791656,-0.5552598387002945,-0.2707101106643677,0,1,0.48946617926812835,1,0,1.0,-0.02000000000000007,0.02000000000000007,0.02000000000000007
test,3,BA,6195,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,2021-04-16T17:26:00+00:00,-1,0,0.6333019137382507,0.6333019137382507,0.36669814586639404,0.35835549235343933,-0.1880527287721634,-0.5464082211256027,-0.2666037678718567,1,1,0.46865234426497526,1,0,1.0,-0.010364560406578795,0.010364560406578795,0.010364560406578795
test,3,BA,6197,2021-04-19T13:30:00+00:00,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.6081550121307373,0.6081550121307373,0.3918449878692627,0.27233582735061646,-0.16722767055034637,-0.43956349790096283,-0.2163100242614746,1,1,0.38185777343679145,0,1,0.0,-0.011159986966438615,0.011159986966438615,0.0
test,3,BA,6198,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5401831269264221,0.5401831269264221,0.4598168730735779,0.09018447250127792,-0.07089540362358093,-0.16107987612485886,-0.08036625385284424,1,1,0.40226142512023594,0,1,0.0,-0.004714467265199055,0.004714467265199055,0.0
test,3,BA,6202,2021-04-20T13:30:00+00:00,2021-04-20T13:52:00+00:00,2021-04-20T15:30:00+00:00,0,1,0.6104612350463867,0.38953879475593567,0.6104612350463867,-0.16197654604911804,0.2872747778892517,0.44925132393836975,0.22092244029045105,0,0,0.4838930159434624,1,2,1.0,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004
