split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,2,AMZN,2268,2021-05-21T14:08:00+00:00,2021-05-24T13:40:00+00:00,2021-05-24T13:40:00+00:00,-1,0,0.5604509115219116,0.5604509115219116,0.43954911828041077,0.14556993544101715,-0.09742224961519241,-0.24299218505620956,-0.12090179324150085,1,0,0.47079696432632134,0,1,0.0,0.0015360031711033322,-0.0015360031711033322,0.0
test,2,AMZN,2270,2021-05-25T11:11:00+00:00,2021-05-25T15:10:00+00:00,2021-05-25T18:39:00+00:00,-1,0,0.5614835023880005,0.5614835023880005,0.4385165572166443,0.11299394816160202,-0.1341908574104309,-0.24718480557203293,-0.1229669451713562,1,1,0.4954697244438021,0,1,0.0,-0.003289393010423059,0.003289393010423059,0.0
test,2,AMZN,2271,2021-05-25T15:10:00+00:00,2021-05-25T18:39:00+00:00,2021-05-25T18:39:00+00:00,-1,0,0.5481326580047607,0.5481326580047607,0.45186737179756165,0.08996269106864929,-0.10316591709852219,-0.19312860816717148,-0.0962652862071991,1,0,0.4533486683982811,0,1,0.0,0.0012765138391654099,-0.0012765138391654099,0.0
test,2,AMZN,2272,2021-05-25T18:39:00+00:00,2021-05-26T15:23:00+00:00,2021-05-26T15:23:00+00:00,-1,0,0.5435861349105835,0.5435861349105835,0.4564139246940613,0.07736241072416306,-0.09742563962936401,-0.17478805035352707,-0.08717221021652222,1,0,0.37912937662674645,0,1,0.0,0.009885337467089845,-0.009885337467089845,0.0
test,2,AMZN,2273,2021-05-26T15:23:00+00:00,2021-05-26T19:31:00+00:00,2021-05-26T19:31:00+00:00,-1,0,0.5418752431869507,0.5418752431869507,0.4581247568130493,0.08434626460075378,-0.08354795724153519,-0.16789422184228897,-0.08375048637390137,1,1,0.4240706137561313,0,1,0.0,-0.006600227825122782,0.006600227825122782,0.0
test,2,AMZN,2275,2021-05-27T12:30:00+00:00,2021-05-28T17:43:00+00:00,2021-05-28T17:43:00+00:00,-1,0,0.5481889843940735,0.5481889843940735,0.4518110752105713,0.09415336698293686,-0.09920262545347214,-0.193355992436409,-0.0963779091835022,1,1,0.4509867595848127,0,1,0.0,-0.0037573325100339837,0.0037573325100339837,0.0
test,2,AMZN,2276,2021-05-28T17:43:00+00:00,2021-06-01T14:15:00+00:00,2021-06-01T14:15:00+00:00,-1,0,0.5430576205253601,0.5430576205253601,0.4569423198699951,0.045472316443920135,-0.1271859109401703,-0.17265822738409042,-0.08611530065536499,1,1,0.4327840466391475,0,1,0.0,-0.0037621945928525513,0.0037621945928525513,0.0
test,2,AMZN,2280,2021-06-04T13:26:00+00:00,2021-06-07T17:11:00+00:00,2021-06-07T17:11:00+00:00,-1,0,0.5105551481246948,0.5105551481246948,0.4894448518753052,-0.03542644530534744,-0.07765329629182816,-0.04222685098648071,-0.02111029624938965,1,1,0.3783814217249249,0,1,0.0,-0.007920298879203007,0.007920298879203007,0.0
test,2,AMZN,2283,2021-06-08T13:04:00+00:00,2021-06-08T14:08:00+00:00,2021-06-08T14:08:00+00:00,-1,0,0.545723021030426,0.545723021030426,0.4542768895626068,0.11317434906959534,-0.07023029774427414,-0.18340464681386948,-0.09144613146781921,1,0,0.5091488247305985,1,0,1.0,0.009506364483079755,-0.009506364483079755,-0.009506364483079755
test,2,AMZN,2284,2021-06-08T14:08:00+00:00,2021-06-08T18:57:00+00:00,2021-06-08T18:57:00+00:00,-1,0,0.5485499501228333,0.5485499501228333,0.45145004987716675,0.10841289907693863,-0.08640072494745255,-0.19481362402439117,-0.0970999002456665,1,0,0.5074062634642822,1,0,1.0,0.006977030226622815,-0.006977030226622815,-0.006977030226622815
test,2,AMZN,2286,2021-06-10T13:33:00+00:00,2021-06-10T18:58:00+00:00,2021-06-10T18:58:00+00:00,-1,0,0.5447472333908081,0.5447472333908081,0.45525282621383667,0.08778891712427139,-0.09168004989624023,-0.17946896702051163,-0.08949440717697144,1,0,0.39799299131163984,0,1,0.0,0.008889897156684777,-0.008889897156684777,0.0
test,2,AMZN,2287,2021-06-10T18:58:00+00:00,2021-06-11T13:52:00+00:00,2021-06-11T13:52:00+00:00,-1,0,0.5556215643882751,0.5556215643882751,0.44437843561172485,0.09797459840774536,-0.12543632090091705,-0.22341091930866241,-0.11124312877655029,1,0,0.4322354221053691,0,1,0.0,0.009018435625219218,-0.009018435625219218,0.0
test,2,AMZN,2288,2021-06-11T13:52:00+00:00,2021-06-14T13:46:00+00:00,2021-06-14T13:46:00+00:00,-1,0,0.5572373270988464,0.5572373270988464,0.44276270270347595,0.10714772343635559,-0.122809499502182,-0.2299572229385376,-0.11447462439537048,1,0,0.4484995234528519,0,1,0.0,0.000585302663869831,-0.000585302663869831,0.0
test,2,AMZN,2291,2021-06-16T13:30:00+00:00,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,-1,0,0.5528203248977661,0.5528203248977661,0.4471796452999115,0.1117643192410469,-0.10030833631753922,-0.21207265555858612,-0.10564067959785461,1,0,0.41905949752892613,0,1,0.0,0.0002560412491282371,-0.0002560412491282371,0.0
test,2,AMZN,2292,2021-06-16T18:18:00+00:00,2021-06-16T19:03:00+00:00,2021-06-16T19:03:00+00:00,-1,0,0.5491123199462891,0.5491123199462891,0.45088765025138855,0.08785019814968109,-0.10923457890748978,-0.19708477705717087,-0.09822466969490051,1,0,0.4064914047949783,0,1,0.0,0.006440608704149528,-0.006440608704149528,0.0
test,2,AMZN,2293,2021-06-16T19:03:00+00:00,2021-06-17T14:21:00+00:00,2021-06-17T18:15:00+00:00,1,0,0.5461293458938599,0.5461293458938599,0.45387062430381775,0.06891500949859619,-0.11612866818904877,-0.18504367768764496,-0.09225872159004211,2,0,0.43521984853627643,0,1,0.0,0.01999999999999996,-0.01999999999999996,0.0
test,2,AMZN,2294,2021-06-17T14:21:00+00:00,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5438157916069031,0.5438157916069031,0.4561842381954193,0.07286594063043594,-0.10284790396690369,-0.17571384459733963,-0.08763155341148376,1,0,0.3935398735967599,0,1,0.0,0.01631903450085269,-0.01631903450085269,0.0
test,2,AMZN,2295,2021-06-17T15:32:00+00:00,2021-06-17T18:15:00+00:00,2021-06-17T18:15:00+00:00,-1,0,0.5454362630844116,0.5454362630844116,0.454563707113266,0.0776660367846489,-0.10458190739154816,-0.18224794417619705,-0.09087255597114563,1,0,0.4643885037821309,0,1,0.0,0.007682636028614763,-0.007682636028614763,0.0
test,2,AMZN,2296,2021-06-17T18:15:00+00:00,2021-06-18T14:22:00+00:00,2021-06-18T14:22:00+00:00,-1,0,0.5541203022003174,0.5541203022003174,0.44587966799736023,0.12154624611139297,-0.09578640758991241,-0.2173326537013054,-0.10824063420295715,1,0,0.4883495164345884,0,1,0.0,0.004735394420208106,-0.004735394420208106,0.0
test,2,AMZN,2298,2021-06-21T13:32:00+00:00,2021-06-21T13:55:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.565672755241394,0.565672755241394,0.43432727456092834,0.14361831545829773,-0.12059913575649261,-0.26421745121479034,-0.1313454806804657,1,0,0.4440612755822506,0,1,0.0,0.0015878280934525841,-0.0015878280934525841,0.0
test,2,AMZN,2299,2021-06-21T13:55:00+00:00,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5514265298843384,0.5514265298843384,0.448573499917984,0.07152159512042999,-0.13491444289684296,-0.20643603801727295,-0.10285302996635437,1,1,0.4323711714960374,0,1,0.0,-0.0006317092123060146,0.0006317092123060146,0.0
test,2,AMZN,2300,2021-06-21T14:18:00+00:00,2021-06-21T15:03:00+00:00,2021-06-21T15:03:00+00:00,-1,0,0.5324448943138123,0.5324448943138123,0.46755507588386536,0.022814886644482613,-0.10714738070964813,-0.12996226735413074,-0.0648898184299469,1,0,0.42311156238586656,0,1,0.0,0.009158701420230902,-0.009158701420230902,0.0
test,2,AMZN,2303,2021-06-22T13:33:00+00:00,2021-06-22T15:37:00+00:00,2021-06-22T15:37:00+00:00,-1,0,0.5143111348152161,0.5143111348152161,0.48568883538246155,0.013820117339491844,-0.043440114706754684,-0.05726023204624653,-0.028622299432754517,1,0,0.4450593216336453,0,1,0.0,0.007593379010531782,-0.007593379010531782,0.0
test,2,AMZN,2304,2021-06-22T15:37:00+00:00,2021-06-23T14:39:00+00:00,2021-06-23T14:39:00+00:00,-1,0,0.5276405215263367,0.5276405215263367,0.4723595380783081,0.039814531803131104,-0.07086028158664703,-0.11067481338977814,-0.055280983448028564,1,1,0.4327086865708811,0,1,0.0,-0.004934135427606035,0.004934135427606035,0.0
test,2,AMZN,2306,2021-06-24T09:42:00+00:00,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,-1,0,0.5387210249900818,0.5387210249900818,0.4612790048122406,0.053711503744125366,-0.10148325562477112,-0.15519475936889648,-0.07744202017784119,1,1,0.4700555954338529,0,1,0.0,-0.015000568957669555,0.015000568957669555,0.0
test,2,AMZN,2307,2021-06-24T15:22:00+00:00,2021-06-24T17:15:00+00:00,2021-06-24T17:15:00+00:00,-1,0,0.5318630933761597,0.5318630933761597,0.46813690662384033,0.006536892149597406,-0.1210884228348732,-0.1276253149844706,-0.06372618675231934,1,1,0.45267111514889385,0,1,0.0,-0.006866662268637382,0.006866662268637382,0.0
test,2,AMZN,2308,2021-06-24T17:15:00+00:00,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5325266122817993,0.5325266122817993,0.4674733877182007,0.0309616532176733,-0.09932882338762283,-0.13029047660529613,-0.06505322456359863,1,1,0.43485361074546913,0,1,0.0,-0.01898871245787752,0.01898871245787752,0.0
test,2,AMZN,2309,2021-06-25T13:43:00+00:00,2021-06-25T14:11:00+00:00,2021-06-25T14:11:00+00:00,-1,0,0.5348681807518005,0.5348681807518005,0.46513184905052185,0.04031480848789215,-0.0993846133351326,-0.13969942182302475,-0.06973633170127869,1,1,0.45147942061107726,0,1,0.0,-0.009117397429278983,0.009117397429278983,0.0
test,2,AMZN,2311,2021-06-28T13:33:00+00:00,2021-06-29T13:44:00+00:00,2021-06-29T13:44:00+00:00,-1,0,0.5015442371368408,0.5015442371368408,0.4984557628631592,-0.06703166663646698,-0.07320861518383026,-0.006176948547363281,-0.0030884742736816406,1,0,0.3715697530711312,0,1,0.0,0.0064801805005742725,-0.0064801805005742725,0.0
test,3,BA,6151,2021-04-01T08:54:00+00:00,2021-04-01T13:49:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5124507546424866,0.5124507546424866,0.48754918575286865,0.10272075235843658,0.0529073141515255,-0.04981343820691109,-0.02490156888961792,1,1,0.44910703613580727,0,1,0.0,-0.019329696024941685,0.019329696024941685,0.0
test,3,BA,6152,2021-04-01T13:49:00+00:00,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.5147907137870789,0.5147907137870789,0.48520931601524353,0.10872197896242142,0.04954195022583008,-0.05918002873659134,-0.029581397771835327,1,1,0.46239307867475155,0,1,0.0,-0.012440642047015485,0.012440642047015485,0.0
test,3,BA,6153,2021-04-01T14:28:00+00:00,2021-04-01T15:13:00+00:00,2021-04-01T15:13:00+00:00,-1,0,0.543419361114502,0.543419361114502,0.45658060908317566,0.17967236042022705,0.0055562276393175125,-0.17411613278090954,-0.0868387520313263,1,1,0.5198567273898768,1,0,1.0,-0.0072981182689653345,0.0072981182689653345,0.0072981182689653345
test,3,BA,6156,2021-04-05T13:35:00+00:00,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,-1,0,0.5291378498077393,0.5291378498077393,0.47086209058761597,0.11944909393787384,0.0027653533034026623,-0.11668374063447118,-0.05827575922012329,1,1,0.4240359568494827,0,1,0.0,-0.0026319863755999645,0.0026319863755999645,0.0
test,3,BA,6157,2021-04-05T14:30:00+00:00,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,-1,0,0.5087146162986755,0.5087146162986755,0.4912854731082916,0.07466917484998703,0.039807334542274475,-0.034861840307712555,-0.01742914319038391,1,0,0.42199589670869403,0,1,0.0,0.0007706832106662119,-0.0007706832106662119,0.0
test,3,BA,6158,2021-04-05T17:13:00+00:00,2021-04-05T19:09:00+00:00,2021-04-05T19:09:00+00:00,-1,1,0.5146593451499939,0.48534059524536133,0.5146593451499939,0.05894678831100464,0.11760115623474121,0.05865436792373657,0.02931874990463257,1,1,0.5588712634688727,1,2,1.0,0.00772155828030402,0.00772155828030402,0.00772155828030402
test,3,BA,6160,2021-04-06T13:29:00+00:00,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.5408960580825806,0.4591039717197418,0.5408960580825806,0.044620610773563385,0.20857109129428864,0.16395048052072525,0.08179208636283875,1,0,0.5413851003720445,1,2,1.0,-0.009560080833203713,-0.009560080833203713,-0.009560080833203713
test,3,BA,6161,2021-04-06T14:06:00+00:00,2021-04-06T15:15:00+00:00,2021-04-06T15:15:00+00:00,-1,1,0.5491835474967957,0.45081645250320435,0.5491835474967957,0.0224660262465477,0.2198384702205658,0.1973724439740181,0.09836709499359131,1,0,0.5300093629366948,1,2,1.0,-0.006277537333801277,-0.006277537333801277,-0.006277537333801277
test,3,BA,6162,2021-04-06T15:15:00+00:00,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,-1,1,0.5566697716712952,0.44333022832870483,0.5566697716712952,0.000648442714009434,0.22830571234226227,0.22765726962825283,0.11333954334259033,1,0,0.5374667917277232,1,2,1.0,-0.015773984696880447,-0.015773984696880447,-0.015773984696880447
test,3,BA,6163,2021-04-07T14:54:00+00:00,2021-04-07T16:23:00+00:00,2021-04-07T16:23:00+00:00,-1,1,0.5604546666145325,0.43954533338546753,0.5604546666145325,-0.008652263320982456,0.23435524106025696,0.24300750438123941,0.12090933322906494,1,0,0.5010361192638852,1,2,1.0,-0.010376390751992407,-0.010376390751992407,-0.010376390751992407
test,3,BA,6166,2021-04-08T13:29:00+00:00,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.5090091824531555,0.5090091824531555,0.4909908175468445,0.11502420157194138,0.07898359000682831,-0.03604061156511307,-0.018018364906311035,1,0,0.4536136552117436,0,1,0.0,0.0020659515295987693,-0.0020659515295987693,0.0
test,3,BA,6167,2021-04-08T14:06:00+00:00,2021-04-08T14:55:00+00:00,2021-04-08T14:55:00+00:00,-1,0,0.5376702547073364,0.5376702547073364,0.4623296856880188,0.17924274504184723,0.028275499120354652,-0.15096724592149258,-0.07534056901931763,1,0,0.4695641504721207,0,1,0.0,0.011185502946718487,-0.011185502946718487,0.0
test,3,BA,6168,2021-04-08T14:55:00+00:00,2021-04-08T19:02:00+00:00,2021-04-08T19:02:00+00:00,-1,0,0.551681399345398,0.551681399345398,0.44831863045692444,0.21463406085968018,0.007167581934481859,-0.20746647892519832,-0.10336276888847351,1,0,0.465470362497286,0,1,0.0,0.008444003964321092,-0.008444003964321092,0.0
test,3,BA,6172,2021-04-09T12:39:00+00:00,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.5702358484268188,0.5702358484268188,0.4297642409801483,0.24001151323318481,-0.04280176758766174,-0.28281328082084656,-0.14047160744667053,1,1,0.5337465625204467,1,0,1.0,-0.008373015873015928,0.008373015873015928,0.008373015873015928
test,3,BA,6173,2021-04-09T13:52:00+00:00,2021-04-09T14:26:00+00:00,2021-04-09T14:26:00+00:00,-1,0,0.5737916231155396,0.5737916231155396,0.42620837688446045,0.2589340806007385,-0.038403820246458054,-0.2973379008471966,-0.1475832462310791,1,1,0.5397043217718461,1,0,1.0,-0.009826841542180205,0.009826841542180205,0.009826841542180205
test,3,BA,6175,2021-04-12T13:33:00+00:00,2021-04-12T13:54:00+00:00,2021-04-12T13:54:00+00:00,-1,0,0.566772997379303,0.566772997379303,0.43322697281837463,0.24637849628925323,-0.022318625822663307,-0.26869712211191654,-0.13354602456092834,1,1,0.43579880954159367,0,1,0.0,-0.010935747476365927,0.010935747476365927,0.0
test,3,BA,6176,2021-04-12T13:54:00+00:00,2021-04-12T19:21:00+00:00,2021-04-12T19:21:00+00:00,-1,0,0.5436928868293762,0.5436928868293762,0.45630714297294617,0.15959501266479492,-0.015623364597558975,-0.1752183772623539,-0.08738574385643005,1,0,0.4344223612170849,0,1,0.0,0.009398420093173964,-0.009398420093173964,0.0
test,3,BA,6179,2021-04-13T12:56:00+00:00,2021-04-13T13:40:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.548260509967804,0.4517395794391632,0.548260509967804,-1.8976068531628698e-05,0.19362576305866241,0.19364473912719404,0.09652093052864075,2,1,0.4985119294883809,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
test,3,BA,6180,2021-04-13T13:40:00+00:00,2021-04-13T14:54:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.5568597912788391,0.4431402385234833,0.5568597912788391,-0.016104986891150475,0.2123221755027771,0.22842716239392757,0.11371955275535583,2,1,0.5357331481482662,1,2,1.0,0.020000000000000056,0.020000000000000056,0.020000000000000056
test,3,BA,6181,2021-04-13T14:54:00+00:00,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,1,1,0.5603451728820801,0.4396548867225647,0.5603451728820801,-0.013696846552193165,0.22886605560779572,0.24256290215998888,0.12069028615951538,2,1,0.5048483917123882,1,2,1.0,0.019999999999999962,0.019999999999999962,0.019999999999999962
test,3,BA,6182,2021-04-13T15:02:00+00:00,2021-04-13T15:08:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5591031312942505,0.4408968389034271,0.5591031312942505,0.0065488265827298164,0.244071826338768,0.2375229997560382,0.11820629239082336,1,1,0.5317250746772825,1,2,1.0,0.005854241338112302,0.005854241338112302,0.005854241338112302
test,3,BA,6183,2021-04-13T15:08:00+00:00,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5591425895690918,0.4408574402332306,0.5591425895690918,0.0003799848782364279,0.23806294798851013,0.2376829631102737,0.1182851493358612,1,0,0.5306207530527343,1,2,1.0,-0.0055516182376564955,-0.0055516182376564955,-0.0055516182376564955
test,3,BA,6184,2021-04-13T15:45:00+00:00,2021-04-13T17:39:00+00:00,2021-04-13T17:39:00+00:00,-1,1,0.5570721626281738,0.44292786717414856,0.5570721626281738,-0.0008927202434279025,0.22839511930942535,0.22928783955285326,0.11414429545402527,1,1,0.5149843698022805,1,2,1.0,0.003815428639561144,0.003815428639561144,0.003815428639561144
test,3,BA,6186,2021-04-14T13:25:00+00:00,2021-04-14T14:05:00+00:00,2021-04-14T16:43:00+00:00,-1,1,0.5430838465690613,0.45691612362861633,0.5430838465690613,0.01975392922759056,0.19251781702041626,0.1727638877928257,0.08616772294044495,1,1,0.49764951406350644,0,1,0.0,0.002235294117647032,0.002235294117647032,0.0
test,3,BA,6187,2021-04-14T14:05:00+00:00,2021-04-14T15:08:00+00:00,2021-04-14T18:06:00+00:00,-1,1,0.5275711417198181,0.4724288880825043,0.5275711417198181,0.0492914579808712,0.15968795120716095,0.11039649322628975,0.05514225363731384,1,0,0.5006679458904194,1,2,1.0,-0.018927200093084573,-0.018927200093084573,-0.018927200093084573
test,3,BA,6188,2021-04-14T15:08:00+00:00,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,0,1,0.5043451189994812,0.4956549108028412,0.5043451189994812,0.09823797643184662,0.11561881750822067,0.017380841076374054,0.008690208196640015,0,0,0.5143207230189033,1,2,1.0,-0.019999999999999987,-0.019999999999999987,-0.019999999999999987
test,3,BA,6189,2021-04-14T16:43:00+00:00,2021-04-14T18:06:00+00:00,2021-04-14T18:06:00+00:00,-1,0,0.5094234347343445,0.5094234347343445,0.4905765950679779,0.1233375146985054,0.08563937246799469,-0.03769814223051071,-0.018846839666366577,1,1,0.4707188027968913,0,1,0.0,-0.010251594475094904,0.010251594475094904,0.0
test,3,BA,6192,2021-04-15T13:34:00+00:00,2021-04-15T14:51:00+00:00,2021-04-15T14:51:00+00:00,-1,0,0.5429917573928833,0.5429917573928833,0.4570082426071167,0.18054011464118958,0.008147422224283218,-0.17239269241690636,-0.0859835147857666,1,1,0.4504121018971312,0,1,0.0,-0.00472128545923427,0.00472128545923427,0.0
test,3,BA,6193,2021-04-15T14:51:00+00:00,2021-04-15T19:04:00+00:00,2021-04-15T19:04:00+00:00,-1,0,0.5521388649940491,0.5521388649940491,0.44786110520362854,0.197726309299469,-0.011590171605348587,-0.20931648090481758,-0.10427775979042053,1,0,0.4980897223360124,0,1,0.0,0.005297881246138238,-0.005297881246138238,0.0
test,3,BA,6194,2021-04-15T19:04:00+00:00,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,0,0,0.5585063695907593,0.5585063695907593,0.44149357080459595,0.21105289459228516,-0.024049675092101097,-0.23510256968438625,-0.11701279878616333,0,1,0.48070243336684965,0,1,0.0,-0.02000000000000007,0.02000000000000007,0.0
test,3,BA,6195,2021-04-16T13:50:00+00:00,2021-04-16T17:26:00+00:00,2021-04-16T17:26:00+00:00,-1,0,0.5628867149353027,0.5628867149353027,0.43711328506469727,0.22703661024570465,-0.025849342346191406,-0.25288595259189606,-0.12577342987060547,1,1,0.45793608410185527,0,1,0.0,-0.010364560406578795,0.010364560406578795,0.0
test,3,BA,6197,2021-04-19T13:30:00+00:00,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5632984042167664,0.5632984042167664,0.43670159578323364,0.21868571639060974,-0.0358736552298069,-0.25455937162041664,-0.12659680843353271,1,1,0.38310684674119383,0,1,0.0,-0.011159986966438615,0.011159986966438615,0.0
test,3,BA,6198,2021-04-19T14:01:00+00:00,2021-04-19T16:38:00+00:00,2021-04-19T16:38:00+00:00,-1,0,0.5388519763946533,0.5388519763946533,0.46114805340766907,0.13490062952041626,-0.02082114852964878,-0.15572177805006504,-0.07770392298698425,1,1,0.4014404586914244,0,1,0.0,-0.004714467265199055,0.004714467265199055,0.0
test,3,BA,6202,2021-04-20T13:30:00+00:00,2021-04-20T13:52:00+00:00,2021-04-20T15:30:00+00:00,0,1,0.54194176197052,0.4580582082271576,0.54194176197052,0.019027458503842354,0.18718969821929932,0.16816223971545696,0.08388355374336243,0,0,0.49868945000529946,0,1,0.0,-0.020000000000000004,-0.020000000000000004,0.0
test,3,BA,6203,2021-04-20T13:52:00+00:00,2021-04-20T14:32:00+00:00,2021-04-20T17:34:00+00:00,0,1,0.5518501996994019,0.44814977049827576,0.5518501996994019,0.007007315754890442,0.2151564657688141,0.20814915001392365,0.1037004292011261,0,0,0.4962534598263237,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,3,BA,6204,2021-04-20T14:32:00+00:00,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,-1,1,0.5643033981323242,0.4356965720653534,0.5643033981323242,-0.008276755921542645,0.25036919116973877,0.2586459470912814,0.12860682606697083,1,0,0.52651112695614,1,2,1.0,-0.013655640373197619,-0.013655640373197619,-0.013655640373197619
test,3,BA,6205,2021-04-20T15:30:00+00:00,2021-04-20T17:34:00+00:00,2021-04-20T17:34:00+00:00,-1,1,0.5654640793800354,0.4345358610153198,0.5654640793800354,-0.032037440687417984,0.23133081197738647,0.26336825266480446,0.13092821836471558,1,0,0.5020596769569976,1,2,1.0,-0.004238558033994009,-0.004238558033994009,-0.004238558033994009
test,3,BA,6210,2021-04-21T13:39:00+00:00,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,-1,1,0.5038267970085144,0.4961731731891632,0.5038267970085144,0.1001305803656578,0.11543809622526169,0.015307515859603882,0.007653623819351196,1,1,0.47640996390796,0,1,0.0,0.0010267379679144773,0.0010267379679144773,0.0
test,3,BA,6211,2021-04-21T14:01:00+00:00,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.5080936551094055,0.5080936551094055,0.49190640449523926,0.1255507469177246,0.09317338466644287,-0.03237736225128174,-0.01618725061416626,1,0,0.44863948837568324,0,1,0.0,0.0020803260592681034,-0.0020803260592681034,0.0
test,3,BA,6212,2021-04-21T15:36:00+00:00,2021-04-21T19:00:00+00:00,2021-04-21T19:00:00+00:00,-1,0,0.5210379958152771,0.5210379958152771,0.4789620041847229,0.1331830620765686,0.04898141697049141,-0.0842016451060772,-0.0420759916305542,1,0,0.4626930106826666,0,1,0.0,0.00910645575032063,-0.00910645575032063,0.0
test,3,BA,6214,2021-04-22T13:34:00+00:00,2021-04-22T13:58:00+00:00,2021-04-22T17:50:00+00:00,-1,0,0.529613733291626,0.529613733291626,0.47038620710372925,0.1477990597486496,0.029205195605754852,-0.11859386414289474,-0.05922752618789673,1,1,0.42251407817956405,0,1,0.0,-0.009798561756171345,0.009798561756171345,0.0
test,3,BA,6215,2021-04-22T13:58:00+00:00,2021-04-22T14:46:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5426981449127197,0.5426981449127197,0.45730188488960266,0.18648047745227814,0.015270937234163284,-0.17120954021811485,-0.08539626002311707,0,1,0.42693837156009656,0,1,0.0,-0.020000000000000077,0.020000000000000077,0.0
test,3,BA,6216,2021-04-22T14:46:00+00:00,2021-04-22T16:37:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5550255179405212,0.5550255179405212,0.44497448205947876,0.21350057423114777,-0.007496553473174572,-0.22099712770432234,-0.11005103588104248,1,1,0.45779747842972723,0,1,0.0,-0.013970926624136043,0.013970926624136043,0.0
test,3,BA,6217,2021-04-22T16:37:00+00:00,2021-04-22T17:11:00+00:00,2021-04-22T18:02:00+00:00,0,0,0.5575428009033203,0.5575428009033203,0.4424572288990021,0.20693139731884003,-0.024264058098196983,-0.231195455417037,-0.11508557200431824,0,1,0.45070122824876907,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
test,3,BA,6218,2021-04-22T17:11:00+00:00,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5589866638183594,0.5589866638183594,0.4410133361816406,0.21813197433948517,-0.018918506801128387,-0.23705048114061356,-0.11797332763671875,1,1,0.4597026296596938,0,1,0.0,-0.013808538490773237,0.013808538490773237,0.0
test,3,BA,6219,2021-04-22T17:50:00+00:00,2021-04-22T18:02:00+00:00,2021-04-22T18:02:00+00:00,-1,0,0.5566093921661377,0.5566093921661377,0.4433906674385071,0.19993236660957336,-0.02748013101518154,-0.2274124976247549,-0.11321872472763062,1,1,0.4355683133774501,0,1,0.0,-0.008533220123116194,0.008533220123116194,0.0
test,3,BA,6220,2021-04-22T18:02:00+00:00,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5571423172950745,0.5571423172950745,0.4428577125072479,0.19360744953155518,-0.0359647199511528,-0.22957216948270798,-0.11428460478782654,1,0,0.44666803482924194,0,1,0.0,0.012491438356164411,-0.012491438356164411,0.0
test,3,BA,6221,2021-04-23T14:33:00+00:00,2021-04-23T16:29:00+00:00,2021-04-23T16:29:00+00:00,-1,0,0.5565154552459717,0.5565154552459717,0.4434845447540283,0.19456908106803894,-0.032462943345308304,-0.22703202441334724,-0.11303091049194336,1,0,0.4248694831955726,0,1,0.0,0.002407289680017004,-0.002407289680017004,0.0
